source_id,ra,dec,pmra,pmdec,parallax,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,grp,ra07,de07,angDist,FUVmag,e_FUVmag,NUVmag,e_NUVmag,bprp,fuvnuv,nuvg,MG
2153403903936616320,284.6949421331662,57.03335952099225,1.3052020872823853,-35.778982819290164,5.083529565013596,16.877895,16.782763,17.04833,DA,284.6949361366554,57.0334489684493,,,,,,-0.2655670000000008,,,10.408721768446238
2272159302996746240,320.2492635866853,70.17202973038646,8.806614828830284,10.408876247522151,4.364881588956019,17.497536,17.382929,17.693516,DA,320.24919867890435,70.17200370819583,,,,,,-0.31058699999999817,,,10.697398333036663
5146892548996959616,34.62332131298254,-14.081272174240915,32.74232902273735,33.838443276402884,5.667409300193262,16.33955,16.23015,16.582308,DA,34.62323692132503,-14.081356770349107,0.944302,14.979,0.0178,15.4502,0.014,-0.35215800000000286,-0.4712,-0.8893499191284171,10.106472892567304
2910285645253284224,90.83175569513246,-27.02365527818232,-9.359228131019826,3.47927721102939,4.2458084242275875,17.578257,17.442184,17.90228,DA,90.83178196092831,-27.02366397637535,0.724859,15.9018,0.0262,16.2569,0.0148,-0.46009600000000006,-0.35510063,-1.321356212646485,10.718058972021023
3829366074878263168,151.46416408126777,-2.571440315934719,-111.15922735896048,46.55408227683734,12.14506422855579,15.297051,15.212201,15.472928,DA,151.46444225944563,-2.571556701140411,1.477021,14.5919,0.0133,14.8856,0.0075,-0.26072699999999926,-0.29370022,-0.41145090997314426,10.719050079457745
5677499229720697984,145.50008804463593,-19.83961150800442,-2.811472917057249,5.306013914215462,6.534199188197006,16.907623,16.839268,17.100657,DA,145.50009551681953,-19.839624773039205,0.938785,16.06,0.0334,16.3978,0.0213,-0.2613890000000012,-0.33780098,-0.5098225544433603,10.983584846760975
4345767555000692096,243.5796515611373,-8.55755047252183,-9.284848151742247,-35.907821597658895,11.762664284875632,13.947002,13.7906685,14.239024,DA,243.57967503459003,-8.557460702967836,,,,,,-0.4483554999999999,,,9.299530510557734
5876617010266625792,226.92497319036391,-59.46539447877911,-15.489636328656308,-61.6111837066756,12.371013274781571,15.197368,15.092875,15.374761,DA,226.92504941008528,-59.46524045081984,,,,,,-0.2818860000000001,,,10.659394364606305
4723742612829691264,49.61967044885694,-59.85130632739665,-25.45863104832515,-30.54635870801008,5.712003414268881,16.775787,16.68762,16.972408,DA,49.619797172814344,-59.85122996149988,0.199167,15.798,0.0227,16.1527,0.017,-0.2847880000000025,-0.3547001,-0.6230865758056652,10.55972929180776
4842194473663089920,61.37526059054582,-41.35249916188855,-19.30618476849468,6.610347662843511,6.882897199609296,16.289822,16.189852,16.512094,DA,61.375324887993045,-41.35251568775771,,,,,,-0.3222420000000028,,,10.478678415707193
1089430519194893824,114.27115290952749,64.67589066910479,-21.29437417256836,-35.624834114155924,4.093198109110216,17.417625,17.318783,17.61012,DA,114.27127736866855,64.67597973119007,,,,,,-0.2913369999999986,,,10.47793882414408
1121931430077167232,127.83336612672592,71.92797819888483,-7.599601058300346,-12.562555761842605,4.614670832678113,16.916498,16.813608,17.154076,DA,127.83342737189909,71.92800960527424,1.014977,15.5587,0.0259,16.018,0.0179,-0.3404680000000013,-0.45930004,-0.8984983509521491,10.237201639864962
1745413445682144768,321.0507324129349,11.071008482733433,38.81524546881452,-5.720148043905784,4.913644513751388,16.970112,16.9021,17.1567,DA,321.0506335346926,11.071022783103542,,,,,,-0.25459999999999994,,,10.427130667414772
1788040794231829376,317.7481077153043,17.775630811888217,8.927523443357424,1.3777339138853943,9.814356398400475,15.806653,15.681263,16.078438,DA,317.74808427756204,17.775627367553433,,,,,,-0.39717499999999895,,,10.76596212447488
2222294182933705472,320.5223288172229,67.9319100925777,-17.42482039908245,-17.90067060064105,4.905463853597115,16.551558,16.424704,16.820412,DA,320.52244476372726,67.9319548442542,,,,,,-0.3957080000000026,,,10.00495839959204
2691277330022787712,319.38964797604825,1.2636594041037177,7.553456378767096,33.47613113383612,8.066757940484566,15.626809,15.517734,15.867416,DA,319.38962908781366,1.2635757137758832,,,,,,-0.3496819999999996,,,10.160304126236404
2691347041636683392,320.36978544192476,1.5392671656841417,0.5507918953482677,-6.317911287558519,4.290572105867588,17.412785,17.337751,17.611574,DA,320.36978406444797,1.5392829604623606,,,,,,-0.27382300000000015,,,10.57536102485789
5118634309888681600,36.15066136694002,-26.281050306048595,35.57889540179849,28.37631713337921,9.25744728973429,15.686888,15.576152,15.905313,DA,36.15056216554278,-26.28112124684143,0.618155,14.5113,0.0097,14.8976,0.0076,-0.32916099999999915,-0.3863001,-0.7892878260498044,10.519344239663189
5136069536352921216,28.751207511563933,-20.315266248416624,14.857850134929269,-3.7370893790791775,4.309202599032806,17.07874,16.974806,17.319765,DA,28.751167903155437,-20.315256905693175,0.139923,15.8802,0.0162,16.2684,0.0112,-0.34495899999999935,-0.3881998,-0.8103398077392576,10.250724565560851
307372225052233984,15.440879721701188,26.04485216935285,43.08408694501681,-76.65575177249409,9.201601884879944,15.851967,15.770632,16.025316,DA,15.440759837295044,26.04504380873228,0.826828,15.0617,0.0121,15.3313,0.0082,-0.25468399999999924,-0.2695999,-0.5206672182006837,10.671284196078323
611167150367477888,135.38984060328207,16.961662127665445,-76.83149192140178,-0.9050011388644637,5.345094864788502,16.986437,16.910454,17.17491,DA,135.3900414173906,16.96166439016829,1.139555,16.1112,0.0217,16.428,0.0169,-0.26445599999999914,-0.31679916,-0.5584375035400377,10.626214087376525
3306722607119077120,68.43779586213405,12.71114645559168,98.9922681465868,-14.39769732761123,21.1317743941902,14.242379,14.153753,14.440572,DA,68.4375421637621,12.711182449834999,,,,,,-0.2868189999999995,,,10.86705882725194
3780111080689647488,153.58589208060474,-4.289243054395389,-39.719939419591974,-12.520592227078344,14.20292424113851,16.35103,16.250696,16.57712,DA,153.58599165935416,-4.289211752914822,0.968691,14.9771,0.0125,15.3905,0.0097,-0.3264239999999994,-0.4133997,-0.9605299313354507,12.112918852564196
4308535961026237696,291.85898570332466,10.11861662173965,-79.9885721783395,-188.00293877923028,12.625285451247612,14.705926,14.590427,14.934774,DA,291.8591888342231,10.119086629086597,,,,,,-0.34434700000000085,,,10.212132030389231
1695747272799946112,233.35544783867377,70.26258485026302,58.32644691996364,-58.00049966366511,5.586716083590383,16.642208,16.571966,16.838236,DA,233.35501605956,70.26272985151219,0.360791,15.7694,0.0253,16.1221,0.019,-0.2662699999999987,-0.3527012,-0.5201071699218751,10.377991005571989
1990425494382123008,343.28820730767626,53.11926705861996,-22.763019940724934,-20.491242477440665,5.162855950718994,18.455229,18.370508,18.703173,DA,343.2883021296851,53.119318286726156,,,,,,-0.33266499999999866,,,12.01967903964576
2002442572361153280,342.62203069791195,53.41172738462452,3.5983894985814637,-7.142989146215971,4.020357849039199,16.183128,16.060347,16.420347,DA,342.6220156055293,53.41174524209738,,,,,,-0.35999999999999943,,,9.204451555156588
2064272612307218176,307.4849244500842,39.22601604549132,146.83724234365835,91.1647177093342,24.967756321505306,13.373696,13.259381,13.609176,DA,307.48445057209176,39.225788133697044,,,,,,-0.3497950000000003,,,10.360593585411095
2657498580470832384,347.4727680229105,1.2037554205811696,48.38774791225147,16.293384086891216,6.6537584793047975,16.779701,16.649223,17.03232,DA,347.47264702683793,1.2037146871209523,0.72165,15.2124,0.019,15.7569,0.0159,-0.38309699999999935,-0.5444994,-1.0228011663208,10.895036163150298
3777861759072556544,159.3703839299295,-4.268348304580793,-31.685532069762587,-1.8662651913192567,4.241731693890519,17.587015,17.502342,17.799309,DA,159.3704633640781,-4.268343638917814,0.192614,16.4328,0.0256,16.8055,0.0183,-0.2969670000000022,-0.37269974,-0.7815149694824228,10.724730971128993
5758646383305339520,139.4889219096286,-4.809864453476491,-17.622124674766184,-13.348755630675091,5.620613540017415,17.062565,16.952238,17.31466,DA,139.48896612063209,-4.809831081587414,0.328178,15.6412,0.0202,16.1122,0.0168,-0.3624219999999987,-0.47099972,-0.950365216674804,10.811483626333189
4400264883189120256,234.1454916075544,-5.877703998646382,-3.44085954127071,17.61556799836038,14.52090550400565,15.4409075,15.351149,15.611301,DA,234.14550025516596,-5.877748037566378,1.158162,14.9566,0.0138,14.9068,0.0081,-0.2601519999999997,0.04979992,-0.5341072299194334,11.250875996121788
2019144978647512704,290.2443571217959,22.306728291986435,1.494103465749732,-0.4497324709810298,5.26475491674348,16.730663,16.628035,16.978863,DA,290.2443530843992,22.306729416317612,,,,,,-0.3508279999999999,,,10.337553794242552
4528683542050222976,274.8458406210055,20.61826683998388,-5.049850121887793,-8.885606701993545,5.99817256118766,17.635473,17.55672,17.823301,DA,274.8458541096123,20.618289054000638,,,,,,-0.2665810000000022,,,11.52556777901949
5258971232422958336,153.06552820369367,-56.74406505569671,-0.2253118638177862,-8.167906045083035,4.444697534791943,16.928524,16.84876,17.138542,DA,153.06552923086426,-56.744044635931594,,,,,,-0.2897820000000024,,,10.167735061131538
4715089456318845952,30.556306888825745,-58.719536561153525,70.58699502586717,30.57222909262749,4.879256863921719,16.959812,16.870928,17.17877,DA,30.555967023527412,-58.71961299172626,1.282418,15.8366,0.019,16.2068,0.014,-0.30784200000000084,-0.37020016,-0.7530115391845698,10.401580408707886
4963158280480774656,35.01589813164965,-40.180234431213066,-38.78903378020557,-18.368499939727933,4.497074635536836,17.272228,17.182396,17.488544,DA,35.016025056017945,-40.180188509963216,0.195293,16.2488,0.0246,16.5686,0.0183,-0.3061480000000003,-0.31979942,-0.703628299072264,10.53687847690222
1763221793136736000,315.3973607064494,15.185038446296812,-42.88624374763186,-75.51644054424158,7.663583649851626,15.525048,15.398475,15.788805,DA,315.3974718009307,15.185227237398172,0.750392,14.0232,0.0082,14.5008,0.0075,-0.3903300000000005,-0.4776001,-1.0242478672485351,9.947207510960686
1778235590052916352,333.4281411428081,19.919402322505892,28.03390616330512,0.6507090668384623,7.243932807617669,16.569338,16.469088,16.79429,DA,333.42806659825123,19.919400695733223,1.099828,15.4111,0.0232,15.7968,0.0133,-0.3252020000000009,-0.38569927,-0.7725383402709944,10.869210066426412
2172149542102862720,319.32367546191625,50.735082916913214,-3.582708545836171,16.783960103493648,4.014198728909253,15.932903,15.769758,16.126444,DA,319.323689613715,50.735040957012956,,,,,,-0.35668599999999984,,,8.950897345406403
2691780390951859328,321.67787930632556,2.1007768244391536,1.8798416185322573,-25.630708336575417,4.495390373079139,17.31669,17.243263,17.500465,DA,321.6778746035608,2.100840901209995,,,,,,-0.2572019999999995,,,10.580527056000049
4965220586337155712,36.53268439405109,-38.53407556851508,-13.217650845766572,14.746661075835505,5.701613223009847,16.64265,16.535385,16.890203,DA,36.532726637122884,-38.53411243516777,1.506898,15.1993,0.0187,15.7387,0.0148,-0.3548179999999981,-0.5394001,-0.9039500869750974,10.422638764963807
2739292311317118336,1.6398846716305586,3.3323703201035886,-15.136147850587731,-3.39670677018083,4.4526526085208165,17.480675,17.407358,17.69266,DA,1.6399225760914957,3.332378811870514,1.265476,16.6821,0.0409,16.9495,0.0278,-0.2853020000000015,-0.26739883,-0.5311758697509781,10.723769066170727
3221481593787039872,79.44686877541459,-0.5427781228172189,23.900517715353487,13.09286091857865,4.849749240107001,16.597696,16.484411,16.863544,DA,79.44680902143908,-0.5428108549695154,,,,,,-0.3791329999999995,,,10.026292418317261
595270136375043712,131.02003979800602,7.161946066998782,-22.411697020225752,13.980944789899278,4.24689770332478,16.517769,16.372429,16.797646,DA,131.02009626784178,7.1619111146368075,,,,,,-0.42521699999999996,,,9.658128000483627
3332449083268903296,95.21770922426404,13.408264635110418,12.229382582698308,-41.90539955148708,6.093045180845723,14.906204,14.741516,15.229592,DA,95.21767779409794,13.408369398609297,,,,,,-0.4880759999999995,,,8.830375992476307
3714134679306553216,205.63236264899172,4.588325494623445,-33.63860182907252,37.38084743482138,4.597883808636893,17.485687,17.415342,17.674198,DA,205.63244701587536,4.588232042504858,0.451109,16.7196,0.0255,17.008,0.0211,-0.25885600000000153,-0.28839874,-0.477687579833983,10.798476960910937
4547413795645600000,260.7085261692952,17.493352145719168,14.039214901896322,3.9634602703296866,4.961732593769715,16.638338,16.533478,16.87358,DA,260.7084893693269,17.493342237068493,0.314377,15.1977,0.0216,15.7341,0.0165,-0.3401020000000017,-0.5364008,-0.904237658203126,10.116504774106986
1814639831639108224,312.7236643268729,20.907821585034032,27.67090917939323,7.660155973681968,4.848877807077356,17.43693,17.360003,17.625443,DA,312.7235902736203,20.907802434644097,0.701314,16.5445,0.0251,16.7435,0.0203,-0.2654400000000017,-0.1989994,-0.6934302441406253,10.865136199624141
4660085867450146560,85.0289414270602,-65.30189983778945,-43.50349844956069,69.31469213948876,6.627749913654213,16.502954,16.41784,16.6723,DB,85.02920171698051,-65.3020731245198,0.520281,16.0241,0.023,15.9386,0.0154,-0.25445999999999813,0.08549976,-0.5643544135131826,10.609784563636108
4767225652008399104,89.1480733388658,-56.16833051381846,17.70839638101951,36.31431312264649,13.10502802236168,15.44061,15.342096,15.648911,DA,89.1479938227354,-56.16842129960127,1.025522,14.3151,0.0097,14.6935,0.0076,-0.3068150000000003,-0.37839985,-0.7471104348754878,11.027799769657673
573684897761018368,23.66577308842903,84.69919378759218,19.22662080874492,-25.649889112770065,4.029323055654146,17.756025,17.698528,17.970726,DA,23.665252800925643,84.69925791231496,,,,,,-0.2721979999999995,,,10.782185444243186
910801931705082752,130.26672110424542,39.385395310140034,-8.99931257676502,-4.798964225963532,6.45855499743251,16.579199,16.49748,16.763481,DA,130.26675021333722,39.3854073075506,0.383832,15.6522,0.0232,15.9941,0.0177,-0.26600099999999927,-0.34189987,-0.5850993829956046,10.629875810688077
1030938733980294400,132.4630799861524,55.58729590470093,15.470327136652823,-22.685470570841545,4.948870248523476,16.390276,16.26925,16.650589,DA,132.46301155153873,55.58735261837736,0.699004,14.8833,0.0122,15.3926,0.0099,-0.38133900000000054,-0.50930023,-0.9976759404907227,9.862806337262516
1070555477959634560,149.62881769371148,69.48291840690975,34.55267008264854,-31.44077578281104,8.043707200136808,15.962206,15.872899,16.172853,DA,149.6285712315891,69.48299700884921,,,,,,-0.2999539999999996,,,10.489487267058092
1425132855335948160,245.36298194050377,52.51006933401472,-22.971059456696068,-52.87923816387412,6.213838272884335,16.874569,16.795038,17.05731,DA,245.36307629734475,52.51020153211013,,,,,,-0.2622719999999994,,,10.84136872857617
1728703553294988416,196.00247341897568,87.55046516461793,-0.882605055179283,-8.829046329099686,4.225752774856711,16.824635,16.708693,17.09569,DA,196.00252504607658,87.55048723723375,0.534185,15.4245,0.0104,15.8163,0.0086,-0.3869970000000009,-0.39179993,-1.0083346078491218,9.954155426600614
2242491520044886144,295.2047771151996,65.37143728469194,48.54141566906118,-8.363952440816314,4.968675436515704,17.306864,17.2398,17.506931,DA,295.20448591376856,65.37145819457304,0.660368,16.5962,0.0329,16.8299,0.0241,-0.26713100000000267,-0.2336998,-0.4769632584228525,10.788067143584858
2353573186932699904,19.576315016792964,-20.458865022972237,66.13366840876122,-23.975747720047178,5.3043009798944425,17.0226,16.95177,17.210346,DA,19.57613855180633,-20.458805083602936,0.620115,16.3043,0.0158,16.5832,0.0117,-0.25857600000000147,-0.27890015,-0.43939954528808656,10.645740795496712
2491046298280035584,30.907225648833094,-4.9877192100568335,159.71957370266122,-180.3779098576228,5.575794651332319,16.207401,16.093103,16.44701,DA,30.90682483214882,-4.987268265282189,1.610679,14.9642,0.0116,15.4022,0.0094,-0.3539069999999995,-0.43799973,-0.8052012548217782,9.938934854650412
4958095746692870528,31.782627160773544,-40.27416024329871,45.0067394370268,-4.679310348319965,6.110658304327287,18.753702,18.646233,18.98579,DA,31.782479686651186,-40.27414854502284,0.154741,17.3413,0.0616,17.8239,0.0404,-0.3395570000000028,-0.48260117,-0.9298017772216802,12.68414199764177
6617765152471185280,328.333727979489,-29.09454651775425,-0.4962390599847968,-25.931961364094345,6.256856035337141,17.535246,17.46327,17.721165,DA,328.33372939923197,-29.094481687850838,,,,,,-0.25789499999999776,,,11.517026811823868
3014049448078210304,80.32910404250092,-10.488439328829232,13.498592503184067,-52.16208735667072,11.869924585255882,15.745313,15.594451,16.036304,DA,80.32906972259084,-10.488308923610841,,,,,,-0.4418530000000018,,,11.117552798517156
5617339008638285824,108.7133783473699,-24.69066685880815,-20.16490065145302,12.902277598733532,4.937078965741372,18.281487,18.21623,18.487429,DA,108.71343383225907,-24.69069911450215,,,,,,-0.2711989999999993,,,11.748837367828944
3106050911737526912,103.55784880310826,-2.1561508766636335,71.64999028843873,-96.51344000830024,11.40186640799183,14.772283,14.62026,15.071204,DA,103.55766955122263,-2.1559095930636127,,,,,,-0.4509439999999998,,,10.057162741044536
3370342445848382080,93.82755118412372,17.726310005162638,-60.4718332411264,-350.7123991223637,23.89582812597583,13.392657,13.27306,13.641035,DA,93.8277098992186,17.727186786160445,,,,,,-0.3679750000000013,,,10.284267429423128
3832803530478414976,149.5444128926929,-1.0716429493428965,-20.280185449210016,-7.45163759349427,6.0304562581608145,16.655844,16.58434,16.864334,DA,149.54446360202604,-1.0716243202489129,,,,,,-0.2799939999999985,,,10.557594858300629
4856108316571915776,54.440449405281626,-39.26313080942386,-5.59579812480804,44.05126389960189,4.848306941732257,17.162735,17.08315,17.34062,DB,54.44046747378439,-39.26324093758361,0.945274,16.6761,0.0204,16.6277,0.0141,-0.2574700000000014,0.04839897,-0.5350341943359389,10.590685534009848
4932059178205795840,17.366749263297272,-48.96677381895344,-21.54494897868212,-25.704492751192284,6.000611510998719,16.829557,16.739504,17.006683,DA,17.36683130846572,-48.966709557721565,0.816398,16.0211,0.0166,16.3199,0.0109,-0.2671789999999987,-0.29880142,-0.5096564873046887,10.720534553851337
5295512298775133824,115.46997204640834,-57.14541226428306,-24.118433014542777,78.5500142574898,11.124189487957649,15.147572,15.067591,15.333897,DA,115.47008318945764,-57.1456086393187,,,,,,-0.26630600000000015,,,10.378913889846578
6468315481871524992,304.3915724915236,-58.5500042772958,-6.422677148116598,-50.72346919879973,4.946047281714059,17.095207,17.013212,17.302193,DA,304.3916032659608,-58.5498774686228,0.643836,16.0818,0.03,16.4385,0.0231,-0.2889809999999997,-0.356699,-0.6567075493164047,10.566498318405163
1630481877482706304,255.24596447580052,61.744674463203275,-5.641185113329265,12.086106749382845,4.05465335756243,17.592594,17.508934,17.825722,DA,255.24599426649937,61.7446442479364,0.20776,16.4851,0.0264,16.9097,0.0222,-0.31678799999999896,-0.4246006,-0.6828936063232405,10.63236265607388
1670913389641336192,209.06575510193372,64.11694293693323,10.66868344180342,-2.1649893875828816,5.089426626390907,17.865984,17.791616,18.072556,DA,209.06569400336863,64.1169483494067,,,,,,-0.2809399999999975,,,11.399328287891217
1993394519373780736,355.4735130381011,53.98998059808864,65.24739322927273,-32.77163339415061,6.573387539715318,16.331133,16.241312,16.54255,DA,355.4732355911366,53.99006252717213,,,,,,-0.3012379999999979,,,10.420079186199086
2008177384500252032,340.7741741384599,58.726929074560715,16.71947860084579,15.217888368983315,4.608262608999101,15.396373,15.249857,15.670992,DA,340.7740936196951,58.72689102983979,,,,,,-0.4211349999999996,,,8.714059100328273
382791094857742848,6.234468398317243,44.58389512800167,48.12543097936355,-16.848911168313883,6.542414885300648,16.283342,16.181997,16.510853,DA,6.234299471572308,44.58393725027959,,,,,,-0.3288560000000018,,,10.362032406590387
3226519762223501696,73.89203319763416,-0.9717078334746352,112.10135531775744,-175.31463462984377,10.7272061305965,17.661966,17.572945,17.885971,DA,73.89175290393715,-0.9712695468880606,1.100873,16.5433,0.0313,16.945,0.0233,-0.3130260000000007,-0.40169907,-0.7169663051757809,12.814399129839224
650732560898953088,123.27302941851045,14.054762728196692,-36.11537196014348,-28.53081613763278,10.62083917287213,16.2541,16.177237,16.451134,DA,123.27312249321957,14.054834055237036,0.937818,15.3768,0.0196,15.6524,0.0127,-0.27389699999999806,-0.27560043,-0.6016999832153331,11.384894162705347
670476216320207104,121.06049215185608,19.60193517521319,-8.52787255299204,-17.513249148018083,4.8150647587168445,17.75081,17.666033,17.958696,DA,121.06051478310616,19.60197895833606,0.637581,16.5892,0.0342,16.9462,0.0257,-0.292663000000001,-0.35700035,-0.8046105828857435,11.163820662042388
767026050340888064,172.29496015701943,38.14764969659379,-94.70647590445093,-8.197254239213919,11.74548787645205,14.9478,14.834608,15.19047,DA,172.2952612247814,38.14767018972939,0.691916,13.6398,0.0062,14.2906,0.005,-0.3558620000000001,-0.65079975,-0.657200177001954,10.297155304653014
3080056219172355840,130.2661308340931,3.354630035869581,-12.343098017191972,5.066806425787468,9.3816707715752,14.404986,14.244952,14.71353,DA,130.26616174480435,3.3546173688535164,,,,,,-0.4685780000000008,,,9.266386941501144
3892520515244410240,178.0044416471666,1.940270981083917,-33.94556380101571,15.567091810532329,4.003673087344286,18.506645,18.427874,18.711016,DA,178.00452655975943,1.9402320633543906,,,,,,-0.28314200000000156,,,11.518938043638435
5659371001694631296,150.45519492948313,-25.3055329581221,-28.925067710133508,-0.7695212798664816,6.2793619520852495,16.872631,16.763145,17.1112,DA,150.45527491772168,-25.3055310343189,,,,,,-0.34805499999999867,,,10.862208585910317
4546876856014053376,258.40661564953393,16.0851141632231,8.17361754341157,-34.81135080380256,4.0095292436692045,16.779957,16.663347,17.003426,DA,258.4065943829273,16.08520119160011,1.271664,15.4853,0.0222,15.9234,0.012,-0.34007899999999935,-0.43809986,-0.856557074768066,9.795423926843672
1815624757839210240,307.8351630512322,18.990503794036375,-14.015704285835508,-29.061835662867708,4.097054356359627,16.27315,16.135727,16.571716,DA,307.83520010736476,18.990576448625532,1.298421,14.5508,0.0101,15.174,0.009,-0.4359889999999993,-0.62319946,-1.099150213623048,9.335508629273212
1822858066877912576,299.3382500448454,18.630374521854325,-0.042755075101339,-35.478930937650894,5.191374146526903,17.1847,17.115587,17.384516,DA,299.3382501576438,18.630463219181667,,,,,,-0.268929,,,10.761111649804121
1838899250036754432,312.6007977694681,21.693284218152588,3.713005943423109,-18.42127879099682,9.26791570490749,18.799679,18.717157,18.975641,DA,312.6007877794169,21.693330271349566,0.468981,17.815,0.0542,18.0648,0.0369,-0.25848399999999927,-0.24979973,-0.7348787375488293,13.634589375341518
6363307963890671360,302.4435008098355,-77.35486859722972,-23.937197850688563,-91.57707627811718,11.233615203376935,15.446322,15.365783,15.628201,DA,302.44377417549526,-77.35463965453903,0.58667,14.6408,0.0102,14.9718,0.0078,-0.26241800000000026,-0.33099937,-0.47452214953613314,10.698919717287495
6438942990806462336,289.01911009944,-62.62756005949944,16.945471188684678,13.255510281595086,5.622888184596325,16.755402,16.658688,16.92699,DA,289.0190179589545,-62.62759319827514,1.025885,15.7976,0.0303,16.0031,0.0191,-0.2683019999999985,-0.20549965,-0.7523025584716798,10.505199236597665
1362316179789651968,263.4629138963777,47.75715181602132,-6.767880133583861,-4.830966723676356,5.175599081208251,15.484275,15.290931,15.583181,DA,263.4629390642261,47.75716389343813,,,,,,-0.29224999999999923,,,9.054078135479996
1705853227768335232,252.7242587747552,77.81275449839131,-34.20338625373347,65.10175112623736,5.359375141914506,15.090867,14.956416,15.365635,DA,252.72466382233924,77.8125917440135,,,,,,-0.40921899999999845,,,8.736437787794298
1777115527005620224,334.41472836094044,18.52731286105549,10.598961359170628,-6.39992862688249,4.040322809153958,17.78029,17.695606,17.952936,DA,334.4147004151718,18.527328860877056,0.92614,16.9577,0.0512,17.3545,0.0229,-0.2573299999999996,-0.3967991,-0.42579018310546957,10.812370326337161
2068652138924705280,303.8783738256103,41.75672225354705,26.587785469440927,-13.296463042881095,5.024455878164587,17.19518,17.120895,17.372883,DA,303.87828472197356,41.75675549470466,,,,,,-0.25198800000000077,,,10.700625184287855
2221406155496413952,317.4687441601828,65.12286615793421,48.568394884572584,24.03847297663036,16.073502850204417,15.334674,15.249673,15.530844,DA,317.46845552563815,65.12280606175177,,,,,,-0.2811710000000005,,,11.365226657849059
2820111127539150720,355.1886851451486,16.60015164301512,40.06880170652446,-30.194278040445948,5.423666138279542,17.28483,17.187069,17.50887,DA,355.1885806165838,16.600227128710223,,,,,,-0.32180100000000067,,,10.956294740241301
2914103428796689408,87.91850244320996,-25.501214483160044,-27.337596360240266,-6.19423967699643,8.618281648409043,16.488096,16.40951,16.675398,DA,87.91857816423388,-25.501198997560852,0.419548,15.5174,0.0238,15.9147,0.0178,-0.26588800000000035,-0.39729977,-0.5733964455566394,11.165199414386692
3246158757883017472,58.810517124278284,-4.8251036700818855,-9.035173566541468,-10.412018766247018,5.383899697204384,17.2553,17.155342,17.537321,DA,58.81053979254626,-4.82507764003497,,,,,,-0.3819789999999976,,,10.910784801625267
5568648334484651776,94.38297246828468,-42.74930833319987,-10.791984065457092,40.66836667180044,7.07970437377358,16.669977,16.609926,16.871344,DB,94.38300920916998,-42.74941000411655,0.239646,16.5431,0.0339,16.2741,0.0224,-0.26141799999999904,0.269001,-0.39587765002441344,10.920052616471896
5572776145950083200,92.8998934455538,-40.45019945652905,-2.8126449129371487,22.07970749458174,5.870097933972407,16.833582,16.75998,17.039267,DA,92.89990268587961,-40.450254655797785,0.432173,15.8808,0.0192,16.2096,0.0141,-0.27928700000000006,-0.3288002,-0.6239815513916014,10.676808734371813
879036662822920448,117.22064014411248,30.42864606153427,-7.263236056257092,-18.78048941479462,5.161804754466584,17.783445,17.642246,18.036083,DA,117.22066120281674,30.428693012757808,1.381253,15.8165,0.0234,16.217,0.0154,-0.3938370000000013,-0.40049934,-1.5664459460449223,11.347452866535736
1176497786981052160,217.74952933706803,10.028599676523752,11.405690567570703,5.979504582692136,5.0634706877189695,16.827372,16.7355,17.025095,DA,217.74950038041146,10.028584727762295,0.66719,15.6725,0.018,16.113,0.0129,-0.28959500000000205,-0.4405012,-0.7143711302490239,10.349613501024368
1762500474852191872,311.33002795257306,15.031941127812146,25.702949404359117,-9.045415394096532,4.546618965529093,17.4335,17.35701,17.6148,DA,311.32996141849594,15.031963741350632,,,,,,-0.25778999999999996,,,10.721942795984742
5928652115277984768,249.08439319817148,-55.82822835553614,10.184147684660305,43.079429819762005,5.239171121211567,16.683971,16.595205,16.872286,DA,249.08434786887645,-55.82833605411069,,,,,,-0.277080999999999,,,10.280283917783002
5935933154350863872,255.4375112979236,-52.7705544378664,-84.74980447643642,-298.82001374738115,24.666182531220564,15.679263,15.569439,15.885848,DA,255.43786149887114,-52.76980738783203,,,,,,-0.31640900000000016,,,12.63977270490465
5297237741762712832,137.22326224341225,-63.11982738206581,5.893877083429959,7.598398130628133,5.802576266294835,16.784609,16.704409,16.993223,DA,137.2232296536246,-63.11984637806113,,,,,,-0.2888140000000021,,,10.602713286624983
4769992263782028544,81.44031113605642,-54.73555870038882,-16.612080868970196,-42.10895485838998,4.699336923302714,16.46526,16.345959,16.7382,DA,81.44038306838499,-54.73545342800168,0.683776,14.9807,0.0161,15.3825,0.0093,-0.3922409999999985,-0.40180016,-1.082760305175782,9.825442916416796
4775127807717312640,69.26678896755816,-57.47227778775113,7.187376351638775,88.86172031227795,11.450685969666262,15.632147,15.546587,15.8333845,DA,69.26675555080828,-57.47249994205191,,,,,,-0.2867974999999987,,,10.926304522426339
5271209106071609088,121.35518661291022,-68.23060994417544,3.1049081203014586,-1.8332983843695776,4.178356251363845,17.239412,17.150356,17.449821,DA,121.35516568311327,-68.23060536092947,,,,,,-0.2994650000000014,,,10.34443932829994
266077145295627520,76.37766883946755,52.830673514462866,12.700934906657302,-93.41560464569548,19.049674061743076,11.718442,11.546422,12.070696,DA,76.37761628439121,52.83090705347448,3.148373,,,12.0405,0.0019,-0.5242740000000001,,0.32205768719482464,8.117879746673047
