gaia,sol,P_d,e,inc_deg,K_pred,K_cat,A_fit,A_err,R,R_err,n,insts,base_d,phase_err_max,phase_cover,chi2,dof,chi2_const,sig,gof,set
3105216726008352640,Orbital,675.0,0.02,122.5,9.23,,7.66,8.91,0.83,0.97,3,BOSS,279.2,0.244,0.41,0.0,1,0.8,44.8,1.8045367,shahaf2024_nonclassI
2783452619594114304,SB1,788.76,0.153,,,7.22,12.54,0.62,,,3,APOGEE,54.0,0.088,0.07,0.2,1,404.0,14.4,0.23675618,unified:Demoted (RV-joint short-P mass is WD/low|v3_acceleration
3010338665053544320,Orbital,749.99,0.392,79.5,10.64,,13.11,6.63,1.23,0.62,3,BOSS,295.2,0.071,0.39,0.0,1,3.9,24.1,-0.9859664,shahaf2024_nonclassI
3054574216867690240,Orbital,591.84,0.123,27.0,4.86,,-4.13,3.11,0.85,0.64,3,BOSS,296.2,0.132,0.5,0.1,1,1.8,15.6,3.727858,shahaf2024_nonclassI
361686518916218112,Orbital,175.55,0.006,47.4,15.87,,15.42,0.39,0.97,0.02,3,APOGEE,35.0,1.865,0.2,0.2,1,1556.2,35.9,0.837896,amrf3_halbwachs2023
3314484094059409408,SB1,936.54,0.326,,,3.33,12.17,0.2,,,8,APOGEE,1803.0,0.15,1.93,741.0,6,4502.6,6.1,-1.4747692,unified:Demoted (failed F#30 K-giant chromatic)|v3_acceleration
426453663677608320,Orbital,454.99,0.214,112.8,18.17,,16.26,12.67,0.9,0.7,3,BOSS,412.0,0.025,0.91,0.9,1,2.5,67.1,0.03826234,amrf3_halbwachs2023;shahaf2024_nonclassI
427345333246872192,Orbital,519.12,0.205,79.3,14.59,,-11.39,6.1,0.78,0.42,4,BOSS,684.2,0.056,1.32,0.3,2,3.8,44.2,0.5207043,shahaf2024_nonclassI
425751522420966912,Orbital,597.65,0.533,82.6,13.83,,21.37,7.08,1.55,0.51,3,BOSS,439.8,0.085,0.74,0.0,1,9.1,18.5,-1.6821444,shahaf2024_nonclassI
3936856878525523712,Orbital,566.52,0.121,24.3,5.11,,5.82,0.33,1.14,0.06,6,APOGEE,148.0,0.034,0.26,1.1,4,315.6,66.3,0.7529149,shahaf2024_nonclassI
2559471861814060672,Orbital,612.39,0.378,86.0,11.58,,15.13,0.57,1.31,0.05,4,APOGEE+BOSS,2306.5,0.038,3.77,1.3,1,713.8,60.3,2.775672,shahaf2024_nonclassI
429250164122935808,Orbital,636.77,0.298,30.9,6.36,,6.98,3.3,1.1,0.52,3,BOSS,385.1,0.031,0.6,0.0,1,4.5,45.0,-0.17041169,shahaf2024_nonclassI
2958334307681455744,Orbital,605.14,0.115,104.6,10.93,,-10.61,0.33,0.97,0.03,15,APOGEE+BOSS,2652.7,0.057,4.38,33.4,12,1084.5,62.7,-1.203181,shahaf2024_nonclassI
2616781156633113344,Orbital,928.98,0.076,60.6,9.82,,130.89,15.49,13.32,1.58,3,APOGEE,26.0,0.123,0.03,1.0,1,72.4,22.1,-0.25903308,shahaf2024_nonclassI
428565241398264576,Orbital,595.14,0.183,114.3,11.16,,0.86,16.51,0.08,1.48,3,BOSS,89.7,0.064,0.15,1.1,1,1.1,42.7,2.206849,shahaf2024_nonclassI
3322894773897606016,Orbital,980.28,0.193,57.6,8.37,,44.55,90.93,5.32,10.86,3,BOSS,29.9,0.131,0.03,0.4,1,0.6,26.7,2.3623202,shahaf2024_nonclassI
426388002217558016,Orbital,796.68,0.11,80.4,10.16,,10.06,4.86,0.99,0.48,3,BOSS,412.0,0.04,0.52,0.1,1,4.4,121.7,-2.8332453,shahaf2024_nonclassI
427168243155009408,Orbital,594.11,0.267,84.3,11.52,,-10.4,4.14,0.9,0.36,3,BOSS,421.9,0.045,0.71,0.0,1,6.4,46.5,-0.31786796,shahaf2024_nonclassI
427532250222383232,Orbital,635.15,0.13,77.6,11.36,,-6.58,3.94,0.58,0.35,4,BOSS,389.0,0.14,0.61,1.3,2,4.1,20.5,2.5314746,shahaf2024_nonclassI
425012410091750272,Orbital,890.41,0.732,91.7,16.1,,-10.79,45.46,0.67,2.82,3,BOSS,89.7,0.661,0.1,0.3,1,0.3,6.6,0.18698427,shahaf2024_nonclassI
3045595845433918720,Orbital,894.59,0.113,36.4,6.71,,-12.49,5.69,1.86,0.85,3,BOSS,276.2,0.278,0.31,0.0,1,4.8,9.6,-0.7909526,shahaf2024_nonclassI
3153931241511570816,Orbital,938.49,0.77,83.2,17.58,,-128.7,232.24,7.32,13.21,3,BOSS,39.8,0.26,0.04,0.0,1,0.3,7.7,-0.1860054,shahaf2024_nonclassI
3016528228322768256,Orbital,548.03,0.121,85.7,12.06,,-23.17,29.01,1.92,2.4,3,BOSS,280.2,0.037,0.51,0.2,1,0.8,75.9,1.6443118,shahaf2024_nonclassI
5862438532948549632,Orbital,868.15,0.303,157.2,4.94,,2.58,6.32,0.52,1.28,3,BOSS,123.7,0.131,0.14,1.3,1,1.5,26.0,-0.44996306,shahaf2024_nonclassI
543098653236800256,Orbital,982.64,0.105,158.0,3.79,,-34.58,73.04,9.13,19.29,6,APOGEE+BOSS,4139.6,0.049,4.21,0.3,3,0.5,48.0,-0.4739851,shahaf2024_nonclassI
4629890224428470272,Orbital,498.14,0.466,107.9,15.82,,-6.51,5.73,0.41,0.36,3,BOSS,332.1,0.073,0.67,1.7,1,3.0,31.7,-1.8733447,shahaf2024_nonclassI
4647876138715123712,Orbital,225.65,0.482,32.3,11.92,,-7.89,3.61,0.66,0.3,4,BOSS,57.0,0.06,0.25,2.2,2,6.9,20.0,-0.634413,shahaf2024_nonclassI
5241577370828620672,Orbital,261.02,0.25,138.5,10.08,,0.49,50.22,0.05,4.98,3,BOSS,4.0,0.043,0.02,0.0,1,0.0,33.3,0.83922493,shahaf2024_nonclassI
460274400824783232,Orbital,180.55,0.519,122.0,15.9,,0.44,4.58,0.03,0.29,3,BOSS,63.9,0.065,0.35,0.1,1,0.1,19.6,15.9305525,shahaf2024_nonclassI
4617859265118113664,Orbital,546.94,0.138,82.4,12.9,,-10.1,4.42,0.78,0.34,4,BOSS,356.0,0.15,0.65,2.1,2,7.4,27.1,-0.147661,shahaf2024_nonclassI
5953753248523191424,Orbital,596.02,0.116,84.8,12.31,,10.79,0.15,0.88,0.01,5,APOGEE,466.0,0.061,0.78,252.4,3,5309.7,35.5,2.0710504,shahaf2024_nonclassI
4658033736443769984,Orbital,924.31,0.102,36.3,5.66,,-24.78,29.95,4.37,5.29,3,BOSS,323.1,0.352,0.35,0.2,1,0.9,5.6,-0.35414368,shahaf2024_nonclassI
4659268865905023104,Orbital,723.17,0.524,67.0,13.48,,-9.72,32.24,0.72,2.39,3,BOSS,137.4,0.076,0.19,0.0,1,0.1,14.5,0.5042425,shahaf2024_nonclassI
4664906646116881920,Orbital,684.98,0.63,121.3,17.55,,40.44,238.77,2.3,13.6,4,APOGEE+BOSS,1834.6,0.017,2.68,0.5,1,0.6,55.9,-3.213089,shahaf2024_nonclassI
5170777648108310912,Orbital,870.11,0.076,91.0,9.19,,-11.08,0.89,1.2,0.1,3,APOGEE,54.0,0.095,0.06,0.0,1,156.2,16.7,3.9687665,shahaf2024_nonclassI
5479660464699726208,Orbital,691.58,0.377,91.4,12.79,,2.88,10.73,0.23,0.84,4,BOSS,56.9,0.347,0.08,0.1,2,0.1,10.9,-1.7549806,shahaf2024_nonclassI
508012103330489216,Orbital,732.53,0.221,77.8,11.06,,-8.01,19.69,0.72,1.78,3,BOSS,385.2,0.119,0.53,8.3,1,8.4,19.4,0.523705,shahaf2024_nonclassI
4638608527003431680,Orbital,324.81,0.248,138.4,10.18,,-10.0,3.54,0.98,0.35,6,APOGEE+BOSS,2189.6,0.037,6.74,0.7,3,8.7,46.5,12.646109,shahaf2024_nonclassI
505747727855613056,Orbital,760.26,0.549,97.2,17.77,,-41.23,0.32,2.32,0.02,3,APOGEE,622.0,0.046,0.82,582.7,1,16931.3,16.9,18.010273,unified:Demoted (failed F#30 K-giant chromatic)|v2_orbital
4599830504238392832,Orbital,554.41,0.108,149.1,6.23,,-6.24,0.24,1.0,0.04,4,APOGEE,75.0,0.009,0.14,0.0,2,681.3,213.0,8.9053135,shahaf2024_nonclassI
5258922441598584448,Orbital,504.97,0.204,139.3,8.0,,-5.2,13.07,0.65,1.63,3,BOSS,28.9,0.075,0.06,0.1,1,0.2,26.7,-0.76038843,shahaf2024_nonclassI
4619857283904056448,Orbital,131.11,0.112,49.7,14.33,,43.41,94.58,3.03,6.6,3,BOSS,3.0,0.122,0.02,0.0,1,0.2,23.8,-1.7644945,shahaf2024_nonclassI
528548815868279808,Orbital,264.72,0.305,83.7,17.92,,-16.32,4.6,0.91,0.26,4,BOSS,437.8,0.064,1.65,1.9,2,14.5,20.9,-0.40398806,shahaf2024_nonclassI
469395914930217600,Orbital,606.34,0.227,125.2,12.25,,15.36,20.59,1.25,1.68,3,BOSS,28.0,0.032,0.05,0.1,1,0.7,65.0,0.7096986,shahaf2024_nonclassI
5237263917988838912,Orbital,718.96,0.034,121.7,9.76,,2.56,23.64,0.26,2.42,3,BOSS,28.9,0.12,0.04,0.1,1,0.1,57.9,-1.4613836,shahaf2024_nonclassI
524317551531319040,Orbital,675.95,0.503,97.1,13.51,,-15.71,4.48,1.16,0.33,3,BOSS,264.2,0.049,0.39,0.0,1,12.3,14.8,1.3686206,shahaf2024_nonclassI
5481367937537227776,Orbital,579.76,0.492,100.9,16.5,,14.48,24.32,0.88,1.47,4,BOSS,56.8,0.052,0.1,0.2,2,0.5,26.2,2.2619958,shahaf2024_nonclassI
5489962338895709312,Orbital,624.86,0.412,94.3,16.81,,-12.08,23.21,0.72,1.38,4,BOSS,84.0,0.142,0.13,0.2,2,0.4,18.6,-0.4728971,shahaf2024_nonclassI
4703977585650449280,SB1,980.15,0.135,,,7.83,4.68,0.1,,,16,APOGEE,420.0,0.126,0.43,317.9,14,2402.4,13.2,1.975676,unified:Demoted (RV-joint short-P mass is WD/low|v3_acceleration
4626898796886477184,Orbital,502.4,0.338,121.3,12.34,,-135.24,95.48,10.96,7.74,4,BOSS,25.9,0.118,0.05,6.3,2,8.3,10.3,3.2632105,shahaf2024_nonclassI
5027155973251844352,SB1,1165.55,0.034,,,7.5,4.88,0.11,,,25,APOGEE,537.0,0.277,0.46,819.6,23,2905.7,19.9,0.10740414,unified:Demoted (RV-joint short-P mass is WD/low|v3_acceleration
502245370993757312,Orbital,802.4,0.22,149.4,5.05,,8.11,1.61,1.61,0.32,3,APOGEE,48.0,0.051,0.06,0.0,1,25.3,34.3,0.07527929,shahaf2024_nonclassI
4685667830852507008,Orbital,594.25,0.084,84.6,13.22,,24.02,16.71,1.82,1.26,3,BOSS,428.8,0.154,0.72,0.9,1,3.0,28.6,0.40627992,shahaf2024_nonclassI
5269047878527086208,Orbital,697.77,0.433,31.0,7.65,,-15.23,10.01,1.99,1.31,3,BOSS,177.2,0.053,0.25,0.1,1,2.4,45.4,0.05746233,shahaf2024_nonclassI
51425331359858816,Orbital,708.6,0.134,60.0,9.46,,5.98,7.62,0.63,0.81,6,BOSS,774.0,0.035,1.09,1.9,4,2.5,64.5,-0.032657694,shahaf2024_nonclassI
4599517280863141760,SB1,773.72,0.288,,,2.89,2.61,7.31,,,4,APOGEE,4.0,0.094,0.01,0.6,2,0.7,8.5,-1.6364118,unified:Demoted (RV-joint short-P mass is WD/low|v3_acceleration
5862927472031652608,Orbital,638.39,0.419,50.9,11.75,,-447.7,8.01,38.09,0.68,3,BOSS,183.3,0.044,0.29,1.3,1,3121.6,31.2,1.9134248,shahaf2024_nonclassI
4628722027685469312,Orbital,477.82,0.053,96.4,8.52,,13.73,9.68,1.61,1.14,9,APOGEE,36.0,0.165,0.08,9.3,7,11.3,31.4,-0.10701635,shahaf2024_nonclassI
4678214482023385344,Orbital,680.54,0.038,91.0,11.71,,-82.82,63.45,7.07,5.42,3,BOSS,82.0,0.101,0.12,0.4,1,2.1,83.8,-2.0233064,shahaf2024_nonclassI
6053192216808732416,Orbital,559.7,0.16,166.3,3.35,,41.15,30.37,12.28,9.06,3,BOSS,50.9,0.016,0.09,0.0,1,1.8,131.1,-0.121985145,shahaf2024_nonclassI
5874328960960829312,Orbital,330.24,0.049,93.0,15.1,,-18.52,14.42,1.23,0.95,3,BOSS,29.0,0.078,0.09,0.0,1,1.7,54.7,-0.15581453,amrf3_halbwachs2023;shahaf2024_nonclassI
499283011789879552,Orbital,816.41,0.609,73.3,16.94,,6.47,51.9,0.38,3.06,3,BOSS,52.8,0.143,0.06,0.2,1,0.2,18.6,1.497294,shahaf2024_nonclassI
4636625832659793024,SB1,1085.21,0.369,,,6.1,2.58,1.73,,,12,APOGEE,40.0,0.128,0.04,18.1,10,20.3,12.4,0.77790177,unified:Tier-2 (P-degenerate compact-object cand|v3_acceleration
5585964306891994240,Orbital,467.06,0.116,106.8,13.19,,-1.78,0.27,0.13,0.02,6,APOGEE,266.0,0.057,0.57,427.8,4,469.7,45.8,4.48338,shahaf2024_nonclassI
5286316464555987968,Orbital,726.1,0.349,103.2,13.25,,28.44,7.37,2.15,0.56,5,BOSS,356.0,0.066,0.49,1.0,3,15.9,40.9,-1.60422,shahaf2024_nonclassI
5332540620622305536,Orbital,405.06,0.213,121.6,14.05,,3.57,15.65,0.25,1.11,4,BOSS,55.9,0.035,0.14,1.4,2,1.5,56.2,0.44706246,shahaf2024_nonclassI
5139645186821613696,Orbital,323.64,0.386,10.9,2.66,,-5.02,1.04,1.89,0.39,3,APOGEE,331.0,0.007,1.02,0.2,1,23.4,87.9,0.46307278,shahaf2024_nonclassI
5478198079874143104,Orbital,593.91,0.081,133.2,8.85,,-1.15,29.02,0.13,3.28,4,BOSS,57.8,0.159,0.1,0.3,2,0.3,21.6,2.7850382,shahaf2024_nonclassI
5268997472791407616,Orbital,430.22,0.314,75.2,13.58,,18.92,4.7,1.39,0.35,3,BOSS,177.2,0.082,0.41,0.0,1,16.2,22.0,-1.4407994,shahaf2024_nonclassI
5983135772613188992,Orbital,849.79,0.515,87.6,12.8,,247.34,137.56,19.33,10.75,3,BOSS,6.0,0.344,0.01,0.2,1,3.4,13.2,0.71592313,shahaf2024_nonclassI
4677411494937571840,Orbital,825.75,0.345,28.1,6.59,,59.33,62.44,9.0,9.47,4,APOGEE+BOSS,2022.5,0.026,2.45,8.3,1,9.2,85.0,5.49672,shahaf2024_nonclassI
4642806256238875648,Orbital,677.39,0.215,111.6,10.95,,1.37,3.48,0.12,0.32,5,BOSS,377.9,0.165,0.56,3.1,3,3.3,19.7,2.3030832,shahaf2024_nonclassI
5780917407944157696,Orbital,577.26,0.234,94.8,12.37,,-8.67,19.82,0.7,1.6,4,BOSS,26.8,0.102,0.05,0.3,2,0.5,23.0,0.50684965,shahaf2024_nonclassI
4660089135939517824,Orbital,406.12,0.018,143.8,8.46,,-6.21,10.41,0.73,1.23,3,BOSS,53.0,0.265,0.13,0.0,1,0.4,49.0,-0.1935655,shahaf2024_nonclassI
463640452594579200,Orbital,886.97,0.216,24.0,5.01,,-4.1,3.21,0.82,0.64,3,BOSS,248.2,0.14,0.28,0.1,1,1.7,20.6,0.32569188,shahaf2024_nonclassI
5292597527808609664,Orbital,575.56,0.494,111.8,13.49,,-2.19,23.98,0.16,1.78,5,BOSS,59.7,0.14,0.1,0.0,3,0.0,10.5,1.0632904,shahaf2024_nonclassI
5279614941193695872,Orbital,722.13,0.376,105.7,11.66,,-19.32,11.44,1.66,0.98,3,BOSS,267.2,0.173,0.37,0.1,1,3.0,13.5,2.2075953,shahaf2024_nonclassI
835663957058167552,SB1,1213.85,0.111,,,6.82,6.2,0.18,,,3,APOGEE,272.0,0.282,0.22,0.1,1,1217.0,7.8,1.6082284,unified:Demoted (RV-joint short-P mass is WD/low|v3_acceleration
790270035391341568,SB1,1111.25,0.13,,,5.29,4.55,0.25,,,8,APOGEE,374.0,0.081,0.34,7.5,6,337.4,35.3,0.8790809,unified:Tier-2 (P-degenerate compact-object cand|v3_acceleration
77413727493690112,SB1,1036.46,0.276,,,11.9,15.87,0.14,,,5,APOGEE,732.0,0.113,0.71,19.6,3,12638.9,12.7,-0.9192031,unified:Demoted (RV-joint short-P mass is WD/low|v3_acceleration
799184325913199872,Orbital,219.1,0.145,148.0,9.66,,13.3,0.33,1.38,0.03,3,APOGEE,738.0,0.044,3.37,74.8,1,1692.2,25.2,-1.0428985,shahaf2024_nonclassI
990510962737172864,Orbital,214.5,0.027,81.1,18.45,,16.65,0.28,0.9,0.01,3,APOGEE,269.0,0.2,1.25,0.0,1,3647.5,67.0,0.49194103,amrf3_halbwachs2023
816986037641347584,Orbital,736.81,0.043,62.5,8.84,,10.01,1.02,1.13,0.12,4,APOGEE,31.0,0.051,0.04,0.7,2,96.1,113.0,4.1077814,shahaf2024_nonclassI
925773363064877056,SB1,4.19,0.056,,,25.8,25.2,0.19,,,5,APOGEE+BOSS,3682.9,0.174,879.09,2794.3,2,20287.8,11.6,-0.041465033,unified:Tier-2 (P-degenerate compact-object cand|v3_acceleration
6440126099680301952,SB1,1203.14,0.287,,,2.29,1.72,1.27,,,9,APOGEE,92.0,0.387,0.08,0.3,7,2.2,6.7,-2.0503278,unified:Tier-2 (P-degenerate compact-object cand|v3_acceleration
790564876307741696,Orbital,408.73,0.315,62.2,11.32,,16.27,0.21,1.44,0.02,6,APOGEE,348.0,0.008,0.85,19.2,4,5986.0,119.3,0.64171535,shahaf2024_nonclassI
798611686513828992,Orbital,459.16,0.229,37.7,8.17,,12.92,7.36,1.58,0.9,6,APOGEE,5.0,0.02,0.01,3.4,4,6.5,42.2,2.1859982,shahaf2024_nonclassI
