measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.218571.15.1485,1661417282,c4d_130714_084344_ooi_i_v1,27.511082278080043,-43.96399324042359,56487.36370527232,23.073114,0.146193,i,0.632519,1.583588,0,-25.167964527767328,-38.76170552491942,46.2157576338582
c4d.218571.15.1496,1661417291,c4d_130714_084344_ooi_i_v1,27.509024671634773,-43.961058860610585,56487.36370527232,23.094213,0.099392,i,0.201819,1.823243,0,-30.500588961226036,-28.197938198098882,41.53805057541179
c4d.218571.15.1504,1661419817,c4d_130714_084344_ooi_i_v1,27.507952909326217,-43.94965558032607,56487.36370527232,22.376364,0.064442,i,0.963775,1.025791,0,-33.278236691967635,12.853870826143066,35.674403043944444
c4d.218571.15.1505,1661417299,c4d_130714_084344_ooi_i_v1,27.507287736391266,-43.94390797508569,56487.36370527232,20.184475,0.017725,i,0.916887,1.592807,0,-35.00214140345981,33.545249691511,48.48127143231306
c4d.218571.15.1513,16614112246,c4d_130714_084344_ooi_i_v1,27.506466766754656,-43.950157660635966,56487.36370527232,22.294764,0.095631,i,0.956166,1.522958,0,-37.12981880910727,11.046381710528408,38.73817230706467
c4d.218571.15.1514,1661417303,c4d_130714_084344_ooi_i_v1,27.506736336725112,-43.94569285635932,56487.36370527232,23.373682,0.188387,i,0.634087,2.001793,0,-36.43118403651253,27.119677106446716,45.41704588213742
c4d.218571.15.1516,1661417308,c4d_130714_084344_ooi_i_v1,27.50588740542366,-43.94269327623148,56487.36370527232,22.916689,0.105773,i,0.585151,1.75655,1,-38.631328680720486,37.918165566676976,54.131015467842325
c4d.218571.15.1517,1661417319,c4d_130714_084344_ooi_i_v1,27.503562122239433,-43.941625734536196,56487.36370527232,20.500404,0.015962,i,0.982698,1.125189,2,-44.657681266962705,41.76131566970298,61.14176954101191
c4d.218571.15.1518,16614112245,c4d_130714_084344_ooi_i_v1,27.505841485854724,-43.94179187205983,56487.36370527232,22.682913,0.100346,i,0.913919,1.560583,3,-38.75033677181987,41.163220584616056,56.53317016431339
c4d.218571.15.1519,1661417311,c4d_130714_084344_ooi_i_v1,27.504833770486933,-43.94215983458058,56487.36370527232,22.177073,0.07455,i,0.046888,2.264164,3,-41.361996355511884,39.83855550992246,57.42756522464235
c4d.218571.15.1528,1661417314,c4d_130714_084344_ooi_i_v1,27.505054508278963,-43.964874223929336,56487.36370527232,23.374266,0.138714,i,0.706754,2.190118,0,-40.789918179008964,-41.93324614560083,58.4996970706498
c4d.218571.15.1529,1661419822,c4d_130714_084344_ooi_i_v1,27.50430864946389,-43.950102398979475,56487.36370527232,20.710295,0.027241,i,0.29751,1.442177,0,-42.72293357673499,11.24532367389861,44.17812080581127
c4d.687253.4.372,1661417187,c4d_171015_063102_ooi_g_v1,27.537304410683603,-43.94403023925284,58041.27155555179,22.984493,0.15279,g,0.469065,1.609327,0,42.79099105414427,33.105098689784995,54.101908234888164
c4d.687253.4.395,16614119095,c4d_171015_063102_ooi_g_v1,27.523942784005037,-43.95203252451105,58041.27155555179,21.932938,0.077089,g,0.653214,2.319337,0,8.16214496908237,4.296871760237764,9.224083554491763
c4d.687253.4.397,1661417231,c4d_171015_063102_ooi_g_v1,27.523154753762544,-43.95723471228463,58041.27155555179,21.69316,0.084571,g,0.376294,3.739174,0,6.119835403478606,-14.431004224664434,15.675020519857474
c4d.687253.4.406,1661417258,c4d_171015_063102_ooi_g_v1,27.516639899334415,-43.94329567710504,58041.27155555179,23.726742,0.188412,g,0.362939,1.037062,0,-10.764477912965228,35.74952242185816,37.33500151506165
c4d.687253.4.417,1661417299,c4d_171015_063102_ooi_g_v1,27.507359264655786,-43.94395189631426,58041.27155555179,23.02599,0.18016,g,0.476738,2.079087,0,-34.816764179384414,33.3871332686698,48.23803204757407
c4d.687253.4.422,1661417319,c4d_171015_063102_ooi_g_v1,27.503547403572764,-43.941655679157826,58041.27155555179,22.707785,0.138511,g,0.408138,2.151596,0,-44.69582710466163,41.65351503183388,61.09609050566997
c4d.218570.15.1327,1661417183,c4d_130714_083316_ooi_i_v1,27.53801373220005,-43.96511209991973,56487.356437320355,22.614622,0.108195,i,0.651248,2.318951,0,44.6293140524385,-42.78959971101699,61.82819353838708
c4d.218570.15.1332,1661417187,c4d_130714_083316_ooi_i_v1,27.537226903897334,-43.94416249942558,56487.356437320355,21.686655,0.041483,i,0.095035,2.352592,0,42.59011951081907,32.628962067917655,53.652282762017315
c4d.218570.15.1333,1661417188,c4d_130714_083316_ooi_i_v1,27.5374685295519,-43.95311225261115,56487.356437320355,23.954805,0.207261,i,0.402319,1.372501,0,43.21633200750795,0.40985059987121986,43.21827541327131
c4d.218570.15.1334,16614113222,c4d_130714_083316_ooi_i_v1,27.53747276879527,-43.95202441113471,56487.356437320355,23.923681,0.202474,i,0.351044,1.246164,0,43.227318701688596,4.326079915057335,43.44325090930488
c4d.218570.15.1340,1661417193,c4d_130714_083316_ooi_i_v1,27.535902961863716,-43.94552993455499,56487.356437320355,23.404985,0.172502,i,0.486752,1.82601,0,39.15890667943092,27.706195602041817,47.96929483604049
c4d.218570.15.1359,16614112235,c4d_130714_083316_ooi_i_v1,27.530573487993667,-43.965309813028334,56487.356437320355,22.820145,0.090816,i,0.853396,1.420453,0,25.346701414310182,-43.5013669019952,50.34703759833538
c4d.218570.15.1372,1661419805,c4d_130714_083316_ooi_i_v1,27.526601524962807,-43.95919206389569,56487.356437320355,21.516953,0.040137,i,0.289791,2.012641,0,15.052708043588757,-21.477470024484546,26.227194628822843
c4d.218570.15.1373,1661419806,c4d_130714_083316_ooi_i_v1,27.526893793199978,-43.943461281895374,56487.356437320355,23.873823,0.135504,i,0.502825,1.648842,0,15.810169095601639,35.15334517666133,38.54502722714067
c4d.218570.15.1378,1661417230,c4d_130714_083316_ooi_i_v1,27.524944762538812,-43.962395778186334,56487.356437320355,22.604925,0.082207,i,0.904821,1.692806,0,10.758936606907541,-33.01084147079507,34.71988438231641
c4d.218570.15.1383,1661417231,c4d_130714_083316_ooi_i_v1,27.52317967197254,-43.9573009543893,56487.356437320355,20.633596,0.026544,i,0.027751,2.197323,0,6.184415029851087,-14.669475801460408,15.919814997388647
c4d.218570.15.1386,1661417234,c4d_130714_083316_ooi_i_v1,27.523149465234553,-43.955150785463466,56487.356437320355,23.786203,0.200783,i,0.480696,1.549764,0,6.106129316172762,-6.928867668472094,9.235476294865489
c4d.218570.15.1388,1661417236,c4d_130714_083316_ooi_i_v1,27.522791136699798,-43.961318115553425,56487.356437320355,22.928196,0.102545,i,0.644893,2.021925,0,5.17746217283533,-29.131255992322735,29.587770957633495
c4d.218570.15.1396,1661417241,c4d_130714_083316_ooi_i_v1,27.520202402109724,-43.950165238239435,56487.356437320355,22.532076,0.070116,i,0.189103,1.80911,0,-1.5316679227188181,11.019102338039488,11.125044852119613
c4d.218570.15.1407,1661417248,c4d_130714_083316_ooi_i_v1,27.51829618403344,-43.96084585657711,56487.356437320355,23.498236,0.107653,i,0.542688,1.397143,0,-6.4719445788653145,-27.431123677584424,28.18426179354068
c4d.218570.15.1412,1661417254,c4d_130714_083316_ooi_i_v1,27.51763026730067,-43.965324161705446,56487.356437320355,24.08494,0.213453,i,0.388673,1.431875,0,-8.197776964338821,-43.55302213959931,44.317821298541645
c4d.218570.15.1416,1661417258,c4d_130714_083316_ooi_i_v1,27.516582289769158,-43.94324486662772,56487.356437320355,22.843843,0.081232,i,0.879505,1.51269,0,-10.913782546023793,35.93244014020627,37.55330749603023
c4d.218570.15.1421,1661419813,c4d_130714_083316_ooi_i_v1,27.51531127816138,-43.94575611256918,56487.356437320355,22.249424,0.052938,i,0.95723,1.416925,0,-14.207817501261598,26.891954750965397,30.41445887200898
c4d.218570.15.1427,16614111398,c4d_130714_083316_ooi_i_v1,27.51420048396947,-43.962553014421836,56487.356437320355,21.56299,0.04638,i,0.801919,1.622322,3,-17.086622756725763,-33.576891918602314,37.674399107937475
c4d.218570.15.1432,1661417264,c4d_130714_083316_ooi_i_v1,27.514437997192772,-43.95896996448077,56487.356437320355,23.248264,0.141461,i,0.508836,1.336363,0,-16.47106829986942,-20.67791213077328,26.43618998696567
c4d.218570.15.1442,1661417269,c4d_130714_083316_ooi_i_v1,27.51335322080503,-43.94416755536611,56487.356437320355,23.402437,0.157478,i,0.490002,1.231435,0,-19.282444150392987,32.61076068202158,37.8850150412153
c4d.218570.15.1450,16614112242,c4d_130714_083316_ooi_i_v1,27.511352581974243,-43.95078853547332,56487.356437320355,22.991476,0.124675,i,0.331347,2.126049,3,-24.46742767146592,8.77523229604833,25.993455305288403
c4d.218570.15.1451,1661417283,c4d_130714_083316_ooi_i_v1,27.51036706772484,-43.950140455854054,56487.356437320355,21.48141,0.051847,i,0.159542,2.343237,2,-27.02154941713546,11.108318925411709,29.21573004823521
c4d.218570.15.1453,1661417282,c4d_130714_083316_ooi_i_v1,27.51110432640285,-43.96399796811035,56487.356437320355,23.34207,0.151025,i,0.770541,2.597693,0,-25.110822684537254,-38.7787251972469,46.19894959647743
c4d.218570.15.1464,16614116922,c4d_130714_083316_ooi_i_v1,27.509745060114028,-43.94566212535339,56487.356437320355,23.992476,0.190519,i,0.47443,1.323648,0,-28.63358411445849,27.230308727814645,39.51419811475197
c4d.218570.15.1466,1661417291,c4d_130714_083316_ooi_i_v1,27.509078507633827,-43.96103364329018,56487.356437320355,23.11463,0.136928,i,0.662628,1.93707,0,-30.361064143632014,-28.107155844637077,41.37398247218237
c4d.218570.15.1471,1661417297,c4d_130714_083316_ooi_i_v1,27.5082786659845,-43.953961522793016,56487.356437320355,21.48189,0.036263,i,0.239433,2.1038,0,-32.43398490645009,-2.647522054849105,32.541861500884444
c4d.218570.15.1475,1661419817,c4d_130714_083316_ooi_i_v1,27.507949698856528,-43.9496525820283,56487.356437320355,22.211668,0.064286,i,0.959997,1.362429,0,-33.28655715050182,12.864664698128081,35.686054485315225
c4d.218570.15.1477,1661417299,c4d_130714_083316_ooi_i_v1,27.50729413860544,-43.94390598317336,56487.356437320355,20.16132,0.017213,i,0.91589,1.537187,0,-34.985549015824155,33.552420575915676,48.474256739446396
c4d.218570.15.1486,16614112246,c4d_130714_083316_ooi_i_v1,27.506469188795887,-43.95017002723438,56487.356437320355,22.77757,0.139266,i,0.950956,1.492978,0,-37.12354169218081,11.001861956245307,38.71948236063293
c4d.218570.15.1487,1661417306,c4d_130714_083316_ooi_i_v1,27.506144838615757,-43.95503151955315,56487.356437320355,21.07989,0.02864,i,0.857245,1.494064,0,-37.96414835898566,-6.499510391341801,38.51649251879296
c4d.218570.15.1498,1661417314,c4d_130714_083316_ooi_i_v1,27.505113723502706,-43.964883872294386,56487.356437320355,23.520243,0.117361,i,0.536746,1.587686,0,-40.63645221874673,-41.9679802597841,58.417742304989105
c4d.218570.15.1499,1661419822,c4d_130714_083316_ooi_i_v1,27.50430586170247,-43.95009346192251,56487.356437320355,20.669024,0.026716,i,0.435446,1.442632,0,-42.73015851749151,11.277497078958731,44.19330704185731
c4d.703186.19.315,1661417187,c4d_171209_045252_ooi_z_v1,27.537122312526122,-43.94417732079511,58096.203389578965,21.319712,0.140549,z,0.450635,2.40525,0,42.319053825281564,32.575605137600405,53.40479722597902
c4d.703186.19.332,16614112235,c4d_171209_045252_ooi_z_v1,27.530581280834753,-43.965316032097505,58096.203389578965,22.01623,0.145879,z,0.645024,1.774246,0,25.366897839565926,-43.52375555100991,50.37655013264644
c4d.703186.19.337,1661419805,c4d_171209_045252_ooi_z_v1,27.526553822829545,-43.95918348677776,58096.203389578965,20.724169,0.102063,z,0.786609,1.753466,0,14.929080144800627,-21.44659239993132,26.13108798995312
c4d.703186.19.347,1661417231,c4d_171209_045252_ooi_z_v1,27.52318154997782,-43.95727309265376,58096.203389578965,20.334707,0.070657,z,0.009438,2.199155,0,6.189282188425423,-14.569173553519477,15.829340859319807
c4d.703186.19.362,1661419813,c4d_171209_045252_ooi_z_v1,27.515348215315093,-43.9457371427839,58096.203389578965,21.635618,0.151061,z,0.668399,2.042261,0,-14.112088811821096,26.96024597797475,30.430345279434967
c4d.703186.19.363,1661417261,c4d_171209_045252_ooi_z_v1,27.51469605062582,-43.96160700358858,58096.203389578965,20.953985,0.130848,z,0.076941,2.082222,0,-15.802280522027992,-30.171252918890445,34.059016022083206
c4d.703186.19.364,16614111398,c4d_171209_045252_ooi_z_v1,27.51420485677248,-43.962558473737715,58096.203389578965,20.810703,0.114553,z,0.197498,1.597069,0,-17.075289920837804,-33.59654545576802,37.686780075275095
c4d.703186.19.373,1661417283,c4d_171209_045252_ooi_z_v1,27.510381734866208,-43.95012554895101,58096.203389578965,20.917662,0.118517,z,0.077779,2.183087,0,-26.983537115702223,11.161983776381135,29.201047191816173
c4d.703186.19.378,1661417297,c4d_171209_045252_ooi_z_v1,27.50831614027688,-43.953962997533566,58096.203389578965,20.971672,0.118745,z,0.016564,1.9471,0,-32.336864134091854,-2.6528311208295463,32.44549729904533
c4d.703186.19.379,1661419817,c4d_171209_045252_ooi_z_v1,27.507940813363366,-43.949652872605284,58096.203389578965,21.793097,0.196274,z,0.695741,1.031207,0,-33.30958536274865,12.863618620983175,35.70715840086332
c4d.703186.19.381,1661417299,c4d_171209_045252_ooi_z_v1,27.507352587700666,-43.94395935277448,58096.203389578965,19.784298,0.047295,z,0.330244,1.232098,2,-34.83406860322006,33.36029001188763,48.23195294751282
c4d.703186.19.383,1661417306,c4d_171209_045252_ooi_z_v1,27.506129544117208,-43.95502627797508,58096.203389578965,20.587183,0.078213,z,0.124812,1.719597,0,-38.003786559405206,-6.480640710279317,38.55238639654564
c4d.703186.19.392,1661419822,c4d_171209_045252_ooi_z_v1,27.50432571818875,-43.95010866363711,58096.203389578965,20.088503,0.065945,z,0.259442,1.720005,0,-42.678697177963414,11.222770906411483,44.1296020787192
c4d.703186.19.396,1661417319,c4d_171209_045252_ooi_z_v1,27.50355797640201,-43.94163333911577,58096.203389578965,19.959013,0.039636,z,0.951071,1.176819,0,-44.66842588432539,41.733939183242796,61.13092466774962
c4d.495029.7.649,1661417187,c4d_151120_060257_ooi_g_v1,27.537297592262863,-43.944169676839934,57346.25043557165,22.896673,0.140829,g,0.814881,2.60722,0,42.77331999896295,32.60312337624498,53.782158357770804
c4d.495029.7.662,1661417230,c4d_151120_060257_ooi_g_v1,27.524970312741868,-43.962433561173405,57346.25043557165,23.628475,0.191702,g,0.499011,1.647716,0,10.825154146907392,-33.14686022425235,34.869733366207846
c4d.495029.7.665,1661417231,c4d_151120_060257_ooi_g_v1,27.523148134056427,-43.95725905176587,57346.25043557165,22.004381,0.104477,g,0.002919,3.773162,0,6.102679349821784,-14.518626357113362,15.749070021566608
c4d.495029.7.679,1661419813,c4d_151120_060257_ooi_g_v1,27.515343033116803,-43.945748188820666,57346.25043557165,23.309883,0.147783,g,0.540517,1.471818,0,-14.125519328275807,26.92048024561018,30.401357748425994
c4d.495029.7.682,1661417261,c4d_151120_060257_ooi_g_v1,27.51471572192245,-43.96167957457866,57346.25043557165,22.338085,0.127817,g,0.029456,3.063797,0,-15.751299131834575,-30.432508483170295,34.267200015740485
c4d.495029.7.690,1661417282,c4d_151120_060257_ooi_g_v1,27.511019754938793,-43.96396132054752,57346.25043557165,23.186293,0.165848,g,0.498662,1.249091,0,-25.33000349855722,-38.64679397105988,46.20804866555686
c4d.495029.7.699,1661417299,c4d_151120_060257_ooi_g_v1,27.50732317688885,-43.943955636720894,57346.25043557165,22.42218,0.112802,g,0.745157,1.668216,0,-34.910291543743675,33.373667804789875,48.296274788161966
c4d.495029.7.702,1661417308,c4d_151120_060257_ooi_g_v1,27.505887286256105,-43.942718457566755,57346.25043557165,23.55497,0.169192,g,0.501269,1.132325,0,-38.63163752297811,37.82751275968792,54.06777357438646
c4d.495029.7.708,1661417319,c4d_151120_060257_ooi_g_v1,27.503541434879214,-43.94163231376683,57346.25043557165,22.75861,0.143334,g,0.732157,1.711854,0,-44.711295952523244,41.73763043941392,61.16477565111486
c4d.218574.15.1259,1661417183,c4d_130714_091511_ooi_i_v1,27.538036040935353,-43.96509790629801,56487.38554690499,22.667395,0.090255,i,0.894328,1.443711,0,44.68713079734254,-42.73850267283876,61.834612229842975
c4d.218574.15.1265,1661417187,c4d_130714_091511_ooi_i_v1,27.537197399469974,-43.944164554385985,56487.38554690499,21.622564,0.05359,i,0.024341,2.534242,0,42.51365395026617,32.62156421046143,53.5870994152533
c4d.218574.15.1272,1661417191,c4d_130714_091511_ooi_i_v1,27.53637969392899,-43.965080800080415,56487.38554690499,23.434904,0.151122,i,0.750469,1.479877,0,40.394435983556846,-42.67692028948602,58.76248789682764
c4d.218574.15.1274,1661417193,c4d_130714_091511_ooi_i_v1,27.535955128934415,-43.94547857285364,56487.38554690499,23.07957,0.142766,i,0.652014,1.835545,0,39.29410619558221,27.89109772691063,48.18651381996597
c4d.218574.15.1284,16614112234,c4d_130714_091511_ooi_i_v1,27.53436030124876,-43.941153092638835,56487.38554690499,23.528748,0.211981,i,0.506839,2.130605,1,35.160848787088554,43.462826500200435,55.90440568340774
c4d.218574.15.1291,1661417208,c4d_130714_091511_ooi_i_v1,27.532822806807786,-43.94602471251253,56487.38554690499,24.078934,0.171756,i,0.462637,1.210112,0,31.176179881577074,25.924994954891645,40.54700427182763
c4d.218574.15.1299,16614112235,c4d_130714_091511_ooi_i_v1,27.53052426089711,-43.96529357681931,56487.38554690499,22.531967,0.0625,i,0.946749,1.905143,0,25.21912132313522,-43.442916549520305,50.23237082439569
c4d.218574.15.1308,1661417219,c4d_130714_091511_ooi_i_v1,27.529197265917887,-43.94375990903001,56487.38554690499,24.021667,0.17569,i,0.400845,0.420232,0,21.77999628270272,34.07828749198245,40.443762392496964
c4d.218574.15.1318,1661419805,c4d_130714_091511_ooi_i_v1,27.526617105248363,-43.95918564579668,56487.38554690499,21.409826,0.037835,i,0.351055,1.949701,0,15.09308690788849,-21.454364868040443,26.231489555495756
c4d.218574.15.1320,1661419806,c4d_130714_091511_ooi_i_v1,27.52681609282113,-43.94342265364532,56487.38554690499,23.896645,0.143279,i,0.531878,1.816355,0,15.608795825366691,35.2924068768516,38.590005056740104
c4d.218574.15.1331,1661417231,c4d_130714_091511_ooi_i_v1,27.523169467835135,-43.95726850075358,56487.38554690499,20.737389,0.026557,i,0.030103,2.080173,0,6.157969334871213,-14.55264271287433,15.801898501692401
c4d.218574.15.1335,1661417234,c4d_130714_091511_ooi_i_v1,27.523264114183316,-43.955108886061325,56487.38554690499,24.068058,0.18877,i,0.421516,1.483658,0,6.403260862805534,-6.778029820762299,9.324346514811646
c4d.218574.15.1338,1661417230,c4d_130714_091511_ooi_i_v1,27.52490124587002,-43.962407476716976,56487.38554690499,22.647366,0.067348,i,0.930591,1.297323,0,10.646156025469775,-33.0529561811062,34.72518611078669
c4d.218574.15.1348,1661417241,c4d_130714_091511_ooi_i_v1,27.520195779147823,-43.950168598154136,56487.38554690499,22.416595,0.088021,i,0.138876,2.3558,0,-1.5488324142761667,11.007006645118622,11.115443182041734
c4d.218574.15.1359,1661417248,c4d_130714_091511_ooi_i_v1,27.518268281037546,-43.9608606498325,56487.38554690499,23.642315,0.117244,i,0.537497,1.865822,0,-6.544259767226593,-27.484379396983627,28.25275998443831
c4d.218574.15.1364,1661417254,c4d_130714_091511_ooi_i_v1,27.51756651067774,-43.96533754079777,56487.38554690499,23.851002,0.1919,i,0.52876,1.339226,0,-8.363012705131158,-43.60118687196177,44.39598493276072
c4d.218574.15.1373,1661419813,c4d_130714_091511_ooi_i_v1,27.515302386930923,-43.945735694696374,56487.38554690499,22.232433,0.048989,i,0.962625,1.240561,0,-14.230860582649221,26.965459093059962,30.490217726711784
c4d.218574.15.1378,1661417261,c4d_130714_091511_ooi_i_v1,27.51471544646466,-43.96161269335119,56487.38554690499,21.262001,0.034426,i,0.019781,2.772249,3,-15.752013025856556,-30.19173606428467,34.05388143724856
c4d.218574.15.1379,16614111398,c4d_130714_091511_ooi_i_v1,27.514216733707606,-43.96254388214308,56487.38554690499,21.582708,0.035708,i,0.925359,1.559706,3,-17.044508896316135,-33.544015715082764,37.626005286375
c4d.218574.15.1380,1661417258,c4d_130714_091511_ooi_i_v1,27.516590390902294,-43.94324938970764,56487.38554690499,23.213606,0.115658,i,0.81275,1.264723,0,-10.892787131374352,35.91615705250888,37.53162864718127
c4d.218574.15.1383,1661417264,c4d_130714_091511_ooi_i_v1,27.514488584413463,-43.95893673100669,56487.38554690499,22.978416,0.12128,i,0.664398,1.670083,0,-16.33996322401758,-20.558271624068425,26.260939250743185
c4d.218574.15.1405,16614112242,c4d_130714_091511_ooi_i_v1,27.511375078094584,-43.950806341422485,56487.38554690499,22.916794,0.108413,i,0.595892,1.878807,3,-24.40912528751731,8.711130879061102,25.916967386132367
c4d.218574.15.1406,1661417283,c4d_130714_091511_ooi_i_v1,27.510367944579407,-43.950120840334435,56487.38554690499,21.373322,0.041392,i,0.112727,1.943643,2,-27.019276904769143,11.178934796041062,29.240552450846902
c4d.218574.15.1408,1661417282,c4d_130714_091511_ooi_i_v1,27.511162694260875,-43.963952637819126,56487.38554690499,22.965275,0.085997,i,0.832754,1.993266,0,-24.95955281145545,-38.615536148847696,45.979766295739225
c4d.218574.15.1419,1661417291,c4d_130714_091511_ooi_i_v1,27.509023732828968,-43.96105115787255,56487.38554690499,23.37373,0.107739,i,0.760159,1.495445,0,-30.503022030379597,-28.17020834116022,41.521018664890626
c4d.218574.15.1425,1661417297,c4d_130714_091511_ooi_i_v1,27.50828399533545,-43.95397025270094,56487.38554690499,21.517593,0.037349,i,0.37231,1.724259,0,-32.42017301974814,-2.678949723380697,32.53066845687015
c4d.218574.15.1428,1661419817,c4d_130714_091511_ooi_i_v1,27.507967906837113,-43.94964638526479,56487.38554690499,22.377403,0.053445,i,0.961408,1.042258,0,-33.23936818374259,12.886973046755656,35.65010058277825
c4d.218574.15.1430,1661417308,c4d_130714_091511_ooi_i_v1,27.50587358636413,-43.94269748911109,56487.38554690499,22.42429,0.125877,i,0.013739,4.721437,3,-38.667143039029625,37.90299920008238,54.14596290733246
c4d.218574.15.1431,1661417299,c4d_130714_091511_ooi_i_v1,27.507348060817705,-43.94394961802263,56487.38554690499,20.227154,0.017243,i,0.913184,1.194612,2,-34.8458007625649,33.39533511854427,48.26466863518535
c4d.218574.15.1432,16614113292,c4d_130714_091511_ooi_i_v1,27.506575950383677,-43.94346925285263,56487.38554690499,24.03669,0.071571,i,0.713542,1.405929,3,-36.846851534586904,35.12464973053966,50.906104611382204
c4d.218574.15.1440,1661417303,c4d_130714_091511_ooi_i_v1,27.506878024886372,-43.945702925782065,56487.38554690499,23.410124,0.162942,i,0.489205,1.766941,0,-36.063975937798105,27.083427184572884,45.10124597507415
c4d.218574.15.1441,16614112246,c4d_130714_091511_ooi_i_v1,27.506477129396128,-43.95015998394306,56487.38554690499,22.573435,0.090679,i,0.944576,1.477709,0,-37.10296232484812,11.03801780499225,38.710045858180344
c4d.218574.15.1443,1661417306,c4d_130714_091511_ooi_i_v1,27.506130793975284,-43.95501791040199,56487.38554690499,21.124819,0.02774,i,0.956961,1.281383,0,-38.00054734729402,-6.450517447163406,38.5441405927035
c4d.218574.15.1445,16614112245,c4d_130714_091511_ooi_i_v1,27.505850434051503,-43.94181339765263,56487.38554690499,22.646246,0.086144,i,0.967126,1.39507,3,-38.727146052871,41.08572845053686,56.460861875388126
c4d.218574.15.1446,1661417311,c4d_130714_091511_ooi_i_v1,27.50483139710109,-43.94216231762691,56487.38554690499,22.116127,0.072499,i,0.097102,2.129437,3,-41.36814737402551,39.829616543133284,57.42579534609974
c4d.218574.15.1447,1661417319,c4d_130714_091511_ooi_i_v1,27.503566219058868,-43.941630828807284,56487.38554690499,20.48534,0.016035,i,0.982882,1.148807,2,-44.647063687751796,41.742976293784295,61.12148857645405
c4d.218574.15.1454,1661417314,c4d_130714_091511_ooi_i_v1,27.505100452375242,-43.96486652373024,56487.38554690499,23.414124,0.156503,i,0.543948,1.536663,0,-40.67084652128186,-41.90552542884518,58.396839111592804
c4d.218574.15.1456,1661419822,c4d_130714_091511_ooi_i_v1,27.504328462596607,-43.95009716797295,56487.38554690499,20.661554,0.023582,i,0.631348,1.453884,0,-42.67158459507168,11.264155297391198,44.13326779673249
c4d.276993.23.1186,1661417183,c4d_140123_015750_ooi_i_d2,27.538021800663678,-43.96511853780681,56680.08018705156,22.529816,0.114387,i,0.491913,1.263773,0,44.65022479870205,-42.812776104506156,61.85932728658792
c4d.276993.23.1188,1661417187,c4d_140123_015750_ooi_i_d2,27.537213772419324,-43.94414402627858,56680.08018705156,21.434801,0.068809,i,0.901567,2.459539,0,42.55608713274028,32.6954653971228,53.665761986427036
c4d.276993.23.1195,1661417191,c4d_140123_015750_ooi_i_d2,27.536317654998655,-43.96512193034203,56680.08018705156,22.809324,0.204126,i,0.41689,1.145044,0,40.233651924736044,-42.82498923129765,58.75990512127786
c4d.276993.23.1209,16614112235,c4d_140123_015750_ooi_i_d2,27.53053384138724,-43.9653185241321,56680.08018705156,22.186794,0.117021,i,0.605799,1.112089,0,25.243950733961114,-43.53272687555716,50.32251342968188
c4d.276993.23.1221,1661419805,c4d_140123_015750_ooi_i_d2,27.52661710899088,-43.95919085206047,56680.08018705156,21.278688,0.077211,i,0.911738,1.821799,0,15.09309660723591,-21.473107417696724,26.24682661517956
c4d.276993.23.1230,1661417230,c4d_140123_015750_ooi_i_d2,27.524918443198224,-43.96243332841215,56680.08018705156,22.444925,0.127222,i,0.550509,0.932175,0,10.690725720897802,-33.14602228374497,34.82743759845079
c4d.276993.23.1237,1661417231,c4d_140123_015750_ooi_i_d2,27.523177065244106,-43.95726494888928,56680.08018705156,20.52943,0.043058,i,0.84094,2.000189,0,6.177659265761342,-14.53985600140868,15.797812713966037
c4d.276993.23.1239,1661417236,c4d_140123_015750_ooi_i_d2,27.522791211177235,-43.96131158810148,56680.08018705156,22.93883,0.139686,i,0.433071,1.065894,0,5.17765519332481,-29.107757165323278,29.564668787192456
c4d.276993.23.1249,1661417241,c4d_140123_015750_ooi_i_d2,27.520172005806675,-43.95013990694527,56680.08018705156,22.106335,0.131991,i,0.631264,2.268193,0,-1.6104449253386328,11.110294997044434,11.226405826394284
c4d.276993.23.1264,1661417258,c4d_140123_015750_ooi_i_d2,27.51662997318872,-43.94324860351093,56680.08018705156,22.384615,0.123227,i,0.480906,1.036797,0,-10.790203146854696,35.91898736065673,37.50469486564863
c4d.276993.23.1270,1661419813,c4d_140123_015750_ooi_i_d2,27.515294899598516,-43.945747547222304,56680.08018705156,21.921572,0.076888,i,0.721853,1.244813,0,-14.250265232080098,26.92278999971336,30.46156070448946
c4d.276993.23.1273,1661417261,c4d_140123_015750_ooi_i_d2,27.51470852522624,-43.96159767883253,56680.08018705156,20.998528,0.063406,i,0.723397,2.337186,0,-15.769950549911094,-30.137683797110526,34.014281191894376
c4d.276993.23.1276,16614111398,c4d_140123_015750_ooi_i_d2,27.514186907894594,-43.96258107461668,56680.08018705156,21.331434,0.068626,i,0.892737,1.222502,0,-17.12180738047599,-33.67790862003801,37.78038931765728
c4d.276993.23.1277,1661417264,c4d_140123_015750_ooi_i_d2,27.5144026328923,-43.958978200569454,56680.08018705156,22.989645,0.20859,i,0.438492,0.891151,0,-16.562720682280805,-20.707562050029082,26.516539036138504
c4d.276993.23.1288,16614112242,c4d_140123_015750_ooi_i_d2,27.511377954162423,-43.95075644677044,56680.08018705156,22.712677,0.178538,i,0.511037,1.750941,0,-24.401671486200843,8.890751626418592,25.970888236699416
