measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.610489.46.300,169963936,c4d_170119_025449_ooi_i_v1,28.037423155671764,-46.980974216518945,57772.11977743218,20.688673,0.04177,i,0.96839,1.114687,0,31.25222282932702,37.24230053180122,48.61779901100944
c4d.610489.46.311,1699635261,c4d_170119_025449_ooi_i_v1,28.02048582424327,-46.99480652909236,57772.11977743218,20.869781,0.056547,i,0.892881,1.58883,0,-10.338969093488716,-12.554024732486369,16.263388911908685
c4d.610489.46.312,16996316164,c4d_170119_025449_ooi_i_v1,28.02059692351791,-46.992998895869206,57772.11977743218,22.75876,0.142104,i,0.968118,-0.408449,0,-10.066154496126332,-6.046545129140668,11.742579543636019
c4d.610489.46.331,1699635272,c4d_170119_025449_ooi_i_v1,28.016589899238856,-46.99921047083097,57772.11977743218,21.884548,0.180525,i,0.186797,1.84446,0,-19.905775131357174,-28.408214991478076,34.68813287829423
c4d.610489.46.348,1699635286,c4d_170119_025449_ooi_i_v1,28.011201411798883,-46.99495717588711,57772.11977743218,20.837189,0.06138,i,0.321219,1.641477,0,-33.13770698766836,-13.096353193589039,35.63175678200268
c4d.610489.46.349,16996316168,c4d_170119_025449_ooi_i_v1,28.01046155224673,-46.9963585500063,57772.11977743218,21.704254,0.075649,i,0.99365,0.216734,0,-34.95450089994275,-18.141300022674045,39.38177115972277
c4d.610489.46.351,1699635287,c4d_170119_025449_ooi_i_v1,28.010152721924587,-46.98048138742762,57772.11977743218,22.459429,0.160907,i,0.533756,1.532108,0,-35.71286246676333,39.01648526055794,52.89323839260826
c4d.610489.46.353,169963954,c4d_170119_025449_ooi_i_v1,28.008733074264466,-46.98197260658584,57772.11977743218,19.831068,0.037074,i,0.011626,3.105268,0,-39.19893927550736,33.64809629097181,51.659957649338274
c4d.610489.46.354,1699635291,c4d_170119_025449_ooi_i_v1,28.009002614991584,-46.991619651497956,57772.11977743218,21.547733,0.11678,i,0.444097,1.756747,0,-38.53705696188009,-1.0812653926393523,38.55222294670581
c4d.610489.46.357,1699635267,c4d_170119_025449_ooi_i_v1,28.01896261998483,-46.99996970273334,57772.11977743218,21.678837,0.17531,i,0.178356,1.644778,0,-14.079338756672763,-31.14144984001541,34.17627361143025
c4d.792102.43.879,1699635228,c4d_181108_053750_ooi_r_v1,28.038436590851934,-46.98827969902665,58430.23460848257,22.23841,0.128925,r,0.116679,2.670069,0,33.74080712949947,10.942563504067948,35.47085792295758
c4d.792102.43.882,169963936,c4d_181108_053750_ooi_r_v1,28.03744255548276,-46.980972342173324,58430.23460848257,21.832531,0.051447,r,0.970228,1.473034,0,31.299860868752802,37.24904817603658,48.65360089884383
c4d.792102.43.914,1699635240,c4d_181108_053750_ooi_r_v1,28.029360747820352,-46.98931385674904,58430.23460848257,22.116695,0.101132,r,0.618316,1.819632,0,11.454230818379576,7.2195957034494995,13.539644225827463
c4d.792102.43.928,1699635251,c4d_181108_053750_ooi_r_v1,28.024620902089556,-46.979977009102605,58430.23460848257,21.24209,0.052715,r,0.02497,3.043173,0,-0.18490101926304706,40.832247230625285,40.83266587292374
c4d.792102.43.930,1699639705,c4d_181108_053750_ooi_r_v1,28.024633701787582,-46.99140791366879,58430.23460848257,21.531399,0.058076,r,0.972923,1.362344,0,-0.15347017081831602,-0.3190092076323481,0.35400560431329564
c4d.792102.43.934,1699635254,c4d_181108_053750_ooi_r_v1,28.023819291338892,-46.986650756042586,58430.23460848257,22.538841,0.111046,r,0.825687,1.614555,0,-2.153330740260694,16.80675824669322,16.944142233814677
c4d.792102.43.947,169963943,c4d_181108_053750_ooi_r_v1,28.0193845612998,-46.9869864441114,58430.23460848257,19.112984,0.008219,r,0.982946,1.138371,0,-13.043222631467007,15.598281198955988,20.33302813099212
c4d.792102.43.951,1699639276,c4d_181108_053750_ooi_r_v1,28.0194280345077,-46.98325048841396,58430.23460848257,23.835346,0.212559,r,0.537026,1.254386,0,-12.936470127920476,29.047721709753205,31.798150825132055
c4d.792102.43.970,1699635283,c4d_181108_053750_ooi_r_v1,28.012610963059444,-46.98771066158263,58430.23460848257,21.942204,0.0865,r,0.129608,2.694907,0,-29.67642282666818,12.991098302526893,32.39535008134824
c4d.792102.43.979,1699638090,c4d_181108_053750_ooi_r_v1,28.010452238833558,-46.98196738968904,58430.23460848257,22.605228,0.138815,r,0.551728,2.407166,1,-34.977370851822414,33.66687711946099,48.54765789080666
c4d.792102.43.980,1699635287,c4d_181108_053750_ooi_r_v1,28.010168634577866,-46.980492114541526,58430.23460848257,22.658417,0.139077,r,0.849054,1.523474,0,-35.67378746729805,38.97786765050739,52.83836938099454
c4d.792102.43.984,169963954,c4d_181108_053750_ooi_r_v1,28.008758802628975,-46.981969150211185,58430.23460848257,20.090546,0.022169,r,0.021408,2.965517,0,-39.13576088458578,33.660539239735954,51.6201480230857
c4d.792102.43.985,1699635289,c4d_181108_053750_ooi_r_v1,28.00933273527869,-46.98709496749998,58430.23460848257,23.125202,0.109098,r,0.535288,2.016842,0,-37.72641590684585,15.207597000082274,40.676202670520055
c4d.792102.43.987,1699635291,c4d_181108_053750_ooi_r_v1,28.00885349084881,-46.991706646565866,58430.23460848257,22.71909,0.12088,r,0.669944,1.783105,0,-38.90324515797095,-1.3944476371165138,38.928228421466216
c4d.495032.43.4,169963943,c4d_151120_060855_ooi_g_v1,28.0193709108417,-46.986981426863515,57346.25455783121,20.238808,0.016932,g,0.985706,0.936178,0,-13.076742600356557,15.616343291347334,20.368391562153082
c4d.495032.43.1102,1699635227,c4d_151120_060855_ooi_g_v1,28.039721280493787,-47.00282314835468,57346.25455783121,22.628735,0.147923,g,0.534716,1.398391,0,36.895481977845016,-41.41385407684197,55.46515933336392
c4d.495032.43.1107,169963936,c4d_151120_060855_ooi_g_v1,28.03740801385237,-46.980972146483005,57346.25455783121,23.256418,0.123314,g,0.808702,1.303177,0,31.21504068412939,37.2497526611852,48.599617675773196
c4d.495032.43.1122,1699637874,c4d_151120_060855_ooi_g_v1,28.030076916886156,-46.98576218152561,57346.25455783121,23.608675,0.138346,g,0.527467,0.996652,0,13.21285053901142,20.00562650781319,23.97508104963093
c4d.495032.43.1124,1699635240,c4d_151120_060855_ooi_g_v1,28.029407470378782,-46.98927523318757,57346.25455783121,23.18587,0.113685,g,0.754331,1.298078,0,11.568962404225847,7.358640524751081,13.710962091804497
c4d.495032.43.1138,1699635251,c4d_151120_060855_ooi_g_v1,28.024550812654407,-46.979964865758774,57346.25455783121,21.894114,0.063462,g,0.013544,2.334321,0,-0.35701214322121777,40.875963268416626,40.8775223171776
c4d.495032.43.1144,1699635254,c4d_151120_060855_ooi_g_v1,28.023803615661418,-46.98662578747748,57346.25455783121,23.259146,0.136953,g,0.515538,1.856459,0,-2.191823823607732,16.896645081078532,17.038213130186797
c4d.495032.43.1156,1699635261,c4d_151120_060855_ooi_g_v1,28.02044239526214,-46.99483057733355,57346.25455783121,23.068272,0.168537,g,0.430719,0.996416,0,-10.445612994081676,-12.640598400784597,16.398035210111182
c4d.244193.29.96,169963936,c4d_131015_015022_ooi_Y_d2,28.037427999295762,-46.98096363195701,56580.07664753962,20.203062,0.147619,Y,0.485593,2.57981,0,31.264116798347377,37.280404954765345,48.654635881609465
c4d.244193.29.104,169963943,c4d_131015_015022_ooi_Y_d2,28.019393067170974,-46.9869767550617,56580.07664753962,18.404985,0.039189,Y,0.958539,1.033809,0,-13.022335674036881,15.633161777893179,20.34642409813267
c4d.494685.4.493,1699635227,c4d_151119_051721_ooi_r_v1,28.03972133293744,-47.00286422941301,57345.218762200326,22.272617,0.207896,r,0.531197,2.544772,0,36.89561075811039,-41.5617458868212,55.57575743410691
c4d.494685.4.501,1699635228,c4d_151119_051721_ooi_r_v1,28.038432060344345,-46.98824955624425,57345.218762200326,22.433952,0.165724,r,0.463795,2.217167,0,33.72968204693127,11.051077520707508,35.49391166602752
c4d.494685.4.506,169963936,c4d_151119_051721_ooi_r_v1,28.037438420607437,-46.980964458782026,57345.218762200326,21.76094,0.056449,r,0.79955,2.005183,0,31.289707297995452,37.27742838470931,48.66880366077803
c4d.494685.4.518,1699635240,c4d_151119_051721_ooi_r_v1,28.029348399874877,-46.98931094241107,57345.218762200326,22.193985,0.117151,r,0.567762,2.750865,0,11.423909290323557,7.230087320138523,13.519610428202757
c4d.494685.4.542,1699635251,c4d_151119_051721_ooi_r_v1,28.024535261692954,-46.980011784120116,57345.218762200326,21.182034,0.061399,r,0.164437,3.392418,0,-0.3951989747852382,40.70705716758596,40.70897549036063
c4d.494685.4.546,1699635261,c4d_151119_051721_ooi_r_v1,28.020461057529236,-46.99478574952428,57345.218762200326,21.8606,0.116852,r,0.58507,2.383909,0,-10.399786062268376,-12.47921828741596,16.244581841522685
c4d.494685.4.548,169963943,c4d_151119_051721_ooi_r_v1,28.01937501229978,-46.98698094565609,57345.218762200326,19.132715,0.009432,r,0.982841,1.691324,0,-13.066671088748727,15.618075638067808,20.36325563307471
c4d.494685.4.576,1699635254,c4d_151119_051721_ooi_r_v1,28.023880968583317,-46.98666603506965,57345.218762200326,22.923649,0.17708,r,0.43589,2.067993,0,-2.0018765326740344,16.751753749250042,16.870944351979347
c4d.494685.4.579,1699635283,c4d_151119_051721_ooi_r_v1,28.01247490664949,-46.987632955773975,57345.218762200326,22.58722,0.170395,r,0.51675,2.668655,0,-30.010521989962935,13.270839213691943,32.81381726568417
c4d.494685.4.580,1699635286,c4d_151119_051721_ooi_r_v1,28.011224016965325,-46.99496579421329,57345.218762200326,21.247602,0.064117,r,0.334157,3.218376,0,-33.0821978999508,-13.127379167852382,35.591570655255914
c4d.494685.4.582,1699635287,c4d_151119_051721_ooi_r_v1,28.01016851764033,-46.98047980356275,57345.218762200326,22.914894,0.151457,r,0.472225,2.297197,0,-35.674074618287,39.02218717409767,52.8712652744515
c4d.494685.4.583,169963954,c4d_151119_051721_ooi_r_v1,28.008773264070907,-46.98197653350103,57345.218762200326,20.128809,0.028369,r,0.01431,3.545108,0,-39.100249469495864,33.63395939628333,51.57589294668244
c4d.494685.4.587,1699635291,c4d_151119_051721_ooi_r_v1,28.00871479723568,-46.991717346496415,57345.218762200326,23.39551,0.184931,r,0.36369,0.988111,0,-39.24382021883922,-1.4329673870918214,39.269973528142884
c4d.494685.4.593,1699635233,c4d_151119_051721_ooi_r_v1,28.035070459260602,-46.996881069453,57345.218762200326,22.553738,0.209963,r,0.486435,2.254608,0,25.47495807036202,-20.022370030810066,32.40167881973686
c4d.269936.59.1180,1699637872,c4d_131231_032618_ooi_g_ls9,28.041204665369882,-46.995234402994534,56657.14161535585,22.689516,0.173947,g,0.719708,1.581624,0,40.53807144582402,-14.094370780318854,42.918370475122174
c4d.269936.59.1188,1699635227,c4d_131231_032618_ooi_g_ls9,28.039752464006618,-47.00280991721345,56657.14161535585,23.037695,0.175964,g,0.826561,1.456838,0,36.972055992616916,-41.36622196840847,55.48060241436497
c4d.269936.59.1195,169963936,c4d_131231_032618_ooi_g_ls9,28.037400286078714,-46.98096498985484,56657.14161535585,23.175219,0.123381,g,0.952794,1.172657,0,31.196064417493638,37.2755165225783,48.60718637367751
c4d.269936.59.1226,16996311761,c4d_131231_032618_ooi_g_ls9,28.03057264512762,-46.99822474055308,56657.14161535585,23.081907,0.194425,g,0.523074,2.002177,0,14.430157321921682,-24.85958599107505,28.744189951763552
c4d.269936.59.1227,1699637874,c4d_131231_032618_ooi_g_ls9,28.030070543668163,-46.98577557647343,56657.14161535585,23.490713,0.122651,g,0.635414,2.006369,0,13.197200509736769,19.957404695657033,23.926222089590947
c4d.269936.59.1229,1699635240,c4d_131231_032618_ooi_g_ls9,28.029420570646263,-46.989297998957774,56657.14161535585,22.909298,0.106299,g,0.541987,1.634447,0,11.601131328907126,7.276683752016311,13.69439208352852
c4d.269936.59.1245,1699635251,c4d_131231_032618_ooi_g_ls9,28.024559456692725,-46.979997230681015,56657.14161535585,21.779108,0.071372,g,0.010745,2.548416,0,-0.33578590352969945,40.75944954834938,40.76083266639002
c4d.269936.59.1250,1699635254,c4d_131231_032618_ooi_g_ls9,28.0238177735261,-46.986685931667985,56657.14161535585,23.320322,0.161942,g,0.594057,1.69033,0,-2.157057870674373,16.68012599525639,16.819022024929577
c4d.269936.59.1269,169963943,c4d_131231_032618_ooi_g_ls9,28.019370724521732,-46.98698474670219,56657.14161535585,20.20558,0.015625,g,0.98297,0.980999,0,-13.077200126362472,15.604391872113865,20.35952378724581
c4d.269936.59.1299,1699635283,c4d_131231_032618_ooi_g_ls9,28.01258790546003,-46.987723376721505,56657.14161535585,23.229427,0.171715,g,0.479856,1.757404,0,-29.73304290560724,12.945323802586017,32.42892611204511
c4d.269936.59.1305,1699635286,c4d_131231_032618_ooi_g_ls9,28.01120963755285,-46.994965684710465,56657.14161535585,22.484852,0.106231,g,0.901222,1.473055,0,-33.11750788408743,-13.126984957671084,35.624248238124494
c4d.269936.59.1308,1699635287,c4d_131231_032618_ooi_g_ls9,28.010173977907264,-46.98048425875743,56657.14161535585,23.445219,0.176689,g,0.52774,1.750336,0,-35.66066642521075,39.00614847325983,52.85038078016225
c4d.269936.59.1310,169963954,c4d_131231_032618_ooi_g_ls9,28.008736599224886,-46.98197211557259,56657.14161535585,20.506065,0.027835,g,0.015624,3.07847,0,-39.1902834074948,33.64986393868321,51.65454149106016
c4d.269936.59.1313,1699635291,c4d_131231_032618_ooi_g_ls9,28.00891343751447,-46.99167051292916,56657.14161535585,23.53106,0.199742,g,0.495594,1.502856,0,-38.75604054743088,-1.2643665449786567,38.77665923818306
c4d.256212.29.191,1699635228,c4d_131120_033420_ooi_z_d2,28.03852430721906,-46.98821366695942,56616.14885054156,20.982372,0.173861,z,0.572879,2.279205,0,33.95620282363945,11.18027894609952,35.749438422340795
c4d.256212.29.194,169963936,c4d_131120_033420_ooi_z_d2,28.03741112454208,-46.98098064997411,56616.14885054156,20.302881,0.0589,z,0.890276,1.499455,0,31.222679271895547,37.21914009321665,48.581067199004
c4d.256212.29.205,1699635240,c4d_131120_033420_ooi_z_d2,28.029551756944514,-46.989356195845474,56616.14885054156,21.61351,0.177726,z,0.48142,1.754815,0,11.923271480160725,7.067174956296185,13.860352255715368
c4d.256212.29.216,1699635251,c4d_131120_033420_ooi_z_d2,28.024514214832568,-46.97996839892173,56616.14885054156,20.829166,0.120734,z,0.495258,2.644385,0,-0.4468814971108559,40.86324388178468,40.86568736256217
c4d.256212.29.221,1699635254,c4d_131120_033420_ooi_z_d2,28.02388612111228,-46.986706857211665,56616.14885054156,21.679405,0.175355,z,0.350457,1.27521,0,-1.989224018792895,16.604794038008208,16.72352227377999
c4d.256212.29.228,1699635261,c4d_131120_033420_ooi_z_d2,28.020471165280533,-46.99479493526251,56616.14885054156,20.514261,0.070776,z,0.906883,1.891027,0,-10.374965539278186,-12.512286945039364,16.254145149352283
c4d.256212.29.231,169963943,c4d_131120_033420_ooi_z_d2,28.01937520579059,-46.98698937563957,56616.14885054156,18.495502,0.013878,z,0.981603,1.265932,0,-13.066195954078738,15.587727697561604,20.339683662331446
c4d.256212.29.234,1699635267,c4d_131120_033420_ooi_z_d2,28.01897697941551,-47.00001818852567,56616.14885054156,20.837122,0.187503,z,0.360858,1.948951,0,-14.044077839697652,-31.31599869241768,34.32095418940144
c4d.256212.29.249,1699635283,c4d_131120_033420_ooi_z_d2,28.012578383705787,-46.98773650326052,56616.14885054156,21.038733,0.139737,z,0.5003,2.124854,0,-29.756424458354495,12.898068262126117,32.43154269288192
c4d.256212.29.254,169963954,c4d_131120_033420_ooi_z_d2,28.008743715536202,-46.98197433013424,56616.14885054156,19.788124,0.063816,z,0.037539,3.527149,0,-39.172808643481055,33.641891516728606,51.63609010994268
c4d.239399.59.1430,1699635227,c4d_130929_083017_ooi_i_d2,28.039740605913753,-47.00281930291162,56564.35437470954,21.334318,0.085514,i,0.916583,0.81905,0,36.94293734318459,-41.40001048182285,55.48640813242018
c4d.239399.59.1432,1699635228,c4d_130929_083017_ooi_i_d2,28.03845153843551,-46.98821703916352,56564.35437470954,21.274466,0.10591,i,0.794155,1.786212,0,33.77751231059167,11.168139011320477,35.57594224849638
c4d.239399.59.1437,169963936,c4d_130929_083017_ooi_i_d2,28.037425865986513,-46.9809785064824,56564.35437470954,20.63494,0.034168,i,0.891427,0.754104,0,31.258878259162262,37.22685666335792,48.610249197626246
c4d.239399.59.1447,1699639817,c4d_130929_083017_ooi_i_d2,28.035734788046813,-47.00029576012221,56564.35437470954,21.627459,0.153335,i,0.519315,2.094095,0,27.10627916505797,-32.31525643996633,42.17850363579582
c4d.239399.59.1449,1699635233,c4d_130929_083017_ooi_i_d2,28.03508283323062,-46.9968839471821,56564.35437470954,21.99411,0.125544,i,0.656554,1.074879,0,25.505343504105966,-20.032729855552134,32.43197207583853
c4d.239399.59.1456,1699635237,c4d_130929_083017_ooi_i_d2,28.03232969506152,-46.99313698900291,56564.35437470954,22.370972,0.184507,i,0.586119,0.949489,0,18.744756780952823,-6.543680410484853,19.854109400616288
c4d.239399.59.1464,1699635240,c4d_130929_083017_ooi_i_d2,28.029420457669648,-46.98929102625796,56564.35437470954,21.992582,0.093538,i,0.64841,1.31687,0,11.600853904326645,7.301785471349831,13.707511896006007
c4d.239399.59.1484,1699635251,c4d_130929_083017_ooi_i_d2,28.024548483691586,-46.97998232561233,56564.35437470954,20.957306,0.080467,i,0.387955,2.732724,0,-0.3627311279448542,40.81310779560283,40.81471967080843
c4d.239399.59.1488,1699635254,c4d_130929_083017_ooi_i_d2,28.02383098594062,-46.98665214474016,56564.35437470954,21.73835,0.083053,i,0.648074,1.614382,0,-2.1246135585146035,16.801758935417865,16.935556858187987
c4d.239399.59.1504,1699635261,c4d_130929_083017_ooi_i_d2,28.02049802422594,-46.994822256162344,56564.35437470954,20.956055,0.04921,i,0.953058,1.100173,0,-10.309010901855125,-12.610642184435505,16.288155269349325
c4d.239399.59.1510,169963943,c4d_130929_083017_ooi_i_d2,28.019378528358228,-46.986981549055045,56564.35437470954,18.654703,0.006819,i,0.967201,0.776086,0,-13.058037080352845,15.615903401840114,20.35604999619208
c4d.239399.59.1517,1699635267,c4d_130929_083017_ooi_i_d2,28.01894039485766,-46.99993511813211,56564.35437470954,21.681791,0.127562,i,0.813554,1.235844,0,-14.133914622629153,-31.016945275584362,34.085457849182035
c4d.239399.59.1526,1699635272,c4d_130929_083017_ooi_i_d2,28.016565533206993,-46.999222482801784,56564.35437470954,21.823952,0.120867,i,0.635979,1.111906,0,-19.96560818781385,-28.451458086419734,34.75789086743611
c4d.239399.59.1546,1699635283,c4d_130929_083017_ooi_i_d2,28.012539225042843,-46.987716039665656,56564.35437470954,21.283422,0.087317,i,0.74291,2.277124,0,-29.852582195645848,12.971737203639577,32.54908032230832
c4d.239399.59.1551,1699635286,c4d_130929_083017_ooi_i_d2,28.01118426213006,-46.99494947278481,56564.35437470954,20.7932,0.049257,i,0.958803,1.350677,0,-33.1798195937988,-13.068622025315335,35.66075307558145
c4d.239399.59.1554,1699635287,c4d_130929_083017_ooi_i_d2,28.010204612178608,-46.98049848344196,56564.35437470954,22.162485,0.133932,i,0.524457,1.464229,0,-35.585441123973176,38.954939608936456,52.76183222674936
c4d.239399.59.1556,169963954,c4d_130929_083017_ooi_i_d2,28.00876265673822,-46.981968335285906,56564.35437470954,19.74439,0.033195,i,0.154807,2.743519,0,-39.1262967610324,33.66347297074128,51.61488652205101
c4d.239399.59.1558,1699635289,c4d_130929_083017_ooi_i_d2,28.00927370871197,-46.98712537437377,56564.35437470954,22.137472,0.09846,i,0.537431,2.277313,0,-37.871361128906784,15.098132254436791,40.77000847839667
c4d.239399.59.1560,1699635291,c4d_130929_083017_ooi_i_d2,28.008927138641184,-46.99169636532272,56564.35437470954,21.801281,0.141163,i,0.595627,2.798621,0,-38.72239615703998,-1.357435161779108,38.746181674600905
c4d.689813.56.1401,1699635228,c4d_171022_074610_ooi_i_v1,28.038426835042216,-46.98823643851049,58048.32373536844,21.265112,0.090708,i,0.132345,2.218442,0,33.716850831777364,11.09830136223593,35.49645507849106
c4d.689813.56.1405,169963936,c4d_171022_074610_ooi_i_v1,28.037441603738507,-46.98098139294428,58048.32373536844,20.698845,0.034321,i,0.966927,0.927467,0,31.297523772263375,37.216465400595666,48.627155902737364
c4d.689813.56.1424,1699638700,c4d_171022_074610_ooi_i_v1,28.033309204245626,-46.987197100331734,58048.32373536844,22.544556,0.14829,i,0.429096,1.035235,0,21.15003264381757,14.839918805759567,25.836932306217882
c4d.689813.56.1442,1699639511,c4d_171022_074610_ooi_i_v1,28.02820532862428,-46.98240689779091,58048.32373536844,22.831509,0.173617,i,0.352822,0.984027,0,8.616991567441197,32.08464795272903,33.22163719511595
c4d.689813.56.1451,1699635251,c4d_171022_074610_ooi_i_v1,28.02457521258073,-46.98000609797643,58048.32373536844,20.906292,0.053665,i,0.022903,2.856986,0,-0.29709585576993014,40.7275272848608,40.7286108857962
c4d.689813.56.1454,1699635254,c4d_171022_074610_ooi_i_v1,28.023843497262412,-46.986639914543304,58048.32373536844,21.781754,0.080943,i,0.305096,1.978499,0,-2.0938908447239055,16.845787644109578,16.97542165072943
c4d.689813.56.1463,1699635261,c4d_171022_074610_ooi_i_v1,28.0205100863638,-46.99479768024979,58048.32373536844,20.848164,0.04408,i,0.970562,1.500959,0,-10.279391200970155,-12.522168899238295,16.20094433678585
c4d.689813.56.1467,1699636510,c4d_171022_074610_ooi_i_v1,28.020165679543307,-46.989304084378894,58048.32373536844,22.576212,0.178731,i,0.469156,1.485909,0,-11.125114166898243,7.25477623598465,13.28156404422038
c4d.689813.56.1468,169963943,c4d_171022_074610_ooi_i_v1,28.019380406213134,-46.986975938550174,58048.32373536844,18.645267,0.00814,i,0.983294,0.94243,0,-13.053425833053447,15.636101219376997,20.368593160098953
c4d.689813.56.1472,1699639276,c4d_171022_074610_ooi_i_v1,28.019419930954285,-46.98320758635414,58048.32373536844,22.970636,0.20471,i,0.387072,0.983976,0,-12.95636915669005,29.20216912509659,31.947365827798286
c4d.689813.56.1492,1699635283,c4d_171022_074610_ooi_i_v1,28.012529395543165,-46.98771211688678,58048.32373536844,21.450026,0.072969,i,0.116509,2.328119,0,-29.87671944591738,12.985859207583417,32.57684613662343
c4d.689813.56.1501,1699638090,c4d_171022_074610_ooi_i_v1,28.010422483489407,-46.98188810544297,58048.32373536844,22.310984,0.175487,i,0.538005,1.926972,0,-35.05043786562859,33.95230040531203,48.79848253157922
c4d.689813.56.1502,1699635287,c4d_171022_074610_ooi_i_v1,28.010168200000226,-46.98051348730291,58048.32373536844,22.270107,0.120016,i,0.540418,1.06066,0,-35.67485461309327,38.90092570953527,52.782357589673126
c4d.689813.56.1505,1699635289,c4d_171022_074610_ooi_i_v1,28.009306940596762,-46.98707311435005,58048.32373536844,22.512808,0.119389,i,0.643971,1.322081,0,-37.78975714635534,15.286268339809794,40.76439310154373
c4d.689813.56.1506,169963954,c4d_171022_074610_ooi_i_v1,28.008734121719993,-46.98197687204109,58048.32373536844,19.732546,0.029212,i,0.017557,2.803828,0,-39.19636715108339,33.63274065208657,51.648005204586994
c4d.687294.46.814,1699635233,c4d_171015_080339_ooi_z_v1,28.03507068353512,-46.9969144614918,58041.33587026503,21.392174,0.199233,z,0.345052,1.657475,0,25.475508797293276,-20.142581370470225,32.47653203079081
c4d.687294.46.857,1699635267,c4d_171015_080339_ooi_z_v1,28.018983609435022,-46.999966394458376,58041.33587026503,21.154034,0.202498,z,0.154634,1.82284,0,-14.027797210415557,-31.129540050150695,34.144214126415015
c4d.687294.46.869,1699635272,c4d_171015_080339_ooi_z_v1,28.016587618554407,-46.999269974311794,58041.33587026503,21.166645,0.172217,z,0.354702,2.819246,0,-19.911375564046914,-28.622427522455496,34.86697913686734
c4d.771590.46.309,1699635227,c4d_180910_082345_ooi_r_v1,28.039777932291454,-47.002842655785585,58371.34982955316,21.951872,0.10905,r,0.449839,1.466952,0,37.03459573372195,-41.4840808281042,55.61016312970947
c4d.771590.46.312,1699635228,c4d_180910_082345_ooi_r_v1,28.03843019010084,-46.98826990876457,58371.34982955316,22.396069,0.15892,r,0.072733,3.721967,0,33.725089490135346,10.97780844754368,35.46680052427339
c4d.771590.46.328,1699635233,c4d_180910_082345_ooi_r_v1,28.03511673613998,-46.996886614499324,58371.34982955316,22.299938,0.165367,r,0.077907,2.09115,0,25.588595249861097,-20.04233219756486,32.50340423369157
c4d.771590.46.363,169963936,c4d_180910_082345_ooi_r_v1,28.037447124058666,-46.98099161179111,58371.34982955316,21.913973,0.051941,r,0.962837,1.123711,0,31.311079431615592,37.17967755200107,48.60773722406458
c4d.771590.46.366,16996317321,c4d_180910_082345_ooi_r_v1,28.025909839370655,-46.99027439130056,58371.34982955316,22.987312,0.099482,r,0.993461,2.180525,0,2.9802043021395,3.7616713179886574,4.799144589098073
c4d.771590.46.371,1699635251,c4d_180910_082345_ooi_r_v1,28.02460478213167,-46.97997718413862,58371.34982955316,21.229132,0.058942,r,0.010648,2.586028,0,-0.22448507445941887,40.83161710097443,40.83223418610892
c4d.771590.46.390,1699635261,c4d_180910_082345_ooi_r_v1,28.020509065568728,-46.99479087054279,58371.34982955316,22.027107,0.076139,r,0.351317,1.72751,0,-10.281897858167913,-12.497653954054044,16.18359595148991
c4d.771590.46.416,1699635272,c4d_180910_082345_ooi_r_v1,28.016547566111896,-46.99918626986274,58371.34982955316,22.33114,0.14782,r,0.036216,3.174287,0,-20.009728060158068,-28.321091505861773,34.67669882103648
c4d.771590.46.437,1699635283,c4d_180910_082345_ooi_r_v1,28.012531234858393,-46.987700471443176,58371.34982955316,22.034311,0.105547,r,0.177509,2.859261,0,-29.872202836380485,13.027782804567778,32.58944042325444
c4d.771590.46.440,1699635286,c4d_180910_082345_ooi_r_v1,28.01118358185849,-46.994968030892124,58371.34982955316,21.34663,0.046483,r,0.115149,1.93216,0,-33.18149006388714,-13.13543121164571,35.68684401814928
c4d.771590.46.441,1699638090,c4d_180910_082345_ooi_r_v1,28.010394061159452,-46.981924130169894,58371.34982955316,22.658087,0.150448,r,0.66934,2.439958,3,-35.12023153914918,33.82261138838487,48.75858595666153
c4d.771590.46.442,169963954,c4d_180910_082345_ooi_r_v1,28.008765063482898,-46.981968214323565,58371.34982955316,20.107391,0.023119,r,0.021783,2.857543,2,-39.1203867757312,33.6639084351674,51.61069068142897
c4d.771590.46.444,1699635287,c4d_180910_082345_ooi_r_v1,28.01014865323281,-46.98048453877011,58371.34982955316,22.968292,0.155451,r,0.785744,1.295772,0,-35.72285351767125,39.00514042759369,52.89161789188624
c4d.771590.46.446,1699635291,c4d_180910_082345_ooi_r_v1,28.00894074372147,-46.991700447916834,58371.34982955316,22.375542,0.104806,r,0.1307,3.216194,0,-38.688987617581375,-1.3721325006002871,38.71331179933549
c4d.785378.43.427,1699635228,c4d_181020_031403_ooi_z_v1,28.03863006829087,-46.988253848179,58411.134768405,21.00179,0.145144,z,0.567609,3.43673,0,34.215908967682275,11.03562655560495,35.951543498986155
c4d.785378.43.428,169963936,c4d_181020_031403_ooi_z_v1,28.037482734819527,-46.98098624513102,58411.134768405,20.298296,0.062249,z,0.822362,2.543088,0,31.398524965508603,37.19899752832703,48.67887413572902
c4d.785378.43.434,1699635233,c4d_181020_031403_ooi_z_v1,28.035077300467808,-46.99688832714311,58411.134768405,21.615543,0.153263,z,0.357111,1.877658,0,25.491757290657876,-20.0484977151973,32.43103375475534
c4d.785378.43.438,1699635237,c4d_181020_031403_ooi_z_v1,28.03249782093098,-46.99314920036797,58411.134768405,21.943249,0.181839,z,0.435805,1.496488,0,19.157605483445586,-6.587641324676952,20.258599805562472
