measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.486788.26.675,1579903754,c4d_151023_061744_ooi_z_v1,26.683727739462704,-37.62867459465823,57318.26069399202,18.41019,0.018376,z,0.029839,1.673277,0,-40.58699437229305,-3.395140769612226,40.7287502020628
c4d.667693.2.956,1579905018,c4d_170816_101315_ooi_z_v1,26.713271232290587,-37.63584329701131,57981.42587370984,21.388113,0.160588,z,0.498237,1.70477,0,43.6467994090672,-29.202469240715345,52.51501983633135
c4d.667693.2.957,1579905019,c4d_170816_101315_ooi_z_v1,26.71315276080181,-37.63008183170529,57981.42587370984,22.178347,0.216256,z,0.495276,1.401554,0,43.30901595831088,-8.461194139033523,44.12779928271567
c4d.667693.2.972,157990947,c4d_170816_101315_ooi_z_v1,26.705125145451447,-37.622290157582675,57981.42587370984,19.323732,0.029556,z,0.091532,2.027128,0,20.420845628626864,19.588832702379477,28.29723136333342
c4d.667693.2.991,1579906514,c4d_170816_101315_ooi_z_v1,26.69342642700295,-37.62188819798741,57981.42587370984,18.564844,0.011455,z,0.98333,0.939267,0,-12.934297686274668,21.035887245335516,24.694222175149385
c4d.667693.2.999,1579907236,c4d_170816_101315_ooi_z_v1,26.68999052774495,-37.6303662693382,57981.42587370984,20.086205,0.056812,z,0.161767,1.75594,0,-22.730662362520004,-9.485169617497036,24.630295453192847
c4d.667693.2.1000,1579906524,c4d_170816_101315_ooi_z_v1,26.68939627360138,-37.62884680162059,57981.42587370984,19.391333,0.046696,z,0.009938,3.211585,0,-24.424987447063728,-4.015085834112142,24.75279632777898
c4d.667693.2.1007,1579906528,c4d_170816_101315_ooi_z_v1,26.686738671006314,-37.63091510059245,57981.42587370984,21.439846,0.150912,z,0.57125,1.858887,0,-32.00228882607332,-11.46096213282135,33.99264836868969
c4d.667693.2.1009,1579903753,c4d_170816_101315_ooi_z_v1,26.685668736984237,-37.62522702778218,57981.42587370984,20.957663,0.118024,z,0.345874,1.9582,0,-35.05286251078725,9.016099984160064,36.19382860550297
c4d.667693.2.1013,1579903754,c4d_170816_101315_ooi_z_v1,26.683709864950266,-37.62866818355872,57981.42587370984,18.409386,0.016987,z,0.031242,1.594044,0,-40.63795781129319,-3.37206081139243,40.777621426318795
c4d.667693.2.1024,1579903768,c4d_170816_101315_ooi_z_v1,26.68220545848943,-37.62585153356396,57981.42587370984,22.05705,0.216797,z,0.613553,1.586669,0,-44.92729029894513,6.767879169754565,45.43418979207274
c4d.705163.14.147,157990947,c4d_171215_021324_ooi_g_v1,26.7050907151576,-37.62231314412549,58102.09264406329,20.791328,0.032367,g,0.101543,3.689284,0,20.32267868916855,19.50608114823922,28.169104899958732
c4d.705163.14.153,1579905038,c4d_171215_021324_ooi_g_v1,26.704230807029152,-37.63172775092446,58102.09264406329,23.59327,0.160412,g,0.428216,1.403162,0,17.870926474745918,-14.386503328051958,22.94213353360634
c4d.705163.14.176,1579906514,c4d_171215_021324_ooi_g_v1,26.69343953805987,-37.62188382243557,58102.09264406329,20.594208,0.02038,g,0.981958,1.33504,0,-12.896915712815185,21.051639231956187,24.688093268940314
c4d.705163.14.178,1579906515,c4d_171215_021324_ooi_g_v1,26.69338390977542,-37.636855793891684,58102.09264406329,22.774267,0.125205,g,0.668261,2.723609,0,-13.055521923261107,-32.847458010050445,35.34688317816408
c4d.705163.14.183,1579907236,c4d_171215_021324_ooi_g_v1,26.689988779878146,-37.6303694974383,58102.09264406329,23.394878,0.18625,g,0.489256,1.763694,0,-22.735645844087276,-9.49679077787664,24.63937148197019
c4d.705163.14.184,1579906524,c4d_171215_021324_ooi_g_v1,26.689306666659586,-37.62873827586117,58102.09264406329,21.49494,0.072517,g,0.014344,4.40116,0,-24.68047290033271,-3.6243931001905594,24.94517925228773
c4d.705163.14.189,1579906528,c4d_171215_021324_ooi_g_v1,26.686722232164563,-37.63088524433499,58102.09264406329,22.775694,0.089502,g,0.704327,2.122221,0,-32.04915891059993,-11.353479605955386,34.00073655142976
c4d.705163.14.195,1579903754,c4d_171215_021324_ooi_g_v1,26.68375922454662,-37.62866136705734,58102.09264406329,20.499254,0.028779,g,0.036859,2.432425,0,-40.49722475428535,-3.347521406413989,40.635343143198654
c4d.785739.2.152,15799012726,c4d_181021_012620_ooi_Y_v1,26.711561004893987,-37.62428245354932,58412.05995904049,19.634075,0.060836,Y,0.957088,1.946198,0,38.77063453974281,12.416567222459207,40.71035794738418
c4d.785739.2.161,157990947,c4d_181021_012620_ooi_Y_v1,26.705143673262786,-37.62230538680733,58412.05995904049,19.204056,0.047509,Y,0.153196,0.726503,0,20.473671739899434,19.534007493635386,28.29750312791855
c4d.785739.2.167,15799012724,c4d_181021_012620_ooi_Y_v1,26.70192116698134,-37.630652461009646,58412.05995904049,19.81439,0.060225,Y,0.971093,1.933325,0,11.28572869092183,-10.51545963471483,15.425386977784807
c4d.785739.2.168,15799012723,c4d_181021_012620_ooi_Y_v1,26.701583083928025,-37.627969394181214,58412.05995904049,18.893787,0.043835,Y,0.974043,0.816838,0,10.321793303871111,-0.8564190523600246,10.357261732769128
c4d.785739.2.177,1579906514,c4d_181021_012620_ooi_Y_v1,26.69344507273754,-37.62188447719625,58412.05995904049,18.510122,0.022299,Y,0.982079,1.312776,0,-12.88113535467886,21.049282093522947,24.67784278818275
c4d.785739.2.183,1579907236,c4d_181021_012620_ooi_Y_v1,26.690015038496373,-37.63032673363987,58412.05995904049,20.18625,0.11634,Y,0.086055,1.536039,0,-22.66077781661223,-9.342841103517685,24.51121235556178
c4d.785739.2.185,1579906524,c4d_181021_012620_ooi_Y_v1,26.68937673968796,-37.628882026808625,58412.05995904049,19.588736,0.110359,Y,0.135279,3.316943,0,-24.48068213570671,-4.1418965110409545,24.828594493802562
c4d.785739.2.193,15799012750,c4d_181021_012620_ooi_Y_v1,26.684112824211017,-37.6291241154691,58412.05995904049,19.231215,0.043521,Y,0.912834,1.390401,3,-39.4890487276562,-5.0134156887367,39.806020980289865
c4d.785739.2.194,1579903754,c4d_181021_012620_ooi_Y_v1,26.683760078632435,-37.62867368930801,58412.05995904049,18.309345,0.033782,Y,0.034891,0.796448,3,-40.49478960252907,-3.3918815088213705,40.636594900692415
c4d.581234.41.559,1579905018,c4d_161006_020052_ooi_z_v1,26.713262162213827,-37.63588723304925,57667.0822761571,21.422909,0.179336,z,0.677437,1.318306,0,43.62093899439321,-29.36063897730037,52.58168350203275
c4d.581234.41.560,1579905019,c4d_161006_020052_ooi_z_v1,26.713133925482857,-37.63007775263686,57667.0822761571,21.68726,0.102115,z,0.459863,1.691606,0,43.255313087714406,-8.446509492677023,44.07227737394654
c4d.581234.41.580,157990947,c4d_161006_020052_ooi_z_v1,26.705120548582556,-37.62231362253747,57667.0822761571,19.30991,0.027548,z,0.611123,1.804437,0,20.407739131421224,19.504358865123095,28.22934344251823
c4d.581234.41.607,1579906514,c4d_161006_020052_ooi_z_v1,26.693427425790183,-37.621889176727926,57667.0822761571,18.583809,0.012139,z,0.9825,0.850473,0,-12.93144996484031,21.032363779477237,24.689729126611223
c4d.581234.41.619,15799010691,c4d_161006_020052_ooi_z_v1,26.690720902022797,-37.619336506422606,57667.0822761571,20.206577,0.032713,z,0.922816,1.001586,0,-20.648234375356132,30.22197687863013,36.602151156347254
c4d.581234.41.620,1579907236,c4d_161006_020052_ooi_z_v1,26.690021943856387,-37.63034089033075,57667.0822761571,19.986393,0.044815,z,0.93332,1.713074,0,-22.64108939741419,-9.393805190688909,24.512496916110262
c4d.581234.41.621,1579906524,c4d_161006_020052_ooi_z_v1,26.689398985795837,-37.62885516230714,57667.0822761571,19.352093,0.038484,z,0.014219,3.438001,0,-24.41725449449678,-4.045184305692828,24.750067335586117
c4d.581234.41.629,1579906528,c4d_161006_020052_ooi_z_v1,26.686776339588054,-37.630850210545574,57667.0822761571,21.871105,0.160128,z,0.735586,1.291566,0,-31.89488894736528,-11.227357964057205,33.81327413631875
c4d.581234.41.632,1579903753,c4d_161006_020052_ooi_z_v1,26.685625279649553,-37.62523467647544,57667.0822761571,20.844402,0.096497,z,0.825239,1.466631,0,-35.17676716178298,8.988564688414158,36.30701369036153
c4d.581234.41.634,1579903754,c4d_161006_020052_ooi_z_v1,26.683731918127492,-37.62866855953052,57667.0822761571,18.422848,0.01786,z,0.0945,1.433937,0,-40.575080249947426,-3.3734143098513414,40.71507167371296
c4d.581234.41.647,1579903768,c4d_161006_020052_ooi_z_v1,26.6822097569312,-37.62585842911903,57667.0822761571,21.712717,0.142987,z,0.805901,1.438982,0,-44.91503467095578,6.743055171511969,45.41837879690571
c4d.466844.19.18,1579906528,c4d_150824_081741_ooi_g_v1,26.6867267511218,-37.63086183919425,57258.34399277577,22.697374,0.111105,g,0.721654,1.928601,0,-32.03627455348571,-11.269221099300353,33.960539328038244
c4d.466844.19.23,1579903754,c4d_150824_081741_ooi_g_v1,26.68373470255684,-37.628656702153094,57258.34399277577,20.514647,0.027632,g,0.137321,2.189173,0,-40.56714134276064,-3.330727751128393,40.70364485000891
c4d.466844.19.33,1579903768,c4d_150824_081741_ooi_g_v1,26.68223240175303,-37.625817978169664,57258.34399277577,23.37318,0.194809,g,0.487449,1.993815,0,-44.85047022479189,6.888678589220376,45.37640986339187
c4d.466844.19.887,1579907236,c4d_150824_081741_ooi_g_v1,26.689957146411768,-37.630361255436355,57258.34399277577,22.76957,0.123427,g,0.709167,2.962515,0,-22.825838527091626,-9.467119570868476,24.711237472736595
c4d.779690.2.234,1579905018,c4d_181001_091003_ooi_z_v1,26.713243174401075,-37.63586631477998,58392.381981836166,20.901625,0.111273,z,0.202015,0.838942,0,43.56680133663613,-29.28533320792326,52.494732305299095
c4d.779690.2.235,1579905019,c4d_181001_091003_ooi_z_v1,26.71309258030699,-37.630111019024135,58392.381981836166,21.799667,0.155915,z,0.474654,0.674457,0,43.13743058011634,-8.566268486873696,43.97975526129677
c4d.779690.2.249,157990947,c4d_181001_091003_ooi_z_v1,26.70515141338016,-37.62230052648268,58392.381981836166,19.371077,0.032015,z,0.247283,1.053784,0,20.495740201968143,19.55150466235409,28.32554855582901
c4d.779690.2.262,15799012474,c4d_181001_091003_ooi_z_v1,26.700438676130826,-37.637879719539924,58392.381981836166,20.619375,0.069493,z,0.963821,2.150587,3,7.058881536714223,-36.53359034371704,37.209286904641154
c4d.779690.2.263,15799012473,c4d_181001_091003_ooi_z_v1,26.699821283477114,-37.63749143907873,58392.381981836166,21.809406,0.073449,z,0.68514,1.145684,3,5.298584412135741,-35.135780683415874,35.53305617316962
c4d.779690.2.264,15799012472,c4d_181001_091003_ooi_z_v1,26.6991754313013,-37.637155666391195,58392.381981836166,20.476513,0.061369,z,0.957761,1.561341,3,3.457144088617822,-33.92699900828973,34.10268474706877
c4d.779690.2.285,1579906514,c4d_181001_091003_ooi_z_v1,26.69344929179462,-37.62188973864062,58392.381981836166,18.549837,0.011489,z,0.982835,1.629953,0,-12.869106066662772,21.030340893784683,24.655407704270658
c4d.779690.2.291,1579907236,c4d_181001_091003_ooi_z_v1,26.69000066297247,-37.630348674069616,58392.381981836166,19.97524,0.044605,z,0.473004,1.822313,0,-22.701765012102573,-9.421826650606135,24.579278917388862
c4d.779690.2.292,1579906524,c4d_181001_091003_ooi_z_v1,26.689396062951932,-37.62886129933653,58392.381981836166,19.359608,0.038521,z,0.011466,1.415779,0,-24.425588046394545,-4.067277611488862,24.7619082176857
c4d.779690.2.299,1579906528,c4d_181001_091003_ooi_z_v1,26.686721533987996,-37.63087058801532,58392.381981836166,21.96015,0.18757,z,0.488521,2.168502,0,-32.051149537142614,-11.300716855140536,33.98503182420659
c4d.779690.2.302,1579903753,c4d_181001_091003_ooi_z_v1,26.68563796794007,-37.62523657313897,58392.381981836166,21.133554,0.124054,z,0.737848,0.549453,0,-35.140590571115716,8.981736699718113,36.270272949480955
c4d.779690.2.306,1579903754,c4d_181001_091003_ooi_z_v1,26.68375362472769,-37.62867767770136,58392.381981836166,18.401752,0.015879,z,0.051637,0.726858,0,-40.513190841834266,-3.40623972489027,40.656132394145715
c4d.779690.2.317,1579903768,c4d_181001_091003_ooi_z_v1,26.682190181273047,-37.625831676973725,58392.381981836166,21.942316,0.195834,z,0.583677,2.43491,0,-44.97084838132805,6.839362894601209,45.487955427128654
c4d.369491.62.926,1579905018,c4d_141020_070726_ooi_i_v1,26.713219823992,-37.635919398195185,56950.29521174822,21.581549,0.136963,i,0.502183,2.694364,0,43.5002251347523,-29.47643350265423,52.54645296126592
c4d.369491.62.927,1579905019,c4d_141020_070726_ooi_i_v1,26.71314640720621,-37.630107268978264,56950.29521174822,22.380943,0.145025,i,0.541414,1.385878,0,43.29090071836626,-8.5527683217407,44.12767760683555
c4d.369491.62.946,157990947,c4d_141020_070726_ooi_i_v1,26.7051383237299,-37.62229949707034,56950.29521174822,19.560312,0.022702,i,0.079759,1.677421,0,20.458419262732242,19.555210546798207,28.301116201650803
c4d.369491.62.951,1579905038,c4d_141020_070726_ooi_i_v1,26.704192562963133,-37.63172283793413,56950.29521174822,22.439678,0.186248,i,0.497018,1.452467,0,17.761885787202058,-14.368816562847542,22.846169835103044
c4d.369491.62.980,1579906514,c4d_141020_070726_ooi_i_v1,26.693422208570066,-37.621881428540725,56950.29521174822,18.793247,0.009445,i,0.983347,1.03126,0,-12.94632519459156,21.06025725340146,24.721281755272418
c4d.369491.62.988,1579907236,c4d_141020_070726_ooi_i_v1,26.68999667969225,-37.63034433132953,56950.29521174822,20.49143,0.04661,i,0.158787,1.571962,0,-22.713122058019007,-9.40619278630379,24.583782791824028
c4d.369491.62.989,1579906524,c4d_141020_070726_ooi_i_v1,26.689413959396436,-37.628842740707476,56950.29521174822,19.649519,0.034257,i,0.011793,3.919779,0,-24.374562075140506,-4.000466546904136,24.700668188285455
c4d.369491.62.998,1579906528,c4d_141020_070726_ooi_i_v1,26.686738455468035,-37.63087143070959,56950.29521174822,22.06524,0.178632,i,0.675846,1.691114,0,-32.00290336434178,-11.303750554512249,33.94054508027287
c4d.369491.62.1000,1579903753,c4d_141020_070726_ooi_i_v1,26.6856527603899,-37.62527906794477,56950.29521174822,21.66654,0.138662,i,0.653392,1.930358,0,-35.098414645078705,8.828755398849353,36.19178957292091
c4d.369491.62.1005,1579903754,c4d_141020_070726_ooi_i_v1,26.683756868742513,-37.6286682381968,56950.29521174822,18.69089,0.01447,i,0.031752,1.631481,0,-40.50394157407537,-3.3722575084766504,40.64408202604148
c4d.369491.62.1014,1579903768,c4d_141020_070726_ooi_i_v1,26.682211955920007,-37.62583321312339,56950.29521174822,22.08039,0.112347,i,0.83038,1.929763,0,-44.90876495969637,6.8338327557967204,45.42574644779602
c4d.775541.2.199,1579905019,c4d_180919_080045_ooi_g_v1,26.71307761089208,-37.63020147607098,58380.33386036102,23.24381,0.142084,g,0.375236,2.906538,0,43.094750094902466,-8.891913855515554,44.00254103749016
c4d.775541.2.206,15799012360,c4d_180919_080045_ooi_g_v1,26.71068429604723,-37.6203941808478,58380.33386036102,20.444832,0.023159,g,0.908356,1.783818,0,36.27098046585694,26.414348947918143,44.869832340860825
c4d.775541.2.208,15799012359,c4d_180919_080045_ooi_g_v1,26.71016562080499,-37.62214618726211,58380.33386036102,20.440918,0.023387,g,0.905865,2.302203,0,34.79214437667468,20.107125856412722,40.18444749567917
c4d.775541.2.222,157990947,c4d_180919_080045_ooi_g_v1,26.705097298819,-37.62229304336865,58380.33386036102,20.868628,0.034442,g,0.047119,2.557625,0,20.341449887951786,19.57844387287082,28.232783214327394
c4d.775541.2.249,1579906514,c4d_180919_080045_ooi_g_v1,26.6934376159114,-37.621881500730424,58380.33386036102,20.547134,0.020072,g,0.982008,3.215982,0,-12.902396102653785,21.059997370483075,24.6980832137745
c4d.775541.2.250,1579906515,c4d_180919_080045_ooi_g_v1,26.693352978226844,-37.6368296942894,58380.33386036102,22.970694,0.151589,g,0.485351,1.769992,0,-13.143713312791515,-32.75349944184143,35.29233522077506
c4d.775541.2.262,1579907236,c4d_180919_080045_ooi_g_v1,26.69003107223823,-37.63043769712811,58380.33386036102,23.395851,0.181517,g,0.453873,2.550048,0,-22.61506274449604,-9.74230966118057,24.62424943976618
c4d.775541.2.264,1579906524,c4d_180919_080045_ooi_g_v1,26.689297108854756,-37.628741041781105,58380.33386036102,21.46403,0.068883,g,0.043438,2.73524,0,-24.70772391515903,-3.63435041196567,24.97358852837686
c4d.775541.2.268,1579906528,c4d_180919_080045_ooi_g_v1,26.68675017895192,-37.63091076262607,58380.33386036102,22.71192,0.121634,g,0.559074,3.338647,0,-31.96947761032307,-11.445345453850564,33.95649321168082
c4d.775541.2.272,1579903754,c4d_180919_080045_ooi_g_v1,26.68374608672192,-37.62864991643769,58380.33386036102,20.43943,0.025811,g,0.098035,2.019781,0,-40.53468304748124,-3.306299175665117,40.669302231520604
c4d.709228.2.554,157990947,c4d_180104_030734_ooi_Y_v1,26.705167920790664,-37.62228010582129,58122.13026243821,19.22931,0.065628,Y,0.088637,1.932564,0,20.542805788299088,19.625019043368752,28.410354487551906
c4d.709228.2.566,1579906514,c4d_180104_030734_ooi_Y_v1,26.693440059068088,-37.62187600260627,58122.13026243821,18.442093,0.024296,Y,0.981183,0.905245,0,-12.895430224994202,21.079790617434924,24.71132722381765
c4d.709228.2.572,1579907236,c4d_180104_030734_ooi_Y_v1,26.690030605130886,-37.630317144587984,58122.13026243821,19.72944,0.090871,Y,0.620353,1.401789,0,-22.616394551265984,-9.308320516731783,24.45702625710541
c4d.709228.2.575,1579906524,c4d_180104_030734_ooi_Y_v1,26.68937442069982,-37.62884449615252,58122.13026243821,19.249647,0.089267,Y,0.004978,2.9707,0,-24.487293986580077,-4.006786149051322,24.812938198235013
c4d.709228.2.584,1579903754,c4d_180104_030734_ooi_Y_v1,26.683750252288867,-37.628661528630296,58122.13026243821,18.428854,0.036422,Y,0.027932,1.743186,0,-40.522806269433275,-3.3481030690552416,40.66088565330369
c4d.794877.33.414,1579905018,c4d_181117_032124_ooi_i_v1,26.713267321897547,-37.63590882159578,58439.1398633467,21.362986,0.098718,i,0.169808,1.919679,0,43.63565017756315,-29.438357744786003,52.637314455894014
c4d.794877.33.417,1579905019,c4d_181117_032124_ooi_i_v1,26.713110026966522,-37.63009875155498,58439.1398633467,22.190239,0.130681,i,0.745931,1.321324,0,43.18717413378548,-8.522105597924678,44.01997607318851
c4d.794877.33.443,157990947,c4d_181117_032124_ooi_i_v1,26.705118354169088,-37.62231166383087,58439.1398633467,19.598465,0.018648,i,0.817643,1.490387,0,20.401482465268995,19.51141020887519,28.229693854515624
c4d.794877.33.450,1579905038,c4d_181117_032124_ooi_i_v1,26.70416086623331,-37.63173482805647,58439.1398633467,22.484484,0.166115,i,0.580627,1.149552,0,17.67151272877296,-14.411981003291885,22.803235703786225
c4d.794877.33.488,1579907860,c4d_181117_032124_ooi_i_v1,26.69449749545017,-37.63546996575947,58439.1398633467,22.83724,0.17634,i,0.55438,0.987003,0,-9.880489552127134,-27.858476734078863,29.55873474512918
c4d.794877.33.490,1579906514,c4d_181117_032124_ooi_i_v1,26.693442462545626,-37.62188552704695,58439.1398633467,18.826084,0.008347,i,0.982658,0.846869,0,-12.888577479705635,21.045502630994406,24.678505028497323
c4d.794877.33.502,1579907236,c4d_181117_032124_ooi_i_v1,26.68998551506735,-37.630351211819026,58439.1398633467,20.387917,0.035725,i,0.974992,1.357892,0,-22.74495440489276,-9.430962548481148,24.622672589942475
c4d.794877.33.503,1579906524,c4d_181117_032124_ooi_i_v1,26.689400411323938,-37.62883413667308,58439.1398633467,19.666183,0.028366,i,0.016449,3.283372,0,-24.41319005835242,-3.9694920230687103,24.733797034552612
c4d.794877.33.513,1579906528,c4d_181117_032124_ooi_i_v1,26.68672478816678,-37.63084086954155,58439.1398633467,21.908236,0.088784,i,0.632065,1.491744,0,-32.04187129010581,-11.193730349572206,33.940847292173494
c4d.794877.33.518,1579903753,c4d_181117_032124_ooi_i_v1,26.685645303533413,-37.62524199445879,58439.1398633467,21.49163,0.104149,i,0.14932,2.216791,0,-35.11967547957917,8.962219948367078,36.24517888207842
c4d.794877.33.521,1579903754,c4d_181117_032124_ooi_i_v1,26.683737259717628,-37.628667130031204,58439.1398633467,18.709072,0.012247,i,0.117057,1.423649,0,-40.559850418980474,-3.3682681123224256,40.69946800741453
c4d.794877.33.528,15799012107,c4d_181117_032124_ooi_i_v1,26.68390082604706,-37.632959882281064,58439.1398633467,23.001102,0.190044,i,0.455244,0.575311,0,-40.093493494179455,-18.82217621181894,44.29178860597722
c4d.794877.33.536,1579903768,c4d_181117_032124_ooi_i_v1,26.682211409937135,-37.625836076254025,58439.1398633467,21.751356,0.112048,i,0.881139,1.288006,0,-44.91032165473111,6.823525485521031,45.42573600045425
c4d.369472.62.771,1579905019,c4d_141020_062721_ooi_g_ls9,26.71312511899924,-37.630090373529114,56950.26732169045,23.554193,0.187587,g,0.386077,1.189842,0,43.23020422434285,-8.491944704800858,44.05636937092962
c4d.369472.62.774,1579908462,c4d_141020_062721_ooi_g_ls9,26.71119852583867,-37.63954076179549,56950.26732169045,19.580511,0.018089,g,0.952911,1.43937,0,37.73714177795666,-42.5133424637437,56.846074244481954
c4d.369472.62.789,157990947,c4d_141020_062721_ooi_g_ls9,26.705117504019224,-37.62232564448713,56950.26732169045,20.825777,0.033586,g,0.020418,4.155387,0,20.39905853561742,19.461079846354323,28.19317679733386
c4d.369472.62.818,1579908460,c4d_141020_062721_ooi_g_ls9,26.694546258653855,-37.623504689719724,56950.26732169045,23.38355,0.118938,g,0.645295,0.35438,0,-9.741456917527046,15.21651700900577,18.06760561782876
c4d.369472.62.820,1579906514,c4d_141020_062721_ooi_g_ls9,26.69341511284606,-37.62188808624454,56950.26732169045,20.618458,0.020937,g,0.982119,1.31241,0,-12.966556375651734,21.03628951967096,24.711476301475248
c4d.369472.62.821,1579906515,c4d_141020_062721_ooi_g_ls9,26.693413989817014,-37.63690641316087,56950.26732169045,22.771011,0.130763,g,0.695248,2.547375,0,-12.969758332771415,-33.02968737912977,35.48485422787499
c4d.369472.62.831,1579906524,c4d_141020_062721_ooi_g_ls9,26.68931311911864,-37.628781391958874,56950.26732169045,21.709885,0.08872,g,0.002364,4.193552,0,-24.662075782953313,-3.7796110519366266,24.950018870294542
c4d.369472.62.835,1579906528,c4d_141020_062721_ooi_g_ls9,26.686725251408646,-37.630875418718226,56950.26732169045,22.818474,0.146808,g,0.385618,1.986508,0,-32.04055050451333,-11.318107385602616,33.9808244665179
c4d.369472.62.838,1579908459,c4d_141020_062721_ooi_g_ls9,26.684886402075804,-37.63751814521867,56950.26732169045,22.500696,0.07013,g,0.98761,0.280201,0,-37.283439569796144,-35.23192278720444,51.29662025356228
c4d.369472.62.841,1579903754,c4d_141020_062721_ooi_g_ls9,26.683746542974667,-37.628692741307255,56950.26732169045,20.502703,0.029563,g,0.045162,2.261935,0,-40.53338218911874,-3.4604687061062123,40.68082982628438
c4d.402258.62.1289,1579905018,c4d_150124_014920_ooi_r_v1,26.71321380474358,-37.63591937511659,57046.07429984026,22.70057,0.189443,r,0.309361,1.476354,0,43.48306317855325,-29.476350419724895,52.53219981550811
c4d.402258.62.1291,1579905019,c4d_150124_014920_ooi_r_v1,26.713099111953706,-37.63010751092613,57046.07429984026,22.720896,0.143373,r,0.686949,1.958714,0,43.156053475711424,-8.553639334058971,43.99556452025164
c4d.402258.62.1305,1579909604,c4d_150124_014920_ooi_r_v1,26.708778283045444,-37.631739970726265,57046.07429984026,23.202589,0.164669,r,0.475661,1.189078,0,30.836595741193445,-14.430494614543932,34.046068961425945
c4d.402258.62.1321,157990947,c4d_150124_014920_ooi_r_v1,26.70514147161605,-37.622294326380384,57046.07429984026,20.056963,0.017818,r,0.47504,1.629713,0,20.46739445040297,19.573825030627745,28.320467191026626
c4d.402258.62.1334,1579905038,c4d_150124_014920_ooi_r_v1,26.704202858295535,-37.631752582318,57046.07429984026,23.277927,0.18452,r,0.597246,1.35255,0,17.791239625337873,-14.475896344791295,22.936429155196205
c4d.402258.62.1376,1579907860,c4d_150124_014920_ooi_r_v1,26.6945079985534,-37.63544015726913,57046.07429984026,23.364832,0.161495,r,0.554023,1.522433,0,-9.850543322117085,-27.75116616885782,29.44758780396901
c4d.402258.62.1378,1579906514,c4d_150124_014920_ooi_r_v1,26.693419182729258,-37.62188346597903,57046.07429984026,19.3614,0.010076,r,0.982758,0.86832,0,-12.954952409123456,21.052922475496416,24.719553731447416
c4d.402258.62.1380,1579906515,c4d_150124_014920_ooi_r_v1,26.693392900370366,-37.63686526564937,57046.07429984026,23.131222,0.152243,r,0.569967,1.115758,0,-13.029888125488682,-32.881556337719076,35.369121161732934
c4d.402258.62.1392,1579907236,c4d_150124_014920_ooi_r_v1,26.689991740952888,-37.630373853463105,57046.07429984026,21.388096,0.044907,r,0.789788,1.361018,0,-22.727203289219812,-9.512472467167754,24.63763182183199
c4d.402258.62.1393,1579906524,c4d_150124_014920_ooi_r_v1,26.689397067075706,-37.62881253292091,57046.07429984026,20.258543,0.029953,r,0.019671,3.916666,0,-24.422725109522712,-3.891718515268394,24.73085066829271
c4d.402258.62.1403,1579906528,c4d_150124_014920_ooi_r_v1,26.686722869936755,-37.630856687818934,57046.07429984026,22.1713,0.082396,r,0.962456,1.311923,0,-32.04734050775751,-11.250676148151229,33.964831037570825
c4d.402258.62.1406,1579903753,c4d_150124_014920_ooi_r_v1,26.68560871807766,-37.62524356880352,57046.07429984026,22.184708,0.124712,r,0.561144,1.902842,0,-35.22398717194546,8.95655230734178,36.34486348197676
c4d.402258.62.1420,1579903754,c4d_150124_014920_ooi_r_v1,26.68371989463011,-37.62866774883279,57046.07429984026,19.15296,0.011394,r,0.103622,1.434517,0,-40.60936139622327,-3.370495798031925,40.74899354503887
c4d.402258.62.1426,1579903768,c4d_150124_014920_ooi_r_v1,26.682189639290478,-37.625815970430025,57046.07429984026,22.203087,0.089189,r,0.895279,1.358845,0,-44.97239367078384,6.8959064519191315,45.49801883899538
c4d.581233.41.687,1579905018,c4d_161006_015848_ooi_r_v1,26.713342617581535,-37.63590740227413,57667.08089581458,22.116686,0.113594,r,0.759015,2.767708,0,43.850331669512705,-29.433248186850847,52.81257129088706
c4d.581233.41.688,1579905019,c4d_161006_015848_ooi_r_v1,26.713097626245514,-37.630119387708206,57667.08089581458,22.712147,0.135052,r,0.558624,1.737021,0,43.15181745533731,-8.596395749529506,43.999742835399424
c4d.581233.41.713,157990947,c4d_161006_015848_ooi_r_v1,26.705138606083683,-37.62229689365127,57667.08089581458,20.040165,0.019314,r,0.400991,1.763706,0,20.459224303975038,19.564582855448975,28.30817481626272
c4d.581233.41.721,15799010445,c4d_161006_015848_ooi_r_v1,26.70513882275475,-37.63344424940956,57667.08089581458,23.62585,0.212113,r,0.446892,1.140839,0,20.45984207203045,-20.565897874394068,29.00967585121271
c4d.581233.41.727,1579905038,c4d_161006_015848_ooi_r_v1,26.70424630098257,-37.63173661389661,57667.08089581458,23.165245,0.187596,r,0.505244,1.256436,0,17.91510251326738,-14.418410027772666,22.996552911031134
c4d.581233.41.752,15799010572,c4d_161006_015848_ooi_r_v1,26.698341551173833,-37.63616311938479,57667.08089581458,23.840464,0.18291,r,0.64401,0.371931,0,1.079602370562759,-30.353829785232733,30.373022962975
c4d.581233.41.774,1579907860,c4d_161006_015848_ooi_r_v1,26.694446632342032,-37.63543725516006,57667.08089581458,23.719654,0.211062,r,0.479776,1.339066,0,-10.02550939074482,-27.740718576217205,29.4967507645977
