measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.697995.9.1012,1579842675,c4d_171120_052517_ooi_i_v1,22.684222975952775,-37.429323370242344,58077.22589605115,21.761028,0.092824,i,0.91926,1.07797,0,-33.644323973418636,-6.270372872424446,34.223648426016595
c4d.697995.9.1013,1579846347,c4d_171120_052517_ooi_i_v1,22.684340068087867,-37.41969222675458,58077.22589605115,22.257933,0.170655,i,0.701385,1.301277,0,-33.30957632690299,28.401743683534164,43.77427234509957
c4d.697995.9.1019,1579842678,c4d_171120_052517_ooi_i_v1,22.68269447895742,-37.43682440181419,58077.22589605115,21.889149,0.111291,i,0.796382,2.719999,2,-38.01405189322989,-33.27408653107966,50.51962960888522
c4d.697995.9.1020,157984394,c4d_171120_052517_ooi_i_v1,22.681742236485924,-37.43791489274163,58077.22589605115,19.786123,0.024495,i,0.025759,3.511421,2,-40.736360492308755,-37.19985386985911,55.165933274967855
c4d.697995.9.1022,1579842679,c4d_171120_052517_ooi_i_v1,22.682572137605916,-37.43061310112369,58077.22589605115,22.505993,0.142856,i,0.53211,1.347746,0,-38.363806208111534,-10.91340404527159,39.885887411826346
c4d.377867.58.470,1579842642,c4d_141115_060417_ooi_z_ls9,22.708139855756645,-37.436336426237865,56976.251378621906,20.708614,0.09972,z,0.169752,1.899425,0,34.730201950614926,-31.517374456302605,46.899166518705776
c4d.377867.58.474,1579842643,c4d_141115_060417_ooi_z_ls9,22.70631793050051,-37.43882042360637,56976.251378621906,21.210001,0.140593,z,0.804504,2.370858,0,29.52160966438131,-40.45976498292987,50.085107763186556
c4d.377867.58.478,157984381,c4d_141115_060417_ooi_z_ls9,22.705191774567215,-37.42108689365,56976.251378621906,20.516033,0.07127,z,0.240597,1.707504,0,26.30211035313853,23.380942860015352,35.191895346115984
c4d.377867.58.489,1579842649,c4d_141115_060417_ooi_z_ls9,22.700693448985938,-37.41730543073155,56976.251378621906,21.633272,0.118161,z,0.592613,0.899173,0,13.442118514988321,36.99420936642355,39.36066662059691
c4d.377867.58.490,1579842650,c4d_141115_060417_ooi_z_ls9,22.70055754031576,-37.42964050906306,56976.251378621906,21.978323,0.20795,z,0.50524,0.959106,0,13.053577410606826,-7.412072627013799,15.011152648708627
c4d.377867.58.494,1579842652,c4d_141115_060417_ooi_z_ls9,22.699708706762703,-37.43175292063548,56976.251378621906,21.749626,0.189002,z,0.478686,0.855924,0,10.62689833479749,-15.016754287722733,18.396572440429242
c4d.377867.58.501,1579849232,c4d_141115_060417_ooi_z_ls9,22.696016832674562,-37.42753726388516,56976.251378621906,22.36762,0.189971,z,0.546105,0.824377,0,0.07242205620807636,0.15961001344919623,0.17527210450798603
c4d.377867.58.540,1579842670,c4d_141115_060417_ooi_z_ls9,22.687265046007845,-37.41540033121566,56976.251378621906,21.545366,0.152149,z,0.638617,2.100404,0,-24.947533273761973,43.8525676236452,50.45222595319097
c4d.377867.58.541,157984390,c4d_141115_060417_ooi_z_ls9,22.686269216689375,-37.41988741739735,56976.251378621906,20.188456,0.056728,z,0.019103,2.27204,0,-27.794449682171937,27.69905736955991,39.239893122904384
c4d.377867.58.550,1579842675,c4d_141115_060417_ooi_z_ls9,22.68422470957844,-37.429305728834585,56976.251378621906,21.706804,0.123686,z,0.746257,1.071113,0,-33.63936781550741,-6.206863804493423,34.20719551957638
c4d.377867.58.556,1579842678,c4d_141115_060417_ooi_z_ls9,22.68275982460755,-37.43681639171013,56976.251378621906,21.437035,0.167672,z,0.486252,0.97068,0,-37.82723915320689,-33.245250156460315,50.36016957794654
c4d.377867.58.557,157984394,c4d_141115_060417_ooi_z_ls9,22.68172758330527,-37.43794314474049,56976.251378621906,19.350893,0.036832,z,0.020079,3.932722,0,-40.778251587160355,-37.30156106574043,55.26547077920271
c4d.377867.58.559,157984393,c4d_141115_060417_ooi_z_ls9,22.681707366870885,-37.41823972010996,56976.251378621906,18.074549,0.008462,z,0.995298,0.727325,0,-40.83604713274821,33.63076760415993,52.901902376691964
c4d.495023.19.33,1579842643,c4d_151120_054838_ooi_g_v1,22.706360797099432,-37.438785045492374,57346.24051576108,22.43648,0.092818,g,0.8784,1.845143,0,29.64415839997081,-40.33240377253264,50.054759227401796
c4d.495023.19.38,157984381,c4d_151120_054838_ooi_g_v1,22.705212783270095,-37.42109802352982,57346.24051576108,22.068262,0.094954,g,0.131057,2.867523,0,26.362170867365734,23.340875292652186,35.21023306181497
c4d.495023.19.44,1579848233,c4d_151120_054838_ooi_g_v1,22.701570225642865,-37.43431746323244,57346.24051576108,23.636574,0.213556,g,0.423372,1.119828,0,15.948682445996885,-24.249107636768485,29.02377806114898
c4d.495023.19.46,1579842650,c4d_151120_054838_ooi_g_v1,22.700521682447853,-37.42961365983997,57346.24051576108,22.88831,0.123127,g,0.547811,2.3189,0,12.951065513616527,-7.315415423889249,14.87432017814811
c4d.495023.19.74,157984390,c4d_151120_054838_ooi_g_v1,22.6862596267608,-37.41987568646993,57346.24051576108,21.312456,0.049872,g,0.012957,2.549379,0,-27.82186575087588,27.741288708267575,39.28912461553724
c4d.495023.19.78,1579842675,c4d_151120_054838_ooi_g_v1,22.684192185058066,-37.42933020524653,57346.24051576108,23.300743,0.209013,g,0.500326,1.040065,0,-33.7323502061773,-6.29497888749313,34.31469378598874
c4d.495023.19.84,1579842679,c4d_151120_054838_ooi_g_v1,22.682535391178234,-37.430663996750084,57346.24051576108,23.199585,0.192188,g,0.486693,1.242947,0,-38.46885835507906,-11.096628300290945,40.03733536061002
c4d.495023.19.85,157984394,c4d_151120_054838_ooi_g_v1,22.68171856475196,-37.43792383649239,57346.24051576108,21.315641,0.074963,g,0.059311,4.506636,0,-40.80403418556675,-37.232051372583896,55.23762173761309
c4d.495023.19.87,157984393,c4d_151120_054838_ooi_g_v1,22.681692800604697,-37.418243044834625,57346.24051576108,20.845217,0.026571,g,0.980198,1.135407,0,-40.87768975307529,33.618798595361454,52.92645027341389
c4d.771623.62.496,15798412416,c4d_180910_093035_ooi_i_v1,22.707003568640346,-37.43969443908321,58371.39623932587,20.86085,0.032769,i,0.96222,1.050918,0,31.48173921100675,-43.606220699550136,53.78291910493251
c4d.771623.62.499,1579842643,c4d_180910_093035_ooi_i_v1,22.706358688978085,-37.43880170381827,58371.39623932587,21.63178,0.078199,i,0.719776,2.173201,0,29.63813161893326,-40.392373745763166,50.09952796862091
c4d.771623.62.503,157984381,c4d_180910_093035_ooi_i_v1,22.705218673709325,-37.42108033266214,58371.39623932587,20.921879,0.048578,i,0.125309,2.374212,0,26.3790106889946,23.40456241629738,35.26507829040581
c4d.771623.62.513,1579842648,c4d_180910_093035_ooi_i_v1,22.702134255164626,-37.425862202929274,58371.39623932587,22.743845,0.125281,i,0.431881,1.131847,0,17.561152445171917,6.189829454626761,18.620098385345138
c4d.771623.62.516,1579842649,c4d_180910_093035_ooi_i_v1,22.70068268992112,-37.41732217950843,58371.39623932587,22.041897,0.090418,i,0.766878,1.18686,0,13.411360073154306,36.93391376965849,39.29349265917153
c4d.771623.62.517,1579842650,c4d_180910_093035_ooi_i_v1,22.70050490381109,-37.429633191609625,58371.39623932587,21.96004,0.089304,i,0.688224,1.820422,0,12.90309808041852,-7.385729794637541,14.867378540694279
c4d.771623.62.520,1579842652,c4d_180910_093035_ooi_i_v1,22.699745191207064,-37.431743371526366,58371.39623932587,21.899136,0.131843,i,0.561427,1.623473,0,10.731201513443173,-14.982377494905563,18.429061867658312
c4d.771623.62.527,1579842657,c4d_180910_093035_ooi_i_v1,22.69699900437722,-37.42142067284706,58371.39623932587,22.2334,0.125651,i,0.573258,2.264813,0,2.8802935300717394,22.179337750586114,22.365578773507014
c4d.771623.62.537,1579842661,c4d_180910_093035_ooi_i_v1,22.69398173735803,-37.42757179120871,58371.39623932587,23.032366,0.201079,i,0.480299,1.449604,0,-5.745589265470443,0.03531164864511993,5.745697774858961
c4d.771623.62.552,1579842665,c4d_180910_093035_ooi_i_v1,22.69063580607727,-37.434351948683585,58371.39623932587,22.557833,0.16808,i,0.406285,1.193045,0,-15.311070506014415,-24.373255260891824,28.78340584525632
c4d.771623.62.559,1579842670,c4d_180910_093035_ooi_i_v1,22.687236337192715,-37.415380640188886,58371.39623932587,22.515858,0.207672,i,0.555836,1.443947,0,-25.029607174723367,43.92345532002366,50.55443761502128
c4d.771623.62.560,157984390,c4d_180910_093035_ooi_i_v1,22.686231289889403,-37.41987133504836,58371.39623932587,20.151949,0.038259,i,0.023025,2.299836,0,-27.902876324326282,27.75695382590584,39.357578595031946
c4d.771623.62.568,1579842675,c4d_180910_093035_ooi_i_v1,22.684229116120733,-37.42932206599486,58371.39623932587,21.748968,0.075009,i,0.948459,1.401471,0,-33.626770217382294,-6.265677581484397,34.20553158200797
c4d.771623.62.569,1579846347,c4d_180910_093035_ooi_i_v1,22.6843434748497,-37.41967937047017,58371.39623932587,22.628796,0.201264,i,0.546184,1.927387,0,-33.29983694085957,28.448026307398777,43.7969101772521
c4d.771623.62.577,1579842678,c4d_180910_093035_ooi_i_v1,22.682753351343685,-37.43683904467712,58371.39623932587,21.729288,0.14037,i,0.401306,1.70757,3,-37.845745177055605,-33.326800837625115,50.42792958348932
c4d.771623.62.578,157984394,c4d_180910_093035_ooi_i_v1,22.68172235366855,-37.43793080641346,58371.39623932587,19.801603,0.029042,i,0.023684,3.313271,2,-40.79320228032874,-37.25714308845056,55.24653892686036
c4d.771623.62.579,1579842679,c4d_180910_093035_ooi_i_v1,22.68256702796543,-37.43064120633543,58371.39623932587,22.865864,0.195751,i,0.520822,1.585093,0,-38.378413851281834,-11.014582807536044,39.92773076652779
c4d.771623.62.580,157984393,c4d_180910_093035_ooi_i_v1,22.681704989913005,-37.41824537338851,58371.39623932587,18.457869,0.00693,i,0.984691,0.9674,0,-40.84284247434544,33.61041580138249,52.89421359398415
c4d.602201.62.1383,1579842642,c4d_161219_034126_ooi_i_v1,22.708175613109535,-37.436346556684605,57741.15217516199,21.387533,0.060985,i,0.222918,1.858634,0,34.83242649128303,-31.55384406456392,46.9993937250413
c4d.602201.62.1392,1579842643,c4d_161219_034126_ooi_i_v1,22.70630304111205,-37.43884079750395,57741.15217516199,21.458893,0.065382,i,0.724577,1.985589,0,29.479043289268994,-40.53311101420718,50.11932842467703
c4d.602201.62.1395,157984381,c4d_161219_034126_ooi_i_v1,22.70518045622563,-37.42107373071699,57741.15217516199,20.817732,0.041083,i,0.317436,1.964507,0,26.269753028669083,23.428329418845806,35.199240667168155
c4d.602201.62.1407,1579842648,c4d_161219_034126_ooi_i_v1,22.70213167912112,-37.4258613145007,57741.15217516199,23.210886,0.150508,i,0.530406,1.508347,0,17.553787949679126,6.193027797490913,18.61421673567801
c4d.602201.62.1409,1579842649,c4d_161219_034126_ooi_i_v1,22.700701177575144,-37.41731298135325,57741.15217516199,21.771439,0.098661,i,0.776576,1.285877,0,13.464213312780188,36.967027128318364,39.34267574578365
c4d.602201.62.1410,1579842650,c4d_161219_034126_ooi_i_v1,22.700474431338762,-37.42960576210079,57741.15217516199,21.58479,0.093147,i,0.337764,1.861479,0,12.815982166207089,-7.286983562838145,14.742778853717216
c4d.602201.62.1416,1579842652,c4d_161219_034126_ooi_i_v1,22.69973093533822,-37.43173016756414,57741.15217516199,21.46269,0.091372,i,0.357824,3.021644,0,10.690446269369856,-14.934843230892625,18.366686793475385
c4d.602201.62.1421,1579842657,c4d_161219_034126_ooi_i_v1,22.69700364866447,-37.421402985449205,57741.15217516199,22.462648,0.112762,i,0.615665,1.474354,0,2.8935708029305607,22.243012382872962,22.430433608296834
c4d.602201.62.1436,1579842661,c4d_161219_034126_ooi_i_v1,22.693969611036742,-37.42758896446301,57741.15217516199,22.67826,0.173461,i,0.503346,1.336649,0,-5.780256474405648,-0.026512066833106473,5.780317274994182
c4d.602201.62.1450,1579842665,c4d_161219_034126_ooi_i_v1,22.69066901422327,-37.43435198178648,57741.15217516199,22.36511,0.175169,i,0.622048,1.952334,0,-15.216133739253987,-24.37337443130616,28.733118646250574
c4d.602201.62.1455,1579842668,c4d_161219_034126_ooi_i_v1,22.689948385048634,-37.42141649435924,57741.15217516199,22.75295,0.186701,i,0.448548,0.983158,0,-17.276297045960334,22.194380306740413,28.125805887484972
c4d.602201.62.1462,15798410909,c4d_161219_034126_ooi_i_v1,22.68764391161852,-37.42948719558272,57741.15217516199,21.766527,0.059354,i,0.645637,0.406268,0,-23.864417218022194,-6.860144097791476,24.83086760864987
c4d.602201.62.1464,1579842670,c4d_161219_034126_ooi_i_v1,22.68729931901987,-37.415380461751916,57741.15217516199,22.350716,0.149981,i,0.584085,2.21486,0,-24.84955222571028,43.92409769311598,50.46609360722008
c4d.602201.62.1466,157984390,c4d_161219_034126_ooi_i_v1,22.686224321967448,-37.419875596024916,57741.15217516199,20.216331,0.033847,i,0.02251,2.408089,0,-27.92279649636605,27.7416143103153,39.360890852720324
c4d.602201.62.1476,1579842675,c4d_161219_034126_ooi_i_v1,22.68423388016487,-37.4293122597872,57741.15217516199,21.951862,0.115475,i,0.891802,1.550279,0,-33.613150578778146,-6.230375233917584,34.1856909742516
c4d.602201.62.1477,1579846347,c4d_161219_034126_ooi_i_v1,22.684324743931242,-37.41967581998791,57741.15217516199,22.393509,0.123086,i,0.506586,1.208917,0,-33.35338563451252,28.460808043541874,43.84593399365378
c4d.602201.62.1484,1579842677,c4d_161219_034126_ooi_i_v1,22.683220901083395,-37.42828973890368,57741.15217516199,22.95221,0.182218,i,0.489663,1.186104,0,-36.50909541083416,-2.549300053232173,36.59799145416046
c4d.602201.62.1485,1579842678,c4d_161219_034126_ooi_i_v1,22.682682111228004,-37.43680990109445,57741.15217516199,22.115713,0.154332,i,0.512159,1.679486,3,-38.04940924930767,-33.221883940004204,50.51189084507141
c4d.602201.62.1486,157984394,c4d_161219_034126_ooi_i_v1,22.681709352945102,-37.43793770476535,57741.15217516199,19.769928,0.025066,i,0.025617,3.485499,2,-40.830369264892674,-37.28197715525994,55.29073046101685
c4d.602201.62.1487,1579842679,c4d_161219_034126_ooi_i_v1,22.68260095224173,-37.43058457089106,57741.15217516199,22.743404,0.177452,i,0.582799,1.314963,0,-38.28142978277126,-10.81069520779181,39.778624876798084
c4d.602201.62.1488,157984393,c4d_161219_034126_ooi_i_v1,22.68170315874767,-37.418240002226455,57741.15217516199,18.482626,0.007091,i,0.983327,0.93242,0,-40.8480774825359,33.629751984776135,52.91054386959948
c4d.464541.39.13,1579842657,c4d_150817_080805_ooi_r_v1,22.69697121526996,-37.42143116166738,57251.337300731335,23.211039,0.141333,r,0.352197,0.908387,0,2.80084892650567,22.141577997450668,22.31802479894445
c4d.464541.39.32,1579842665,c4d_150817_080805_ooi_r_v1,22.69067576493208,-37.43434926142378,57251.337300731335,22.969223,0.174853,r,0.382986,1.039982,0,-15.19683454478122,-24.36358112560697,28.71459324882538
c4d.464541.39.38,157984390,c4d_150817_080805_ooi_r_v1,22.686241055301796,-37.41985308524664,57251.337300731335,20.49468,0.033111,r,0.027349,2.844236,0,-27.874958575509282,27.82265311209642,39.38417628670691
c4d.464541.39.43,1579842675,c4d_150817_080805_ooi_r_v1,22.68427072889734,-37.429306649971934,57251.337300731335,22.155577,0.075799,r,0.62424,1.939354,0,-33.50780595882763,-6.210179898951651,34.078430048225336
c4d.464541.39.45,1579846347,c4d_150817_080805_ooi_r_v1,22.68431518419994,-37.41964584101044,57251.337300731335,22.946308,0.200801,r,0.386798,1.65592,0,-33.38071537406028,28.568732362418814,43.93682541649476
c4d.464541.39.50,1579842677,c4d_150817_080805_ooi_r_v1,22.683254825881953,-37.4282827876381,57251.337300731335,23.211168,0.19305,r,0.476119,2.043408,0,-36.41210984927736,-2.5242754971600334,36.4995028796476
c4d.464541.39.51,1579842679,c4d_150817_080805_ooi_r_v1,22.682566905412855,-37.430665527956,57251.337300731335,22.807102,0.15533,r,0.446615,1.703828,0,-38.37876420944887,-11.10214064159436,39.95230993409786
c4d.464541.39.53,157984394,c4d_150817_080805_ooi_r_v1,22.681710843803998,-37.4379276683758,57251.337300731335,20.37205,0.033132,r,0.01282,4.384036,0,-40.826107138266536,-37.24584615286517,55.26322538278163
c4d.464541.39.54,157984393,c4d_150817_080805_ooi_r_v1,22.681712140038478,-37.41824475971226,57251.337300731335,19.512682,0.011679,r,0.982709,1.577943,0,-40.82240141165143,33.61262503588023,52.879835654214006
c4d.700305.62.334,1579842642,c4d_171127_030103_ooi_z_v1,22.708172492364966,-37.43634495081619,58084.12572964048,20.570019,0.086488,z,0.193412,1.564564,0,34.8235047827569,-31.54806293827903,46.9889003969268
c4d.700305.62.336,1579848404,c4d_171127_030103_ooi_z_v1,22.70799772226054,-37.43297875474139,58084.12572964048,22.09291,0.213041,z,0.558576,1.131688,0,34.323865066631335,-19.429757068996878,39.44164262391399
c4d.700305.62.339,1579842643,c4d_171127_030103_ooi_z_v1,22.706392443454178,-37.438802256723704,58084.12572964048,20.803677,0.115825,z,0.29559,1.910853,0,29.73463025586086,-40.39436420532354,50.158278439406985
c4d.700305.62.342,157984381,c4d_171127_030103_ooi_z_v1,22.705189869589756,-37.42108273476978,58084.12572964048,20.785347,0.098766,z,0.03033,2.211147,0,26.296664327915092,23.395914828793707,35.19777529121992
c4d.700305.62.348,1579842649,c4d_171127_030103_ooi_z_v1,22.7007035062194,-37.41731212885998,58084.12572964048,21.283733,0.126587,z,0.749261,1.059717,0,13.470870533472109,36.97009610407349,39.347838045742705
c4d.700305.62.349,1579842650,c4d_171127_030103_ooi_z_v1,22.700563800369153,-37.42955775853904,58084.12572964048,21.615059,0.17195,z,0.501458,1.656824,0,13.071473899886156,-7.1141707405331545,14.882031287457469
c4d.700305.62.353,1579842652,c4d_171127_030103_ooi_z_v1,22.69969994221152,-37.43173303658681,58084.12572964048,21.584196,0.1721,z,0.492906,1.528644,0,10.601841887762546,-14.945171712514593,18.323678913626022
c4d.700305.62.361,1579842657,c4d_171127_030103_ooi_z_v1,22.69702928394748,-37.421426747174436,58084.12572964048,21.530546,0.141212,z,0.706551,1.373734,0,2.9668579681904,22.15747017204137,22.355217078532654
c4d.700305.62.387,1579842670,c4d_171127_030103_ooi_z_v1,22.68722180518017,-37.41536780283639,58084.12572964048,21.258497,0.153319,z,0.617482,2.10415,0,-25.071151869379044,43.969669788998544,50.61516094423725
c4d.700305.62.389,157984390,c4d_171127_030103_ooi_z_v1,22.68623723768428,-37.419892699322205,58084.12572964048,20.176329,0.070302,z,0.011669,2.175722,0,-27.885872532089643,27.680042440076136,39.291304844206536
c4d.700305.62.395,1579842675,c4d_171127_030103_ooi_z_v1,22.68422154231132,-37.429293020250746,58084.12572964048,21.690266,0.125812,z,0.820602,1.30574,0,-33.64842252455056,-6.161112902674404,34.2078302525925
c4d.700305.62.400,1579842678,c4d_171127_030103_ooi_z_v1,22.682755568660177,-37.43682163296514,58084.12572964048,21.495308,0.179327,z,0.324759,2.229719,0,-37.839406224599415,-33.26411867449792,50.38176510029531
c4d.700305.62.401,15798411839,c4d_171127_030103_ooi_z_v1,22.682326926736344,-37.42756164730039,58084.12572964048,20.568148,0.05509,z,0.878598,0.939968,0,-39.06482478143302,0.07182971862107479,39.06489081915551
c4d.700305.62.402,157984394,c4d_171127_030103_ooi_z_v1,22.68172266768072,-37.437935649557595,58084.12572964048,19.366144,0.040493,z,0.017258,3.546081,0,-40.79230456986749,-37.27457840732882,55.25763573991323
c4d.700305.62.403,157984393,c4d_171127_030103_ooi_z_v1,22.681711476497842,-37.41825016133608,58084.12572964048,18.076723,0.008595,z,0.983079,0.795592,0,-40.82429836797576,33.5931791901146,52.86894197292638
c4d.700305.62.408,15798411828,c4d_171127_030103_ooi_z_v1,22.680422066843438,-37.42854929609798,58084.12572964048,20.718811,0.061904,z,0.736497,0.902189,0,-44.51051390130431,-3.483705952703531,44.64663542668256
c4d.386277.58.637,1579842642,c4d_141211_024807_ooi_i_v1,22.70817708496774,-37.43634283692872,57002.11514883349,21.298004,0.067112,i,0.198771,1.928955,0,34.836634297979636,-31.540452943391983,46.993523607891916
c4d.386277.58.646,1579842643,c4d_141211_024807_ooi_i_v1,22.70633978107648,-37.438834062872345,57002.11514883349,21.30872,0.077866,i,0.792514,2.043668,0,29.584076958832004,-40.50886634043138,50.161597479476555
c4d.386277.58.650,157984381,c4d_141211_024807_ooi_i_v1,22.70519176694042,-37.42108492483566,57002.11514883349,20.919315,0.045274,i,0.183834,2.196476,0,26.302088549353503,23.38803059163297,35.19658842861325
c4d.386277.58.663,1579842649,c4d_141211_024807_ooi_i_v1,22.70070820218177,-37.41732423047535,57002.11514883349,21.940277,0.078766,i,0.843207,1.389338,0,13.484295537204268,36.92653028874702,39.31151059550393
c4d.386277.58.664,1579842650,c4d_141211_024807_ooi_i_v1,22.70047679365816,-37.429603101432384,57002.11514883349,22.062689,0.10246,i,0.727624,2.185232,0,12.82273565873441,-7.277405156571604,14.743919953210339
c4d.386277.58.675,1579842657,c4d_141211_024807_ooi_i_v1,22.696982849994658,-37.42139035307363,57002.11514883349,22.478369,0.120436,i,0.581394,1.50477,0,2.834110739581112,22.28848893493307,22.46795323759694
c4d.386277.58.690,1579842661,c4d_141211_024807_ooi_i_v1,22.693970368673913,-37.427567729245396,57002.11514883349,22.465282,0.172354,i,0.507044,1.393813,0,-5.778090511169673,0.049934716585653405,5.778306277032181
c4d.386277.58.714,1579842665,c4d_141211_024807_ooi_i_v1,22.690652710808486,-37.43434765177615,57002.11514883349,22.275486,0.096684,i,0.588318,2.095095,0,-15.262742588988148,-24.35778639412831,28.744618093822275
c4d.386277.58.728,1579842670,c4d_141211_024807_ooi_i_v1,22.687269318727164,-37.41540868892018,57002.11514883349,22.560114,0.179182,i,0.573917,1.267799,0,-24.935318254065184,43.822479887361965,50.42003411254063
c4d.386277.58.730,157984390,c4d_141211_024807_ooi_i_v1,22.68623853326861,-37.41987440445634,57002.11514883349,20.16696,0.032054,i,0.033897,2.076678,0,-27.882168664149624,27.745903957199403,39.3351053871503
c4d.386277.58.739,1579846347,c4d_141211_024807_ooi_i_v1,22.684399083285467,-37.41969942364492,57002.11514883349,22.317144,0.152016,i,0.695346,2.279163,0,-33.140861336013934,28.375834878295336,43.629172524048464
c4d.386277.58.740,1579842675,c4d_141211_024807_ooi_i_v1,22.68422770758845,-37.429319101931505,57002.11514883349,21.787342,0.073278,i,0.897426,1.505312,0,-33.63079698541199,-6.255006953404063,34.2075374422236
c4d.386277.58.745,1579842677,c4d_141211_024807_ooi_i_v1,22.683342920823424,-37.42828832069845,57002.11514883349,22.556978,0.145651,i,0.635699,1.811254,0,-36.16026053160673,-2.5441945144052625,36.24965334235357
c4d.386277.58.747,1579842678,c4d_141211_024807_ooi_i_v1,22.68276225213997,-37.4368273575803,57002.11514883349,21.957184,0.100274,i,0.25936,2.332602,0,-37.82029922711074,-33.2847272890632,50.38102921076049
c4d.386277.58.748,1579842679,c4d_141211_024807_ooi_i_v1,22.682562907419808,-37.43064065365415,57002.11514883349,22.434872,0.150603,i,0.710603,1.704507,0,-38.3901938307677,-11.01259315493337,39.938505109230114
c4d.386277.58.749,157984394,c4d_141211_024807_ooi_i_v1,22.68171636722049,-37.43793366435417,57002.11514883349,19.814888,0.023568,i,0.025066,3.508402,0,-40.81031657582238,-37.26743167499649,55.26611441624401
c4d.386277.58.751,157984393,c4d_141211_024807_ooi_i_v1,22.68170909956556,-37.41824188080953,57002.11514883349,18.47544,0.006785,i,0.983465,1.016093,0,-40.83109363639439,33.622989085696986,52.89313379448135
c4d.603678.62.805,1579842643,c4d_161223_031046_ooi_g_ls9,22.70636047139142,-37.43880471146656,57745.13088254677,22.096996,0.086927,g,0.638332,1.92749,0,29.64322725297043,-40.403201279602285,50.11127214121893
c4d.603678.62.811,157984381,c4d_161223_031046_ooi_g_ls9,22.705224724619466,-37.42107332894517,57745.13088254677,22.222889,0.074754,g,0.160518,2.961409,0,26.39630927123813,23.42977579740193,35.29475225949849
c4d.603678.62.821,1579848233,c4d_161223_031046_ooi_g_ls9,22.701549673229373,-37.434344786786795,57745.13088254677,23.639746,0.168271,g,0.513292,1.476635,0,15.889926389996607,-24.34747243244999,29.07385723512487
c4d.603678.62.822,1579842650,c4d_161223_031046_ooi_g_ls9,22.700545398301102,-37.429583439395586,57745.13088254677,22.902784,0.157846,g,0.543041,2.293946,0,13.018865336841694,-7.20662182409626,14.88039827337826
c4d.603678.62.840,1579848328,c4d_161223_031046_ooi_g_ls9,22.69407523984691,-37.43176858778657,57745.13088254677,23.799616,0.213249,g,0.388548,0.906238,0,-5.478280636487819,-15.07315603164443,16.03781754124969
c4d.603678.62.856,157984390,c4d_161223_031046_ooi_g_ls9,22.686257920803893,-37.41988875232168,57745.13088254677,21.225124,0.04728,g,0.020794,2.829348,0,-27.82674280824291,27.694251641955248,39.25938345572991
c4d.603678.62.863,1579842675,c4d_161223_031046_ooi_g_ls9,22.684278327882012,-37.42930927421619,57745.13088254677,23.093441,0.154609,g,0.649081,1.528359,0,-33.48608167962333,-6.219627178262499,34.05879370281612
c4d.603678.62.870,1579842679,c4d_161223_031046_ooi_g_ls9,22.682606221926697,-37.430600273561424,57745.13088254677,23.231472,0.149683,g,0.502023,1.014721,0,-38.26636459808768,-10.867224821114974,39.77953286385394
c4d.603678.62.871,157984393,c4d_161223_031046_ooi_g_ls9,22.681697599315317,-37.418246706053225,57745.13088254677,20.883266,0.025485,g,0.981719,1.100476,0,-40.86397100855768,33.6056182084036,52.9074824741948
c4d.603678.62.872,157984394,c4d_161223_031046_ooi_g_ls9,22.681654064018044,-37.43799241892206,57745.13088254677,21.661522,0.076314,g,0.005992,4.177529,0,-40.98843144555495,-37.47894811939432,55.54028325911931
c4d.693041.62.1030,1579842642,c4d_171101_025054_ooi_z_v1,22.708199871133683,-37.43634751132661,58058.1186918905,20.828194,0.091556,z,0.214349,1.560964,0,34.90177629420671,-31.557280775780328,47.053118477442965
c4d.693041.62.1032,1579848404,c4d_171101_025054_ooi_z_v1,22.708045853464117,-37.43296653341675,58058.1186918905,21.568409,0.16308,z,0.642345,2.060071,0,34.46146446311383,-19.385760300298216,39.53985628910499
c4d.693041.62.1038,1579842643,c4d_171101_025054_ooi_z_v1,22.706351359579273,-37.43881953628562,58058.1186918905,21.376862,0.156033,z,0.7962,1.759638,0,29.61717804249645,-40.45657062822272,50.13892043310573
c4d.693041.62.1040,157984381,c4d_171101_025054_ooi_z_v1,22.70519848582745,-37.4211000743255,58058.1186918905,20.6323,0.080702,z,0.043372,2.061674,0,26.321296770455504,23.33349242820759,35.17474282174089
c4d.693041.62.1048,1579842649,c4d_171101_025054_ooi_z_v1,22.7007149451963,-37.41730763509265,58058.1186918905,21.750683,0.132301,z,0.813014,0.892148,0,13.50357273496665,36.986273666479974,39.37424178749712
c4d.693041.62.1049,1579842650,c4d_171101_025054_ooi_z_v1,22.700531302496127,-37.42961800820105,58058.1186918905,22.140936,0.165692,z,0.574143,1.325059,0,12.9785676897166,-7.331069523755218,14.90596523673285
c4d.693041.62.1052,1579842652,c4d_171101_025054_ooi_z_v1,22.699736430110935,-37.431706123319756,58058.1186918905,21.680931,0.153194,z,0.606994,1.93613,0,10.706154943851354,-14.848283951110375,18.305553528220738
c4d.693041.62.1059,1579842657,c4d_171101_025054_ooi_z_v1,22.697010662216062,-37.42140240463395,58058.1186918905,21.978691,0.134545,z,0.587489,1.103323,0,2.9136214227887987,22.245103317786175,22.4351022153748
c4d.693041.62.1091,1579842670,c4d_171101_025054_ooi_z_v1,22.687266169325866,-37.41537352850689,58058.1186918905,21.608707,0.164019,z,0.565117,1.42774,0,-24.944321887585083,43.949057375206735,50.53453115049817
