measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.251871.8.770,1661382702,c4d_131108_062706_ooi_r_d2,24.986754477290955,-44.01226408868388,56604.26882327534,22.68627,0.143245,r,0.529972,2.454845,0,-32.598718250567096,12.058240738045356,34.757410738956274
c4d.251871.8.772,1661382704,c4d_131108_062706_ooi_r_d2,24.985994995102484,-44.00787722003673,56604.26882327534,20.771465,0.020723,r,0.966245,0.926881,0,-34.56497336127762,27.850967867769327,44.389343255305675
c4d.251871.8.777,1666295431,c4d_131108_062706_ooi_r_d2,24.984918512415618,-44.02695013769869,56604.26882327534,23.307272,0.130066,r,0.480089,2.0413,0,-37.35192428227687,-40.81153571528091,55.32402457367498
c4d.251871.8.782,1666292753,c4d_131108_062706_ooi_r_d2,24.98332350324034,-44.01119160639465,56604.26882327534,20.312868,0.015649,r,0.974457,1.002722,0,-41.48131005343926,15.919176979278404,44.43106210127267
c4d.240823.8.358,1661382665,c4d_131003_084645_ooi_g_d2,25.01586515133455,-44.013621071124035,56568.365803573746,23.458052,0.157952,g,0.369712,1.274878,0,42.767119794545316,7.173103953479654,43.36450110226584
c4d.240823.8.364,1661382669,c4d_131003_084645_ooi_g_d2,25.011889125419373,-44.017100878707936,56568.365803573746,23.516798,0.197428,g,0.357656,1.928862,0,32.47342048900706,-5.354203348562692,32.911860047004694
c4d.240823.8.369,1661382673,c4d_131003_084645_ooi_g_d2,25.011249765802443,-44.01151289623792,56568.365803573746,23.901012,0.176433,g,0.364619,0.905977,0,30.818155713277573,14.762533543503764,34.17149569730446
c4d.240823.8.376,1661382679,c4d_131003_084645_ooi_g_d2,25.008769502598394,-44.009423881041194,56568.365803573746,24.084845,0.195409,g,0.36863,0.63412,0,24.39689886894323,22.282988251708957,33.04149270004675
c4d.240823.8.384,1661382683,c4d_131003_084645_ooi_g_d2,25.005632766800726,-44.0055954508379,56568.365803573746,21.698362,0.049722,g,0.422493,2.413554,0,16.276072749860056,36.065336983560314,39.567904618472035
c4d.240823.8.386,1661382685,c4d_131003_084645_ooi_g_d2,25.00566226513287,-44.00988836784598,56568.365803573746,23.303692,0.169365,g,0.484224,1.782529,0,16.3524422121258,20.610835754473555,26.309863488790647
c4d.240823.8.392,1661381399,c4d_131003_084645_ooi_g_d2,25.001858329403106,-44.017229660850724,56568.365803573746,20.766756,0.032703,g,0.012377,5.206592,0,6.504274364344194,-5.817819062599483,8.726545917590245
c4d.240823.8.396,1661382692,c4d_131003_084645_ooi_g_d2,24.999389999152914,-44.013000790822204,56568.365803573746,23.466755,0.138835,g,0.37811,1.038002,0,0.11391124189491436,9.406113040071773,9.40680276680862
c4d.240823.8.407,1661382698,c4d_131003_084645_ooi_g_d2,24.99230750504004,-44.00732572658699,56568.365803573746,23.298769,0.177887,g,0.403248,1.310847,0,-18.22225313090871,29.836344286837857,34.96080590560856
c4d.240823.8.418,1661382702,c4d_131003_084645_ooi_g_d2,24.986766028778003,-44.01224201631716,56568.365803573746,22.978775,0.143253,g,0.499891,2.436236,0,-32.568812124010655,12.13770125823146,34.75703259778051
c4d.240823.8.420,1661382704,c4d_131003_084645_ooi_g_d2,24.985980143674908,-44.00788791804841,56568.365803573746,22.145353,0.070845,g,0.9672,1.780058,0,-34.603422841483244,27.812455025727445,44.39515206533925
c4d.240823.8.425,1666292753,c4d_131003_084645_ooi_g_d2,24.98331562192429,-44.011196484768014,56568.365803573746,21.706924,0.047742,g,0.973265,1.571185,0,-41.50171432123293,15.901614835155442,44.44382573504296
c4d.241188.59.877,1661382665,c4d_131004_070601_ooi_g_d2,25.015841068592973,-44.01361655094932,56569.29584705178,23.433388,0.186802,g,0.484478,1.762714,0,42.704770980549505,7.189376582445561,43.305710941461285
c4d.241188.59.883,1661382669,c4d_131004_070601_ooi_g_d2,25.01192125899566,-44.01718638477415,56569.29584705178,22.901445,0.134274,g,0.496557,2.24545,0,32.556612444735265,-5.662025186930464,33.045295324661964
c4d.241188.59.889,1661382673,c4d_131004_070601_ooi_g_d2,25.011101018112317,-44.01161682469748,56569.29584705178,23.395115,0.170242,g,0.363927,1.749924,0,30.433056615027965,14.388391089090646,33.662987583785856
c4d.241188.59.899,1661382679,c4d_131004_070601_ooi_g_d2,25.00886736359739,-44.00944719276048,56569.29584705178,23.974499,0.195117,g,0.474432,1.319846,0,24.65025529037633,22.199066062268002,33.17278432567374
c4d.241188.59.908,1661384452,c4d_131004_070601_ooi_g_d2,25.006195779927914,-44.01656700486724,56569.29584705178,23.982565,0.196734,g,0.369009,0.666892,0,17.733680914390057,-3.432257522061377,18.062774716835424
c4d.241188.59.909,1661382683,c4d_131004_070601_ooi_g_d2,25.005634772967333,-44.00560662883639,56569.29584705178,21.753769,0.0563,g,0.089214,2.370759,0,16.281266598253016,36.02509618900456,39.53336815236491
c4d.241188.59.911,1661384454,c4d_131004_070601_ooi_g_d2,25.005791066986,-44.00410767237864,56569.29584705178,23.8123,0.19124,g,0.371401,1.25764,0,16.685902701166835,41.42133943691135,44.65586982358125
c4d.241188.59.913,1661382685,c4d_131004_070601_ooi_g_d2,25.005555797953363,-44.0099224108071,56569.29584705178,23.14581,0.153455,g,0.476139,1.548889,0,16.076804891060004,20.488281094446847,26.042913003546264
c4d.241188.59.921,1661381399,c4d_131004_070601_ooi_g_d2,25.00184165275174,-44.017246752630896,56569.29584705178,20.792475,0.030009,g,0.015039,4.879048,0,6.461099486148621,-5.879349471220507,8.735705854403
c4d.241188.59.924,1661382692,c4d_131004_070601_ooi_g_d2,24.999323540501365,-44.01297415885589,56569.29584705178,22.832176,0.140809,g,0.501382,2.528724,0,-0.05814633265125427,9.501988118802274,9.50216602706248
c4d.241188.59.937,1661384459,c4d_131004_070601_ooi_g_d2,24.994464607052198,-44.00350329011168,56569.29584705178,23.623514,0.168688,g,0.350236,-0.367379,0,-12.63764177317382,43.59711559795585,45.39183272405503
c4d.241188.59.942,1661382698,c4d_131004_070601_ooi_g_d2,24.992305008691297,-44.0073376042678,56569.29584705178,23.403215,0.1527,g,0.52821,1.135066,0,-18.22871603227292,29.793584635913817,34.92769350590737
c4d.241188.59.943,1661384460,c4d_131004_070601_ooi_g_d2,24.991633304490673,-44.015622314321945,56569.29584705178,23.43357,0.200626,g,0.497434,1.60326,0,-19.967719049606583,-0.03137155899537447,19.96774369373604
c4d.241188.59.950,1661382702,c4d_131004_070601_ooi_g_d2,24.9867824042589,-44.01226473010028,56569.29584705178,22.911837,0.141206,g,0.643473,2.47872,0,-32.52641695860443,12.055931639008577,34.688806376833405
c4d.241188.59.955,1661382704,c4d_131004_070601_ooi_g_d2,24.985997504281556,-44.00786897257935,56569.29584705178,22.130304,0.050213,g,0.920898,1.295037,0,-34.55847724293552,27.88065871433787,44.40292197249947
c4d.241188.59.962,1666292753,c4d_131004_070601_ooi_g_d2,24.98333441742015,-44.01121185664194,56569.29584705178,21.781397,0.039693,g,0.958758,1.567702,0,-41.45305387816939,15.846276089013145,44.378600042313685
c4d.687250.46.837,1661382665,c4d_171015_062459_ooi_r_v1,25.015856537287554,-44.01365034546818,58041.26735777315,23.019619,0.163628,r,0.426189,1.846879,0,42.74481852904782,7.067716314563199,43.325190420636034
c4d.687250.46.843,1661382669,c4d_171015_062459_ooi_r_v1,25.011944556778147,-44.017101773405784,58041.26735777315,22.638418,0.135422,r,0.442935,2.284651,0,32.616929045412824,-5.357424260816401,33.053986976821406
c4d.687250.46.847,1661382673,c4d_171015_062459_ooi_r_v1,25.01115245337542,-44.011619294144374,58041.26735777315,23.004019,0.149521,r,0.378057,1.250087,0,30.566219512699696,14.37950108025916,33.77963627121698
c4d.687250.46.854,1661382679,c4d_171015_062459_ooi_r_v1,25.00876320237349,-44.009405017375016,58041.26735777315,23.172388,0.177918,r,0.445221,1.713034,0,24.38058795394971,22.350897449948093,33.07530326086783
c4d.687250.46.856,1661386223,c4d_171015_062459_ooi_r_v1,25.007286844650334,-44.00820193165399,58041.26735777315,21.318228,0.071,r,0.225168,3.294837,2,20.558383875355698,26.682006045632534,33.68347657510514
c4d.687250.46.857,1661386222,c4d_171015_062459_ooi_r_v1,25.006747260680616,-44.007240360961674,58041.26735777315,21.921581,0.101432,r,0.170787,3.254325,3,19.161432433672953,30.143660537979144,35.71835331505548
c4d.687250.46.861,1661386224,c4d_171015_062459_ooi_r_v1,25.006384742455925,-44.026341738978125,58041.26735777315,23.311388,0.178804,r,0.440448,1.27742,0,18.222893883534063,-38.62130032124469,42.70455127962731
c4d.687250.46.862,1661384452,c4d_171015_062459_ooi_r_v1,25.006206157014777,-44.01650761515164,58041.26735777315,22.555922,0.085336,r,0.585034,1.853906,0,17.760546587328523,-3.2184545458932234,18.0498051165282
c4d.687250.46.867,1661382683,c4d_171015_062459_ooi_r_v1,25.005638745516706,-44.00558982052482,58041.26735777315,20.832344,0.038397,r,0.037632,2.675485,0,16.29155129699126,36.08560611066025,39.59274696249577
c4d.687250.46.870,1661384454,c4d_171015_062459_ooi_r_v1,25.005787381047284,-44.00414736186306,58041.26735777315,23.034008,0.172979,r,0.579124,2.42854,0,16.676360020711098,41.27845729298372,44.51979357576866
c4d.687250.46.873,1661382685,c4d_171015_062459_ooi_r_v1,25.00564464319753,-44.00992437691766,58041.26735777315,22.94642,0.166267,r,0.536829,2.30574,0,16.30682004883361,20.481203096431955,26.17999351379476
c4d.687250.46.880,1661381399,c4d_171015_062459_ooi_r_v1,25.001873912706007,-44.017259737867136,58041.26735777315,20.088863,0.021777,r,0.01858,4.821746,0,6.544618627099843,-5.926096321681484,8.828966563988622
c4d.687250.46.885,1661382692,c4d_171015_062459_ooi_r_v1,24.999343413061307,-44.012934987536106,58041.26735777315,22.16043,0.102744,r,0.529022,2.802684,0,-0.0066974334630598665,9.643004870025607,9.643007195836399
c4d.687250.46.904,1661387048,c4d_171015_062459_ooi_r_v1,24.992106162810337,-44.0112381077138,58041.26735777315,23.519907,0.214885,r,0.379989,1.413874,0,-18.743516426034557,15.751772230322558,24.483417580251906
c4d.687250.46.906,1661384460,c4d_171015_062459_ooi_r_v1,24.991526580260466,-44.015641443967624,58041.26735777315,23.322577,0.181391,r,0.440766,1.657802,0,-20.244021859951367,-0.10023828344003505,20.244270023383304
c4d.687250.46.910,1661382698,c4d_171015_062459_ooi_r_v1,24.99225197761573,-44.00734960279191,58041.26735777315,22.608,0.14551,r,0.697528,2.637471,0,-18.366010395382204,29.750389949123246,34.962780781399246
c4d.687250.46.918,1661382702,c4d_171015_062459_ooi_r_v1,24.986669990434706,-44.01228379392835,58041.26735777315,22.43956,0.120449,r,0.496175,2.567365,0,-32.81744979609764,11.987301857956822,34.93823717581018
c4d.687250.46.919,1661382704,c4d_171015_062459_ooi_r_v1,24.986003550967766,-44.00789636781182,58041.26735777315,20.842861,0.027359,r,0.977402,1.663937,0,-34.54282272484042,27.78203587746475,44.32886327548328
c4d.687250.46.924,1666292753,c4d_171015_062459_ooi_r_v1,24.98332650465693,-44.01119626958124,58041.26735777315,20.312675,0.01954,r,0.981346,1.547339,0,-41.47353956085805,15.902389507539283,44.41779458455308
c4d.787744.49.696,1661382665,c4d_181027_041028_ooi_z_v1,25.015864332527034,-44.01356813956829,58418.173937751446,22.41367,0.177335,z,0.487884,0.974416,0,42.764999949624666,7.3636575541542015,43.394339184578556
c4d.787744.49.697,1661386215,c4d_181027_041028_ooi_z_v1,25.013588408016624,-44.02430174477446,58418.173937751446,21.84309,0.158777,z,0.480858,0.892297,0,36.872764070866445,-31.277321188056817,48.35154135006088
c4d.787744.49.700,1661382669,c4d_181027_041028_ooi_z_v1,25.01193865334331,-44.017142163425376,58418.173937751446,21.37538,0.139688,z,0.520284,1.917835,0,32.60164539677246,-5.502828331347587,33.062794833788274
c4d.787744.49.712,1661386223,c4d_181027_041028_ooi_z_v1,25.007343610074123,-44.00825559239248,58418.173937751446,20.348392,0.059014,z,0.082031,1.773422,0,20.705346248313568,26.488827387078118,33.62096577442374
c4d.787744.49.713,1661386222,c4d_181027_041028_ooi_z_v1,25.00674297920679,-44.00719779183612,58418.173937751446,20.92605,0.097352,z,0.104382,1.916265,0,19.150347947537107,30.296909389974758,35.841854654803775
c4d.787744.49.718,1661384452,c4d_181027_041028_ooi_z_v1,25.00618425193109,-44.01651410674704,58418.173937751446,20.6267,0.048637,z,0.970345,0.964573,0,17.703835602651825,-3.2418242893328397,17.99820045917454
c4d.787744.49.719,1661382683,c4d_181027_041028_ooi_z_v1,25.005593710509277,-44.00558846379899,58418.173937751446,20.244627,0.047558,z,0.021333,2.124009,0,16.174958288148282,36.09049032363032,39.54937126457752
c4d.787744.49.735,1661381399,c4d_181027_041028_ooi_z_v1,25.001857153872272,-44.01724368424894,58418.173937751446,19.517708,0.035454,z,0.012548,4.694315,2,6.5012309835455655,-5.868303296173849,8.758024199401238
c4d.787744.49.736,1661388210,c4d_181027_041028_ooi_z_v1,25.002417358396524,-44.01768994538767,58418.173937751446,21.953806,0.138457,z,0.557904,1.446766,3,7.9515678388063025,-7.474843395615949,10.913327397458673
c4d.787744.49.743,1661382692,c4d_181027_041028_ooi_z_v1,24.999333790754694,-44.012956922659114,58418.173937751446,21.45683,0.127184,z,0.830133,2.506198,0,-0.031609024338082194,9.564038427194532,9.564090660761915
c4d.787744.49.763,1661387047,c4d_181027_041028_ooi_z_v1,24.99316455636497,-44.00661783503934,58418.173937751446,22.245106,0.17252,z,0.461529,0.815205,0,-16.00339721385138,32.38475385837205,36.12313669729761
c4d.787744.49.764,1661382698,c4d_181027_041028_ooi_z_v1,24.992275884076292,-44.007292111915525,58418.173937751446,22.120018,0.203176,z,0.51672,1.363931,0,-18.304117962652203,29.95735710411509,35.106751189111215
c4d.787744.49.765,1661387048,c4d_181027_041028_ooi_z_v1,24.992085710703577,-44.01122827631499,58418.173937751446,21.995884,0.14761,z,0.719003,1.132304,0,-18.796465738148022,15.787165266050351,24.546725064312735
c4d.787744.49.767,1661384460,c4d_181027_041028_ooi_z_v1,24.991594469011204,-44.01564382213724,58418.173937751446,22.296602,0.148889,z,0.509627,1.689679,0,-20.068261841974063,-0.10879969406687451,20.068556767527188
c4d.787744.49.771,1661387890,c4d_181027_041028_ooi_z_v1,24.990460119376827,-44.007944131187394,58418.173937751446,22.263634,0.19387,z,0.548334,1.646027,0,-23.005026916632364,27.610087725389576,35.93811636186137
c4d.787744.49.776,1661382702,c4d_181027_041028_ooi_z_v1,24.986718226072057,-44.01226240731123,58418.173937751446,21.386425,0.134482,z,0.476325,1.248514,0,-32.69257054297024,12.064293679566163,34.84754439976948
c4d.787744.49.782,1661382704,c4d_181027_041028_ooi_z_v1,24.985996917856113,-44.007905507137735,58418.173937751446,19.523392,0.020546,z,0.982127,0.863528,0,-34.55999546422164,27.74913430415893,44.32163964833962
c4d.787744.49.787,1666295431,c4d_181027_041028_ooi_z_v1,24.984949439121213,-44.02697046614944,58418.173937751446,21.929409,0.149597,z,0.359915,2.045431,0,-37.27185684441448,-40.88471813798833,55.324058870018554
c4d.787744.49.792,1666292753,c4d_181027_041028_ooi_z_v1,24.98332666871947,-44.01119685159683,58418.173937751446,19.254929,0.017561,z,0.9832,0.862463,0,-41.47311481250284,15.900294251423475,44.41664788717056
c4d.687915.46.688,1661382669,c4d_171017_062652_ooi_g_v1,25.012038063948747,-44.01708165503654,58043.26866178075,23.10668,0.157428,g,0.366362,1.577475,0,32.85901365894551,-5.2849981315432615,33.28131583770665
c4d.687915.46.693,1661382673,c4d_171017_062652_ooi_g_v1,25.011204776817788,-44.01151115459563,58043.26866178075,23.469486,0.167012,g,0.436056,0.67653,0,30.701681854711307,14.76880345573477,34.069206392606695
c4d.687915.46.702,1661386223,c4d_171017_062652_ooi_g_v1,25.007301301456735,-44.00830274289079,58043.26866178075,23.939922,0.196966,g,0.360346,0.767264,0,20.59581170434472,26.31908559315832,33.419780463384505
c4d.687915.46.706,1661382683,c4d_171017_062652_ooi_g_v1,25.00564793009455,-44.00558932373416,58043.26866178075,21.632477,0.049559,g,0.218097,2.53444,0,16.315329633601994,36.08739455701766,39.60416678793987
c4d.687915.46.708,1661384454,c4d_171017_062652_ooi_g_v1,25.005836993416068,-44.00409927311523,58043.26866178075,23.599615,0.180047,g,0.399854,0.711902,0,16.804803551259383,41.45157678517819,44.728454482286146
c4d.687915.46.710,1661382685,c4d_171017_062652_ooi_g_v1,25.00561135199636,-44.00993496075221,58043.26866178075,23.393328,0.160057,g,0.384943,0.811428,0,16.220631069768768,20.443101292045185,26.096537370662173
c4d.687915.46.717,1661381399,c4d_171017_062652_ooi_g_v1,25.001819717856065,-44.017241840149374,58043.26866178075,20.842722,0.03896,g,0.0109,5.127203,0,6.404311319978706,-5.861664537741262,8.681838206061023
c4d.687915.46.720,1661382692,c4d_171017_062652_ooi_g_v1,24.99927803905452,-44.01294420783156,58043.26866178075,22.741743,0.125707,g,0.370387,1.795899,0,-0.17594692595266234,9.609811806393509,9.611422385633267
c4d.687915.46.733,1661382698,c4d_171017_062652_ooi_g_v1,24.992305120591467,-44.00735102609035,58043.26866178075,23.466503,0.177229,g,0.503677,1.815061,0,-18.228426329253843,29.74526607475525,34.88633515144605
c4d.687915.46.734,1661384460,c4d_171017_062652_ooi_g_v1,24.99161618472847,-44.015621335295414,58043.26866178075,23.248144,0.178908,g,0.564654,1.918456,0,-20.012041115922457,-0.02784706348393229,20.01206049072198
c4d.687915.46.745,1661382702,c4d_171017_062652_ooi_g_v1,24.986744827799775,-44.01227961977668,58043.26866178075,22.594389,0.131183,g,0.526283,1.979714,0,-32.62370022069797,12.002328803967544,34.76149756279953
c4d.687915.46.747,1661382704,c4d_171017_062652_ooi_g_v1,24.98599447726177,-44.00790094541121,58043.26866178075,22.074186,0.056559,g,0.967865,1.616996,0,-34.566314020698606,27.765556519656798,44.33684916436666
c4d.687915.46.749,1666292753,c4d_171017_062652_ooi_g_v1,24.983305944879937,-44.01121801910606,58043.26866178075,21.751772,0.046347,g,0.968742,1.408287,0,-41.52676762492494,15.824091218189551,44.439557741454834
c4d.610478.46.174,1661382665,c4d_170119_023001_ooi_i_v1,25.01583788739815,-44.01360731473055,57772.10257725511,22.143673,0.175223,i,0.61567,1.505245,0,42.69653505260304,7.222626970028045,43.30312281864134
c4d.610478.46.181,1661382669,c4d_170119_023001_ooi_i_v1,25.01201810592721,-44.017149774942574,57772.10257725511,22.03725,0.157415,i,0.553412,2.147796,0,32.80734350467423,-5.530229793259878,33.27018529254006
c4d.610478.46.196,1661386223,c4d_170119_023001_ooi_i_v1,25.007317206856126,-44.00821626652021,57772.10257725511,20.601528,0.063026,i,0.282952,1.63269,0,20.63698985613565,26.630400527258757,33.69070469082636
c4d.610478.46.198,1661386222,c4d_170119_023001_ooi_i_v1,25.006752212505212,-44.007230116872684,57772.10257725511,21.307096,0.092742,i,0.058014,1.969775,0,19.17425241887891,30.180539258344652,35.75635476034108
c4d.610478.46.199,1661384452,c4d_170119_023001_ooi_i_v1,25.00618199084215,-44.01653001517771,57772.10257725511,21.257416,0.07258,i,0.960789,1.202061,0,17.697981775206685,-3.299094639740474,18.002849339965948
c4d.610478.46.204,1661382683,c4d_170119_023001_ooi_i_v1,25.005620620180718,-44.00560022777921,57772.10257725511,20.593155,0.053498,i,0.018758,2.189511,0,16.24462585876493,36.048139994844064,39.5393002768022
c4d.610478.46.206,1661384454,c4d_170119_023001_ooi_i_v1,25.0058200038933,-44.004155849765475,57772.10257725511,22.3705,0.1788,i,0.444892,1.21505,0,16.760818667248813,41.24790084429719,44.52318908678229
c4d.610478.46.207,1661382685,c4d_170119_023001_ooi_i_v1,25.005506182244712,-44.00994275391377,57772.10257725511,22.753492,0.188965,i,0.508502,1.571774,0,15.948352713790632,20.415045910436902,25.906062105397638
c4d.610478.46.212,1661381399,c4d_170119_023001_ooi_i_v1,25.00190749591215,-44.017269878988714,57772.10257725511,19.708591,0.033367,i,0.012149,5.513082,0,6.631563590017112,-5.9626043593624445,8.917975465021682
c4d.610478.46.218,1661382692,c4d_170119_023001_ooi_i_v1,24.999326562244615,-44.01293726089428,57772.10257725511,22.112709,0.184841,i,0.38793,2.011736,0,-0.050323215533664575,9.63482078058746,9.634952200195993
c4d.610478.46.248,1661387048,c4d_170119_023001_ooi_i_v1,24.99211807286242,-44.01123790518136,57772.10257725511,22.060493,0.16038,i,0.661699,1.272544,0,-18.71268199550449,15.752501347108705,24.46028957628138
c4d.610478.46.249,1661384460,c4d_170119_023001_ooi_i_v1,24.99159096492256,-44.015617779748496,57772.10257725511,22.325274,0.19066,i,0.577823,1.81918,0,-20.07733372320182,-0.015047094578335418,20.077339361774815
c4d.610478.46.261,1661382704,c4d_170119_023001_ooi_i_v1,24.98599867033197,-44.00789598449807,57772.10257725511,19.928833,0.023623,i,0.98124,1.018159,0,-34.5554584063916,27.783415806953826,44.339574869161204
c4d.610478.46.263,1666295431,c4d_170119_023001_ooi_i_v1,24.98495154909681,-44.026948486817346,57772.10257725511,22.13998,0.154685,i,0.487002,1.474287,0,-37.266394240598515,-40.80559254244065,55.26192651758896
c4d.610478.46.267,1666292753,c4d_170119_023001_ooi_i_v1,24.983321170692502,-44.01120779354723,57772.10257725511,19.609837,0.019166,i,0.982378,1.014494,0,-41.48734888380873,15.860903229983592,44.41585717598805
c4d.689801.30.571,1661382665,c4d_171022_072220_ooi_i_v1,25.01586642609,-44.01360478422487,58048.307178617455,21.983631,0.139944,i,0.698104,2.339993,0,42.77042006209511,7.231736790484433,43.37749242746651
c4d.689801.30.581,1661382669,c4d_171022_072220_ooi_i_v1,25.012015297580128,-44.01716480861901,58048.307178617455,22.161003,0.13806,i,0.603102,2.4115,0,32.80007285779147,-5.584351028420542,33.272056682523406
c4d.689801.30.584,1661382673,c4d_171022_072220_ooi_i_v1,25.011138974883163,-44.01151564030434,58048.307178617455,22.20748,0.156335,i,0.38458,1.985455,0,30.531324481998027,14.752654904387441,33.90873930645312
c4d.689801.30.591,1661382679,c4d_171022_072220_ooi_i_v1,25.008812065873574,-44.00941506415773,58048.307178617455,22.223833,0.162968,i,0.717701,1.864519,0,24.50709270708921,22.314729032183322,33.14430154240138
c4d.689801.30.592,1661386220,c4d_171022_072220_ooi_i_v1,25.008588272626728,-44.01113575516197,58048.307178617455,23.014307,0.149881,i,0.510996,1.534796,0,23.927705037393437,16.12024141690256,28.851295494236023
c4d.689801.30.593,1661386223,c4d_171022_072220_ooi_i_v1,25.007307084679532,-44.0082552826454,58048.307178617455,20.618303,0.048682,i,0.422611,1.554289,2,20.61078413102294,26.489942476564465,33.563692807963214
c4d.689801.30.594,1661386222,c4d_171022_072220_ooi_i_v1,25.006799097867063,-44.00725820759124,58048.307178617455,20.812061,0.076902,i,0.175352,3.014769,3,19.295635887452526,30.079412671534556,35.73643282373913
c4d.689801.30.597,1661384452,c4d_171022_072220_ooi_i_v1,25.00619059664843,-44.01651181183195,58048.307178617455,21.202335,0.050171,i,0.961298,1.02473,0,17.72026170597403,-3.2335625950025815,18.012873229554728
c4d.689801.30.598,1661382683,c4d_171022_072220_ooi_i_v1,25.005590705578616,-44.005594410392455,58048.307178617455,20.361668,0.035216,i,0.035433,2.079616,0,16.167178697842605,36.06908258716999,39.52665411754535
c4d.689801.30.601,1661384454,c4d_171022_072220_ooi_i_v1,25.005781388604007,-44.00415633447276,58048.307178617455,22.389614,0.138752,i,0.749465,1.585748,0,16.66084593440457,41.24615589806808,44.4840326816005
c4d.689801.30.606,1661382685,c4d_171022_072220_ooi_i_v1,25.0055677810428,-44.00993962996435,58048.307178617455,22.624279,0.182531,i,0.732332,1.844662,0,16.107828411036998,20.426292128345835,26.01337245018288
c4d.689801.30.615,1661381399,c4d_171022_072220_ooi_i_v1,25.001855313888594,-44.017275894376965,58048.307178617455,19.725733,0.02878,i,0.020001,4.462767,0,6.496467373067243,-5.984259757067889,8.832635686440907
c4d.689801.30.623,1661382692,c4d_171022_072220_ooi_i_v1,24.999280017202683,-44.01298396653672,58048.307178617455,21.580357,0.116478,i,0.124833,2.733783,0,-0.17082561567901455,9.466680467804167,9.468221610760757
c4d.689801.30.640,1661387047,c4d_171022_072220_ooi_i_v1,24.993162382487288,-44.006624193549115,58048.307178617455,22.839354,0.195788,i,0.490884,1.435718,0,-16.009025256441166,32.3618632231927,36.10511156246444
c4d.689801.30.644,1661382698,c4d_171022_072220_ooi_i_v1,24.992270038186504,-44.007385374518606,58048.307178617455,22.591347,0.151126,i,0.60514,1.345231,0,-18.319252630518392,29.621611733026043,34.82865054237533
c4d.689801.30.646,1661387048,c4d_171022_072220_ooi_i_v1,24.992060549478786,-44.01121047253273,58048.307178617455,22.718428,0.130898,i,0.649774,1.154211,0,-18.861606682317156,15.851258882173624,24.637828938202315
c4d.689801.30.647,1661384460,c4d_171022_072220_ooi_i_v1,24.99161972102757,-44.01563300025253,58048.307178617455,22.886208,0.199768,i,0.548982,1.043989,0,-20.002885843714317,-0.06984090909440965,20.0030077695643
c4d.689801.30.662,1661382702,c4d_171022_072220_ooi_i_v1,24.986759054742304,-44.01227587029957,58048.307178617455,21.954464,0.136302,i,0.693064,2.012183,0,-32.58686749587311,12.015826921560802,34.731599873926
c4d.689801.30.665,1661382704,c4d_171022_072220_ooi_i_v1,24.98599842597239,-44.007895174295484,58048.307178617455,19.901123,0.018836,i,0.983899,0.924491,0,-34.556091039098064,27.786332536263103,44.341895581021646
c4d.689801.30.673,1666295431,c4d_171022_072220_ooi_i_v1,24.98492277625965,-44.02692198515143,58048.307178617455,22.40837,0.113275,i,0.394017,1.339763,0,-37.34088543864206,-40.71018654514944,55.241841152179724
c4d.689801.30.674,16613811690,c4d_171022_072220_ooi_i_v1,24.98460176570012,-44.00946231533583,58048.307178617455,21.021463,0.040785,i,0.914897,1.358362,0,-38.171963063440145,22.14462479101371,44.130297656501455
c4d.689801.30.678,1666292753,c4d_171022_072220_ooi_i_v1,24.983324252375397,-44.0112076806496,58048.307178617455,19.554861,0.014995,i,0.982533,0.881669,0,-41.479370586446166,15.86130966145447,44.40855017250939
c4d.606893.46.178,1661382665,c4d_170106_031018_ooi_i_v1,25.015896451008334,-44.01362072958458,57759.13052998157,22.068813,0.150029,i,0.599761,2.049464,0,42.84815282531256,7.174333495515839,43.44462293133894
c4d.606893.46.186,1661382669,c4d_170106_031018_ooi_i_v1,25.01198949665589,-44.017139727075424,57759.13052998157,21.86728,0.146804,i,0.677987,2.31932,0,32.733275769045875,-5.494057471520364,33.191143548735624
c4d.606893.46.200,1661386220,c4d_170106_031018_ooi_i_v1,25.00867205216503,-44.01116045296734,57759.13052998157,22.863739,0.172983,i,0.511864,1.116076,0,24.144605377990302,16.031329317587506,28.98215810714963
c4d.606893.46.201,1661386223,c4d_170106_031018_ooi_i_v1,25.007306029775034,-44.00823329401016,57759.13052998157,20.576258,0.071086,i,0.797874,1.252223,2,20.608053044775037,26.569101563427466,33.62452985818516
c4d.606893.46.202,1661386222,c4d_170106_031018_ooi_i_v1,25.006733395092404,-44.00718659877693,57759.13052998157,20.97881,0.096272,i,0.343338,2.121459,2,19.12553523410942,30.33720440304819,35.86268351620508
c4d.606893.46.205,1661384452,c4d_170106_031018_ooi_i_v1,25.006170116970466,-44.0165165611178,57759.13052998157,21.066822,0.054678,i,0.958931,0.978556,0,17.66724101362075,-3.250660024062313,17.963802371029356
c4d.606893.46.210,1661382683,c4d_170106_031018_ooi_i_v1,25.00557730533808,-44.00559009008746,57759.13052998157,20.390215,0.045529,i,0.064986,2.050588,0,16.13248625628161,36.0846356851539,39.52667511111195
c4d.606893.46.213,1661382685,c4d_170106_031018_ooi_i_v1,25.00557959384741,-44.00998617106843,57759.13052998157,22.90989,0.210665,i,0.496409,1.23524,0,16.138411073530484,20.258744153670705,25.901062268990792
