measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.276987.8.1369,1631106970,c4d_140123_014550_ooi_i_d2,26.656637752756065,-41.191158912001775,56680.071833669674,22.083414,0.086279,i,0.70466,1.102846,0,-29.170034540464766,3.505636793616418,29.37993200163446
c4d.469662.54.47,163110300,c4d_150901_093038_ooi_Y_v1,26.68068359708294,-41.20397616214092,57266.39515670296,19.268112,0.102492,Y,0.00417,3.757785,0,35.97062057331509,-42.6364637072993,55.78309405091518
c4d.469662.54.54,163110304,c4d_150901_093038_ooi_Y_v1,26.67524401851064,-41.194050207360085,57266.39515670296,16.065283,0.0066,Y,0.983452,0.998943,0,21.234697520428107,-6.903026496300413,22.32855019011985
c4d.469662.54.71,1631101832,c4d_150901_093038_ooi_Y_v1,26.66060378888153,-41.19789832748578,57266.39515670296,21.09076,0.206034,Y,0.500312,1.110637,0,-18.4259663386676,-20.756258948804884,27.754972906914436
c4d.237435.8.211,163110299,c4d_130922_080525_ooi_Y_d2,26.680943129115175,-41.18235496078486,56557.33710620925,18.479174,0.049579,Y,0.254158,1.158175,0,36.67369784408908,35.19986117449889,50.83296509415458
c4d.237435.8.212,163110300,c4d_130922_080525_ooi_Y_d2,26.680626804073043,-41.20397258881904,56557.33710620925,19.853514,0.163081,Y,0.605744,1.106642,0,35.81676721635813,-42.623599748543484,55.674159799271536
c4d.237435.8.216,163110304,c4d_130922_080525_ooi_Y_d2,26.675232206440203,-41.19404231407783,56557.33710620925,16.07633,0.005439,Y,0.983507,0.788946,0,21.202698394258125,-6.874610680168303,22.289340304319463
c4d.237435.8.230,163110318,c4d_130922_080525_ooi_Y_d2,26.659859408951224,-41.18258104164283,56557.33710620925,18.560627,0.034862,Y,0.980674,1.354207,0,-20.442505897627683,34.38597008583031,40.00363716111523
c4d.277304.56.707,1631101813,c4d_140124_015014_ooi_i_d2,26.6823499152616,-41.18266637782262,56681.0748969838,21.222507,0.096873,i,0.803623,1.871282,3,40.48470859245072,34.07875983857309,52.918555365304485
c4d.277304.56.708,163110299,c4d_140124_015014_ooi_i_d2,26.680895366464373,-41.182386219009956,56681.0748969838,18.816055,0.011367,i,0.92863,1.486825,2,36.54430790373647,35.08733156416497,50.661694370172256
c4d.277304.56.709,1631106460,c4d_140124_015014_ooi_i_d2,26.682817799246322,-41.19345048367272,56681.0748969838,22.457561,0.164716,i,0.502772,2.080981,0,41.75221531285286,-4.744021221785033,42.020866493726324
c4d.277304.56.711,163110300,c4d_140124_015014_ooi_i_d2,26.680672903515195,-41.20397595731895,56681.0748969838,19.85231,0.033522,i,0.086565,3.221539,0,35.94165149246483,-42.6357263482231,55.763854540789815
c4d.277304.56.718,163110304,c4d_140124_015014_ooi_i_d2,26.675238884862758,-41.19404807743164,56681.0748969838,16.16866,0.001732,i,0.985035,1.089974,0,21.220790369504027,-6.895358753891401,22.312954001012542
c4d.277304.56.724,1631101818,c4d_140124_015014_ooi_i_d2,26.67211286499692,-41.18557403901689,56681.0748969838,22.62637,0.129456,i,0.498821,1.068525,0,12.752342383594025,23.611179539196314,26.834866042158122
c4d.277304.56.728,1631107099,c4d_140124_015014_ooi_i_d2,26.669603534827203,-41.20263113614365,56681.0748969838,21.67097,0.086184,i,0.719717,1.530741,0,5.954518654470507,-37.79437011713753,38.260563312079135
c4d.277304.56.734,1631101825,c4d_140124_015014_ooi_i_d2,26.66755016445658,-41.18470614453717,56681.0748969838,21.204601,0.093039,i,0.734372,1.862346,0,0.3918987973569571,26.735599666207577,26.73847179962027
c4d.277304.56.750,1631101832,c4d_140124_015014_ooi_i_d2,26.660540622638703,-41.19795986845956,56681.0748969838,21.295338,0.071249,i,0.631944,2.386986,0,-18.597084906307746,-20.97780645441958,28.034263511843985
c4d.277304.56.752,163110318,c4d_140124_015014_ooi_i_d2,26.65986267865976,-41.18259409659678,56681.0748969838,19.078373,0.010115,i,0.981816,1.085679,0,-20.433648194268805,34.338972251597966,39.9587161183034
c4d.277304.56.754,1631101834,c4d_140124_015014_ooi_i_d2,26.658810024087273,-41.18104002781143,56681.0748969838,21.294704,0.077873,i,0.772422,2.847186,0,-23.285309692536487,39.93361987886885,46.22661186056494
c4d.277304.56.762,1631106970,c4d_140124_015014_ooi_i_d2,26.65660647345816,-41.19116780125416,56681.0748969838,21.723492,0.105541,i,0.540151,1.921284,0,-29.25477076054733,3.473635485030968,29.460274196535263
c4d.243985.8.1327,1631101813,c4d_131014_082948_ooi_g_d2,26.682398758166055,-41.18267430985637,56579.354034264106,22.567356,0.111046,g,0.675464,1.831491,0,40.61702496074367,34.05020451708651,53.00150134021765
c4d.243985.8.1331,163110300,c4d_131014_082948_ooi_g_d2,26.680754075220378,-41.20391467610576,56579.354034264106,21.60164,0.183426,g,0.000321,5.321875,2,36.16154720419184,-42.415113980732144,55.737773459293244
c4d.243985.8.1332,163110299,c4d_131014_082948_ooi_g_d2,26.680879309250884,-41.182380580951396,56579.354034264106,20.646708,0.023106,g,0.951513,1.574451,0,36.50080860332554,35.10762857498264,50.644393696198414
c4d.243985.8.1354,163110304,c4d_131014_082948_ooi_g_d2,26.67523967272139,-41.194051233790546,56579.354034264106,16.975838,0.001712,g,0.995234,1.10929,0,21.22292469370185,-6.906721645958669,22.31849762975308
c4d.243985.8.1367,1631101816,c4d_131014_082948_ooi_g_d2,26.673163949299777,-41.192372856988804,56579.354034264106,23.0546,0.136874,g,0.495818,1.600657,0,15.599749991214763,-0.8645651596879134,15.623689471560525
c4d.243985.8.1370,1631101818,c4d_131014_082948_ooi_g_d2,26.67211072546733,-41.18558499423159,56579.354034264106,22.700542,0.10578,g,0.585032,1.526953,0,12.746546356758216,23.571740766283256,26.797414180809426
c4d.243985.8.1385,1631101825,c4d_131014_082948_ooi_g_d2,26.667527705833017,-41.18465142664465,56579.354034264106,22.226954,0.083793,g,0.751567,2.015721,0,0.33105795384655423,26.932584079270327,26.934618700768173
c4d.243985.8.1392,1631101826,c4d_131014_082948_ooi_g_d2,26.666171022145118,-41.204457837954415,56579.354034264106,23.785034,0.188744,g,0.387527,0.851391,0,-3.344224269998106,-44.370496635886525,44.49634600372554
c4d.243985.8.1399,1631106468,c4d_131014_082948_ooi_g_d2,26.664143905875836,-41.19452526235778,56579.354034264106,23.815853,0.21689,g,0.460648,1.112254,0,-8.835721261237628,-8.613224487996263,12.3392708977032
c4d.243985.8.1407,163110318,c4d_131014_082948_ooi_g_d2,26.65984734064308,-41.182580383399056,56579.354034264106,21.696037,0.037547,g,0.961687,1.134414,0,-20.475199176681723,34.388339763404474,40.02238989625849
c4d.243985.8.1419,1631101834,c4d_131014_082948_ooi_g_d2,26.65878595731315,-41.18100343474785,56579.354034264106,21.700161,0.049067,g,0.447815,2.577172,0,-23.35050704687302,40.06535490774468,46.37325568934757
c4d.243985.8.1428,1631101840,c4d_131014_082948_ooi_g_d2,26.652184110497636,-41.18234379663901,56579.354034264106,23.490704,0.123566,g,0.486645,1.852478,0,-41.23503714186083,35.24005209957011,54.241953874017646
c4d.496137.19.179,163110299,c4d_151123_053639_ooi_Y_v1,26.680918377149954,-41.18239180722066,57349.23269455973,18.45787,0.048755,Y,0.135815,2.202648,0,36.606644293882944,35.067214005627534,50.692759883195876
c4d.496137.19.180,163110300,c4d_151123_053639_ooi_Y_v1,26.680632443624305,-41.20397482660032,57349.23269455973,19.364237,0.124421,Y,0.657738,2.808994,0,35.83204486927522,-42.631655761155685,55.690156333515816
c4d.496137.19.186,163110304,c4d_151123_053639_ooi_Y_v1,26.67524213537004,-41.19404538611475,57349.23269455973,16.101242,0.006688,Y,0.983389,1.203591,0,21.229596056301265,-6.885670013099343,22.318337757167708
c4d.496137.19.196,1631101832,c4d_151123_053639_ooi_Y_v1,26.660607027019704,-41.1979953714647,57349.23269455973,20.49525,0.149959,Y,0.467532,0.961335,0,-18.417194160027922,-21.10561727291156,28.011428403399734
c4d.496137.19.198,163110318,c4d_151123_053639_ooi_Y_v1,26.6598581171431,-41.18259633529383,57349.23269455973,18.522001,0.037712,Y,0.980835,1.470413,0,-20.446005430703888,34.330912942218106,39.95811208651544
c4d.270601.43.613,1631106460,c4d_140102_022728_ooi_i_d2,26.682841660352924,-41.193454338540306,56659.10075472295,22.428318,0.132229,i,0.589432,1.677263,0,41.81685550991329,-4.757898745094735,42.08666065638303
c4d.270601.43.615,1631101813,c4d_140102_022728_ooi_i_d2,26.68236321642557,-41.182657520848835,56659.10075472295,21.414845,0.07405,i,0.881748,1.397861,3,40.52074170166816,34.110644944200885,52.9666556105126
c4d.270601.43.616,163110299,c4d_140102_022728_ooi_i_d2,26.68090280868658,-41.182375430945676,56659.10075472295,18.801605,0.009215,i,0.981006,1.150126,2,36.564469026938696,35.126168595573404,50.70313713594659
c4d.270601.43.620,163110300,c4d_140102_022728_ooi_i_d2,26.680694645188403,-41.203963676635986,56659.10075472295,19.812841,0.030131,i,0.487311,3.158099,0,36.000550103668324,-42.59151588954353,55.76806284546714
c4d.270601.43.635,163110304,c4d_140102_022728_ooi_i_d2,26.67524004750677,-41.19405182973834,56659.10075472295,16.17066,0.002123,i,0.9746,0.826455,0,21.223939994509074,-6.908867058024271,22.320127081089275
c4d.270601.43.649,1631101818,c4d_140102_022728_ooi_i_d2,26.672123399596863,-41.18559289664563,56659.10075472295,22.726833,0.170659,i,0.569351,1.432022,0,12.780880817612392,23.543292075737554,26.788757273108043
c4d.270601.43.653,1631107099,c4d_140102_022728_ooi_i_d2,26.669621909913143,-41.20265851333162,56659.10075472295,21.563454,0.073938,i,0.766804,1.635903,0,6.004297115963819,-37.89292799382622,38.3656822668654
c4d.270601.43.659,1631101825,c4d_140102_022728_ooi_i_d2,26.667541371241487,-41.184714138479585,56659.10075472295,21.379234,0.058947,i,0.851076,2.015288,0,0.368077808423943,26.70682147350192,26.709357807528008
c4d.270601.43.669,1631101826,c4d_140102_022728_ooi_i_d2,26.666218407741948,-41.204474187259386,56659.10075472295,22.88745,0.169915,i,0.393824,1.118019,0,-3.2158557761132673,-44.429354133782795,44.54558605650894
c4d.270601.43.679,1631107259,c4d_140102_022728_ooi_i_d2,26.662828433179776,-41.19268583198973,56659.10075472295,23.003986,0.197034,i,0.39519,1.12452,0,-12.39936211496594,-1.9912751630130288,12.558238635767566
c4d.270601.43.683,1631101832,c4d_140102_022728_ooi_i_d2,26.660550742008347,-41.19794829460241,56659.10075472295,21.20557,0.05507,i,0.961908,1.847705,0,-18.569671339164184,-20.936140568676365,27.984900849492966
c4d.270601.43.684,163110318,c4d_140102_022728_ooi_i_d2,26.659865007343452,-41.182590790798024,56659.10075472295,19.060492,0.008242,i,0.968227,0.819541,0,-20.427339745324613,34.35087312712142,39.965718980978075
c4d.270601.43.687,1631101834,c4d_140102_022728_ooi_i_d2,26.658808640357837,-41.18099640140081,56659.10075472295,21.369934,0.065098,i,0.662421,2.461844,0,-23.289058242214708,40.09067495708507,46.36423678142364
c4d.270601.43.697,1631106970,c4d_140102_022728_ooi_i_d2,26.656600793412128,-41.191141412564335,56659.10075472295,22.233904,0.106181,i,0.597091,1.354361,0,-29.270158114581154,3.5686347684020348,29.48690065372807
c4d.270601.43.708,1631101840,c4d_140102_022728_ooi_i_d2,26.652216565053983,-41.182314159061,56659.10075472295,22.826565,0.166571,i,0.440934,1.404548,0,-41.14711712403368,35.34674738040451,54.24461077372644
c4d.267277.56.204,163110299,c4d_131222_040538_ooi_Y_d2,26.680893819701545,-41.18238926956126,56648.16945688939,18.423603,0.052439,Y,0.972681,1.778306,0,36.540117693463344,35.07634957946095,50.6510661375721
c4d.267277.56.205,163110300,c4d_131222_040538_ooi_Y_d2,26.680585622677132,-41.20398622082484,56648.16945688939,19.414228,0.1141,Y,0.553691,2.922228,0,35.705206022179006,-42.67267496940974,55.64008380772926
c4d.267277.56.209,163110304,c4d_131222_040538_ooi_Y_d2,26.6752434443642,-41.194050027706304,56648.16945688939,16.076061,0.00513,Y,0.976929,0.847348,0,21.23314214666937,-6.9023797426865485,22.326871064547237
c4d.267277.56.222,163110318,c4d_131222_040538_ooi_Y_d2,26.65986738999033,-41.182592634383845,56648.16945688939,18.533232,0.032365,Y,0.947856,0.89351,0,-20.420885109075897,34.3442362181662,39.9567154561943
c4d.705216.52.470,1631106460,c4d_171215_040105_ooi_i_v1,26.68282189238619,-41.19345244519578,58102.1674288488,22.61325,0.162147,i,0.583766,0.942807,0,41.763303707539485,-4.751082704805754,42.03268161129011
c4d.705216.52.473,1631101813,c4d_171215_040105_ooi_i_v1,26.682373982547475,-41.18265704647707,58102.1674288488,21.277536,0.081389,i,0.23521,1.821323,3,40.549907333129596,34.11235268256121,52.99007067616383
c4d.705216.52.474,163110299,c4d_171215_040105_ooi_i_v1,26.680896654927103,-41.182381892641054,58102.1674288488,18.810598,0.010912,i,0.07116,1.268365,2,36.547798374073025,35.10290649221304,50.674999853901795
c4d.705216.52.488,163110304,c4d_171215_040105_ooi_i_v1,26.675249320471643,-41.19404962634969,58102.1674288488,16.165575,0.003664,i,0.988804,0.910024,0,21.249060634838447,-6.900934858870755,22.341563951286368
c4d.705216.52.508,1631101816,c4d_171215_040105_ooi_i_v1,26.673109282097847,-41.192325152381045,58102.1674288488,22.70407,0.194922,i,0.548102,1.539373,0,15.451655488957744,-0.6928285717549443,15.46718037585642
c4d.705216.52.513,1631101818,c4d_171215_040105_ooi_i_v1,26.672128371679563,-41.1855917396278,58102.1674288488,22.403276,0.130147,i,0.574031,1.185721,0,12.794350285347107,23.547457339915923,26.798845990066848
c4d.705216.52.521,1631107099,c4d_171215_040105_ooi_i_v1,26.669607522598206,-41.202652632902634,58102.1674288488,21.702362,0.096309,i,0.892874,1.681679,0,5.965321602872002,-37.871758449475124,38.33868998650165
c4d.705216.52.529,1631101825,c4d_171215_040105_ooi_i_v1,26.667524435904248,-41.18468155175556,58102.1674288488,21.358538,0.074552,i,0.34615,1.830117,0,0.3221996538729948,26.824133679991746,26.826068670213747
c4d.705216.52.545,1631107259,c4d_171215_040105_ooi_i_v1,26.66285569241869,-41.19271073737639,58102.1674288488,22.994387,0.200675,i,0.48723,1.336348,0,-12.325516312059387,-2.0809345549878344,12.499945639121172
c4d.705216.52.549,1631101832,c4d_171215_040105_ooi_i_v1,26.660572526800273,-41.19792783505233,58102.1674288488,21.103357,0.061544,i,0.032159,2.112376,0,-18.510655918525075,-20.862486188391927,27.89063843828017
c4d.705216.52.551,163110318,c4d_171215_040105_ooi_i_v1,26.6598575737644,-41.18260123130226,58102.1674288488,19.073648,0.010455,i,0.983173,0.891908,0,-20.44747745406179,34.31328731188046,39.94372316625006
c4d.705216.52.553,1631101834,c4d_171215_040105_ooi_i_v1,26.65877587216144,-41.18099380832554,58102.1674288488,21.293541,0.076046,i,0.005621,3.505701,0,-23.377827916976443,40.10001002806689,46.41695425560393
c4d.705216.52.555,1631106970,c4d_171215_040105_ooi_i_v1,26.656608781653297,-41.191156839819506,58102.1674288488,22.227942,0.103473,i,0.53925,1.257912,0,-29.248517815497408,3.513096649786007,29.45874475387923
c4d.705216.52.565,1631101840,c4d_171215_040105_ooi_i_v1,26.652281634345847,-41.182318510005864,58102.1674288488,22.946157,0.208658,i,0.488993,1.187963,0,-40.97084315992613,35.33108397889748,54.10079005300359
c4d.705217.52.523,1631106460,c4d_171215_040304_ooi_r_v1,26.682818088606936,-41.193459616196414,58102.168803378474,23.098816,0.131441,r,0.561931,1.575268,0,41.75299919632494,-4.776898307082433,42.02536971074161
c4d.705217.52.526,1631101813,c4d_171215_040304_ooi_r_v1,26.682362714287798,-41.1826742582624,58102.168803378474,21.698687,0.067994,r,0.353459,1.726977,3,40.519381400775615,34.050390255359275,52.92683011142635
c4d.705217.52.527,163110299,c4d_171215_040304_ooi_r_v1,26.68089847836782,-41.182368420114685,58102.168803378474,19.310987,0.010095,r,0.293844,1.311016,2,36.55273811006943,35.1514075871421,50.712169335384516
c4d.705217.52.540,163110304,c4d_171215_040304_ooi_r_v1,26.67524757872393,-41.19405217877527,58102.168803378474,16.392303,0.005699,r,0.989194,0.959882,0,21.244342206758468,-6.910123590975559,22.339916827070244
c4d.705217.52.563,1631101816,c4d_171215_040304_ooi_r_v1,26.673093476060846,-41.19235170602549,58102.168803378474,22.745153,0.137354,r,0.530918,2.089039,0,15.408836630486377,-0.7884216917602771,15.428993974626373
c4d.705217.52.566,1631101818,c4d_171215_040304_ooi_r_v1,26.672094253458155,-41.185599332575194,58102.168803378474,22.119165,0.08331,r,0.939873,1.315952,0,12.701923366850512,23.520122729308923,26.730788062066132
c4d.705217.52.576,1631107099,c4d_171215_040304_ooi_r_v1,26.66959949850451,-41.2026384117587,58102.168803378474,22.603533,0.100388,r,0.762649,1.533587,0,5.943584178604475,-37.82056233130788,38.28473753265787
c4d.705217.52.585,1631101825,c4d_171215_040304_ooi_r_v1,26.66755456209693,-41.18470319823464,58102.168803378474,21.485273,0.05122,r,0.369461,2.004282,0,0.40381208971917854,26.746206355315394,26.7492545429759
c4d.705217.52.596,16311012729,c4d_171215_040304_ooi_r_v1,26.66551524130962,-41.19211018652297,58102.168803378474,21.306927,0.031973,r,0.836652,0.393466,0,-5.120747175772601,0.08104851732468887,5.121388532453245
c4d.705217.52.609,1631101831,c4d_171215_040304_ooi_r_v1,26.661770319306378,-41.20229002849618,58102.168803378474,23.600075,0.187089,r,0.381695,0.788251,0,-15.265812964483775,-36.56638258623843,39.62506001143421
c4d.705217.52.611,1631101832,c4d_171215_040304_ooi_r_v1,26.66055470708325,-41.197922828137415,58102.168803378474,21.806118,0.067745,r,0.126238,2.626985,0,-18.558929874932332,-20.84446129468631,27.909235832754927
c4d.705217.52.613,163110318,c4d_171215_040304_ooi_r_v1,26.659850926780848,-41.18260024291342,58102.168803378474,20.16867,0.015092,r,0.982704,0.963758,0,-20.465484260439943,34.31684551168246,39.95599994853083
c4d.705217.52.615,16311012727,c4d_171215_040304_ooi_r_v1,26.65905524219453,-41.18104211817361,58102.168803378474,20.326118,0.019668,r,0.980769,2.983032,0,-22.62100912004279,39.92609457501999,45.88903007933922
c4d.705217.52.620,1631106970,c4d_171215_040304_ooi_r_v1,26.656607682874554,-41.19113305036806,58102.168803378474,23.23314,0.148502,r,0.714625,1.944606,0,-29.251494428260465,3.598738674995161,29.472034988060443
c4d.705217.52.629,1631101840,c4d_171215_040304_ooi_r_v1,26.652169135367515,-41.18234107521941,58102.168803378474,23.309334,0.186998,r,0.557629,1.853912,0,-41.275605057598135,35.24984921012333,54.27916213619415
c4d.277301.14.1046,1631101834,c4d_140124_014416_ooi_r_ls9,26.65880273658083,-41.181023726084916,56681.0707336124,21.275553,0.046065,r,0.015567,2.532885,0,-23.305051687756748,39.992306094308105,46.287255059139625
c4d.277301.20.959,163110300,c4d_140124_014416_ooi_r_ls9,26.680737220091892,-41.20399028488006,56681.0707336124,20.551191,0.042132,r,0.015328,3.311014,0,36.11588633669775,-42.68730556819662,55.91568029236398
c4d.277301.20.995,1631107099,c4d_140124_014416_ooi_r_ls9,26.669616782099098,-41.202631394598086,56681.0707336124,22.352156,0.115357,r,0.857663,1.494478,0,5.990405769015174,-37.79530055310261,38.26708383424073
c4d.667691.52.1,163110318,c4d_170816_100917_ooi_z_v1,26.65985715791651,-41.18260262525029,57981.42311515659,18.627802,0.011565,z,0.983772,0.892037,0,-20.448603993998532,34.30826909896325,39.939989157112315
c4d.667691.52.2,1631101834,c4d_170816_100917_ooi_z_v1,26.658829438276264,-41.181032385255165,57981.42311515659,20.834417,0.109341,z,0.007741,3.058697,0,-23.232716280878222,39.96113308141389,46.2239252220996
c4d.667691.52.1033,1631101813,c4d_170816_100917_ooi_z_v1,26.682375957222533,-41.18268481531464,57981.42311515659,21.304363,0.149762,z,0.38054,1.442234,0,40.55525676587046,34.01238486731302,52.92987035415735
c4d.667691.52.1034,163110299,c4d_170816_100917_ooi_z_v1,26.680890114360675,-41.182380127011044,57981.42311515659,18.568386,0.015094,z,0.090007,1.241647,0,36.530079853727294,35.10926276024975,50.66662674471187
c4d.667691.52.1035,163110300,c4d_170816_100917_ooi_z_v1,26.680682538928828,-41.203981414403884,57981.42311515659,19.445131,0.046156,z,0.01612,3.38257,0,35.96775401345873,-42.655371853976476,55.7956994469438
c4d.667691.52.1043,163110304,c4d_170816_100917_ooi_z_v1,26.675242169122523,-41.19405344034361,57981.42311515659,16.086353,0.002984,z,0.985356,0.891739,0,21.229687492423853,-6.914665236985229,22.327387360941938
c4d.667691.52.1061,1631101818,c4d_170816_100917_ooi_z_v1,26.672092340510893,-41.18556743703071,57981.42311515659,22.226536,0.130487,z,0.570428,0.890761,0,12.696741155897708,23.634946689440994,26.829423046211495
c4d.667691.52.1065,1631107099,c4d_170816_100917_ooi_z_v1,26.669626385642662,-41.20262728837969,57981.42311515659,21.404964,0.119965,z,0.883433,1.206515,0,6.016421953378044,-37.780518166869115,38.25656657461849
c4d.667691.52.1068,1631101825,c4d_170816_100917_ooi_z_v1,26.667541817159563,-41.18469432216655,57981.42311515659,21.097317,0.119917,z,0.186815,1.731624,0,0.36928580907427033,26.778160200427692,26.78070640831853
c4d.667691.52.1081,1631107259,c4d_170816_100917_ooi_z_v1,26.662810648662248,-41.19274863000584,57981.42311515659,21.862934,0.129799,z,0.699782,1.821737,0,-12.447540715264068,-2.217348021008547,12.643492480498702
c4d.667691.52.1084,1631101832,c4d_170816_100917_ooi_z_v1,26.660560126866606,-41.197929772909305,57981.42311515659,20.657486,0.086015,z,0.22971,1.853235,0,-18.544247577500524,-20.86946247349033,27.918158645370134
c4d.705218.52.324,1631101813,c4d_171215_040504_ooi_g_v1,26.682389629954958,-41.18270483342872,58102.17018595338,22.564499,0.121123,g,0.2949,1.624735,0,40.59229646118231,33.94031965660531,52.91200081630879
c4d.705218.52.325,163110299,c4d_171215_040504_ooi_g_v1,26.680883012891062,-41.18238402020159,58102.17018595338,20.658867,0.02427,g,0.221516,1.621566,0,36.51084183585655,35.095247274287544,50.643044466207996
c4d.705218.52.326,163110300,c4d_171215_040504_ooi_g_v1,26.680792351803454,-41.20397239762171,58102.17018595338,22.15066,0.116643,g,0.178604,4.394907,0,36.26523920449015,-42.6229114381556,55.963203571844815
c4d.705218.52.332,163110304,c4d_171215_040504_ooi_g_v1,26.675252642219544,-41.19405291000172,58102.17018595338,16.971668,0.007491,g,0.986942,1.08651,0,21.258059313838267,-6.912756006195764,22.353775551164986
c4d.705218.52.341,1631101816,c4d_171215_040504_ooi_g_v1,26.673078196228847,-41.19237448386358,58102.17018595338,23.569323,0.179727,g,0.639609,1.863202,0,15.367443271496825,-0.8704219088855325,15.392074161793172
c4d.705218.52.345,1631101818,c4d_171215_040504_ooi_g_v1,26.672098695684443,-41.18557277783945,58102.17018595338,22.778429,0.111501,g,0.92413,1.377756,0,12.713957443368683,23.615719777998834,26.82064381227183
c4d.705218.52.352,1631101825,c4d_171215_040504_ooi_g_v1,26.66749899877415,-41.18467073361711,58102.17018595338,22.418083,0.077725,g,0.26966,2.127154,0,0.253289978825125,26.86307897840834,26.864273078078572
c4d.705218.52.357,1631101826,c4d_171215_040504_ooi_g_v1,26.666264683353397,-41.20446652440599,58102.17018595338,23.884466,0.163319,g,0.493928,0.904577,0,-3.0904942539878966,-44.40176786154666,44.509191679524015
c4d.705218.52.361,1631106468,c4d_171215_040504_ooi_g_v1,26.66395618995313,-41.194509877336095,58102.17018595338,23.649633,0.157444,g,0.378174,0.906967,0,-9.344247308988654,-8.55783840993638,12.670894049834216
c4d.705218.52.364,1631101832,c4d_171215_040504_ooi_g_v1,26.660574639629978,-41.19786811221021,58102.17018595338,23.327818,0.164223,g,0.366768,1.437105,0,-18.504932222186753,-20.64748395674485,27.726361288343654
c4d.705218.52.365,163110318,c4d_171215_040504_ooi_g_v1,26.659837161403296,-41.182605789249834,58102.17018595338,21.60745,0.03913,g,0.980322,1.150816,0,-20.502774933184398,34.29687870060434,39.957973779519676
c4d.705218.52.369,1631101834,c4d_171215_040504_ooi_g_v1,26.658817393738218,-41.18097524433436,58102.17018595338,21.788063,0.056257,g,0.010285,2.27522,0,-23.265345166277147,40.166840396301495,46.41822220990344
c4d.270599.43.679,1631106460,c4d_140102_022328_ooi_r_ls9,26.682828372852597,-41.19349317106756,56659.0979840816,22.724667,0.129319,r,0.233444,1.881011,0,41.780859415771644,-4.897695843203564,42.06694234304423
c4d.270599.43.682,1631101813,c4d_140102_022328_ooi_r_ls9,26.682369480347052,-41.182651656958335,56659.0979840816,21.739223,0.057629,r,0.198067,1.811895,3,40.537710785527764,34.13175495000189,52.99323250848237
c4d.270599.43.683,163110299,c4d_140102_022328_ooi_r_ls9,26.680893037210932,-41.18237376295767,56659.0979840816,19.302628,0.009643,r,0.251195,1.205375,2,36.5379979113321,35.13217335240597,50.68821259259408
c4d.270599.43.687,163110300,c4d_140102_022328_ooi_r_ls9,26.68071180812192,-41.203963223230645,56659.0979840816,20.587519,0.037556,r,0.022394,3.300149,0,36.047044820916646,-42.58988363031335,55.79684245514979
c4d.270599.43.694,1631107520,c4d_140102_022328_ooi_r_ls9,26.678671052466747,-41.1849334443493,56659.0979840816,23.88741,0.203529,r,0.501099,0.67851,0,30.518598470768882,25.917320342534822,40.03863567053186
c4d.270599.43.696,1631107644,c4d_140102_022328_ooi_r_ls9,26.67809730806056,-41.203164795142506,56659.0979840816,23.90145,0.171975,r,0.5247,1.283299,0,28.964313831030307,-39.7155425130137,49.15542485632091
c4d.270599.43.707,163110304,c4d_140102_022328_ooi_r_ls9,26.67523925170035,-41.194051413834536,56659.0979840816,16.39511,0.006675,r,0.999263,0.885387,0,21.22178413960484,-6.907369804324048,22.317613664585
c4d.270599.43.713,1631107646,c4d_140102_022328_ooi_r_ls9,26.6743527685458,-41.189847967506935,56659.0979840816,23.70078,0.185001,r,0.504851,1.596877,0,18.820284210973558,8.225036975039757,20.53909275071788
c4d.270599.43.717,1631109856,c4d_140102_022328_ooi_r_ls9,26.67392210393832,-41.200030789521975,56659.0979840816,21.172838,0.027502,r,0.910268,0.794974,0,17.653605499921262,-28.433122279102463,33.467778977476875
c4d.270599.43.718,1631101816,c4d_140102_022328_ooi_r_ls9,26.67312761685281,-41.192359321687256,56659.0979840816,22.58755,0.102528,r,0.178476,2.230488,0,15.501324693056265,-0.8158380741150495,15.522778713965216
c4d.270599.43.723,1631101818,c4d_140102_022328_ooi_r_ls9,26.67213401524265,-41.18557851328141,56659.0979840816,22.262539,0.07009,r,0.973145,1.033051,0,12.809638806381612,23.595072186918742,26.84798461441499
c4d.270599.43.729,1631109854,c4d_140102_022328_ooi_r_ls9,26.670518930116994,-41.20085029211375,56659.0979840816,20.632029,0.022193,r,0.91564,0.554361,0,8.434342113961947,-31.38333160949003,32.496948007567845
c4d.270599.43.733,1631107099,c4d_140102_022328_ooi_r_ls9,26.66959714524268,-41.20263662781374,56659.0979840816,22.562038,0.093578,r,0.93109,1.413794,0,5.937209147009641,-37.81414012945277,38.277403859003094
c4d.270599.43.739,1631101825,c4d_140102_022328_ooi_r_ls9,26.66753803623424,-41.184685299462394,56659.0979840816,21.55869,0.048577,r,0.26199,1.759277,0,0.35904320960162117,26.810641935387025,26.81304594808084
c4d.270599.43.749,1631101826,c4d_140102_022328_ooi_r_ls9,26.66623457165529,-41.204507168775585,56659.0979840816,23.637686,0.132281,r,0.492115,1.153972,0,-3.1720674237433357,-44.54808759209925,44.66087907614583
c4d.270599.43.759,1631106468,c4d_140102_022328_ooi_r_ls9,26.66407821367657,-41.19444479817245,56659.0979840816,23.657553,0.201288,r,0.412561,1.090861,0,-9.013682693482329,-8.323553420805752,12.268985991017756
