measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.578295.7.446,169964454,c4d_160928_061707_ooi_i_v1,28.66695534640831,-46.87374086290729,57659.26027648337,19.140009,0.015677,i,0.408854,1.414728,2,19.063232799183737,17.013373533748677,25.551158951302668
c4d.578295.7.456,1699646868,c4d_160928_061707_ooi_i_v1,28.6667161881209,-46.87592411413563,57659.26027648337,23.212622,0.198473,i,0.47074,1.214301,0,18.474718471099745,9.153669111731233,20.61807170405265
c4d.578295.7.459,1699646872,c4d_160928_061707_ooi_i_v1,28.66501298537091,-46.86865886022622,57659.26027648337,22.759556,0.156587,i,0.517088,1.955268,0,14.283522619787973,35.3085831856049,38.088253635534095
c4d.578295.7.463,1699647855,c4d_160928_061707_ooi_i_v1,28.664401911135176,-46.89077833050856,57659.26027648337,21.261345,0.078869,i,0.217898,1.866729,0,12.779807456299068,-44.32150983082295,46.127212275443355
c4d.578295.7.482,1699643658,c4d_160928_061707_ooi_i_v1,28.65890354839452,-46.87742599761686,57659.26027648337,21.125153,0.046256,i,0.962569,1.057269,0,-0.7504167684914063,3.746888579294705,3.821295507034516
c4d.578295.7.484,1699643659,c4d_160928_061707_ooi_i_v1,28.658612026687155,-46.88208033701634,57659.26027648337,21.843464,0.125853,i,0.891741,2.676165,0,-1.4677856022837417,-13.00873325883174,13.091277079555931
c4d.578295.7.485,1699643661,c4d_160928_061707_ooi_i_v1,28.657434627320676,-46.887413369239944,57659.26027648337,22.353392,0.148589,i,0.528761,1.546901,0,-4.365098526511451,-32.20764926380468,32.50210387415576
c4d.578295.7.495,1699643665,c4d_160928_061707_ooi_i_v1,28.654335712307304,-46.88001876540047,57659.26027648337,21.806393,0.117976,i,0.850066,1.756782,0,-11.990825849746992,-5.5870754417043145,13.228579536377145
c4d.578295.7.511,1699643677,c4d_160928_061707_ooi_i_v1,28.648446841076012,-46.88384894455515,57659.26027648337,22.027071,0.13977,i,0.787226,2.448639,0,-26.48200294163675,-19.375720398537055,32.8133360200261
c4d.578295.7.512,1699643680,c4d_160928_061707_ooi_i_v1,28.648002867798084,-46.88261233260284,57659.26027648337,22.468931,0.134616,i,0.689656,1.198334,0,-27.574520529784625,-14.923917370228423,31.35406659623149
c4d.578295.7.521,1699642074,c4d_160928_061707_ooi_i_v1,28.64551109044773,-46.866571471200494,57659.26027648337,21.840902,0.127596,i,0.148247,2.16603,0,-33.706219702567374,42.823183678214605,54.49710365676186
c4d.578295.7.522,1699642075,c4d_160928_061707_ooi_i_v1,28.64532319730366,-46.875355798671556,57659.26027648337,21.28582,0.106282,i,0.010227,3.232132,0,-34.168582134707506,11.199604782390793,35.95724061128723
c4d.578295.7.524,1699642077,c4d_160928_061707_ooi_i_v1,28.645282258174223,-46.883706318317564,57659.26027648337,21.163366,0.075346,i,0.23243,3.274571,0,-34.26932405134434,-18.8622659432383,39.117408496083875
c4d.578295.7.530,1699642084,c4d_160928_061707_ooi_i_v1,28.641841764452504,-46.87495668084021,57659.26027648337,19.541285,0.025009,i,0.031999,2.554536,2,-42.73559913985987,12.636428975250169,44.56468075830156
c4d.578295.7.531,1699643692,c4d_160928_061707_ooi_i_v1,28.64283073474087,-46.874204437946126,57659.26027648337,22.239347,0.142653,i,0.613097,1.456748,3,-40.30196745996213,15.344503393939135,43.12426655086966
c4d.578295.7.535,1699642087,c4d_160928_061707_ooi_i_v1,28.64138624666313,-46.88468808728757,57659.26027648337,21.420298,0.095203,i,0.108847,2.943161,0,-43.856525153529745,-22.396634235263946,49.24432986253731
c4d.489523.37.25,1699647075,c4d_151103_063809_ooi_z_v1,28.67440692335432,-46.87532292719146,57329.27488971036,21.294052,0.140118,z,0.482537,2.156708,0,37.399874389279844,11.317942110730428,39.07488218735605
c4d.489523.37.34,1699646866,c4d_151103_063809_ooi_z_v1,28.66775864625145,-46.872722010919645,57329.27488971036,20.982807,0.148372,z,0.47944,2.367568,3,21.039971604907095,20.681240689270908,29.502442637565647
c4d.489523.37.35,169964454,c4d_151103_063809_ooi_z_v1,28.66696690382427,-46.87372820842706,57329.27488971036,18.892838,0.029251,z,0.101746,2.6679,2,19.09167297979118,17.05892966257636,25.602715840316947
c4d.489523.37.41,1699647855,c4d_151103_063809_ooi_z_v1,28.664458754904558,-46.89072998167707,57329.27488971036,21.751337,0.171454,z,0.359762,1.301684,0,12.919687086254438,-44.14745403745428,45.99908708220053
c4d.489523.37.52,1699643658,c4d_151103_063809_ooi_z_v1,28.65895343913196,-46.87743561568631,57329.27488971036,20.65593,0.081533,z,0.622185,2.164065,0,-0.6276469738920247,3.712263529280335,3.7649490348025574
c4d.489523.37.71,1699642077,c4d_151103_063809_ooi_z_v1,28.645239284590783,-46.88375600527067,57329.27488971036,20.924032,0.130516,z,0.438081,2.631575,0,-34.37507229807043,-19.041138974415617,39.29644473664988
c4d.489523.37.78,1699642084,c4d_151103_063809_ooi_z_v1,28.641829154836817,-46.874957264815485,57329.27488971036,19.440735,0.058958,z,0.153772,4.728349,0,-42.766628545464606,12.634326664246487,44.5938418103289
c4d.247272.55.9,1699642084,c4d_131027_072510_ooi_Y_d2,28.641789388353924,-46.87499239074197,56592.309145096224,19.726332,0.134028,Y,0.52246,1.985299,0,-42.86448484479292,12.507873328891606,44.65211032214581
c4d.252266.29.1040,1699646863,c4d_131109_045340_ooi_r_d2,28.670605020749313,-46.87263698115182,56605.20393722458,22.981194,0.198411,r,0.523621,2.523648,0,28.04425397046526,20.987347853437655,35.027831087310425
c4d.252266.29.1050,1699646866,c4d_131109_045340_ooi_r_d2,28.667790254086828,-46.87275052692768,56605.20393722458,21.092922,0.047244,r,0.516732,2.18623,3,21.11775132227047,20.57858306033893,29.486225626222907
c4d.252266.29.1057,1699646872,c4d_131109_045340_ooi_r_d2,28.66502012677551,-46.86865720180002,56605.20393722458,22.714838,0.13519,r,0.551313,2.403112,0,14.301095997546602,35.31455351992463,38.10038106164641
c4d.244219.60.245,1699643665,c4d_131015_023348_ooi_Y_d2,28.654316453014964,-46.88009791932289,56580.10681184707,20.865192,0.162084,Y,0.371026,0.766292,0,-12.038218602111373,-5.8720295624198116,13.394007551668489
c4d.262568.60.745,1699643677,c4d_131211_035355_ooi_i_d2,28.648489873549824,-46.883840490274565,56637.16080190707,22.017817,0.127498,i,0.375952,2.18309,0,-26.37610977905639,-19.34528498844088,32.70992537993369
c4d.262568.60.771,1699642087,c4d_131211_035355_ooi_i_d2,28.6413649800777,-46.8846922306471,56637.16080190707,21.42145,0.111655,i,0.511809,1.53286,0,-43.90885739913696,-22.411550329556462,49.29772151197241
c4d.606638.42.944,1699647075,c4d_170105_035238_ooi_i_v1,28.674564434621136,-46.875337816309774,57758.15996752679,21.596716,0.070332,i,0.6922,1.511636,0,37.78747390908004,11.264341284808665,39.43068055474125
c4d.606638.42.955,1699647291,c4d_170105_035238_ooi_i_v1,28.671301943453663,-46.87814886884197,57758.15996752679,23.074903,0.17389,i,0.4506,1.425056,0,29.759222753349718,1.1445521689068983,29.781224597904583
c4d.606638.42.956,1699646863,c4d_170105_035238_ooi_i_v1,28.670590410468407,-46.872646756093545,57758.15996752679,22.557203,0.182576,i,0.424982,1.420968,0,28.00830138130712,20.952158063232673,34.977962687566816
c4d.606638.42.960,1699646864,c4d_170105_035238_ooi_i_v1,28.669100284032073,-46.88032295084608,57758.15996752679,22.472092,0.194791,i,0.341442,2.097406,0,24.341438033459347,-6.682143045890143,25.241961913101747
c4d.606638.42.963,1699646866,c4d_170105_035238_ooi_i_v1,28.667758536260553,-46.8727226612536,57758.15996752679,21.156689,0.076789,i,0.798055,1.58981,3,21.039700942246036,20.678899487043623,29.50060846379955
c4d.606638.42.964,169964454,c4d_170105_035238_ooi_i_v1,28.666955292306913,-46.873723183257574,57758.15996752679,19.147724,0.015067,i,0.215765,1.346899,2,19.063099667905803,17.077020272725463,25.59348335697169
c4d.606638.42.976,1699646872,c4d_170105_035238_ooi_i_v1,28.6650455300074,-46.86864978317709,57758.15996752679,22.283047,0.148076,i,0.567978,2.057527,0,14.363607592313377,35.341260562466914,38.14862934903614
c4d.606638.42.977,1699647855,c4d_170105_035238_ooi_i_v1,28.664376798845243,-46.89074554610107,57758.15996752679,21.315845,0.081583,i,0.066909,1.89348,0,12.718011803735621,-44.20348596386816,45.996695485630795
c4d.606638.42.997,1699643658,c4d_170105_035238_ooi_i_v1,28.658903023401198,-46.877420146165896,57758.15996752679,21.21433,0.051754,i,0.957792,0.969386,0,-0.7517086580400267,3.7679538027674653,3.8422053258984143
c4d.606638.42.1000,1699643659,c4d_170105_035238_ooi_i_v1,28.658454059556952,-46.882156291703495,57758.15996752679,21.744663,0.126752,i,0.650776,2.517792,0,-1.856506898532933,-13.2821701325895,13.41128857699188
c4d.606638.42.1002,1699643661,c4d_170105_035238_ooi_i_v1,28.657451229023177,-46.88741409480016,57758.15996752679,22.527735,0.131693,i,0.544665,1.300572,0,-4.324245500264344,-32.21026128057076,32.499231235664524
c4d.606638.42.1010,1699643665,c4d_170105_035238_ooi_i_v1,28.65433447279426,-46.879984501063156,57758.15996752679,21.991833,0.102442,i,0.842529,1.608876,0,-11.99387601034873,-5.463723827367062,13.179732160152472
c4d.606638.42.1024,1699643677,c4d_170105_035238_ooi_i_v1,28.648498260162576,-46.883804028255106,57758.15996752679,22.109394,0.144269,i,0.65648,1.96279,0,-26.355472226320995,-19.214021718389063,32.61578677369448
c4d.606638.42.1026,1699643680,c4d_170105_035238_ooi_i_v1,28.648029167243205,-46.88261130085755,57758.15996752679,22.319012,0.109635,i,0.861147,1.078163,0,-27.50980355743091,-14.920203087177697,31.295395059514192
c4d.606638.42.1034,1699642074,c4d_170105_035238_ooi_i_v1,28.645543816522895,-46.86657558813861,57758.15996752679,22.062447,0.130666,i,0.639011,2.308719,0,-33.625688250593406,42.8083627010011,54.43567605409671
c4d.606638.42.1035,1699642077,c4d_170105_035238_ooi_i_v1,28.645232842004305,-46.88370266164713,57758.15996752679,21.110422,0.073612,i,0.012611,3.318174,0,-34.39092604285841,-18.84910192966629,39.21765466776802
c4d.606638.42.1036,1699642075,c4d_170105_035238_ooi_i_v1,28.645351311917107,-46.87530511244504,57758.15996752679,21.797146,0.146173,i,0.551915,2.402993,0,-34.09939844460504,11.382075197846575,35.94886104028008
c4d.606638.42.1050,1699642084,c4d_170105_035238_ooi_i_v1,28.641805532284568,-46.87497161194034,57758.15996752679,19.619616,0.023603,i,0.030996,2.114401,0,-42.82475829131077,12.582677014773935,44.63500513685768
c4d.606638.42.1053,1699642087,c4d_170105_035238_ooi_i_v1,28.64130952736351,-46.884696611518685,57758.15996752679,21.638964,0.120813,i,0.028321,2.509946,0,-44.04531395761532,-22.427321467270644,49.42645475675149
c4d.610489.42.823,1699647075,c4d_170119_025449_ooi_i_v1,28.67458617623639,-46.87536136968863,57772.11977743218,21.371534,0.102209,i,0.190756,1.638883,0,37.840975095389105,11.179549120913634,39.45784731478365
c4d.610489.42.834,1699646863,c4d_170119_025449_ooi_i_v1,28.670630839834015,-46.872614766514516,57772.11977743218,22.308483,0.12966,i,0.560881,1.75778,0,28.10778888472344,21.06732054773488,35.126625101896636
c4d.610489.42.838,1699646864,c4d_170119_025449_ooi_i_v1,28.66906796307083,-46.88032016504415,57772.11977743218,22.476809,0.188156,i,0.385204,1.129743,0,24.261903475010108,-6.6721141589340505,25.162612495139605
c4d.610489.42.842,1699646866,c4d_170119_025449_ooi_i_v1,28.667774221083786,-46.87273060614886,57772.11977743218,21.427727,0.116182,i,0.803824,1.422244,3,21.078297736467874,20.650297864085587,29.508124937763235
c4d.610489.42.843,169964454,c4d_170119_025449_ooi_i_v1,28.666958913311408,-46.87373456387361,57772.11977743218,19.16853,0.018708,i,0.051314,1.420216,2,19.072010139086416,17.036050054991847,25.57280923601478
c4d.610489.42.856,1699647855,c4d_170119_025449_ooi_i_v1,28.664420514590322,-46.89077910494501,57772.11977743218,21.489601,0.132427,i,0.005452,3.162869,0,12.825586342006629,-44.32429780204643,46.14259464595337
c4d.610489.42.875,1699643658,c4d_170119_025449_ooi_i_v1,28.65891672743451,-46.87742663807579,57772.11977743218,21.079943,0.071627,i,0.978052,1.211949,0,-0.7179861387693155,3.744582927151896,3.8127949582664855
c4d.610489.42.876,1699643659,c4d_170119_025449_ooi_i_v1,28.658858194335522,-46.882028610313654,57772.11977743218,21.777706,0.126053,i,0.493296,1.663309,0,-0.8620228259092635,-12.82251712916036,12.851460184741633
c4d.610489.42.879,1699643661,c4d_170119_025449_ooi_i_v1,28.65743685734916,-46.88739707472943,57772.11977743218,22.434458,0.172835,i,0.494351,1.713633,0,-4.359610931956729,-32.14898902594712,32.44323816866166
c4d.610489.42.888,1699643665,c4d_170119_025449_ooi_i_v1,28.654356526350945,-46.8799960152573,57772.11977743218,22.291916,0.160573,i,0.589133,1.358705,0,-11.939607206895387,-5.505174926278755,13.147667900577522
c4d.610489.42.901,1699643677,c4d_170119_025449_ooi_i_v1,28.648402940558334,-46.88384335838836,57772.11977743218,22.267445,0.181142,i,0.588794,1.715115,0,-26.590032163385906,-19.355610198107343,32.888743615270165
c4d.610489.42.903,1699643680,c4d_170119_025449_ooi_i_v1,28.64801647773525,-46.88262011388674,57772.11977743218,22.153202,0.102887,i,0.794356,1.331679,0,-27.5410295597932,-14.951929992261626,31.337972488769843
c4d.610489.42.910,1699642074,c4d_170119_025449_ooi_i_v1,28.64556526995708,-46.86657394977851,57772.11977743218,22.314985,0.176595,i,0.486393,1.587737,0,-33.572896212567194,42.814260797348425,54.40772268458932
c4d.610489.42.911,1699642075,c4d_170119_025449_ooi_i_v1,28.64530586738838,-46.875287953877525,57772.11977743218,21.607412,0.146436,i,0.479327,2.594571,0,-34.21122712751766,11.44384604090476,36.07450171213085
c4d.610489.42.912,1699642077,c4d_170119_025449_ooi_i_v1,28.645195942778805,-46.88376162173871,57772.11977743218,21.1207,0.087187,i,0.048207,3.145907,0,-34.481726671749676,-19.06135825934996,39.399553969005055
c4d.610489.42.923,1699642084,c4d_170119_025449_ooi_i_v1,28.641823148039297,-46.874973672934686,57772.11977743218,19.638727,0.026616,i,0.02432,2.535232,0,-42.781409912418674,12.575257435122467,44.59132352435839
c4d.610489.42.927,1699643692,c4d_170119_025449_ooi_i_v1,28.642854912844637,-46.8741382470994,57772.11977743218,22.323551,0.189076,i,0.521766,1.444781,1,-40.242470627770224,15.5827904421443,43.15414001217882
c4d.610489.42.930,1699642087,c4d_170119_025449_ooi_i_v1,28.64136746658481,-46.88471690440969,57772.11977743218,21.67321,0.131752,i,0.710207,1.717797,0,-43.90273866882986,-22.500375874901124,49.332721160862405
c4d.256213.60.382,1699647855,c4d_131120_033619_ooi_z_d2,28.664437590308136,-46.89079982146749,56616.15022562398,20.885576,0.126549,z,0.538047,2.75731,0,12.867605812478024,-44.398877282966964,46.22591895607137
c4d.256213.60.418,1699642077,c4d_131120_033619_ooi_z_d2,28.64524989293862,-46.88365426899767,56616.15022562398,21.296047,0.172634,z,0.542107,2.695453,0,-34.34896755896134,-18.674888391606714,39.09735321995014
c4d.792102.44.167,1699648781,c4d_181108_053750_ooi_r_v1,28.677299142250682,-46.88327407934031,58430.23460848257,23.883774,0.206722,r,0.376879,0.288928,0,44.51696942661105,-17.306205625123994,47.76259331389886
c4d.792102.44.172,1699647075,c4d_181108_053750_ooi_r_v1,28.674612933437473,-46.875358621760014,58430.23460848257,22.879814,0.151752,r,0.545947,1.339416,0,37.90681850139418,11.18944166394158,39.52379654902084
c4d.792102.44.186,1699646863,c4d_181108_053750_ooi_r_v1,28.670605183299816,-46.872645530474045,58430.23460848257,22.536877,0.105962,r,0.44706,2.338095,0,28.044653970402507,20.956570293429877,35.00971943308144
c4d.792102.44.188,1699646864,c4d_181108_053750_ooi_r_v1,28.66914158907473,-46.88035652208388,58430.23460848257,22.539265,0.122194,r,0.635748,1.753654,0,24.443080379577324,-6.802999501971385,25.372129998608727
c4d.792102.44.191,1699648395,c4d_181108_053750_ooi_r_v1,28.668815037482023,-46.890540313469145,58430.23460848257,23.036436,0.15095,r,0.46576,1.532747,0,23.63951093923894,-43.464648488929924,49.47728919123031
c4d.792102.44.192,1699646866,c4d_181108_053750_ooi_r_v1,28.667776600797264,-46.8727385391488,58430.23460848257,21.16035,0.0424,r,0.838599,1.741979,3,21.08415367185746,20.621739064318945,29.49233219152664
c4d.792102.44.193,169964454,c4d_181108_053750_ooi_r_v1,28.666953987504588,-46.8737387448406,58430.23460848257,19.58565,0.013396,r,0.064731,1.65771,2,19.059888845183295,17.020998573829615,25.553742489918232
c4d.792102.44.199,1699646868,c4d_181108_053750_ooi_r_v1,28.66671262789574,-46.87590634436103,58430.23460848257,22.908953,0.170768,r,0.596827,2.091148,0,18.465957564084725,9.217640300295216,20.63871317365025
c4d.792102.44.205,1699646872,c4d_181108_053750_ooi_r_v1,28.66504748925008,-46.86862740710782,58430.23460848257,22.738552,0.134758,r,0.74068,1.82323,0,14.368428844390555,35.42181441183061,38.22507925017926
c4d.792102.44.208,1699647855,c4d_181108_053750_ooi_r_v1,28.664405052300282,-46.890795020199114,58430.23460848257,21.63104,0.066312,r,0.034881,2.928465,0,12.78753715152167,-44.38159271681741,46.187085624479565
c4d.792102.44.229,1699643658,c4d_181108_053750_ooi_r_v1,28.658959259445947,-46.87740399771822,58430.23460848257,22.900558,0.11422,r,0.706753,1.875238,0,-0.6133245006358679,3.826088214407264,3.8749345759001406
c4d.792102.44.232,1699643659,c4d_181108_053750_ooi_r_v1,28.658580990345023,-46.88209575675326,58430.23460848257,22.518812,0.121362,r,0.514378,2.094239,0,-1.5441590043272924,-13.064244311738094,13.155185535271867
c4d.792102.44.234,1699643661,c4d_181108_053750_ooi_r_v1,28.65742897643018,-46.88742522439722,58430.23460848257,23.072927,0.162665,r,0.527767,1.215008,0,-4.379004086966201,-32.250327829996195,32.54626433150038
c4d.792102.44.258,1699643680,c4d_181108_053750_ooi_r_v1,28.648020145725592,-46.882611718162046,58430.23460848257,22.501434,0.105898,r,0.836255,1.619334,0,-27.53200346709648,-14.921705383372341,31.31562719251166
c4d.792102.44.266,1699642074,c4d_181108_053750_ooi_r_v1,28.645533157658043,-46.86654801683672,58430.23460848257,22.74527,0.153285,r,0.46261,2.050112,0,-33.6519173006275,42.907619387813156,54.529949014626006
c4d.792102.44.267,1699642075,c4d_181108_053750_ooi_r_v1,28.645350147954137,-46.875292974197635,58430.23460848257,21.453833,0.088569,r,0.030819,3.919886,0,-34.10226269360468,11.4257728885093,35.96543628156644
c4d.792102.44.268,1699642077,c4d_181108_053750_ooi_r_v1,28.64524462815966,-46.8837201363711,58430.23460848257,21.872852,0.080828,r,0.160244,2.976511,0,-34.3619229864541,-18.91201093597772,39.22251788156318
c4d.792102.44.276,1699642084,c4d_181108_053750_ooi_r_v1,28.64179958356924,-46.87495487772125,58430.23460848257,19.772377,0.017732,r,0.027772,2.616773,2,-42.83939673115443,12.642920203489894,44.66606478705123
c4d.792102.44.279,1699642087,c4d_181108_053750_ooi_r_v1,28.64135391328526,-46.88469597803867,58430.23460848257,21.989025,0.114127,r,0.009796,3.697794,0,-43.93609026648497,-22.42504093922264,49.32811053578402
c4d.495032.37.18,1699646863,c4d_151120_060855_ooi_g_v1,28.670608968094164,-46.872627912619144,57346.25455783121,23.078539,0.170564,g,0.585449,1.579679,0,28.053967491279646,21.019994571074108,35.05517456481653
c4d.495032.37.23,1699646864,c4d_151120_060855_ooi_g_v1,28.66913698431741,-46.88037299109248,57346.25455783121,23.33467,0.197952,g,0.511502,1.564042,0,24.43174911571578,-6.862287932929689,25.37718188703606
c4d.495032.37.28,1699646866,c4d_151120_060855_ooi_g_v1,28.667815313413968,-46.87271271622947,57346.25455783121,21.845247,0.065748,g,0.958838,1.164763,0,21.179416645406373,20.71470157389399,29.6254375619197
c4d.495032.37.31,169964454,c4d_151120_060855_ooi_g_v1,28.66692752021139,-46.873720121225865,57346.25455783121,20.826866,0.034103,g,0.089166,1.489921,0,18.994758836768213,17.088043586878143,25.54999211142797
c4d.495032.37.33,1699646868,c4d_151120_060855_ooi_g_v1,28.666724590564606,-46.875873647978764,57346.25455783121,22.963814,0.104593,g,0.89048,1.401303,0,18.495394980220482,9.335347276442008,20.717826725941556
c4d.495032.37.40,1699646872,c4d_151120_060855_ooi_g_v1,28.665004549816025,-46.86865309638108,57346.25455783121,23.392166,0.153511,g,0.578715,1.122698,0,14.26276463155624,35.32933302810193,38.09971426593257
c4d.495032.37.44,1699647855,c4d_151120_060855_ooi_g_v1,28.66444828658375,-46.89086130969605,57346.25455783121,22.368399,0.121267,g,0.099597,2.312444,0,12.89392692191321,-44.62023490578417,46.445868648513816
c4d.495032.37.60,1699643661,c4d_151120_060855_ooi_g_v1,28.657539832786355,-46.887380747029226,57346.25455783121,23.604061,0.17773,g,0.49841,1.488268,0,-4.10621172557467,-32.09020930522115,32.3518547843574
c4d.495032.37.87,1699642075,c4d_151120_060855_ooi_g_v1,28.645316469635727,-46.87528477387316,57346.25455783121,22.010138,0.115766,g,0.113724,3.173555,0,-34.185137400329026,11.455294056611365,36.053396247826775
c4d.495032.37.92,1699642084,c4d_151120_060855_ooi_g_v1,28.64180030166295,-46.874967434111596,57346.25455783121,20.147339,0.023228,g,0.02748,2.491373,2,-42.83762966532872,12.597717198246983,44.65159564842962
c4d.495032.37.106,1699642087,c4d_151120_060855_ooi_g_v1,28.6413961509454,-46.88471465903941,57346.25455783121,23.236778,0.162369,g,0.458209,0.759897,0,-43.832152960168585,-22.492292541883785,49.26622430137403
c4d.244193.24.86,169964454,c4d_131015_015022_ooi_Y_d2,28.666932370898834,-46.87372092677437,56580.07664753962,19.108599,0.094077,Y,0.838581,1.573301,0,19.006695278913167,17.085143612268894,25.556928565015646
c4d.244193.24.101,1699642084,c4d_131015_015022_ooi_Y_d2,28.64177425934897,-46.87495117196674,56580.07664753962,19.892992,0.18063,Y,0.455663,1.514467,0,-42.90171389623546,12.656260919720808,44.729609831771334
c4d.269936.55.11,1699643680,c4d_131231_032618_ooi_g_ls9,28.648051860991263,-46.88262774769637,56657.14161535585,23.606024,0.18122,g,0.515846,1.045441,0,-27.45395938813843,-14.979411706931955,31.27463287028841
c4d.269936.55.19,1699642075,c4d_131231_032618_ooi_g_ls9,28.645302251958423,-46.87533780669408,56657.14161535585,21.882635,0.097322,g,0.001335,3.328818,0,-34.220123881023596,11.264375901316726,36.026421455353656
c4d.269936.55.21,1699642077,c4d_131231_032618_ooi_g_ls9,28.645235519994365,-46.88383604231606,56657.14161535585,23.303072,0.174023,g,0.356362,1.510251,0,-34.38433611641963,-19.329272337830616,39.444940604302396
c4d.269936.55.23,1699647966,c4d_131231_032618_ooi_g_ls9,28.64484795957685,-46.88844154220348,56657.14161535585,24.156704,0.203785,g,0.406906,0.766368,0,-35.33803444389758,-35.90907193253656,50.38093017615074
c4d.269936.55.28,1699642084,c4d_131231_032618_ooi_g_ls9,28.64180138349464,-46.87495835938334,56657.14161535585,20.119072,0.021152,g,0.02816,2.565554,2,-42.83496752278889,12.63038621996202,44.65827021665512
c4d.269936.55.33,1699642087,c4d_131231_032618_ooi_g_ls9,28.641317519984284,-46.88466972734466,56657.14161535585,22.64163,0.135735,g,0.17676,2.514268,0,-44.025645929821195,-22.33053844077517,49.36507314481484
c4d.256212.24.203,1699647075,c4d_131120_033420_ooi_z_d2,28.674552039568027,-46.875345649510805,56616.14885054156,21.35917,0.126539,z,0.683115,2.206993,0,37.756972493341486,11.236141761094132,39.39339860355221
c4d.256212.24.214,1699646866,c4d_131120_033420_ooi_z_d2,28.667781207952167,-46.87272624728448,56616.14885054156,20.733927,0.133869,z,0.614233,1.961402,0,21.095490835630567,20.665989775855564,29.531387827393754
c4d.256212.24.215,169964454,c4d_131120_033420_ooi_z_d2,28.666920851697082,-46.873730026847866,56616.14885054156,18.86871,0.026565,z,0.488947,2.151156,0,18.97834913480576,17.052383347675004,25.513947435052977
c4d.256212.24.227,1699643658,c4d_131120_033420_ooi_z_d2,28.658884019534884,-46.87742387876243,56616.14885054156,20.594725,0.069609,z,0.950059,1.613878,0,-0.7984728648571036,3.754516455251178,3.8384831286153887
c4d.256212.24.232,1699643665,c4d_131120_033420_ooi_z_d2,28.65432648233141,-46.8800102366591,56616.14885054156,22.126482,0.21063,z,0.374353,1.033144,0,-12.013538727986408,-5.5563719727786065,13.236252576492673
c4d.256212.24.242,1699643680,c4d_131120_033420_ooi_z_d2,28.648035931228094,-46.88262519707767,56616.14885054156,21.506842,0.17387,z,0.361276,1.757364,0,-27.493158924016743,-14.97022947962705,31.30465713426576
c4d.256212.24.246,1699642077,c4d_131120_033420_ooi_z_d2,28.645239108164816,-46.88374293367965,56616.14885054156,21.048231,0.130672,z,0.482842,2.034675,0,-34.37550644237983,-18.994081246742667,39.2740444260323
c4d.256212.24.248,1699642084,c4d_131120_033420_ooi_z_d2,28.641848592576984,-46.87497339010613,56616.14885054156,19.369064,0.058337,z,0.025574,3.848664,0,-42.71879667345169,12.57627561793413,44.53154272699243
c4d.239399.55.13,1699642074,c4d_130929_083017_ooi_i_d2,28.645559947376398,-46.86657293957209,56564.35437470954,21.64371,0.129128,i,0.502426,2.106164,0,-33.585993876991026,42.817897540479066,54.418667151008414
c4d.239399.55.14,1699642075,c4d_130929_083017_ooi_i_d2,28.6453983154374,-46.8752762586573,56564.35437470954,21.003822,0.097503,i,0.516288,2.898631,0,-33.98373343686987,11.485948833708903,35.87228956895289
c4d.239399.55.16,1699642077,c4d_130929_083017_ooi_i_d2,28.645262323827215,-46.883708681989205,56564.35437470954,21.168842,0.078706,i,0.399176,2.469752,0,-34.31837796021205,-18.870775161144593,39.16448928560718
c4d.239399.55.23,1699642084,c4d_130929_083017_ooi_i_d2,28.64181748635107,-46.87496066200669,56564.35437470954,19.568844,0.027277,i,0.604265,2.254239,2,-42.79534204364085,12.62209677589965,44.61791823530532
c4d.239399.55.27,1699642087,c4d_130929_083017_ooi_i_d2,28.64139564529853,-46.88472098694106,56564.35437470954,21.599756,0.121984,i,0.532709,1.710207,0,-43.83339724248578,-22.5150729878294,49.27773559595495
c4d.689813.57.530,1699647075,c4d_171022_074610_ooi_i_v1,28.67459312033913,-46.87532725037556,58048.32373536844,21.505241,0.064592,i,0.948319,1.490767,0,37.85806295800257,11.30237864796868,39.509197587829405
c4d.689813.57.537,1699647291,c4d_171022_074610_ooi_i_v1,28.671307809226544,-46.878116402193015,58048.32373536844,22.448704,0.14414,i,0.707128,1.265756,0,29.773657090637332,1.2614321051387378,29.800366902216716
c4d.689813.57.538,1699646863,c4d_171022_074610_ooi_i_v1,28.67057890326962,-46.872629274332986,58048.32373536844,22.22363,0.162769,i,0.368066,1.625462,0,27.97998477378168,21.01509240124244,34.993051547040196
c4d.689813.57.544,1699646864,c4d_171022_074610_ooi_i_v1,28.669170974744116,-46.88034534668064,58048.32373536844,22.304325,0.15169,i,0.530956,1.667034,0,24.515391850198522,-6.762768050316481,25.431072908376507
c4d.689813.57.548,1699646866,c4d_171022_074610_ooi_i_v1,28.667786571811554,-46.872734507866305,58048.32373536844,21.176085,0.064932,i,0.961712,1.244937,1,21.108690077593643,20.636251681295903,29.520021684370224
c4d.689813.57.549,169964454,c4d_171022_074610_ooi_i_v1,28.66694272591679,-46.873738388559936,58048.32373536844,19.166937,0.014027,i,0.802945,1.218032,0,19.03217663061815,17.022281184225108,25.53393436221437
c4d.689813.57.555,1699646868,c4d_171022_074610_ooi_i_v1,28.66675948365909,-46.87588476008199,58048.32373536844,22.853397,0.149342,i,0.523541,1.098853,0,18.581258975471748,9.295343704837933,20.77658777818484
