measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.590690.36.796,1605455657,c4d_161107_063348_ooi_r_ls9,23.480677172326427,-39.49473701568784,57699.27186204493,21.071085,0.045435,r,0.848873,1.528363,0,3.3325964788164875,-8.560496476215462,9.186310424208264
c4d.590690.36.806,1605454149,c4d_161107_063348_ooi_r_ls9,23.47844389145923,-39.498909826740366,57699.27186204493,22.897842,0.198669,r,0.482327,1.240646,0,-2.8718013638688036,-23.582616265312595,23.7568312910309
c4d.590690.36.818,1605454157,c4d_161107_063348_ooi_r_ls9,23.476155952979155,-39.49966463584691,57699.27186204493,21.684881,0.089244,r,0.108256,2.468081,0,-9.228046464276,-26.299929048877857,27.871905380200438
c4d.590690.36.822,1605451055,c4d_161107_063348_ooi_r_ls9,23.474217081947543,-39.502211069252546,57699.27186204493,19.258488,0.009905,r,0.983284,1.051754,0,-14.614528488308535,-35.467089309159405,38.36012078968823
c4d.590690.36.834,1605456507,c4d_161107_063348_ooi_r_ls9,23.469081495302934,-39.48936823675561,57699.27186204493,22.2495,0.09827,r,0.743221,1.982961,0,-28.88197830473539,10.76710767981126,30.823680484067058
c4d.590690.36.838,1605455660,c4d_161107_063348_ooi_r_ls9,23.46713890447441,-39.49844669125193,57699.27186204493,19.111502,0.011396,r,0.034971,1.744287,0,-34.27879449688408,-21.91532850693534,40.685591746053085
c4d.590690.36.844,1605454176,c4d_161107_063348_ooi_r_ls9,23.46555832654972,-39.501550258847985,57699.27186204493,23.009916,0.123007,r,0.489544,1.439381,0,-38.66988314596036,-33.08817185273938,50.89387958368515
c4d.590690.36.849,1605456508,c4d_161107_063348_ooi_r_ls9,23.464148278447098,-39.48835913318772,57699.27186204493,23.614079,0.200365,r,0.497788,0.975515,0,-42.5872137130538,14.399880524209152,44.955837562577074
c4d.395204.37.609,1605451044,c4d_150107_022830_ooi_z_v1,23.484738570667584,-39.50457400805079,57029.10150643904,16.843569,0.00689,z,0.02901,1.658749,0,14.615785922773457,-43.97366898283224,46.33901986395531
c4d.395204.37.626,1605454138,c4d_150107_022830_ooi_z_v1,23.481088860115953,-39.50085189362432,57029.10150643904,18.744146,0.027825,z,0.014885,3.327754,0,4.4763284969041806,-30.574057047553538,30.900007785747476
c4d.395204.37.646,1605451055,c4d_150107_022830_ooi_z_v1,23.474219076580358,-39.502215860327304,57029.10150643904,17.834745,0.007874,z,0.983373,0.893459,0,-14.608987091472683,-35.48433717828914,38.37395847213743
c4d.395204.37.658,1605455660,c4d_150107_022830_ooi_z_v1,23.46713759716065,-39.4984272299965,57029.10150643904,18.22261,0.016116,z,0.052707,1.487987,0,-34.28242641564007,-21.845267987399097,40.650959329209684
c4d.377490.37.744,1605454115,c4d_141114_060957_ooi_i_v1,23.490427523038196,-39.504439114882274,56975.25529110804,22.28829,0.188569,i,0.489147,1.656275,0,30.420570862181233,-43.48805357618062,53.07185634049129
c4d.377490.37.748,1605454121,c4d_141114_060957_ooi_i_v1,23.48794395455886,-39.50125412460898,56975.25529110804,21.740662,0.135703,i,0.638187,1.390092,0,23.520835525857375,-32.02208859231064,39.73215148526726
c4d.377490.37.752,1605451044,c4d_141114_060957_ooi_i_v1,23.484727296466904,-39.5045746478412,56975.25529110804,17.08273,0.005108,i,0.029329,1.78559,0,14.58446445873011,-43.97597222832417,46.33133644709917
c4d.377490.37.771,1605454138,c4d_141114_060957_ooi_i_v1,23.481107385250482,-39.500857082006135,56975.25529110804,19.020262,0.021289,i,0.021324,3.137379,0,4.527794170744347,-30.59273522208059,30.92598209307114
c4d.377490.37.795,1605454157,c4d_141114_060957_ooi_i_v1,23.476177502208024,-39.49967859081423,56975.25529110804,21.52064,0.12675,i,0.625785,1.519314,0,-9.1681793910971,-26.350166931212016,27.89958441715713
c4d.377490.37.798,1605451055,c4d_141114_060957_ooi_i_v1,23.474224280136337,-39.50222340162864,56975.25529110804,18.248438,0.006957,i,0.983359,0.996076,0,-14.59453081238815,-35.51148586309978,38.39356662044935
c4d.377490.37.815,1605455660,c4d_141114_060957_ooi_i_v1,23.46714208811888,-39.498431704163906,56975.25529110804,18.571596,0.011773,i,0.075294,1.572869,0,-34.26994984273843,-21.861374990055538,40.649098128736306
c4d.794465.27.10,1605457537,c4d_181116_025017_ooi_z_v1,23.465553189473432,-39.502710784598335,58438.11825646274,22.573912,0.188081,z,0.517045,0.693431,0,-38.68415473423013,-37.26606455400088,53.7142755219208
c4d.794465.28.1230,1605456497,c4d_181116_025017_ooi_z_v1,23.49239886090705,-39.48660192665539,58438.11825646274,17.940014,0.016796,z,0.026187,2.77521,0,35.897250755138074,20.725824040604834,41.450843102877585
c4d.794465.28.1231,160545617,c4d_181116_025017_ooi_z_v1,23.493147060943443,-39.47992099622227,58438.11825646274,20.134592,0.044534,z,0.766107,1.68355,0,37.97586556793837,44.77717359983728,58.7125339363248
c4d.794465.28.1235,1605455653,c4d_181116_025017_ooi_z_v1,23.492740712344272,-39.49504819482869,58438.11825646274,21.655699,0.166618,z,0.51572,1.964584,0,36.84696664210101,-9.680741383280633,38.09745010435825
c4d.794465.28.1243,1605454115,c4d_181116_025017_ooi_z_v1,23.490421666673893,-39.50445897059674,58438.11825646274,22.100283,0.216723,z,0.681851,1.993547,0,30.40430098113506,-43.559534148246826,53.12113076134328
c4d.794465.28.1246,1605456500,c4d_181116_025017_ooi_z_v1,23.489763400228856,-39.49232959041201,58438.11825646274,21.102108,0.09057,z,0.915747,1.362216,0,28.575535521545113,0.10623451676110562,28.575732993497088
c4d.794465.28.1250,1605455654,c4d_181116_025017_ooi_z_v1,23.488591140135735,-39.493500451950815,58438.11825646274,20.49233,0.066294,z,0.607706,1.709064,0,25.31881662888346,-4.108867022929985,25.650053873221147
c4d.794465.28.1251,1605454121,c4d_181116_025017_ooi_z_v1,23.487957232012292,-39.50128680448229,58438.11825646274,21.795399,0.190702,z,0.569582,2.32561,0,23.55772233424216,-32.13973613624148,39.848825835706606
c4d.794465.28.1252,1605453029,c4d_181116_025017_ooi_z_v1,23.48778826923407,-39.47995704818161,58438.11825646274,21.426413,0.08794,z,0.816028,1.118456,0,23.08831774116485,44.64738654620817,50.263898988474
c4d.464550.41.596,1605456497,c4d_150817_082621_ooi_g_v1,23.49240937332257,-39.48653566494659,57251.350025808904,18.64318,0.009759,g,0.027654,4.090845,0,35.926455862806826,20.964366192293937,41.595851724742985
c4d.464550.41.604,1605455654,c4d_150817_082621_ooi_g_v1,23.48857686657778,-39.49347211074499,57251.350025808904,20.910206,0.033419,g,0.305625,2.394442,0,25.279162488875812,-4.00683868195415,25.594741888954264
c4d.464550.41.607,1605454121,c4d_150817_082621_ooi_g_v1,23.487920563696207,-39.50125272752416,57251.350025808904,22.313696,0.1076,g,0.794409,2.172338,0,23.455852110683086,-32.01705908697363,39.689659494848236
c4d.464550.41.623,1605454138,c4d_150817_082621_ooi_g_v1,23.48108747408619,-39.50084463383548,57251.350025808904,20.148123,0.02089,g,0.018263,4.175536,0,4.472477892982384,-30.54792180771244,30.873590417593636
c4d.464550.41.624,1605455656,c4d_150817_082621_ooi_g_v1,23.48128326833814,-39.48449860753316,57251.350025808904,23.818953,0.176702,g,0.349037,-0.017085,0,5.016424448131603,28.29777288062303,28.73897117586391
c4d.464550.41.625,1605455657,c4d_150817_082621_ooi_g_v1,23.48068475503703,-39.49477584482195,57251.350025808904,21.743626,0.059929,g,0.571043,2.820769,0,3.353662415479231,-8.700281359020323,9.32426658365764
c4d.464550.41.633,160545641,c4d_150817_082621_ooi_g_v1,23.47683326129089,-39.48044848603246,57251.350025808904,22.461445,0.085375,g,0.864459,2.129002,0,-7.346379769382707,42.878210283157614,43.5029908489368
c4d.464550.41.635,1605454157,c4d_150817_082621_ooi_g_v1,23.476136184397443,-39.49967694168021,57251.350025808904,22.663305,0.114979,g,0.566775,2.700994,0,-9.282966625697977,-26.344230048738382,27.93191590698126
c4d.464550.41.637,1605451055,c4d_150817_082621_ooi_g_v1,23.474223552487825,-39.50220235965026,57251.350025808904,20.703934,0.022505,g,0.981208,1.567144,0,-14.59655233190461,-35.43573474093762,38.32428259743583
c4d.464550.41.645,1605456786,c4d_150817_082621_ooi_g_v1,23.47060456057844,-39.48139209408699,57251.350025808904,22.328312,0.091473,g,0.795358,1.769277,0,-24.65066864350314,39.48122128683451,46.54484180735587
c4d.464550.41.652,1605455660,c4d_150817_082621_ooi_g_v1,23.467134502796824,-39.49843727418831,57251.350025808904,20.559076,0.029279,g,0.035344,3.208045,0,-34.29102303442261,-21.881427077917692,40.6776487977554
c4d.464550.41.653,160545649,c4d_150817_082621_ooi_g_v1,23.467393255696674,-39.48036486085469,57251.350025808904,22.525892,0.130046,g,0.683953,2.917458,0,-33.572167669118805,43.179260923113816,54.69496335010903
c4d.464550.41.656,1605454176,c4d_150817_082621_ooi_g_v1,23.465481713725772,-39.501541587021514,57251.350025808904,23.413069,0.190737,g,0.484657,1.883739,0,-38.882725357880744,-33.05695327744331,51.03556104564201
c4d.386278.59.169,1605456497,c4d_141211_025007_ooi_i_v1,23.49240650205688,-39.486581606971626,57002.11651738966,17.993395,0.009682,i,0.027843,3.272258,2,35.91847904497368,20.798974902152167,41.50583686524787
c4d.386278.59.170,160545617,c4d_141211_025007_ooi_i_v1,23.49314523543591,-39.47993591987485,57002.11651738966,20.956532,0.050261,i,0.201834,2.116831,0,37.97079402715794,44.723448450554315,58.668288200374846
c4d.386278.59.175,1605455653,c4d_141211_025007_ooi_i_v1,23.492730967373106,-39.49502559147448,57002.11651738966,21.987305,0.103652,i,0.666028,2.438214,0,36.8198936129234,-9.599369308122618,38.05065645663323
c4d.386278.59.182,1605454115,c4d_141211_025007_ooi_i_v1,23.490380112696712,-39.50445571020525,57002.11651738966,22.356771,0.173716,i,0.545296,2.216173,0,30.288857639387114,-43.547796738891975,53.04550403107609
c4d.386278.59.186,1605456500,c4d_141211_025007_ooi_i_v1,23.48972684638195,-39.49234615771806,57002.11651738966,21.366055,0.063816,i,0.930908,1.598956,0,28.47398331097169,0.04659221498855004,28.47402143056003
c4d.386278.59.189,1605455654,c4d_141211_025007_ooi_i_v1,23.488570575556555,-39.49348424712981,57002.11651738966,20.3744,0.030064,i,0.17759,2.038066,0,25.261685064027677,-4.050529667298974,25.58436090387618
c4d.386278.59.195,1605454121,c4d_141211_025007_ooi_i_v1,23.487922132136365,-39.50128687649736,57002.11651738966,21.98975,0.147113,i,0.890095,2.031654,0,23.460209478749423,-32.13999539049155,39.791465573507374
c4d.386278.59.196,1605453029,c4d_141211_025007_ooi_i_v1,23.487750730413982,-39.47993141522886,57002.11651738966,21.631433,0.064931,i,0.892293,1.607554,0,22.98402912355681,44.73966517610393,50.298143453038044
c4d.386278.59.201,1605451044,c4d_141211_025007_ooi_i_v1,23.48473629800695,-39.504565629406976,57002.11651738966,17.045965,0.004003,i,0.028791,2.056699,0,14.609472121880222,-43.94350586510711,46.30840510530133
c4d.386278.59.211,1605456502,c4d_141211_025007_ooi_i_v1,23.48488531636862,-39.49659261750738,57002.11651738966,22.463463,0.157271,i,0.505635,1.848181,0,15.023468057292588,-15.240663026568768,21.400523403830828
c4d.386278.59.214,1605458980,c4d_141211_025007_ooi_i_v1,23.48391708456858,-39.48570076596847,57002.11651738966,22.940716,0.17152,i,0.381891,0.492946,0,12.333571152875628,23.970002513524946,26.95696566532365
c4d.386278.59.220,1605454138,c4d_141211_025007_ooi_i_v1,23.481100429362083,-39.500869519607306,57002.11651738966,19.014225,0.014152,i,0.026789,3.139126,0,4.50846964259916,-30.637510586296912,30.967456360568164
c4d.386278.59.223,1605455656,c4d_141211_025007_ooi_i_v1,23.481239515722347,-39.4844984264948,57002.11651738966,22.371515,0.143929,i,0.67975,2.267439,0,4.89487295005674,28.298424618716922,28.718645808923533
c4d.386278.59.224,1605455657,c4d_141211_025007_ooi_i_v1,23.480690783719652,-39.49474892062099,57002.11651738966,20.899488,0.047921,i,0.448152,1.830544,0,3.3704110233287206,-8.603354235566485,9.23998780133478
c4d.386278.59.242,160545641,c4d_141211_025007_ooi_i_v1,23.476814496298367,-39.48043698292369,57002.11651738966,19.730434,0.016469,i,0.982053,1.172279,0,-7.398511805630002,42.919621474715086,43.55263349638999
c4d.386278.59.248,1605454157,c4d_141211_025007_ooi_i_v1,23.476205791625635,-39.49967269985968,57002.11651738966,21.752947,0.102441,i,0.137425,3.332833,0,-9.089587036606561,-26.328959494841797,27.853809444617553
c4d.386278.59.253,1605451055,c4d_141211_025007_ooi_i_v1,23.474215911556673,-39.5022108147814,57002.11651738966,18.229578,0.006027,i,0.983694,1.18226,0,-14.617780014213011,-35.46617321303245,38.36051270409124
c4d.386278.59.265,1605456506,c4d_141211_025007_ooi_i_v1,23.470891431831472,-39.49119854879954,57002.11651738966,23.063667,0.205091,i,0.484771,1.481334,0,-23.85369616700941,4.1779843216687595,24.216820060034912
c4d.386278.59.266,1605456786,c4d_141211_025007_ooi_i_v1,23.470610924334007,-39.481377147778836,57002.11651738966,21.670553,0.069717,i,0.891838,1.30251,0,-24.632989151464816,39.53502799619457,46.581139887255574
c4d.386278.59.271,1605456507,c4d_141211_025007_ooi_i_v1,23.469080966663185,-39.48938914179127,57002.11651738966,21.085527,0.072454,i,0.438262,1.780416,0,-28.883446947289755,10.6918495514293,30.798849887411393
c4d.386278.59.277,1605455660,c4d_141211_025007_ooi_i_v1,23.46713722570782,-39.49843004839451,57002.11651738966,18.533434,0.008901,i,0.041564,1.805268,0,-34.28345836875361,-21.855414220232205,40.657282846496145
c4d.386278.59.278,160545649,c4d_141211_025007_ooi_i_v1,23.46737859488936,-39.48037786693214,57002.11651738966,20.393887,0.03012,i,0.547063,1.664346,0,-33.61289764742163,43.1324390443109,54.683033805443145
c4d.386278.59.287,1605456508,c4d_141211_025007_ooi_i_v1,23.464218432118937,-39.48837314002018,57002.11651738966,22.496893,0.135475,i,0.616481,1.95789,0,-42.39231601943799,14.349455927359145,44.755059411234406
c4d.350950.30.957,160545617,c4d_140822_081046_ooi_r_ls9,23.493151075295785,-39.479926967391,56891.33913929248,22.012024,0.104021,r,0.198268,3.10175,0,37.987018056358835,44.75567739239921,58.70335765240899
c4d.350950.30.995,1605453029,c4d_140822_081046_ooi_r_ls9,23.487740303587167,-39.47992251688117,56891.33913929248,22.638632,0.12488,r,0.626795,1.408449,0,22.955061794480997,44.7716992278032,50.313416836201
c4d.350950.37.1009,1605454115,c4d_140822_081046_ooi_r_ls9,23.49044984914441,-39.50443336137771,56891.33913929248,22.63088,0.151738,r,0.819207,1.58129,0,30.482596220152324,-43.46734095973943,53.09047374464732
c4d.350950.37.1020,1605454121,c4d_140822_081046_ooi_r_ls9,23.487987309586604,-39.50129430919284,56891.33913929248,22.027567,0.11332,r,0.309326,1.939369,0,23.641282463160948,-32.16675309423067,39.920048110293656
c4d.350950.37.1024,1605451044,c4d_140822_081046_ooi_r_ls9,23.4847344182361,-39.5045682922825,56891.33913929248,17.514843,0.004495,r,0.029072,1.905196,0,14.604249829255581,-43.95309221699222,46.31585504458202
c4d.350950.37.1056,1605454138,c4d_140822_081046_ooi_r_ls9,23.481104375576574,-39.50084883108374,56891.33913929248,19.334,0.01316,r,0.027669,3.28399,0,4.519432833586671,-30.56303190144547,30.895374931307675
c4d.350950.37.1075,1605454149,c4d_140822_081046_ooi_r_ls9,23.47856129203116,-39.49886513676208,56891.33913929248,22.721178,0.189553,r,0.6776,2.445604,0,-2.545644512791496,-23.421732343473423,23.559665786144215
c4d.350950.37.1087,1605454157,c4d_140822_081046_ooi_r_ls9,23.476228842070253,-39.49963469556826,56891.33913929248,22.137054,0.103138,r,0.161516,3.44332,0,-9.025549355112522,-26.192144045734267,27.703590938253207
c4d.350950.37.1094,1605451055,c4d_140822_081046_ooi_r_ls9,23.474219273291478,-39.50220753896896,56891.33913929248,19.268427,0.009163,r,0.983243,1.021642,0,-14.608440597716239,-35.45438028825174,38.346050882991555
c4d.350950.37.1126,1605454176,c4d_140822_081046_ooi_r_ls9,23.465501985797783,-39.501563876559274,56891.33913929248,22.956074,0.148977,r,0.550779,1.230058,0,-38.82640642294724,-33.137195613380754,51.04472126321525
c4d.688530.10.504,1605456497,c4d_171019_060007_ooi_r_v1,23.492425918391334,-39.48649779289866,58045.25008429447,18.213844,0.008303,r,0.028371,3.537553,0,35.972420609316615,21.100705564828104,41.70437410904466
c4d.688530.10.507,160545617,c4d_171019_060007_ooi_r_v1,23.49313009963674,-39.47992359367405,58045.25008429447,22.118021,0.090297,r,0.123406,1.987779,0,37.92874444839705,44.76782277342011,58.6749317111163
c4d.688530.10.509,1605455653,c4d_171019_060007_ooi_r_v1,23.49273200701293,-39.49502792408438,58045.25008429447,22.40727,0.093835,r,0.702076,1.824203,0,36.82278189230217,-9.607766703771858,38.05557051631421
c4d.688530.10.511,1605455651,c4d_171019_060007_ooi_r_v1,23.49247338519214,-39.49714431032492,58045.25008429447,23.1595,0.177159,r,0.491059,1.586257,0,36.10429068480006,-17.226757169706275,40.003511951284565
c4d.688530.10.513,1605457247,c4d_171019_060007_ooi_r_v1,23.491927676963062,-39.4829183919746,58045.25008429447,22.930191,0.209109,r,0.665932,1.989973,0,34.588229266388,33.98654889144552,48.49155709332127
c4d.688530.10.521,1605454115,c4d_171019_060007_ooi_r_v1,23.4904723537637,-39.50442324424157,58045.25008429447,22.352737,0.1301,r,0.099869,2.519763,0,30.545117514904067,-43.430919269653145,53.09660019818998
c4d.688530.10.525,1605456500,c4d_171019_060007_ooi_r_v1,23.489775326587054,-39.49231719216673,58045.25008429447,21.712482,0.07086,r,0.286786,1.913006,0,28.608668779506996,0.1508681997762551,28.60906657948214
c4d.688530.10.529,1605455654,c4d_171019_060007_ooi_r_v1,23.48857661136547,-39.49347906485444,58045.25008429447,20.552984,0.027983,r,0.110249,1.968409,0,25.278453469813968,-4.031873475980774,25.597972840673677
c4d.688530.10.533,1605454121,c4d_171019_060007_ooi_r_v1,23.48798620436873,-39.50130299447454,58045.25008429447,22.075644,0.089638,r,0.288717,2.012474,0,23.63821199787095,-32.19802010834769,39.94342956424564
c4d.688530.10.534,1605453029,c4d_171019_060007_ooi_r_v1,23.487757594957746,-39.47994731429413,58045.25008429447,22.52447,0.125382,r,0.664632,1.863194,0,23.003099882252545,44.68242854113953,50.25596506412873
c4d.688530.10.538,1605451044,c4d_171019_060007_ooi_r_v1,23.48475204037937,-39.50455618890638,58045.25008429447,17.505806,0.004523,r,0.028779,2.124907,0,14.653206854447708,-43.90952006295379,46.28998188893764
c4d.688530.10.549,1605456502,c4d_171019_060007_ooi_r_v1,23.484938848066008,-39.4966176398019,58045.25008429447,23.205734,0.167666,r,0.426666,1.103129,0,15.172187348572573,-15.3307432868246,21.569120488946766
c4d.688530.10.558,1605454138,c4d_171019_060007_ooi_r_v1,23.481100530989636,-39.50085785717037,58045.25008429447,19.327051,0.012979,r,0.027417,3.340407,0,4.508751979575822,-30.595525813313884,30.92596068364708
c4d.688530.10.561,1605455657,c4d_171019_060007_ooi_r_v1,23.480681599682825,-39.494730476237244,58045.25008429447,21.21109,0.046747,r,0.305239,1.941371,0,3.3448963560453824,-8.536954454072543,9.168856143685247
c4d.688530.10.563,1605455656,c4d_171019_060007_ooi_r_v1,23.481213823820507,-39.48449423432997,58045.25008429447,22.715094,0.133008,r,0.598023,1.738423,0,4.823496894008275,28.31351641210631,28.721443799104545
c4d.688530.10.574,1605454149,c4d_171019_060007_ooi_r_v1,23.47851147884283,-39.49883920642447,58045.25008429447,22.354675,0.138568,r,0.524811,3.142599,0,-2.684033213805221,-23.328383128088603,23.482280418726344
c4d.688530.10.582,160545641,c4d_171019_060007_ooi_r_v1,23.47682875026051,-39.48044285871742,58045.25008429447,21.00967,0.030093,r,0.978099,1.283496,0,-7.358912105805635,42.89846861730382,43.52507549781819
c4d.688530.10.588,1605454157,c4d_171019_060007_ooi_r_v1,23.476194646918678,-39.49966957307402,58045.25008429447,21.979757,0.079689,r,0.232593,2.939852,0,-9.12054874716131,-26.317703066476383,27.853292518920743
c4d.688530.10.593,1605451055,c4d_171019_060007_ooi_r_v1,23.47420736765655,-39.50220699385308,58045.25008429447,19.27163,0.009537,r,0.98334,1.19283,0,-14.641516283245167,-35.45241787107898,38.3568498703704
c4d.688530.10.600,16054510777,c4d_171019_060007_ooi_r_v1,23.47237436360254,-39.493190213173925,58045.25008429447,23.709782,0.192652,r,0.421031,-0.085901,0,-19.733883555705695,-2.9920074261241325,19.95941553823993
c4d.688530.10.604,1605456506,c4d_171019_060007_ooi_r_v1,23.47094515955892,-39.4911587974728,58045.25008429447,23.464525,0.18573,r,0.38418,0.825628,0,-23.704432274068882,4.321089097928166,24.09506008351405
c4d.688530.10.605,1605456786,c4d_171019_060007_ooi_r_v1,23.47063106930741,-39.48139268015889,58045.25008429447,21.785215,0.058218,r,0.978558,1.352697,0,-24.577023316021336,39.47911142799967,46.504089220418784
c4d.688530.10.611,1605456507,c4d_171019_060007_ooi_r_v1,23.469072342184067,-39.48938187923703,58045.25008429447,22.120045,0.090367,r,0.49831,1.827487,0,-28.907407077169776,10.717994746698878,30.830400505271903
c4d.688530.10.618,1605455660,c4d_171019_060007_ooi_r_v1,23.467140987876803,-39.49842262735648,58045.25008429447,19.097145,0.010015,r,0.034009,1.868195,0,-34.273006484502226,-21.828698483332687,40.63411191305874
c4d.688530.10.619,160545649,c4d_171019_060007_ooi_r_v1,23.467396382923617,-39.48037116664856,58045.25008429447,20.97138,0.033091,r,0.382689,1.927825,0,-33.563479751542104,43.156560065190774,54.67170977473263
c4d.688530.10.626,1605454176,c4d_171019_060007_ooi_r_v1,23.465518373374145,-39.5015620158954,58045.25008429447,23.188412,0.151094,r,0.520874,1.714138,0,-38.780879214558816,-33.130497223442035,51.00574907720404
c4d.688530.10.632,1605456508,c4d_171019_060007_ooi_r_v1,23.46425665310591,-39.48831702956631,58045.25008429447,23.125692,0.190771,r,0.48838,1.625515,0,-42.286132237271694,14.55145356128753,44.719814180454016
c4d.466851.41.1279,1605456497,c4d_150824_083152_ooi_i_v1,23.492405821710967,-39.486557004946086,57258.35384087032,17.982704,0.009563,i,0.028344,2.789523,2,35.91658893935529,20.887542194097364,41.54865557330125
c4d.466851.41.1284,1605455653,c4d_150824_083152_ooi_i_v1,23.492723572073974,-39.495004982464636,57258.35384087032,22.19981,0.111322,i,0.58721,1.994895,0,36.799348334156335,-9.52517687268255,38.01211691387972
c4d.466851.41.1285,1605457247,c4d_150824_083152_ooi_i_v1,23.491965747517515,-39.48297401130629,57258.35384087032,22.5527,0.180726,i,0.576436,1.85341,0,34.69399512387009,33.786319297362866,48.427148060963454
c4d.466851.41.1291,160545617,c4d_150824_083152_ooi_i_v1,23.49315775368282,-39.47991153709144,57258.35384087032,20.826588,0.047172,i,0.894194,1.79196,0,38.005571643020524,44.811226470824295,58.75771858855881
c4d.466851.41.1293,1605456500,c4d_150824_083152_ooi_i_v1,23.48976182160492,-39.492313631961,57258.35384087032,21.212059,0.066055,i,0.969271,1.300735,0,28.571149861373502,0.16368494041785198,28.57161873539514
c4d.466851.41.1302,1605455654,c4d_150824_083152_ooi_i_v1,23.488572601466217,-39.4934789370619,57258.35384087032,20.399794,0.029692,i,0.760859,1.6118,0,25.26731335275865,-4.0314134228395915,25.586899348149764
c4d.466851.41.1308,1605454121,c4d_150824_083152_ooi_i_v1,23.487959812496193,-39.501275128678294,57258.35384087032,21.95127,0.151612,i,0.920893,1.566756,0,23.564891315531085,-32.09770324185399,39.819174478069186
c4d.466851.41.1310,1605453029,c4d_150824_083152_ooi_i_v1,23.487750768534656,-39.47993019161288,57258.35384087032,21.72489,0.065776,i,0.90661,1.161048,0,22.984135028655817,44.74407019363866,50.302110099962476
c4d.466851.41.1327,1605456502,c4d_150824_083152_ooi_i_v1,23.48488916637563,-39.496558473583896,57258.35384087032,22.144146,0.120309,i,0.451525,1.939915,0,15.034163969100891,-15.11774490201958,21.32070114166864
c4d.466851.41.1338,1605454138,c4d_150824_083152_ooi_i_v1,23.481103595509374,-39.50086811124217,57258.35384087032,19.010305,0.014667,i,0.027812,2.978529,0,4.517265686890097,-30.632440471805467,30.96372229795152
c4d.466851.41.1342,1605455656,c4d_150824_083152_ooi_i_v1,23.48125421565812,-39.48447800342588,57258.35384087032,22.450298,0.107623,i,0.683265,1.341578,0,4.935711633237797,28.37194766684661,28.798067013894556
c4d.466851.41.1347,1605455657,c4d_150824_083152_ooi_i_v1,23.48067245961996,-39.494741659526156,57258.35384087032,20.959463,0.043502,i,0.973601,1.438821,0,3.319503855194633,-8.577214294155056,9.197157761640812
c4d.466851.41.1363,160545641,c4d_150824_083152_ooi_i_v1,23.476832433739016,-39.480433646738234,57258.35384087032,19.748943,0.015253,i,0.980591,0.897044,0,-7.3486788358042245,42.9316317423627,43.556033849440894
c4d.466851.41.1367,1605454157,c4d_150824_083152_ooi_i_v1,23.476137502916128,-39.49964466250275,57258.35384087032,21.895845,0.085387,i,0.70073,2.614756,0,-9.279303577936481,-26.22802500990531,27.82112094815238
c4d.466851.41.1372,1605451055,c4d_150824_083152_ooi_i_v1,23.47421899089556,-39.50221762954626,57258.35384087032,18.195889,0.006041,i,0.981656,0.900278,0,-14.609225137019113,-35.49070636652516,38.37993873756211
c4d.466851.41.1384,1605456506,c4d_150824_083152_ooi_i_v1,23.470880932249646,-39.491213201642765,57258.35384087032,22.84753,0.146785,i,0.500296,1.837905,0,-23.88286562069898,4.125234086052387,24.236518448842723
c4d.466851.41.1385,1605456786,c4d_150824_083152_ooi_i_v1,23.47061576291694,-39.48138054993992,57258.35384087032,21.90809,0.076029,i,0.864904,0.932571,0,-24.619546823657444,39.5227802162907,46.56363647555333
c4d.466851.41.1393,1605456507,c4d_150824_083152_ooi_i_v1,23.469096829184583,-39.489387620286024,57258.35384087032,21.251492,0.050189,i,0.959128,1.333211,0,-28.839378422374157,10.697326970318954,30.75943029542019
c4d.466851.41.1400,1605455660,c4d_150824_083152_ooi_i_v1,23.467143751023674,-39.49842946053247,57258.35384087032,18.581255,0.008629,i,0.670431,1.483144,0,-34.26533003738191,-21.853297916888437,40.640859641683114
c4d.466851.41.1401,160545649,c4d_150824_083152_ooi_i_v1,23.467380629661726,-39.48037320405665,57258.35384087032,20.388124,0.027747,i,0.978918,1.287845,0,-33.60724473673938,43.14922539607551,54.6928016385742
c4d.466851.41.1406,1605457536,c4d_150824_083152_ooi_i_v1,23.466732088039766,-39.48291722027054,57258.35384087032,23.160982,0.187361,i,0.498241,1.255366,0,-35.40899314164393,33.99076702607431,49.08328675145795
c4d.466851.41.1409,1605457537,c4d_150824_083152_ooi_i_v1,23.46556121110646,-39.5027700150189,57258.35384087032,22.566021,0.157704,i,0.482823,1.541204,0,-38.66186940353549,-37.47929406804644,53.84642634024225
c4d.466851.41.1416,1605456508,c4d_150824_083152_ooi_i_v1,23.464187403116743,-39.488328760055715,57258.35384087032,22.479445,0.122743,i,0.62156,1.577674,0,-42.478519361392294,14.509223799430515,44.888107360392695
c4d.785369.25.343,160545617,c4d_181020_025011_ooi_Y_v1,23.493160616213533,-39.47991212334279,58411.118193803355,19.762486,0.089108,Y,0.284835,1.839877,0,38.0135241937481,44.80911596595263,58.761253350135945
c4d.785369.25.345,1605456497,c4d_181020_025011_ooi_Y_v1,23.49236910152777,-39.48660588930555,58411.118193803355,18.073328,0.040886,Y,0.011262,3.980399,0,35.81457462098065,20.71155850002242,41.372121178175554
c4d.785369.25.353,1605456500,c4d_181020_025011_ooi_Y_v1,23.48983686679676,-39.492294469944014,58411.118193803355,20.804794,0.173308,Y,0.688363,2.033918,0,28.779636950126072,0.23266820155640744,28.780577434670718
