measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.779679.41.27,1600325955,c4d_181001_084755_ooi_z_v1,22.486578460722132,-38.83240875083094,58392.36661418388,21.14052,0.114516,z,0.908306,1.382347,0,-11.234972722251202,29.36105700860594,31.437179910614383
c4d.779679.41.30,1600321833,c4d_181001_084755_ooi_z_v1,22.485689274399974,-38.84599586115178,58392.36661418388,21.820457,0.179137,z,0.456199,1.430845,0,-13.728267988461178,-19.5525401463982,23.890733938904457
c4d.779679.41.45,1600321839,c4d_181001_084755_ooi_z_v1,22.482093250933385,-38.832722173773064,58392.36661418388,22.036543,0.142718,z,0.594729,1.803466,0,-23.81158580722883,28.23273441697154,36.9334389316006
c4d.779679.41.52,1600321848,c4d_181001_084755_ooi_z_v1,22.478571086536043,-38.84028025892449,58392.36661418388,21.601315,0.145799,z,0.728704,1.243585,0,-33.68780139879208,1.0236278718480207,33.703349642201474
c4d.779679.41.53,1600321849,c4d_181001_084755_ooi_z_v1,22.47843960793138,-38.833699165692956,58392.36661418388,21.856115,0.151042,z,0.394935,2.022112,0,-34.05646989316819,24.715563505361615,42.07971270068077
c4d.697995.56.782,1600326063,c4d_171120_052517_ooi_i_v1,22.50199563423017,-38.84445031125285,58077.22589605115,22.883768,0.140396,i,0.578866,0.982171,0,31.995073408705203,-13.98856051025632,34.91940073336794
c4d.697995.56.795,1600325953,c4d_171120_052517_ooi_i_v1,22.49962754356987,-38.84185695220962,58077.22589605115,19.924644,0.02405,i,0.068313,1.726874,0,25.35490240500358,-4.652467954622352,25.778218209101347
c4d.697995.56.796,1600321806,c4d_171120_052517_ooi_i_v1,22.499877256588864,-38.837158934075866,58077.22589605115,22.814762,0.175351,i,0.537498,1.688347,0,26.055102433564695,12.260397326883776,28.795584825396542
c4d.697995.56.811,1600321812,c4d_171120_052517_ooi_i_v1,22.494002347795593,-38.83200402062216,58077.22589605115,20.548347,0.034157,i,0.977761,1.266093,0,9.581747053875029,30.81808576023377,32.27327511315773
c4d.697995.56.815,1600324003,c4d_171120_052517_ooi_i_v1,22.493256853433166,-38.8492240016557,58077.22589605115,22.415724,0.151428,i,0.537233,1.952018,0,7.491366760673056,-31.173845960515223,32.06133571629305
c4d.697995.56.820,1600324005,c4d_171120_052517_ooi_i_v1,22.4923046530121,-38.84807563357897,58077.22589605115,21.504818,0.109977,i,0.536492,2.027728,0,4.8213787692149,-27.039720884297935,27.466201024840952
c4d.697995.56.824,1600325954,c4d_171120_052517_ooi_i_v1,22.491337917611684,-38.8342664678618,58077.22589605115,21.987486,0.109911,i,0.875103,0.917944,0,2.110634420741818,22.673275697513873,22.771302301657965
c4d.697995.56.831,1600326786,c4d_171120_052517_ooi_i_v1,22.490584045289367,-38.83601793322518,58077.22589605115,22.366854,0.155909,i,0.475021,1.309287,0,-0.003237830460847353,16.368000389357462,16.368000709602626
c4d.697995.56.846,1600325955,c4d_171120_052517_ooi_i_v1,22.486575603864882,-38.83243413022261,58077.22589605115,22.051765,0.111676,i,0.716105,1.374468,0,-11.242983404018297,29.26969119860985,31.354736463332134
c4d.697995.56.847,1600321833,c4d_171120_052517_ooi_i_v1,22.485693096055584,-38.845980659415105,58077.22589605115,21.813385,0.084638,i,0.929815,1.169934,0,-13.71755199384269,-19.497813894375327,23.839798224051165
c4d.697995.56.860,1600321839,c4d_171120_052517_ooi_i_v1,22.482088199653106,-38.832749783505676,58077.22589605115,21.893282,0.087119,i,0.851746,1.562742,0,-23.825749692676737,28.1333393795677,36.866666964400515
c4d.697995.56.865,1600321844,c4d_171120_052517_ooi_i_v1,22.48037511757081,-38.85031072078816,58077.22589605115,22.311598,0.143094,i,0.700479,2.048403,0,-28.629264254227685,-35.08603483736863,45.2842645114994
c4d.697995.56.866,1600321845,c4d_171120_052517_ooi_i_v1,22.48031333556684,-38.85278206637882,58077.22589605115,22.453964,0.146441,i,0.512545,1.541968,0,-28.80250216195458,-43.982878963757344,52.57449736069691
c4d.697995.56.874,1600321849,c4d_171120_052517_ooi_i_v1,22.478438732195677,-38.83372933614676,58077.22589605115,21.551935,0.095007,i,0.92867,1.384974,0,-34.058925472647786,24.60694987166505,42.01800074180128
c4d.386278.34.131,1600326063,c4d_141211_025007_ooi_i_v1,22.50207326388004,-38.844475521637634,57002.11651738966,22.45919,0.130764,i,0.523201,1.262403,0,32.21274841529623,-14.079317895479448,35.15520378079379
c4d.386278.34.142,1600325953,c4d_141211_025007_ooi_i_v1,22.499629535660876,-38.841854455902656,57002.11651738966,19.983952,0.021274,i,0.072116,1.863929,0,25.360488265869407,-4.643481249559045,25.782092296753305
c4d.386278.34.146,1600321806,c4d_141211_025007_ooi_i_v1,22.499912570934313,-38.8371349736724,57002.11651738966,23.346493,0.21663,i,0.479728,1.121625,0,26.154124526173188,12.346654779366872,28.921931366550137
c4d.386278.34.161,1600321812,c4d_141211_025007_ooi_i_v1,22.49399918981224,-38.832009396038565,57002.11651738966,20.588966,0.037425,i,0.34134,1.592155,0,9.572892008817647,30.798734261168192,32.252167268302145
c4d.386278.34.165,1600324003,c4d_141211_025007_ooi_i_v1,22.493164026441264,-38.84921653762742,57002.11651738966,22.43896,0.184573,i,0.645303,1.680345,0,7.2310781195631995,-31.146975458710813,31.975343172462736
c4d.386278.34.170,1600324005,c4d_141211_025007_ooi_i_v1,22.492316477307003,-38.84799030161332,57002.11651738966,22.043339,0.140465,i,0.790791,1.508189,0,4.854534315783924,-26.73252580795804,27.169733887108027
c4d.386278.34.176,1600325954,c4d_141211_025007_ooi_i_v1,22.491357620936988,-38.834263968236144,57002.11651738966,22.091333,0.111212,i,0.841438,1.403223,0,2.165882917580164,22.682274349884324,22.785447515817765
c4d.386278.34.183,1600326786,c4d_141211_025007_ooi_i_v1,22.490566257531945,-38.83606803105198,57002.11651738966,22.427519,0.158334,i,0.588051,2.093367,0,-0.05311503872501237,16.187648212874706,16.18773535338172
c4d.386278.34.197,1600325955,c4d_141211_025007_ooi_i_v1,22.486547415916668,-38.8324051305772,57002.11651738966,22.279003,0.101245,i,0.738007,1.55181,0,-11.322022943982235,29.37408992208077,31.480555304736086
c4d.386278.34.200,1600321833,c4d_141211_025007_ooi_i_v1,22.485696983409152,-38.84597784701431,57002.11651738966,22.041113,0.125561,i,0.828117,1.459668,0,-13.70665178090927,-19.487689251516827,23.825245757531814
c4d.386278.34.225,1600321844,c4d_141211_025007_ooi_i_v1,22.480368904198347,-38.85026986783625,57002.11651738966,22.54359,0.203697,i,0.492313,2.028941,0,-28.646686668136145,-34.9389642105109,45.181455013818784
c4d.386278.34.229,1600321845,c4d_141211_025007_ooi_i_v1,22.48031010021078,-38.852731823755825,57002.11651738966,22.817972,0.179169,i,0.412868,1.002045,0,-28.811574161546876,-43.80200552096767,52.42826044534758
c4d.386278.34.233,1600321848,c4d_141211_025007_ooi_i_v1,22.47855740781737,-38.840288530807385,57002.11651738966,21.666761,0.064534,i,0.962766,1.387662,0,-33.72615678468373,0.9938490934160882,33.74079707839684
c4d.386278.34.236,1600321849,c4d_141211_025007_ooi_i_v1,22.478447109968556,-38.83374461665631,57002.11651738966,21.808897,0.085725,i,0.815157,1.825176,0,-34.0354340390303,24.551940037281383,41.96675505467921
c4d.350950.9.248,1600324003,c4d_140822_081046_ooi_r_ls9,22.493296873366848,-38.84926670810489,56891.33913929248,23.052164,0.167263,r,0.561752,1.541341,0,7.6035834116897245,-31.327589177610093,32.23712649073481
c4d.350950.9.254,1600324005,c4d_140822_081046_ooi_r_ls9,22.49226123000465,-38.84805461816683,56891.33913929248,22.767792,0.186758,r,0.758479,2.476772,0,4.699619834989835,-26.964065400576942,27.370554424783226
c4d.350950.9.280,1600328194,c4d_140822_081046_ooi_r_ls9,22.486563879706786,-38.84757372857896,56891.33913929248,23.319687,0.179128,r,0.380815,0.471753,0,-11.275858165080617,-25.232862884246288,27.6376979268207
c4d.350950.9.282,1600321833,c4d_140822_081046_ooi_r_ls9,22.4856800270945,-38.845968164238556,56891.33913929248,21.969208,0.086574,r,0.52058,1.538415,0,-13.7541976079229,-19.45283125880053,23.82415991847685
c4d.350950.9.297,1600324016,c4d_140822_081046_ooi_r_ls9,22.482048644827987,-38.84658243283684,56891.33913929248,22.569689,0.129495,r,0.472757,1.762171,0,-23.936662170484652,-21.664198212621955,32.28469110986945
c4d.350950.9.311,1600321845,c4d_140822_081046_ooi_r_ls9,22.480363258803536,-38.85279197575233,56891.33913929248,23.117634,0.183186,r,0.675331,1.66501,0,-28.66251646196882,-44.018552708394054,52.52782912394438
c4d.377864.30.91,1600325953,c4d_141115_055909_ooi_r_ls9,22.499614585623156,-38.84184791779558,56976.24780244194,20.315548,0.024008,r,0.036291,1.95881,0,25.318568077324542,-4.619944064097581,25.736623178682702
c4d.377864.30.113,1600321812,c4d_141115_055909_ooi_r_ls9,22.49399134500426,-38.83200658668261,56976.24780244194,21.131186,0.042291,r,0.465378,1.485192,0,9.550895018862587,30.80884794260612,32.2553051018272
c4d.377864.30.123,1600324003,c4d_141115_055909_ooi_r_ls9,22.493243839212894,-38.84918580321383,56976.24780244194,23.060354,0.135926,r,0.702534,1.765858,0,7.454874640867276,-31.036331569779918,31.919101384913134
c4d.377864.30.126,1600324005,c4d_141115_055909_ooi_r_ls9,22.49226947949953,-38.848002665306815,56976.24780244194,22.683187,0.168639,r,0.522952,1.297596,0,4.722751574669574,-26.777035104532843,27.190329005464942
c4d.377864.30.130,1600325954,c4d_141115_055909_ooi_r_ls9,22.49139791390848,-38.83430873637263,56976.24780244194,23.536556,0.208963,r,0.502272,1.031939,0,2.2788651717784565,22.521109058544653,22.636112292043588
c4d.377864.30.154,1600321833,c4d_141115_055909_ooi_r_ls9,22.485709184008222,-38.84596649335292,56976.24780244194,22.033335,0.093749,r,0.962615,1.121786,0,-13.672441070344622,-19.44681607050427,23.772132847139936
c4d.377864.30.167,1600321839,c4d_141115_055909_ooi_r_ls9,22.48205387127401,-38.832735836152956,56976.24780244194,22.138275,0.096422,r,0.947579,1.5262,0,-23.922007116974466,28.183549849359224,36.96721394176052
c4d.377864.30.168,1600324016,c4d_141115_055909_ooi_r_ls9,22.482090537087842,-38.84652069240357,56976.24780244194,22.913115,0.177988,r,0.495421,1.743136,0,-23.819195481463417,-21.44193265285992,32.04856547919029
c4d.377864.30.177,1600321845,c4d_141115_055909_ooi_r_ls9,22.48029826738149,-38.85282197182466,56976.24780244194,22.933277,0.16784,r,0.499656,1.697502,0,-28.844753638694666,-44.126538568775686,52.71784535182216
c4d.377864.30.180,1600321844,c4d_141115_055909_ooi_r_ls9,22.480357398299095,-38.850308774549404,56976.24780244194,23.199507,0.172614,r,0.386027,-0.186397,0,-28.67894942727186,-35.07902837785366,45.31026784500705
c4d.377864.30.190,1600321849,c4d_141115_055909_ooi_r_ls9,22.478434419977823,-38.83372193138036,56976.24780244194,22.24273,0.10023,r,0.877514,1.344595,0,-34.07101701307535,24.633607030705207,42.04341560397393
c4d.470182.44.478,1600325953,c4d_150902_091713_ooi_Y_v1,22.499596981709914,-38.84184784660569,57267.38584066555,19.934216,0.086762,Y,0.010116,2.308705,0,25.269206371615663,-4.619687780476056,25.688018721582665
c4d.470182.44.493,1600321812,c4d_150902_091713_ooi_Y_v1,22.493959538689985,-38.832044803269405,57267.38584066555,20.077847,0.113826,Y,0.122076,1.568788,0,9.46170951202006,30.671268230145188,32.09751768806062
c4d.470182.44.505,1600325955,c4d_150902_091713_ooi_Y_v1,22.48655459989389,-38.832424952005226,57267.38584066555,21.033136,0.202416,Y,0.521514,1.220555,0,-11.301878935969992,29.302732781187046,31.40672883203496
c4d.794806.44.497,1600326063,c4d_181117_004949_ooi_i_v1,22.502040506797982,-38.84446234406763,58439.0346053089,22.596228,0.189482,i,0.520772,1.200752,0,32.12089693761224,-14.031878643464779,35.05204185695364
c4d.794806.44.510,1600325953,c4d_181117_004949_ooi_i_v1,22.499612707792323,-38.84185219119407,58439.0346053089,19.883352,0.025874,i,0.036904,1.859991,0,25.313302604149666,-4.63532829865585,25.734209860914127
c4d.794806.44.520,1600321812,c4d_181117_004949_ooi_i_v1,22.494011451035906,-38.83200702338227,58439.0346053089,20.48733,0.044693,i,0.288133,1.553046,0,9.607272711898707,30.807275823838154,32.27054280062293
c4d.794806.44.527,1600324005,c4d_181117_004949_ooi_i_v1,22.49232829918396,-38.84807197971236,58439.0346053089,21.803864,0.14073,i,0.488996,2.592588,0,4.887683082379595,-27.026566964488552,27.464973471674128
c4d.794806.44.529,1600325954,c4d_181117_004949_ooi_i_v1,22.491362763211406,-38.83429253380393,58439.0346053089,21.99031,0.134533,i,0.787785,1.186002,0,2.180301952313422,22.579438305845656,22.684460558072608
c4d.794806.44.537,1600326786,c4d_181117_004949_ooi_i_v1,22.490535657961246,-38.8359609586165,58439.0346053089,22.377453,0.189668,i,0.660941,1.889663,0,-0.13891681375449796,16.573108980588813,16.573691174980222
c4d.794806.44.549,1600325955,c4d_181117_004949_ooi_i_v1,22.486594437940035,-38.832420581812144,58439.0346053089,22.225739,0.162977,i,0.499189,1.09411,0,-11.190172301045056,29.31846547628254,31.381401721577816
c4d.794806.44.551,1600321833,c4d_181117_004949_ooi_i_v1,22.48570686194378,-38.84598368011177,58439.0346053089,22.087683,0.123146,i,0.70002,1.762776,0,-13.678952182964288,-19.508688402376606,23.82651162056349
c4d.794806.44.563,1600321839,c4d_181117_004949_ooi_i_v1,22.48210616653242,-38.83272069408876,58439.0346053089,21.989756,0.122582,i,0.268818,1.569018,0,-23.775370223233146,28.238061280453053,36.91417524651503
c4d.794806.44.565,16003212336,c4d_181117_004949_ooi_i_v1,22.481281677360016,-38.84828727889359,58439.0346053089,23.073662,0.179708,i,0.965421,1.479079,0,-26.087253457794787,-27.801644016909677,38.1244829868445
c4d.794806.44.568,1600321844,c4d_181117_004949_ooi_i_v1,22.480416827269345,-38.85030708569245,58439.0346053089,22.13536,0.165375,i,0.556907,1.487673,0,-28.51230947059792,-35.072948492816636,45.20026003605418
c4d.794806.44.576,1600321848,c4d_181117_004949_ooi_i_v1,22.478519383088397,-38.84027225109909,58439.0346053089,21.514921,0.071972,i,0.939845,1.168869,0,-33.83277884395724,1.05245604328843,33.84914456861761
c4d.794806.44.577,1600321849,c4d_181117_004949_ooi_i_v1,22.478437840948807,-38.83371245169734,58439.0346053089,22.059755,0.113756,i,0.745311,2.235467,0,-34.06142454572935,24.66773388958643,42.0556504804273
c4d.374858.34.43,1600325953,c4d_141104_022541_ooi_Y_v1,22.49967266997231,-38.84182197058974,56965.10010256898,19.7556,0.124722,Y,0.105119,2.020973,0,25.481437691008736,-4.526534123067449,25.880362786639115
c4d.374858.34.57,1600325954,c4d_141104_022541_ooi_Y_v1,22.491384954285884,-38.83421981450396,56965.10010256898,21.20397,0.19164,Y,0.519943,0.908371,0,2.2425261448930676,22.841227785744422,22.951048130113623
c4d.374858.34.63,1600325955,c4d_141104_022541_ooi_Y_v1,22.4866128706376,-38.83238920827698,56965.10010256898,20.749409,0.197779,Y,0.523669,0.89457,0,-11.138486668418253,29.431410202877828,31.46861598152344
c4d.574617.8.34,1600325953,c4d_160914_031219_ooi_Y_v1,22.4996385249569,-38.8418460335655,57645.13245844841,20.103456,0.200091,Y,0.51388,1.671281,0,25.385694421952405,-4.613160835808117,25.801448296205763
c4d.574617.8.46,1600321812,c4d_160914_031219_ooi_Y_v1,22.494020091048114,-38.83201529169225,57645.13245844841,20.448229,0.210179,Y,0.459075,1.878392,0,9.63149946955471,30.777509907898093,32.24935500382601
c4d.574617.8.54,1600329619,c4d_160914_031219_ooi_Y_v1,22.489256360376128,-38.840642867046896,57645.13245844841,18.899721,0.044982,Y,0.696628,2.456645,0,-3.726091440220684,-0.2817613688222309,3.7367294376026785
c4d.381916.34.145,1600325953,c4d_141127_052504_ooi_r_ls9,22.499620811054086,-38.84185499661688,56988.224081428256,20.296278,0.0206,r,0.035076,2.000789,0,25.33602430340536,-4.645427820770465,25.758379746030908
c4d.381916.34.147,1600321806,c4d_141127_052504_ooi_r_ls9,22.49983619391362,-38.837121410849136,56988.224081428256,23.229956,0.141513,r,0.420248,1.041591,0,25.939961915483615,12.395480943112602,28.74942733321497
c4d.381916.34.168,1600324003,c4d_141127_052504_ooi_r_ls9,22.493227625274866,-38.849231021611814,56988.224081428256,22.644903,0.124861,r,0.626854,2.438641,0,7.4094104519498165,-31.199117802529486,32.06687254631445
c4d.381916.34.173,1600324005,c4d_141127_052504_ooi_r_ls9,22.492172225964165,-38.84801184515457,56988.224081428256,22.646416,0.190398,r,0.487359,2.865021,0,4.450050821963362,-26.810082556463044,27.176892372057935
c4d.381916.34.179,1600325954,c4d_141127_052504_ooi_r_ls9,22.491333662457198,-38.83429267621265,56988.224081428256,23.862122,0.18443,r,0.540513,0.902996,0,2.098702887075695,22.578925634468305,22.676252702222865
c4d.381916.34.181,1600321821,c4d_141127_052504_ooi_r_ls9,22.491133494990176,-38.84839655282028,56988.224081428256,23.211788,0.206258,r,0.464171,1.280902,0,1.5374295233992494,-28.195030153017342,28.23691581722368
c4d.381916.34.187,1600326786,c4d_141127_052504_ooi_r_ls9,22.490371475334385,-38.83607552414332,56988.224081428256,22.959318,0.186603,r,0.486208,1.959636,0,-0.5992880049720886,16.160673084056043,16.171780997856633
c4d.381916.34.200,1600329182,c4d_141127_052504_ooi_r_ls9,22.48663431722248,-38.83611668018136,56988.224081428256,23.243889,0.117997,r,0.645175,0.41819,0,-11.078350038750777,16.012511347096847,19.471270097813203
c4d.381916.34.203,1600329185,c4d_141127_052504_ooi_r_ls9,22.48657332505218,-38.83224003812057,56988.224081428256,23.038712,0.157154,r,0.488064,1.543791,0,-11.24937323793601,29.968422765961122,32.01022901082977
c4d.381916.34.204,1600321833,c4d_141127_052504_ooi_r_ls9,22.485670912944737,-38.84598476788402,56988.224081428256,22.239017,0.089178,r,0.894412,1.765972,0,-13.779753856248888,-19.512604382467202,23.887723753540946
c4d.381916.34.213,1600327632,c4d_141127_052504_ooi_r_ls9,22.482356920624905,-38.84102545886912,56988.224081428256,22.95679,0.160497,r,0.382673,1.516258,0,-23.07225100491776,-1.6590919288262285,23.13182553241799
c4d.381916.34.214,1600321839,c4d_141127_052504_ooi_r_ls9,22.48207783490602,-38.832721147187065,56988.224081428256,22.388054,0.079647,r,0.804411,1.610667,0,-23.854812639557668,28.236430126565892,36.96414576803904
c4d.381916.34.216,1600324016,c4d_141127_052504_ooi_r_ls9,22.48209371098769,-38.846502773882165,56988.224081428256,23.109077,0.168328,r,0.430497,1.613781,0,-23.81029580625359,-21.377425975791198,31.998820724078715
c4d.381916.34.226,1600321845,c4d_141127_052504_ooi_r_ls9,22.480259587872233,-38.852759892626345,56988.224081428256,23.111862,0.169092,r,0.42142,1.613559,0,-28.95321171426773,-43.9030534548408,52.59055591291861
c4d.381916.34.232,1600321848,c4d_141127_052504_ooi_r_ls9,22.478529510233077,-38.840299754086445,56988.224081428256,21.618149,0.048317,r,0.957418,1.518562,0,-33.804382138719994,0.9534452888004807,33.8178253248098
c4d.381916.34.235,1600321849,c4d_141127_052504_ooi_r_ls9,22.478439376573824,-38.833744607342204,56988.224081428256,22.143017,0.094924,r,0.306649,2.232807,0,-34.057118624134446,24.551973568065932,41.98436298272696
c4d.602197.41.936,1600326063,c4d_161219_033342_ooi_i_v1,22.50197179085818,-38.844460814845775,57741.146687861066,22.552208,0.166759,i,0.51687,1.214253,0,31.928216142645958,-14.026373444787055,34.87334423401555
c4d.602197.41.948,1600325953,c4d_161219_033342_ooi_i_v1,22.499624832033533,-38.841851293903225,57741.146687861066,19.963037,0.020117,i,0.300081,1.678887,0,25.347299205829227,-4.632098051610001,25.767070252350386
c4d.602197.41.949,1600321806,c4d_161219_033342_ooi_i_v1,22.49990667625161,-38.837112418345654,57741.146687861066,23.298735,0.204369,i,0.505462,1.19273,0,26.137595724372048,12.427853955645674,28.9417598669046
c4d.602197.41.962,1600321812,c4d_161219_033342_ooi_i_v1,22.494000498561263,-38.83200509243152,57741.146687861066,20.536755,0.0315,i,0.960186,1.126063,0,9.576561765835306,30.81422724652043,32.26805132100575
c4d.602197.41.969,1600324003,c4d_161219_033342_ooi_i_v1,22.49312931055779,-38.84921293388845,57741.146687861066,22.499863,0.137094,i,0.528771,2.228221,0,7.133734125657687,-31.134001998427152,31.940824081630062
c4d.602197.41.972,1600324005,c4d_161219_033342_ooi_i_v1,22.49230980673039,-38.84800711017164,57741.146687861066,21.818224,0.116393,i,0.759354,1.868167,0,4.835829892785644,-26.793036617914368,27.22594464772268
c4d.602197.41.976,1600325954,c4d_161219_033342_ooi_i_v1,22.49135705667179,-38.83426493725098,57741.146687861066,22.010258,0.081616,i,0.941252,1.213917,0,2.164300707296587,22.67878589647978,22.781824494319473
c4d.602197.41.982,1600326786,c4d_161219_033342_ooi_i_v1,22.490509267759595,-38.83608002479868,57741.146687861066,22.199001,0.129676,i,0.184123,2.604964,0,-0.2129154383510961,16.144470724742632,16.145874642333876
c4d.602197.41.990,16003210358,c4d_161219_033342_ooi_i_v1,22.489366791880823,-38.85053856385362,57741.146687861066,23.32182,0.202415,i,0.455965,1.120031,0,-3.4164394122556203,-35.906269873024144,36.068438758172704
c4d.602197.41.999,1600325955,c4d_161219_033342_ooi_i_v1,22.486557197372996,-38.832406267722554,57741.146687861066,22.411118,0.102561,i,0.815715,1.498819,0,-11.294595555424372,29.369996198806803,31.466880453558435
c4d.602197.41.1002,1600321833,c4d_161219_033342_ooi_i_v1,22.4857019510886,-38.84598015953244,57741.146687861066,21.872528,0.070977,i,0.947727,1.372678,0,-13.6927223137732,-19.49601431677479,23.824047065979155
c4d.602197.41.1016,1600327632,c4d_161219_033342_ooi_i_v1,22.48249068841147,-38.8408746416298,57741.146687861066,22.26628,0.134597,i,0.530415,1.659855,0,-22.69716360118431,-1.1161498672890957,22.72459077882758
c4d.602197.41.1019,1600321839,c4d_161219_033342_ooi_i_v1,22.482076458168763,-38.83275195520307,57741.146687861066,22.000034,0.077125,i,0.856844,1.97003,0,-23.85867303686366,28.12552126894161,36.88199053372326
c4d.602197.41.1024,1600321844,c4d_161219_033342_ooi_i_v1,22.480442066874183,-38.85036018701802,57741.146687861066,22.544271,0.151468,i,0.572192,1.724216,0,-28.441537141226984,-35.26411326486709,45.30429029698147
c4d.602197.41.1026,1600321845,c4d_161219_033342_ooi_i_v1,22.48029508097638,-38.85276890958192,57741.146687861066,22.892136,0.204234,i,0.494354,1.706236,0,-28.853688378892393,-43.93551449490474,52.56296002888549
c4d.602197.41.1032,1600321848,c4d_161219_033342_ooi_i_v1,22.478536067808676,-38.84027865889577,57741.146687861066,21.582125,0.054597,i,0.951496,1.120651,0,-33.78599457270453,1.0293879752310886,33.80167257504235
c4d.602197.41.1033,1600321849,c4d_161219_033342_ooi_i_v1,22.478476601472533,-38.8337205080914,57741.146687861066,21.90237,0.090302,i,0.878002,1.889062,0,-33.95273930405059,24.6387308709501,41.95063247651853
c4d.601810.8.150,1600326063,c4d_161218_033923_ooi_z_ls9,22.502036572079323,-38.84445022220954,57740.150753099006,22.405079,0.173139,z,0.535869,1.418727,0,32.109863912066615,-13.988239954335313,35.02448025983399
c4d.601810.8.160,1600325953,c4d_161218_033923_ooi_z_ls9,22.49963649814644,-38.84184848152301,57740.150753099006,19.804094,0.032141,z,0.300315,1.64989,0,25.380011207085886,-4.621973482829844,25.79743413108729
c4d.601810.8.182,1600321812,c4d_161218_033923_ooi_z_ls9,22.494023957499902,-38.83200500427535,57740.150753099006,20.21428,0.043927,z,0.916318,1.108599,0,9.64234107350204,30.81454460873374,32.28793738877394
c4d.601810.8.185,1600324003,c4d_161218_033923_ooi_z_ls9,22.493249055684934,-38.84921915285551,57740.150753099006,21.956018,0.212876,z,0.694742,1.868987,0,7.469501727136816,-31.15639027983832,32.03925890717985
c4d.601810.8.190,1600324005,c4d_161218_033923_ooi_z_ls9,22.49233845442358,-38.84803269470597,57740.150753099006,21.529043,0.15462,z,0.553124,0.943246,0,4.916158566364174,-26.885140941493546,27.33092421586962
c4d.601810.8.195,1600325954,c4d_161218_033923_ooi_z_ls9,22.49137158775688,-38.83426756191218,57740.150753099006,21.563845,0.093996,z,0.922913,0.887379,0,2.205046144740213,22.669337116161614,22.77632704776203
c4d.601810.8.211,1600325955,c4d_161218_033923_ooi_z_ls9,22.486590056860635,-38.83242720350522,57740.150753099006,21.114986,0.106004,z,0.946294,1.262578,0,-11.202456930549548,29.294627381213445,31.363517575121545
c4d.601810.8.215,1600321833,c4d_161218_033923_ooi_z_ls9,22.485682941192174,-38.84596187502506,57740.150753099006,21.909292,0.140937,z,0.72602,1.199482,0,-13.746026422924334,-19.430190090218957,23.800956479977373
c4d.601810.8.233,1600321839,c4d_161218_033923_ooi_z_ls9,22.482106599888315,-38.83273210953727,57740.150753099006,21.863298,0.111595,z,0.583564,0.86446,0,-23.774155085111186,28.19696566583616,36.881964735779206
c4d.601810.8.245,1600321848,c4d_161218_033923_ooi_z_ls9,22.47854096294085,-38.840276959929064,57740.150753099006,21.45378,0.122402,z,0.864258,1.120316,0,-33.77226852949439,1.0355042553726435,33.788139793293915
c4d.601810.8.247,1600321849,c4d_161218_033923_ooi_z_ls9,22.478459676694197,-38.83372085127856,57740.150753099006,22.027082,0.144783,z,0.633785,1.157779,0,-34.00019670263577,24.637495397197995,41.98832641657532
c4d.510096.44.699,1600327080,c4d_160111_021842_ooi_g_v1,22.50124406513335,-38.833938723592176,57398.09470937215,23.6597,0.179141,g,0.468294,0.719261,0,29.887659445360157,23.853155068167098,38.239314766714266
c4d.510096.44.706,1600321806,c4d_160111_021842_ooi_g_v1,22.49988184380512,-38.83708810469737,57398.09470937215,22.996147,0.118528,g,0.60563,2.357013,0,26.067965074715044,12.515383089461807,28.916666768708833
c4d.510096.44.711,1600325953,c4d_160111_021842_ooi_g_v1,22.499638413197708,-38.84186165309668,57398.09470937215,20.914576,0.030668,g,0.052137,2.076764,0,25.385381047063778,-4.669391148041768,25.8112530613691
c4d.510096.44.735,1600321821,c4d_160111_021842_ooi_g_v1,22.491104611084495,-38.848376710229736,57398.09470937215,23.70471,0.198329,g,0.383941,0.603873,0,1.4564385055320328,-28.12359682704937,28.16128391268441
c4d.510096.44.738,1600329543,c4d_160111_021842_ooi_g_v1,22.490546206409448,-38.840548762878235,57398.09470937215,22.951553,0.141916,g,0.8259,1.227221,0,-0.10933876547307764,0.05701363835441953,0.1233106669902698
c4d.510096.44.758,1600321839,c4d_160111_021842_ooi_g_v1,22.48203532378654,-38.83278653254141,57398.09470937215,22.941498,0.111474,g,0.763172,1.578231,0,-23.974014622667756,28.0010428509172,36.86206421060531
c4d.510096.44.773,1600321848,c4d_160111_021842_ooi_g_v1,22.478556005273866,-38.84027944456483,57398.09470937215,21.797964,0.056663,g,0.951389,1.561177,0,-33.7300895431967,1.0265595666197669,33.74570735865357
c4d.510096.44.775,1600321849,c4d_160111_021842_ooi_g_v1,22.47847031753493,-38.83373655555673,57398.09470937215,22.83219,0.155068,g,0.677302,2.343848,0,-33.97035958394496,24.58095999576244,41.9310019505353
c4d.486716.30.54,1600325953,c4d_151023_022701_ooi_z_v1,22.49963125941516,-38.84186056440703,57318.10048892349,19.836136,0.054787,z,0.11864,2.238564,0,25.365321705486956,-4.665471865300219,25.79081567048153
c4d.486716.30.71,1600321812,c4d_151023_022701_ooi_z_v1,22.4940261550388,-38.83201007315319,57318.10048892349,20.230156,0.071316,z,0.222908,2.159992,0,9.64850301413693,30.79629664850927,32.27236430255448
