measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.773823.20.1010,1574733972,c4d_180915_081938_ooi_r_v1,23.6550884104931,-37.244325609140574,58376.346970515326,22.526457,0.126783,r,0.460949,2.134799,0,26.423412240527885,6.696687093929654,27.25880284361151
c4d.773823.20.1021,1574733980,c4d_180915_081938_ooi_r_v1,23.650415289293534,-37.2437388608911,58376.346970515326,21.941874,0.063193,r,0.139063,2.133191,0,13.031404585500361,8.808980792039733,15.729451613629918
c4d.773823.20.1024,1574735357,c4d_180915_081938_ooi_r_v1,23.6488435150767,-37.242425437301485,58376.346970515326,22.501469,0.125367,r,0.580628,1.765402,0,8.527089065975481,13.537305714652348,15.999059158307958
c4d.773823.20.1026,1574733987,c4d_180915_081938_ooi_r_v1,23.647993625385517,-37.235277640718905,58376.346970515326,21.955383,0.089807,r,0.112942,2.899181,0,6.091515759789716,39.269373411937636,39.739026817701024
c4d.773823.20.1033,1574733996,c4d_180915_081938_ooi_r_v1,23.643936057687423,-37.23868974870059,58376.346970515326,23.282522,0.156827,r,0.398397,1.109323,0,-5.5364680551205545,26.985784677884794,27.547868396784025
c4d.773823.20.1034,1574733998,c4d_180915_081938_ooi_r_v1,23.643093883585724,-37.25209523406407,58376.346970515326,21.322548,0.059153,r,0.010103,3.431462,0,-7.949930393281942,-21.273962630661458,22.710853776747545
c4d.773823.20.1055,1574734013,c4d_180915_081938_ooi_r_v1,23.63454371281829,-37.24092897282429,58376.346970515326,22.155169,0.075937,r,0.594421,2.212839,0,-32.45260162293322,18.924577832544287,37.567419371535685
c4d.773823.20.1057,1574734014,c4d_180915_081938_ooi_r_v1,23.6340182507034,-37.23806091030916,58376.346970515326,20.465588,0.024625,r,0.06489,2.14708,0,-33.95844586803587,29.24960288702607,44.81869380984955
c4d.773823.20.1063,1574736235,c4d_180915_081938_ooi_r_v1,23.6323811023016,-37.23729276187944,58376.346970515326,23.18081,0.181659,r,0.477456,1.2031,0,-38.6501076060902,32.01493723402109,50.187518608321945
c4d.377493.8.733,1574735354,c4d_141114_061508_ooi_z_ls9,23.66107782874638,-37.236529346853935,56975.25888473308,21.920816,0.17333,z,0.506778,1.103131,0,43.58760115660262,34.76323132583161,55.75267909975579
c4d.377493.8.754,1574735357,c4d_141114_061508_ooi_z_ls9,23.648834142733026,-37.242403998849724,56975.25888473308,20.401445,0.07284,z,0.922749,1.338419,0,8.500230250881597,13.614484140990157,16.050174227816814
c4d.386279.8.1114,1574733987,c4d_141211_025212_ooi_i_v1,23.648040518886088,-37.235296555047455,57002.11790087866,21.687784,0.113605,i,0.378217,2.580503,0,6.225900915191042,39.20128182915903,39.69259804113269
c4d.478503.35.42,1574735354,c4d_150926_090009_ooi_z_v1,23.66105343351076,-37.236555257408085,57291.37346341787,21.436174,0.119119,z,0.742369,1.285247,0,43.51769045490714,34.669953330890735,55.6398692170934
c4d.478503.35.44,1574733961,c4d_150926_090009_ooi_z_v1,23.657883842766342,-37.25857031814371,57291.37346341787,18.822716,0.023891,z,0.023575,3.810469,0,34.434428604888765,-44.58426531736279,56.333707380521126
c4d.478503.35.45,1574733962,c4d_150926_090009_ooi_z_v1,23.65863088300792,-37.2571321594419,57291.37346341787,21.691507,0.192163,z,0.685872,1.307553,0,36.57526086807731,-39.40689399084931,53.764793327733926
c4d.478503.35.59,1574733980,c4d_150926_090009_ooi_z_v1,23.65035245619184,-37.243731586730945,57291.37346341787,20.782553,0.090723,z,0.240792,2.036207,0,12.851340482101039,8.835167768594943,15.595420535724836
c4d.478503.35.62,1574735357,c4d_150926_090009_ooi_z_v1,23.648811834813575,-37.242412835379845,57291.37346341787,20.559132,0.058737,z,0.977541,1.012915,0,8.436301280221382,13.582672632554704,15.98937694639211
c4d.478503.35.74,1574733998,c4d_150926_090009_ooi_z_v1,23.64315727471118,-37.25216885773439,57291.37346341787,21.8108,0.172422,z,0.488574,1.125283,0,-7.768267132027815,-21.539007843804825,22.897048568102164
c4d.478503.35.92,1574734013,c4d_150926_090009_ooi_z_v1,23.63453246679591,-37.24090930981112,57291.37346341787,20.915537,0.078856,z,0.851715,1.53056,0,-32.48482993701843,18.995364679955173,37.63094544867957
c4d.478503.35.93,1574734014,c4d_150926_090009_ooi_z_v1,23.634015739187724,-37.238046680325844,57291.37346341787,19.435337,0.031841,z,0.223293,1.853541,0,-33.96564324976487,29.300830826957736,44.85759254039716
c4d.596882.24.2,1574733998,c4d_161127_051629_ooi_r_ls9,23.643024509099046,-37.25210788710768,57719.21816262044,21.31548,0.061418,r,0.156793,3.573373,0,-8.148740485504979,-21.319513587638994,22.823751468889412
c4d.596882.24.1115,1574735354,c4d_161127_051629_ooi_r_ls9,23.6610482278245,-37.236521288086635,57719.21816262044,22.483494,0.11698,r,0.740288,1.926996,0,43.50277224773285,34.792242888110536,55.70450034264192
c4d.596882.24.1120,1574733961,c4d_161127_051629_ooi_r_ls9,23.657853375356588,-37.2585710667646,57719.21816262044,19.70684,0.016451,r,0.027282,3.969882,0,34.34711655642422,-44.58696035257219,56.282514595764425
c4d.596882.24.1122,1574733962,c4d_161127_051629_ooi_r_ls9,23.658634790122505,-37.257112751814304,57719.21816262044,21.94315,0.09713,r,0.129301,2.201892,0,36.58645769054467,-39.33702653149851,53.721229906637774
c4d.596882.24.1138,1574733972,c4d_161127_051629_ooi_r_ls9,23.65509944221321,-37.244314129517356,57719.21816262044,22.581184,0.103994,r,0.504037,2.216521,0,26.455026417402433,6.738013737515303,27.299619995018347
c4d.596882.24.1147,1574733980,c4d_161127_051629_ooi_r_ls9,23.65034952518653,-37.24371469607878,57719.21816262044,21.843014,0.08123,r,0.244947,1.95715,0,12.842940947003504,8.89597411637908,15.623043482225407
c4d.596882.24.1152,1574735357,c4d_161127_051629_ooi_r_ls9,23.648767843122272,-37.24239194485417,57719.21816262044,22.633362,0.115581,r,0.717722,1.494929,0,8.31023199129661,13.6578785249867,15.987420103083
c4d.596882.24.1153,1574733987,c4d_161127_051629_ooi_r_ls9,23.647980076506503,-37.23531196611403,57719.21816262044,21.96098,0.089725,r,0.009482,3.521796,0,6.052688029087349,39.14580198947988,39.61096875585125
c4d.596882.24.1167,1574733996,c4d_161127_051629_ooi_r_ls9,23.643880381705582,-37.238739299149614,57719.21816262044,23.815933,0.214957,r,0.424926,0.591791,0,-5.696021626100741,26.807403061386026,27.40586654825233
c4d.601809.24.1014,1574735354,c4d_161218_033725_ooi_z_ls9,23.661026900196582,-37.236507988910134,57740.14936249796,21.619808,0.133996,z,0.918033,1.201633,0,43.441652549747886,34.840119923515545,55.68672312623505
c4d.601809.24.1018,1574733961,c4d_161218_033725_ooi_z_ls9,23.657888414241512,-37.25856969071666,57740.14936249796,18.842531,0.020395,z,0.027768,3.70487,0,34.4475293202044,-44.582006579986455,56.339928886752226
c4d.601809.24.1021,1574733962,c4d_161218_033725_ooi_z_ls9,23.658648173493184,-37.257121916547156,57740.14936249796,21.369337,0.144555,z,0.402569,1.314906,0,36.62481111535874,-39.370019569764736,53.77150946513743
c4d.601809.24.1039,1574733980,c4d_161218_033725_ooi_z_ls9,23.65037584212753,-37.243725649644865,57740.14936249796,20.79945,0.079799,z,0.029275,1.795792,0,12.918358780240581,8.8565412784817,15.66276849705917
c4d.601809.24.1044,1574735357,c4d_161218_033725_ooi_z_ls9,23.648791469650355,-37.24241293498894,57740.14936249796,20.582085,0.050745,z,0.97297,0.805581,0,8.377939767628757,13.582314039808807,15.958356100363309
c4d.601809.24.1046,1574733987,c4d_161218_033725_ooi_z_ls9,23.6479847949601,-37.23533618928873,57740.14936249796,21.92719,0.131341,z,0.253111,2.079198,0,6.066209948159612,39.05859856056679,39.52686459423086
c4d.601809.24.1062,1574733998,c4d_161218_033725_ooi_z_ls9,23.643026667650506,-37.2520995873478,57740.14936249796,21.555775,0.153022,z,0.676708,2.166852,0,-8.142554611772022,-21.28963445208285,22.793633556521936
c4d.470671.16.260,1574733961,c4d_150903_095757_ooi_Y_v1,23.65789317568382,-37.25857079634055,57268.41411752766,18.603117,0.063547,Y,0.008987,3.77532,0,34.46117443427834,-44.58598682598165,56.35142202851999
c4d.470671.16.269,1574733980,c4d_150903_095757_ooi_Y_v1,23.65042102430427,-37.24371933673299,57268.41411752766,20.402592,0.156568,Y,0.705415,1.918058,0,13.047839705494383,8.879267761244591,15.78250667530837
c4d.470671.16.271,1574735357,c4d_150903_095757_ooi_Y_v1,23.648812869073666,-37.24243055926808,57268.41411752766,20.164513,0.134429,Y,0.868613,1.139311,0,8.439265213417887,13.518866634910864,15.936779864041275
c4d.470671.16.284,1574734013,c4d_150903_095757_ooi_Y_v1,23.634542207442667,-37.24094220197263,57268.41411752766,20.634188,0.134932,Y,0.663407,1.857325,0,-32.45691565652785,18.87695289853184,37.54717998290087
c4d.470671.16.285,1574734014,c4d_150903_095757_ooi_Y_v1,23.634039146514855,-37.23805077163885,57268.41411752766,19.38964,0.078305,Y,0.028649,2.073191,0,-33.898563649058495,29.286102100149947,44.79719180584512
c4d.470151.56.310,1574733980,c4d_150902_083430_ooi_Y_v1,23.650332636001508,-37.24375125307122,57267.35615730751,20.9883,0.186039,Y,0.407961,1.037573,0,12.794540726796148,8.764368943616319,15.508527827923304
c4d.470151.56.311,1574735357,c4d_150902_083430_ooi_Y_v1,23.648773735641043,-37.242420600959136,57267.35615730751,20.246563,0.137784,Y,0.465742,1.726966,0,8.327118490303704,13.554716547108114,15.908213068223732
c4d.470151.56.326,1574734013,c4d_150902_083430_ooi_Y_v1,23.634523028620226,-37.240910890468534,57267.35615730751,20.806074,0.176246,Y,0.404324,1.587856,0,-32.51187741034926,18.989674313274918,37.65142631122799
c4d.470151.56.328,1574734014,c4d_150902_083430_ooi_Y_v1,23.634005375575402,-37.23805518035592,57267.35615730751,19.400507,0.065067,Y,0.146731,2.243861,0,-33.995342795234414,29.270230718680068,44.86011299685121
c4d.596881.24.2,1574733998,c4d_161127_051428_ooi_i_v1,23.64296319469586,-37.25209948641695,57719.21676860191,21.097326,0.090863,i,0.118976,3.762325,1,-8.32445237521923,-21.289271101031204,22.85890573410056
c4d.596881.24.1023,1574735354,c4d_161127_051428_ooi_i_v1,23.66104388760386,-37.23652470337378,57719.21676860191,22.193645,0.144897,i,0.796211,1.429819,0,43.49033425060546,34.77994785438341,55.68710753830742
c4d.596881.24.1026,1574733961,c4d_161127_051428_ooi_i_v1,23.657885478665023,-37.25856523943259,57719.21676860191,19.175388,0.017474,i,0.026723,3.619172,0,34.439116685235234,-44.56598195733363,56.32210494895086
c4d.596881.24.1029,1574733962,c4d_161127_051428_ooi_i_v1,23.658652470401748,-37.2570792983537,57719.21676860191,21.60346,0.104336,i,0.196051,2.21278,0,36.63712499080206,-39.21659407332925,53.66768281101705
c4d.596881.24.1038,1574733972,c4d_161127_051428_ooi_i_v1,23.655086809572996,-37.2443124950098,57719.21676860191,22.546165,0.176956,i,0.514111,1.553055,0,26.418824400116133,6.743897964713597,27.26599425002946
c4d.596881.24.1048,1574733980,c4d_161127_051428_ooi_i_v1,23.65039268701343,-37.243707058971786,57719.21676860191,20.986109,0.066921,i,0.067728,1.91568,0,12.96663205013201,8.923467701566778,15.74045178971735
c4d.596881.24.1053,1574735357,c4d_161127_051428_ooi_i_v1,23.648810993498657,-37.24238618452932,57719.21676860191,21.297108,0.05903,i,0.964575,1.293005,0,8.433890280090345,13.678615694433915,16.06969298314738
c4d.596881.24.1055,1574733987,c4d_161127_051428_ooi_i_v1,23.64803643614981,-37.235312526836005,57719.21676860191,21.531723,0.111453,i,0.763088,2.000681,0,6.2142008044589145,39.143783390380804,39.63397620415078
c4d.369490.56.732,1574735354,c4d_141020_070526_ooi_r_ls9,23.661045571606316,-37.23650931841639,56950.29382111225,22.439701,0.149839,r,0.604354,2.078604,0,43.49516018445454,34.83533370099963,55.72548280213784
c4d.369490.56.746,1574733972,c4d_141020_070526_ooi_r_ls9,23.655059720720253,-37.244315135953755,56950.29382111225,22.67843,0.173123,r,0.516181,1.082556,0,26.341194459053185,6.73439056647851,27.188426615593794
c4d.369490.56.753,1574733980,c4d_141020_070526_ooi_r_ls9,23.65035157049732,-37.24373570090033,56950.29382111225,22.015154,0.100372,r,0.34016,2.062259,0,12.848802301029593,8.820356758806724,15.58494189670179
c4d.369490.56.757,1574735357,c4d_141020_070526_ooi_r_ls9,23.648784248053175,-37.24243187143488,56950.29382111225,22.75655,0.163849,r,0.51534,1.309584,0,8.35724445916501,13.514142834424092,15.889480529566104
c4d.369490.56.761,1574733987,c4d_141020_070526_ooi_r_ls9,23.6480161242753,-37.23535030591994,56950.29382111225,22.26089,0.119071,r,0.485187,2.006428,0,6.155992004113633,39.00777868822445,39.490543624318576
c4d.369490.56.762,1574737727,c4d_141020_070526_ooi_r_ls9,23.64590308852323,-37.24615687352923,56950.29382111225,22.640741,0.183106,r,0.539132,1.860249,0,0.1005550148676956,0.10413529476807071,0.1447600450106156
c4d.369490.56.772,1574733998,c4d_141020_070526_ooi_r_ls9,23.64306056271941,-37.2520846640148,56950.29382111225,21.619278,0.086816,r,0.145975,2.779046,0,-8.045419741344293,-21.235910453290785,22.708867686315788
c4d.369490.56.804,1574734013,c4d_141020_070526_ooi_r_ls9,23.634492919723428,-37.24093458210425,56950.29382111225,22.171873,0.137586,r,0.814336,1.966001,0,-32.598162049498065,18.904384424689624,37.683098591832696
c4d.369490.56.805,1574734014,c4d_141020_070526_ooi_r_ls9,23.634030711076,-37.23805437161575,56950.29382111225,20.541798,0.033695,r,0.068282,2.326332,0,-33.9227375270478,29.273142183285472,44.807019256047646
c4d.379013.6.596,1574735354,c4d_141118_054051_ooi_r_ls9,23.66105960090953,-37.23655671532117,56979.23506777827,22.740355,0.095874,r,0.660192,1.634011,0,43.5353646919005,34.664704843780214,55.650424443692934
c4d.379013.6.599,1574736226,c4d_141118_054051_ooi_r_ls9,23.65964487702998,-37.2425591976351,56979.23506777827,23.601852,0.179438,r,0.435992,0.502837,0,39.48111653191842,13.055768513626731,41.583790761405204
c4d.379013.6.600,1574733961,c4d_141118_054051_ooi_r_ls9,23.657871351188785,-37.25857913467304,56979.23506777827,19.681007,0.015325,r,0.028145,3.637599,0,34.3986308382301,-44.61600482295296,56.33696557240722
c4d.379013.6.601,1574733962,c4d_141118_054051_ooi_r_ls9,23.65868391980269,-37.25714779661533,56979.23506777827,21.712135,0.077489,r,0.708551,1.721511,0,36.72725118273862,-39.46318781518414,53.90949983051664
c4d.379013.6.615,1574733972,c4d_141118_054051_ooi_r_ls9,23.655139679665464,-37.244309371617476,56979.23506777827,22.48243,0.086158,r,0.897631,1.853042,0,26.570336987273823,6.7551421770843945,27.415593253656137
c4d.379013.6.616,1574738161,c4d_141118_054051_ooi_r_ls9,23.654996173656272,-37.24327601236547,56979.23506777827,23.77806,0.17081,r,0.960394,0.0,0,26.15908431661495,10.475235484304335,28.178506893293672
c4d.379013.6.618,1574738162,c4d_141118_054051_ooi_r_ls9,23.65445422671758,-37.24586357888809,56979.23506777827,23.687248,0.202127,r,0.452842,0.984555,0,24.605998650386603,1.1599960028689793,24.63332621286657
c4d.379013.6.633,1574733980,c4d_141118_054051_ooi_r_ls9,23.65036181819193,-37.24372451887699,56979.23506777827,21.892025,0.072311,r,0.269667,1.933882,0,12.878169655046332,8.860612042840899,15.631944838627511
c4d.379013.6.638,1574735357,c4d_141118_054051_ooi_r_ls9,23.648829899752243,-37.242413790149776,56979.23506777827,22.896122,0.105392,r,0.852512,1.321722,0,8.488070919099746,13.579235460804284,16.013837254937723
c4d.379013.6.642,1574733987,c4d_141118_054051_ooi_r_ls9,23.648027518862257,-37.235280184906806,56979.23506777827,22.079617,0.089326,r,0.074825,2.684542,0,6.188646067473165,39.26021433549636,39.74498420955234
c4d.379013.6.655,1574733996,c4d_141118_054051_ooi_r_ls9,23.643964963708815,-37.2387226752563,56979.23506777827,23.610306,0.186607,r,0.525597,0.974636,0,-5.453630558890262,26.867249077324118,27.41516294417809
c4d.379013.6.657,1574733998,c4d_141118_054051_ooi_r_ls9,23.643050439789672,-37.25210609196635,56979.23506777827,21.240496,0.056696,r,0.024824,2.687436,0,-8.074429550151184,-21.313051078851686,22.79128251876352
c4d.379013.6.685,1574734013,c4d_141118_054051_ooi_r_ls9,23.634518901522895,-37.24094481473485,56979.23506777827,22.082844,0.06384,r,0.53375,1.645071,0,-32.52370464886577,18.86754695452737,37.60020867186707
c4d.379013.6.687,1574734014,c4d_141118_054051_ooi_r_ls9,23.63402551185239,-37.23806143618746,56979.23506777827,20.474352,0.022736,r,0.094474,1.600177,0,-33.93763721388103,29.247709725149207,44.80169353749466
c4d.379013.6.694,1574736235,c4d_141118_054051_ooi_r_ls9,23.632226323991855,-37.237272270078115,56979.23506777827,23.177341,0.175529,r,0.693586,1.378498,0,-39.09366389757686,32.08870771878196,50.57667169751407
c4d.402254.56.596,1574733972,c4d_150124_014123_ooi_g_ls9,23.655093123827733,-37.244349082563204,57046.0687851971,22.64038,0.145527,g,0.656438,1.656752,0,26.436919489920253,6.612182772462916,27.251269202240483
c4d.402254.56.604,1574733980,c4d_150124_014123_ooi_g_ls9,23.650326225858308,-37.24371998002392,57046.0687851971,22.594704,0.147901,g,0.567004,2.377384,0,12.776170844411025,8.876951913890707,15.557339641696656
c4d.402254.56.607,1574733987,c4d_150124_014123_ooi_g_ls9,23.64798839468361,-37.23530031362257,57046.0687851971,22.559704,0.134845,g,0.690707,2.308937,0,6.076525863954737,39.187750958757306,39.656071310467645
c4d.402254.56.614,1574733996,c4d_150124_014123_ooi_g_ls9,23.64392487170792,-37.23869681008533,57046.0687851971,23.668446,0.179104,g,0.436572,0.900617,0,-5.568524301199223,26.96036369281103,27.529432855431104
c4d.402254.56.615,1574733998,c4d_150124_014123_ooi_g_ls9,23.643072248758454,-37.252102681634526,57046.0687851971,21.738787,0.076369,g,0.015732,3.396049,0,-8.011930448500651,-21.3007738842947,22.75772391038838
c4d.402254.56.636,1574734014,c4d_150124_014123_ooi_g_ls9,23.634022980168787,-37.238028930044806,57046.0687851971,22.04125,0.084806,g,0.180082,2.407725,0,-33.9448923918947,29.364731838697367,44.88366290150479
c4d.464542.35.33,1574733961,c4d_150817_081000_ooi_g_v1,23.657901167422963,-37.258553361542226,57251.338661522605,21.008417,0.049437,g,0.009005,5.87406,0,34.484076778814725,-44.523221552017844,56.31579537445294
c4d.464542.35.36,1574733972,c4d_150817_081000_ooi_g_v1,23.65509411046272,-37.24432008843293,57251.338661522605,22.84735,0.134325,g,0.539548,2.435365,0,26.43974694136757,6.716561641454177,27.279523797291795
c4d.464542.35.41,1574733980,c4d_150817_081000_ooi_g_v1,23.65039016934861,-37.243721548631214,57251.338661522605,23.119226,0.13697,g,0.479973,2.199444,0,12.95941704648134,8.871304927626511,15.704984600551557
c4d.464542.35.48,1574733987,c4d_150817_081000_ooi_g_v1,23.64794098666888,-37.23527273277799,57251.338661522605,22.226686,0.106623,g,0.496134,2.668072,0,5.940666238436885,39.28704199922208,39.7336530463176
c4d.464542.35.51,1574733998,c4d_150817_081000_ooi_g_v1,23.643088496918487,-37.252099668254,57251.338661522605,21.701708,0.072345,g,0.078143,3.486623,0,-7.965367247107979,-21.28992571439312,22.731212292917377
c4d.464542.35.65,1574734014,c4d_150817_081000_ooi_g_v1,23.63400152713485,-37.238038554997665,57251.338661522605,21.911102,0.091631,g,0.308583,2.93671,0,-34.00637147245964,29.33008200840277,44.90753846897588
c4d.794803.22.196,1574735354,c4d_181117_004349_ooi_z_v1,23.66104370553225,-37.23654256111993,58439.030435273424,21.426601,0.131844,z,0.336077,1.697977,0,43.48981247847887,34.715659968239265,55.64657075187712
c4d.794803.22.202,1574733961,c4d_181117_004349_ooi_z_v1,23.657862370607795,-37.25857351735688,58439.030435273424,18.822727,0.024438,z,0.021383,3.987823,0,34.372894717931004,-44.595782484768165,56.30523693866073
c4d.794803.22.203,1574733962,c4d_181117_004349_ooi_z_v1,23.65869143157791,-37.25712290518347,58439.030435273424,21.55023,0.156909,z,0.543799,1.420703,0,36.74877806957678,-39.37357866050206,53.858624064691355
c4d.794803.22.212,1574733980,c4d_181117_004349_ooi_z_v1,23.650382379729763,-37.243685637335844,58439.030435273424,20.728235,0.074122,z,0.02949,1.880038,0,12.937093928634507,9.000585590959531,15.760042522103173
c4d.794803.22.217,1574735357,c4d_181117_004349_ooi_z_v1,23.64881016707654,-37.24240545705114,58439.030435273424,20.632322,0.058412,z,0.97505,1.219543,0,8.43152195903937,13.609234615887544,16.009429389457793
c4d.794803.22.219,1574733987,c4d_181117_004349_ooi_z_v1,23.6479581266056,-37.235242324281465,58439.030435273424,21.261162,0.144514,z,0.636612,2.07195,0,5.989785050896918,39.396512586722565,39.84925004252574
c4d.794803.22.228,1574733998,c4d_181117_004349_ooi_z_v1,23.64303762909876,-37.25205916052351,58439.030435273424,21.746798,0.154971,z,0.419973,1.193168,0,-8.111141816627544,-21.14409788463263,22.646489726321164
c4d.794803.22.242,1574734013,c4d_181117_004349_ooi_z_v1,23.63452166231776,-37.24092065680127,58439.030435273424,20.852114,0.073379,z,0.173197,1.703866,0,-32.515792894735824,18.954515515417825,37.63708870246964
c4d.794803.22.243,1574734014,c4d_181117_004349_ooi_z_v1,23.634037401863345,-37.23805110906392,58439.030435273424,19.52437,0.035571,z,0.045469,1.639928,0,-33.90356338807073,29.284887369894363,44.80018123486029
c4d.495020.16.547,1574735354,c4d_151120_054247_ooi_z_v1,23.661081324493587,-37.236575914167496,57346.236415394116,21.450909,0.131475,z,0.605818,1.384398,0,43.59761910207681,34.59558899701278,55.65615122715552
c4d.495020.16.549,1574733961,c4d_151120_054247_ooi_z_v1,23.657893598500056,-37.25857671062446,57346.236415394116,18.766588,0.023888,z,0.023893,3.688206,0,34.46238612086184,-44.607278248059856,56.3690103677828
c4d.495020.16.550,1574733962,c4d_151120_054247_ooi_z_v1,23.658661485211802,-37.257106064323544,57346.236415394116,21.76377,0.168054,z,0.419963,1.45998,0,36.66295920311887,-39.31295156476153,53.75575074596991
c4d.495020.16.564,1574733980,c4d_151120_054247_ooi_z_v1,23.65037850188106,-37.24371193829627,57346.236415394116,20.677479,0.082213,z,0.105307,1.643628,0,12.925980974940282,8.905902133417953,15.697008535849644
c4d.495020.16.567,1574735357,c4d_151120_054247_ooi_z_v1,23.648812734721005,-37.2424161234821,57346.236415394116,20.602764,0.058238,z,0.978884,1.01431,0,8.438880191976807,13.570835464432207,15.980684406408551
c4d.495020.16.580,1574733998,c4d_151120_054247_ooi_z_v1,23.64315968375201,-37.25213176460177,57346.236415394116,21.395796,0.159759,z,0.644282,1.962072,0,-7.761363417811608,-21.40547256637717,22.76912422323858
c4d.495020.16.596,1574734013,c4d_151120_054247_ooi_z_v1,23.634527164892468,-37.240934363896216,57346.236415394116,20.816689,0.073531,z,0.025773,1.741662,0,-32.500023878809365,18.905169973621128,37.59863034546185
c4d.495020.16.597,1574734014,c4d_151120_054247_ooi_z_v1,23.634050681718687,-37.238054190478806,57346.236415394116,19.406355,0.030275,z,0.148211,1.652858,0,-33.865506612567245,29.27379427629546,44.76413262263332
c4d.469564.35.32,1574733961,c4d_150901_070949_ooi_Y_v1,23.65782730231891,-37.25858860824881,57266.29735881556,18.664553,0.048733,Y,0.012713,4.05382,0,34.272397689685455,-44.65010969570926,56.28702816136971
c4d.469564.35.42,1574733980,c4d_150901_070949_ooi_Y_v1,23.65042073303488,-37.24371916144724,57266.29735881556,20.74703,0.173587,Y,0.533088,2.094612,0,13.047004999588523,8.879898789939489,15.782171649644948
c4d.469564.35.44,1574735357,c4d_150901_070949_ooi_Y_v1,23.64877966950416,-37.242407226327224,57266.29735881556,20.133146,0.100342,Y,0.936505,1.401084,0,8.344123471965686,13.602865221992033,15.958143336964017
c4d.469564.35.52,1574739043,c4d_150901_070949_ooi_Y_v1,23.642828625342,-37.25197155306327,57266.29735881556,21.634005,0.211193,Y,0.381433,-0.105824,0,-8.710094805637299,-20.828711027778013,22.576557634012126
c4d.469564.35.62,1574734013,c4d_150901_070949_ooi_Y_v1,23.634492917859845,-37.2409004799163,57266.29735881556,20.264637,0.122159,Y,0.482179,2.17206,0,-32.598167390065456,19.027152301322303,37.74484126193196
c4d.469564.35.64,1574734014,c4d_150901_070949_ooi_Y_v1,23.634036175412003,-37.23806903703572,57266.29735881556,19.447329,0.068352,Y,0.1193,1.983846,0,-33.907078093780825,29.220346671399966,44.76068145654785
c4d.495021.16.644,1574735354,c4d_151120_054500_ooi_i_v1,23.66107625962733,-37.23654660452099,57346.23778245924,21.748755,0.121832,i,0.404887,1.649187,0,43.583104450134016,34.70110372443855,55.71044420219188
c4d.495021.16.646,1574733961,c4d_151120_054500_ooi_i_v1,23.6578762616046,-37.25856790561597,57346.23778245924,19.136087,0.018444,i,0.026401,3.968233,0,34.41270287346471,-44.575580217491506,56.31355494712962
c4d.495021.16.647,1574733962,c4d_151120_054500_ooi_i_v1,23.658647828420253,-37.2571222454744,57346.23778245924,21.784477,0.144362,i,0.10625,1.628728,0,36.62382222182787,-39.37120370783873,53.7717029257972
c4d.495021.16.658,1574733972,c4d_151120_054500_ooi_i_v1,23.655078991054893,-37.244337496725635,57346.23778245924,22.416498,0.179729,i,0.570601,1.44191,0,26.396418464165176,6.653891787712496,27.22214509655527
c4d.495021.16.664,1574733980,c4d_151120_054500_ooi_i_v1,23.65036822696214,-37.24370616515877,57346.23778245924,20.9858,0.056365,i,0.119577,1.650305,0,12.896535602785596,8.92668542842614,15.684589356817474
c4d.495021.16.667,1574735357,c4d_151120_054500_ooi_i_v1,23.648804311797427,-37.24240524746393,57346.23778245924,21.205029,0.059535,i,0.979525,1.170073,0,8.414742179667822,13.609989129855649,16.001240266462776
c4d.495021.16.672,1574733987,c4d_151120_054500_ooi_i_v1,23.64800294242148,-37.23528687489652,57346.23778245924,21.368666,0.118315,i,0.098189,2.594642,0,6.118216076692393,39.236130372538014,39.710281975477045
c4d.495021.16.681,1574733998,c4d_151120_054500_ooi_i_v1,23.643105565073427,-37.252094281165256,57346.23778245924,21.105675,0.09586,i,0.000836,3.492598,0,-7.916454143458125,-21.270532194924385,22.69594206154021
c4d.495021.16.703,1574734013,c4d_151120_054500_ooi_i_v1,23.634522920617876,-37.2409067299226,57346.23778245924,21.035727,0.063565,i,0.286393,1.544199,0,-32.51218691832873,19.0046522786389,37.65924994532313
c4d.495021.16.704,1574734014,c4d_151120_054500_ooi_i_v1,23.63404495802893,-37.238064022407684,57346.23778245924,19.786806,0.026139,i,0.071172,1.449336,0,-33.88190928944313,29.238399332334097,44.75341073722859
c4d.495021.16.709,1574736235,c4d_151120_054500_ooi_i_v1,23.632302582944163,-37.23730426187011,57346.23778245924,22.407,0.198986,i,0.677744,2.002285,0,-38.87512463239069,31.97353726760923,50.33470373993578
c4d.374875.6.448,1574735354,c4d_141104_025717_ooi_z_ls9,23.66104891583292,-37.23652618132192,56965.12150794733,21.3685,0.130773,z,0.405645,1.329861,0,43.50474390941977,34.77462724108307,55.69503965687136
c4d.374875.6.451,1574733961,c4d_141104_025717_ooi_z_ls9,23.657872424965902,-37.25856680899838,56965.12150794733,18.788082,0.021209,z,0.02676,3.572453,0,34.40170801743358,-44.57163239417525,56.303711501092415
c4d.374875.6.452,1574733962,c4d_141104_025717_ooi_z_ls9,23.658618666251872,-37.25713414080104,56965.12150794733,21.467434,0.170846,z,0.029982,2.305959,0,36.54025067178167,-39.41402688375604,53.74621320939816
c4d.374875.6.463,1574733972,c4d_141104_025717_ooi_z_ls9,23.655061905430248,-37.244348975167554,56965.12150794733,22.019785,0.190293,z,0.655237,0.814691,0,26.34745529666672,6.6125693968018595,27.164581252752118
