source_id,cls,sp_class,sp_type,main_id,otype,has_HD,has_HIP,P_d,e,significance,a_phot_mas,parallax,G,bp_rp,ruwe,M1_msun,fM_msun,M2_msun,in_sb2,rv_amplitude_robust,rv_chisq_pvalue,Teff,logg,cbias_risk,class,is_K_giant_FP,M_G,p_K_giant_FP_v2
2820350477476663040,NS,no_sp,"",UCAC4 539-150827,SB*,false,false,743.6981161020624,0.446791051897097,40.929664611816406,1.6847,1.5202765674333183,11.87829875946045,0.9372100830078125,5.203052043914795,1.413,0.3283,1.3625,false,10.284622192382812,2.0860717597770417e-7,5797.38916015625,3.7962000370025635,false,dormant_NS_candidate,false,2.7879117675533625,0.004643389437054334
416584172423366784,NS,no_simbad,,,,false,false,572.2861640504112,0.31816622500355535,65.08473205566406,1.6375,1.142406102798542,12.550265312194824,0.8612241744995117,6.366966724395752,1.415,1.1996,2.7508,false,,,5974.77978515625,3.922300100326538,false,dormant_NS_candidate,false,2.8393678845157364,0.004666054958527733
866075069997133440,NS,no_sp,"",UCAC4 562-041430,SB*,false,false,709.4092955890611,0.3290290222634821,73.86937713623047,1.6018,1.4486715519241222,12.03421688079834,0.8175344467163086,6.626458644866943,1.327,0.3584,1.3797,false,35.69667434692383,0.0,5788.443359375,3.3828001022338867,false,dormant_NS_candidate,false,2.8390665398449872,0.00481279114953527
1436113476099475328,BD,no_sp,"",Gaia DR3 1436113476099475328,*,false,false,766.0236380617005,0.18994413011560132,13.019339561462402,0.2801,2.3533161074753273,12.441339492797852,0.879521369934082,1.7446726560592651,0.998,0.0004,0.0762,false,8.998376846313477,0.9807611703872681,5829.26806640625,4.164000034332275,false,BD_candidate,false,4.299740829722458,0.004949543980423503
4858371279004216192,NS,no_simbad,,,,false,false,843.106418994711,0.5864753769321308,22.48325538635254,1.6798,1.1345590255516602,12.097596168518066,0.8395671844482422,5.449004173278809,1.543,0.6091,1.9525,false,43.075313568115234,0.0,5942.72509765625,3.7632999420166016,false,dormant_NS_candidate,false,2.371731643640242,0.005228692065487781
6404977255559538560,NS,no_sp,"",TYC 9120-922-1,SB*,false,false,283.1305721046674,0.30086299367278935,41.014373779296875,0.7282,1.3126409835094244,11.575627326965332,0.8295965194702148,3.49247670173645,1.607,0.2841,1.3562,false,26.812002182006836,0.0,5643.515625,3.6584999561309814,false,dormant_NS_candidate,false,2.166357125724696,0.005283046472809377
6471824298353396736,BH,no_sp,"",TYC 8785-1657-1,SB*,false,false,490.7924257670868,0.26789773728296895,64.44401550292969,2.6445,1.8102382125605188,10.811073303222656,0.6594972610473633,5.696941375732422,1.63,1.7266,3.6269,false,28.594125747680664,0.0,6208.2265625,3.779099941253662,false,dormant_BH_candidate,false,2.0997519444011132,0.005298740744278352
6019111239000040448,NS,no_sp,"",UCAC4 261-101338,SB*,false,false,275.00181697271603,0.4598121510960913,14.155094146728516,1.2567,1.8403828690244324,12.348562240600586,0.9439058303833008,2.941981077194214,1.319,0.5616,1.7377,false,38.21046447753906,0.0,6157.7666015625,4.006899833679199,false,dormant_NS_candidate,false,3.673103150776983,0.005335722990701953
6411098747891597824,NS,no_sp,"",TYC 8821-757-1,SB*,false,false,531.8193902654532,0.0015271553117202387,95.08133697509766,1.6714,1.922356388457384,11.786087036132812,0.6911067962646484,5.8142924308776855,1.191,0.31,1.2152,false,35.76456069946289,0.0,6020.51025390625,3.670599937438965,false,dormant_NS_candidate,false,3.205256562557029,0.005337545808355155
5252663780908129152,NS,no_simbad,,,,false,false,506.3918782997006,0.28006061815260197,39.15410614013672,0.9267,1.0347968210121465,12.916569709777832,0.738041877746582,2.476109027862549,1.499,0.3737,1.497,false,,,6692.953125,3.982100009918213,false,dormant_NS_candidate,false,2.9908451390542705,0.005389232033818583
2029241725193137024,NS,no_sp,"",TYC 2153-998-1,*,false,false,274.5716681279248,0.29374477071812344,49.703914642333984,0.6958,1.1975897562428863,11.722182273864746,0.4831266403198242,2.7323319911956787,1.892,0.347,1.6252,false,166.11343383789062,0.000017238415239262395,8211.234375,4.294400215148926,false,dormant_NS_candidate,false,2.1137226366159823,0.005482772377163227
2808749530291182208,NS,no_simbad,,,,false,false,617.9870066910187,0.46106184676892403,56.473655700683594,1.8057,1.512443567090695,12.280265808105469,0.8739871978759766,7.117128372192383,1.32,0.5945,1.7925,false,16.278953552246094,0.11996722221374512,5927.42431640625,3.602299928665161,false,dormant_NS_candidate,false,3.178661703378122,0.005501902726934879
1811473306868580096,NS,no_sp,"",TYC 1638-750-1,*,false,false,922.9331388765274,0.4598086490969764,26.180051803588867,1.5061,1.2948707411774947,11.871525764465332,0.7989978790283203,3.837364912033081,1.507,0.2464,1.2252,false,15.564565658569336,0.00345344515517354,5977.98193359375,3.769399881362915,false,dormant_NS_candidate,false,2.432657852902537,0.005501902726934879
547770821740800384,BD,no_sp,"",TYC 4338-562-1,*,false,false,512.486859707877,0.11065393351207627,14.094256401062012,0.2617,4.758857397204016,9.845244407653809,0.6940212249755859,1.5004568099975586,1.191,0.0001,0.0507,false,3.6853928565979004,0.09728983789682388,6036.83642578125,4.072400093078613,false,BD_candidate,false,3.232757862793525,0.005603057028702055
4587098228313488384,NS,no_simbad,,,,false,false,585.1517675527773,0.13684105232357868,54.63340377807617,1.0452,1.2324343063623984,11.927401542663574,0.7568368911743164,4.819039344787598,1.499,0.2377,1.2011,false,12.502639770507812,0.17507430911064148,5990.958984375,3.664599895477295,false,dormant_NS_candidate,false,2.381220437401053,0.005698947388761888
848553360072154880,BD,no_sp,"",TYC 3816-1331-1,SB*,false,false,510.9706193718579,0.35642257300860214,16.585840225219727,0.2621,3.4797041022159076,11.05199146270752,0.8308000564575195,1.4517487287521362,1.018,0.0002,0.0635,false,10.563751220703125,8.418188457426368e-8,5651.9365234375,4.093299865722656,false,BD_candidate,false,3.7597030384196035,0.005759315675267358
4631949639770498176,NS,no_sp,"",UCAC4 058-001049,*,false,false,461.0281458281397,0.43483462660890987,24.853065490722656,0.8537,1.1585147799358853,12.398506164550781,0.7055234909057617,2.4538164138793945,1.447,0.2511,1.2106,false,21.239559173583984,0.005096601787954569,6142.19873046875,3.7379000186920166,false,dormant_NS_candidate,false,2.7180140582608256,0.005998583949805305
2007282931791340544,BH,no_sp,"",TYC 3992-1516-1,SB*,false,false,936.3209476099831,0.39658569637378105,36.311119079589844,2.0485,1.0847134964328928,10.239288330078125,0.6636381149291992,6.394511699676514,2.611,1.0249,3.294,false,33.201866149902344,0.0,7589.6142578125,3.7772998809814453,false,dormant_BH_candidate,false,0.41586354934588776,0.006116278032871958
5077267349557463680,BD,no_sp,"",TYC 6437-159-1,*,false,false,436.10377968191216,0.2955976539862982,17.267518997192383,0.356,5.237372104709269,10.784961700439453,0.8633050918579102,1.4100096225738525,0.957,0.0002,0.0611,false,4.401444435119629,0.3404739201068878,5697.9697265625,4.2220001220703125,false,BD_candidate,false,4.380528854156358,0.006237289587784989
357515487198644096,NS,no_simbad,,,,false,false,755.1271799376805,0.036365594748854826,85.56790161132812,2.1219,1.5450779251767737,12.862146377563477,0.9030628204345703,9.466611862182617,1.034,0.606,1.6235,false,,,5726.40576171875,4.05079984664917,false,dormant_NS_candidate,false,3.8068983161763104,0.006281423359375564
449359205295645056,NS,no_sp,"",TYC 3711-298-1,*,false,false,647.3754892192995,0.5455759509690598,22.80777359008789,1.0621,1.3079054033277184,11.530375480651855,0.8309211730957031,3.6914939880371094,2.39,0.1704,1.3314,false,111.47822570800781,0.055351246148347855,9139.6162109375,3.525099992752075,false,dormant_NS_candidate,false,2.113257150522621,0.006407299075982185
4468542665496004352,NS,no_sp,"",TYC  434-3029-1,*,false,false,695.52771356288,0.43531762798823065,14.435301780700684,1.2605,1.4942594040978772,10.613465309143066,0.25371646881103516,3.4921629428863525,2.403,0.1655,1.3186,false,51.90869140625,0.019243622198700905,9917.4580078125,4.019400119781494,false,dormant_NS_candidate,false,1.4855952978418614,0.006407299075982185
4063890805570899584,NS,no_sp,"",UCAC4 318-129318,SB*,false,false,844.6144327993065,0.026861508082035197,43.15276336669922,1.6823,1.4335779873254075,12.320526123046875,0.8330488204956055,3.8172976970672607,1.498,0.3022,1.3477,false,31.52472686767578,3.972097601945279e-6,6641.673828125,4.152100086212158,false,dormant_NS_candidate,false,3.1026327418061275,0.006594339286616025
887314374767556352,NS,no_sp,"",TYC 1906-531-1,*,false,false,602.0758935099059,0.0011465826468520686,45.329566955566406,1.2412,1.4419579262377122,11.04323959350586,0.45212364196777344,5.108114719390869,1.814,0.2347,1.3216,false,6.6667609214782715,0.685322642326355,7402.8193359375,3.803800106048584,false,dormant_NS_candidate,false,1.8380025366525583,0.0068440604663356115
4607062438892147456,NS,no_sp,"",TYC 3103-1105-1,SB*,false,false,245.5402912215625,0.2488209991306698,49.04757308959961,0.687,1.4333480800734504,11.692028999328613,0.47778892517089844,2.7651636600494385,1.571,0.2437,1.2458,false,33.72888946533203,0.0,7089.623046875,3.910799980163574,false,dormant_NS_candidate,false,2.473787344540723,0.006989287035143683
567412222580423296,NS,no_sp,"",UCAC4 868-000113,SB*,false,false,280.91439631213467,0.530291651009542,23.14926528930664,0.7019,1.2666906703938046,11.96054744720459,0.5943670272827148,1.8798506259918213,1.686,0.2876,1.399,false,40.92424011230469,0.0,7356.74365234375,4.08519983291626,false,dormant_NS_candidate,false,2.4739003063776988,0.006989287035143683
5004722220896319744,NS,no_sp,"",TYC 6997-603-1,SB*,false,false,408.7065827496462,0.03405796386794189,33.409610748291016,1.0665,1.328320005231677,12.259231567382812,0.8176717758178711,3.3298768997192383,1.285,0.4133,1.4604,false,25.065608978271484,0.0,5836.2548828125,4.089300155639648,false,dormant_NS_candidate,false,2.875745134427431,0.007010240202568538
3396420280383215360,BH,no_sp,"",TYC 1299-727-1,SB*,false,false,620.1455017352118,0.554550280593457,32.0366096496582,3.0512,1.9028993790381719,10.117246627807617,0.5616931915283203,5.4823784828186035,1.972,1.4301,3.4973,false,31.69217300415039,0.0,7020.66259765625,3.9077000617980957,false,dormant_BH_candidate,false,1.5143257497896982,0.007110150859258101
4041041235966556544,NS,no_simbad,,,,false,false,1079.4097086028169,0.4214201646956307,23.561662673950195,2.7788,1.7643030701169122,12.87393569946289,0.6851024627685547,5.595569610595703,1.0,0.4474,1.353,false,,,6560.40673828125,4.1118998527526855,false,dormant_NS_candidate,false,4.106801648719223,0.007452422344563198
3620704812607637504,NS,no_simbad,,,,false,false,929.2333477003036,0.039507605880528346,13.65382194519043,1.9592,1.3287177434173638,12.787644386291504,0.81707763671875,7.187748432159424,1.11,0.4953,1.4998,false,,,5675.89697265625,3.4667999744415283,false,dormant_NS_candidate,false,3.404808058893199,0.007589980873290221
6784701430232308352,BH,,,,,false,false,522.4357533498489,0.43667282663151263,30.364852905273438,3.0624,1.8929626339822603,11.746414184570312,0.8804292678833008,6.722102642059326,1.262,2.0696,3.7143,false,31.700763702392578,0.0,5654.4189453125,4.084400177001953,false,dormant_BH_candidate,,3.1321243911682775,0.007608353728048639
5453133063052068352,NS,no_sp,"",CD-28  8541,SB*,false,false,548.564722313327,0.6900804478793299,30.081859588623047,0.8111,1.0795411450066867,9.928808212280273,0.446197509765625,2.090928316116333,2.625,0.1881,1.4653,false,15.328112602233887,0.0003376265522092581,7020.77783203125,3.308799982070923,false,dormant_NS_candidate,false,0.09500420945196097,0.007614222269306419
2430987296679354496,NS,no_sp,"",BD-08    43,SB*,false,false,756.1831071355103,0.3644635264362022,35.08531188964844,1.4747,1.3995932024532427,10.853177070617676,0.663365364074707,3.314455509185791,1.754,0.2729,1.3931,false,21.811630249023438,0.0,6163.736328125,3.805000066757202,false,dormant_NS_candidate,false,1.5831861932865667,0.007697129703190115
2510113582252413824,NS,no_sp,"",UCAC4 454-001945,SB*,false,false,725.559157988496,0.2233232828491932,26.175634384155273,1.5112,1.0030173894206698,12.565555572509766,0.814396858215332,2.3238627910614014,1.401,0.8667,2.2682,false,25.196739196777344,2.3636426149664658e-11,5639.13037109375,4.059500217437744,false,dormant_NS_candidate,false,2.5720978849895957,0.007872513870572
2017581782317411968,NS,no_sp,"",Gaia DR3 2017581782317411968,EB*,false,false,846.5951323020745,0.17158397226166064,33.077781677246094,1.2149,1.113099750624678,11.58963680267334,0.86981201171875,4.312089443206787,2.842,0.242,1.7123,false,125.45452880859375,0.00716394605115056,10380.56640625,3.436500072479248,false,dormant_NS_candidate,false,1.8223072299384828,0.007885328972547878
6431876223421233280,NS,no_sp,"",CD-69  1787,SB*,false,false,1293.3705816476693,0.4030554047922952,66.86649322509766,6.6665,4.472078816241373,9.445101737976074,0.6623687744140625,16.01568031311035,1.468,0.2642,1.2496,false,30.694128036499023,0.0,6362.58642578125,3.8178000450134277,false,dormant_NS_candidate,false,2.697648982892371,0.007936525991540216
28923104340937600,NS,no_sp,"",TYC  647-380-1,SB*,false,false,928.276048697179,0.3557159233060222,28.55071258544922,4.601,3.4168652275229774,11.35844898223877,0.8769073486328125,16.328649520874023,1.121,0.378,1.3056,false,13.132772445678711,3.3306690738754696e-16,6008.21435546875,3.8106000423431396,false,dormant_NS_candidate,false,4.026588227860628,0.007936525991540216
3075645223335658240,BD,no_sp,"",TYC  212-305-1,SB*,false,false,326.53096816306095,0.27260315667194474,15.775731086730957,0.3568,6.372400493184831,10.409794807434082,0.9125843048095703,1.7929463386535645,0.939,0.0002,0.0603,true,,,5659.93505859375,4.237199783325195,false,BD_candidate,false,4.431310120256617,0.008020682208156443
6779614642766754944,NS,no_sp,"",UCAC4 274-198817,SB*,false,false,673.7750903797696,0.011792440971990248,151.40093994140625,2.3156,1.8748981770165905,12.071975708007812,0.7913618087768555,11.820257186889648,1.089,0.5536,1.5798,false,30.12232780456543,0.0,5748.15087890625,3.7469000816345215,false,dormant_NS_candidate,false,3.4368641420315758,0.008032783900298124
393829435691584128,NS,no_sp,"",TYC 3254-1089-1,*,false,false,170.6710037955947,0.1820813488352849,25.75790023803711,0.8566,2.2780668983941967,10.784465789794922,0.767420768737793,2.970569610595703,1.521,0.2435,1.2244,false,62.4296989440918,0.0,6276.6455078125,3.897700071334839,false,dormant_NS_candidate,false,2.572298157555206,0.0080463546090507
4769186356118650880,NS,no_sp,"",CD-52  1279,SB*,false,false,1058.327264043682,0.2582489708802967,50.226871490478516,2.7261,2.2069472936571306,10.194772720336914,0.7284202575683594,8.591337203979492,1.664,0.2245,1.2359,false,18.523460388183594,0.0,5925.89501953125,3.2987000942230225,false,dormant_NS_candidate,false,1.9137325276331882,0.008154250860003851
2130489321403881344,NS,no_sp,"",TYC 3541-3033-1,SB*,false,false,214.29273876328298,0.17668116728080835,42.37004470825195,0.6986,1.466887056983668,11.507781982421875,0.6792621612548828,2.0986011028289795,1.52,0.3138,1.3828,false,54.83435821533203,0.0,6124.00048828125,3.873800039291382,false,dormant_NS_candidate,false,2.3397653654861514,0.008246080513404553
5553677006203265664,NS,no_simbad,,,,false,false,199.05053992855326,0.19052417310852207,19.131582260131836,0.6688,1.38416702293848,11.669541358947754,0.5000267028808594,2.2754929065704346,1.669,0.3798,1.5925,false,67.92611694335938,0.00004307159542804584,7194.9931640625,4.0980000495910645,false,dormant_NS_candidate,false,2.3754838498836275,0.00886936833595669
4477011000978266624,NS,no_sp,"",TYC  445-4-1,*,false,false,966.6770135708334,0.2058256237102238,15.047764778137207,1.9607,1.1639458712481994,10.565191268920898,0.47275543212890625,4.54499626159668,2.416,0.6824,2.5691,false,43.56462097167969,0.16307635605335236,8198.2890625,3.580899953842163,false,dormant_NS_candidate,false,0.8948551895417047,0.008995894334505409
3020944382416549632,NS,no_sp,"",TYC 4791-2322-1,SB*,false,false,1158.2064836445406,0.30862486259726496,13.064000129699707,6.2744,2.8663117732822614,10.032774925231934,0.6663846969604492,17.288904190063477,1.588,1.0431,2.6606,false,21.485095977783203,0.0,6331.31103515625,3.6631999015808105,false,dormant_NS_candidate,false,2.319392062886628,0.009004609107187136
2860041713367357824,NS,no_sp,"",UCAC4 595-000758,SB*,false,false,830.8139010310317,0.345955356759658,83.25251770019531,2.6724,1.6124932831409675,12.639068603515625,0.8921928405761719,7.802033424377441,1.053,0.8798,2.0297,false,52.353416442871094,0.0,5503.400390625,4.148900032043457,false,dormant_NS_candidate,false,3.6765581747780782,0.009013491508759776
3030067030402508800,NS,no_sp,"",TYC 5409-3039-1,*,false,false,521.1389805593986,0.26076084581265135,18.29240608215332,0.8204,1.0805661882545827,11.590489387512207,0.506230354309082,2.269514322280884,1.89,0.215,1.2975,false,35.815738677978516,0.25243499875068665,7466.77294921875,3.8250999450683594,false,dormant_NS_candidate,false,1.7587462575527244,0.009144955609446835
6262090531213454720,NS,no_sp,"",UCAC4 373-074038,*,false,false,652.0444242662386,0.04249645965935139,24.386810302734375,1.5202,1.4911238702273137,12.789220809936523,0.9249105453491211,6.5019402503967285,1.091,0.3325,1.2063,false,,,5714.00146484375,3.971400022506714,false,dormant_NS_candidate,false,3.6567894226463764,0.00948320524001886
4641522743915848320,BD,no_sp,"",TYC 9159-1090-1,*,false,false,306.58423787093744,0.36473816394675923,13.635647773742676,0.3102,4.662329037981756,10.896238327026367,0.8392820358276367,1.629452109336853,0.959,0.0004,0.0765,false,6.313879013061523,0.11297301203012466,5676.05615234375,4.277900218963623,false,BD_candidate,false,4.239252927279082,0.010020581047672476
5971823511630465536,NS,no_simbad,,,,false,false,574.813132772763,0.5431073552108783,22.079439163208008,0.9799,1.0762598810545845,12.993833541870117,0.9867753982543945,3.0176405906677246,1.475,0.3048,1.3423,false,,,6171.0224609375,3.714900016784668,false,dormant_NS_candidate,false,3.153419300382076,0.010056382575331724
5591928332843411200,NS,no_sp,"",TYC 7109-2329-1,*,false,false,205.1225471536258,0.504291683200213,27.85342788696289,0.6742,1.5197483432306842,11.189495086669922,0.35306453704833984,2.3585586547851562,1.811,0.2768,1.4264,false,27.825571060180664,0.5480313301086426,8040.32177734375,4.163899898529053,false,dormant_NS_candidate,false,2.0983534797005845,0.010375882993937147
5898989116938219648,NS,no_simbad,,,,false,false,915.4331088264779,0.1647329823025389,32.59901428222656,2.5781,1.4513304559461175,12.183623313903809,0.9561491012573242,10.101524353027344,1.353,0.8923,2.2714,false,16.791282653808594,0.004989463835954666,5436.1806640625,4.15310001373291,false,dormant_NS_candidate,false,2.9924548587046846,0.010514045744294088
5304995582275067136,NS,no_sp,"",TYC 8586-2875-1,*,false,false,278.51766146145536,0.46721262903747646,16.035625457763672,0.6405,1.0108711385269071,12.135204315185547,0.7277317047119141,2.2046854496002197,1.821,0.4375,1.7851,false,61.487022399902344,0.0,7038.1474609375,3.8492000102996826,false,dormant_NS_candidate,false,2.1586833008875566,0.01081849536786518
1112739375430942976,NS,no_sp,"",Gaia DR3 1112739375430942976,*,false,false,415.3305092324659,0.624964619716782,17.58057403564453,1.1034,1.2476310396148245,12.8685884475708,0.9814767837524414,2.663935899734497,1.247,0.5349,1.6494,false,,,5670.71484375,3.6772000789642334,false,dormant_NS_candidate,false,3.3490193023861607,0.011064322426347431
5930600041950010496,BD,no_sp,"",TYC 8712-1406-1,*,false,false,487.8518709285399,0.4025829505552183,19.31207847595215,0.608,7.206967936698673,9.892663955688477,0.8257551193237305,2.3448476791381836,0.974,0.0003,0.0717,false,2.7336177825927734,0.026682548224925995,5717.25537109375,4.181300163269043,false,BD_candidate,false,4.181426905276787,0.011084696421196694
4300675170102893824,NS,no_sp,"",UCAC4 503-125681,SB*,false,false,506.0087152600653,0.12227720907110969,59.29561233520508,1.7501,1.9659425552217764,12.109456062316895,0.9445018768310547,4.778595447540283,1.091,0.3676,1.2703,false,37.44829177856445,0.0,5325.72412109375,3.646399974822998,false,dormant_NS_candidate,false,3.577310180370514,0.011206364115519724
646385744755529088,BH,no_sp,"",UCAC4 578-046427,SB*,false,false,497.74167927288426,0.31621645727657954,61.39568328857422,1.5299,1.018416876634451,12.539128303527832,0.8062677383422852,6.475440979003906,1.395,1.8255,3.5453,false,26.71914291381836,8.545790741720793e-10,5753.09130859375,3.876699924468994,false,dormant_BH_candidate,false,2.5787562414793417,0.011419651496024372
4452822226193403392,BD,no_sp,"",TYC  963-795-1,SB*,false,false,490.3008044974809,0.14776126150553381,12.137226104736328,0.2833,3.9847290067977017,11.582660675048828,0.9689483642578125,1.6061875820159912,0.984,0.0002,0.0601,false,19.594703674316406,0.0,5667.71728515625,4.247399806976318,false,BD_candidate,false,4.584654631370393,0.011709146384612457
5606348084243972096,NS,no_sp,"",CD-28  4047,SB*,false,false,415.8411978200478,0.6455657167208891,21.933189392089844,0.7313,1.20531427979843,9.942941665649414,0.4316377639770508,2.513115644454956,2.504,0.1723,1.3734,false,30.993383407592773,1.7405888952382043e-9,7700.5849609375,3.588200092315674,false,dormant_NS_candidate,false,0.3484431748351273,0.011713173622536368
2199979525740536704,NS,no_sp,"",TYC 3981-36-1,*,false,false,915.7712818929867,0.4411281852214412,13.980711936950684,1.0947,1.013572161844755,10.459949493408203,0.7188453674316406,2.5790464878082275,3.152,0.2004,1.6704,false,31.990882873535156,0.07142072916030884,9284.2734375,3.352799892425537,false,dormant_NS_candidate,false,0.4892228632664075,0.011730268646634939
6881234840303845504,BH,no_sp,"",UCAC4 395-121595,SB*,false,false,705.0691924777432,1e-6,111.22132110595703,1.8831,1.0515886320180072,12.244955062866211,0.8155546188354492,6.85652494430542,1.52,1.5409,3.2923,false,44.924400329589844,0.0,5648.00634765625,4.064000129699707,false,dormant_BH_candidate,false,2.3541844759101487,0.011988587631960786
1314427672394503424,BD,no_sp,"",TYC 2585-992-1,PM*,false,false,536.9964717771278,0.3428851279891368,16.095705032348633,0.4272,4.31976209075433,11.371066093444824,0.8372659683227539,1.702775001525879,0.946,0.0004,0.0777,false,4.205889701843262,0.5472615361213684,5680.79443359375,4.32390022277832,false,BD_candidate,false,4.54836523779975,0.012043452201321171
2845078975022673280,NS,no_sp,"",TYC 2245-1204-1,SB*,false,false,821.2874532290882,0.27503596766773886,222.02957153320312,4.4617,3.6995183484647995,10.998274803161621,0.7716293334960938,11.742074966430664,1.144,0.3469,1.2616,false,26.882553100585938,0.0,6002.12548828125,4.281499862670898,false,dormant_NS_candidate,false,3.839000731307209,0.01220092172314261
5888628075321651072,NS,no_sp,"",CD-52  6737,*,false,false,478.1689211470866,0.6597073741544155,31.75502586364746,1.5412,1.9574882831613953,9.37939453125,0.7670574188232422,4.754761219024658,2.277,0.2848,1.6329,false,7.087970733642578,7.54055706764234e-11,5980.3779296875,3.293100118637085,false,dormant_NS_candidate,false,0.8378903872662402,0.01232126213664877
4308946486835558272,NS,no_simbad,,,,false,false,722.7100802054474,0.2465433625247092,36.905330657958984,1.2568,1.063433658728477,12.26684856414795,0.9759073257446289,3.629610300064087,1.852,0.4216,1.7678,false,12.152942657470703,0.9788341522216797,6615.7421875,3.0973000526428223,false,dormant_NS_candidate,false,2.4004005743787395,0.012478102409755682
6685116291284354432,NS,no_sp,"",UCAC2  13033712,SB*,false,false,884.7971616238842,0.1886707709252686,114.85823822021484,2.4899,1.901794697987552,12.583710670471191,0.8713836669921875,12.002503395080566,0.977,0.3824,1.2305,false,38.19709014892578,0.0,5646.53369140625,3.306999921798706,false,dormant_NS_candidate,false,3.9795288319441866,0.012555110130920658
1969750930575149440,NS,no_sp,"",TYC 3176-341-1,*,false,false,727.0334406319145,0.5372982979459475,31.652324676513672,0.9573,1.1311467910182305,11.187061309814453,0.5072689056396484,2.354322671890259,2.387,0.153,1.2692,false,23.248464584350586,0.00019668781897053123,9144.1884765625,4.173799991607666,false,dormant_NS_candidate,false,1.4546561487322691,0.01283394900416582
4637979606352273280,NS,no_sp,"",CD-75    45,SB*,false,false,477.1401758540575,0.44523989145729465,155.85418701171875,4.3961,3.5499126506744627,9.877153396606445,0.7086915969848633,9.9664945602417,1.524,1.1128,2.7141,false,68.07371520996094,0.0,6282.00927734375,3.7553999423980713,false,dormant_NS_candidate,false,2.6282417311822073,0.012869748963612083
5313043118342622080,NS,no_sp,"",TYC 8176-2296-1,SB*,false,false,539.9085557322608,0.09951810389708754,32.66714096069336,0.7326,1.0958222647493379,11.220908164978027,0.7652502059936523,2.270287275314331,2.664,0.1368,1.2877,false,66.44248962402344,1.717133102374646e-10,9081.4443359375,3.516900062561035,false,dormant_NS_candidate,false,1.4196087655643215,0.01295490552973824
937463718585881600,NS,no_simbad,,,,false,false,844.0441614456673,0.41573198371025455,39.18280029296875,1.4804,1.0286919401318495,12.633821487426758,0.8446502685546875,6.011777400970459,1.396,0.5582,1.7784,false,18.439781188964844,0.11863207817077637,5482.60205078125,3.6449999809265137,false,dormant_NS_candidate,false,2.695248173039108,0.013102274791965695
6149723603948642176,NS,no_simbad,,,,false,false,446.32999311394735,0.15979060127949435,94.05447387695312,1.7137,2.0297028368392955,12.325037956237793,0.9114627838134766,6.074868679046631,0.986,0.4031,1.271,false,,,5293.41650390625,4.204999923706055,false,dormant_NS_candidate,false,3.8622002498239407,0.01343619979511575
4181810580091467520,NS,no_sp,"",BD-16  5417,SB*,false,false,864.228555545019,0.3223485321718757,20.70628547668457,1.029,1.0681603223639096,10.476996421813965,0.4232749938964844,2.573263645172119,2.618,0.1597,1.3626,false,19.895751953125,0.0,8610.2109375,3.4779999256134033,false,dormant_NS_candidate,false,0.6201786304661319,0.013490085978415063
1179671630373937152,NS,no_sp,"",TYC  916-1215-1,SB*,false,false,1001.4008177033708,0.13788818495444954,50.94196319580078,7.823,5.052899355651618,9.619338035583496,0.9126138687133789,11.511425971984863,1.294,0.4937,1.6083,false,14.035350799560547,0.0,5738.55615234375,3.850600004196167,false,dormant_NS_candidate,false,3.137041275517536,0.013873616117355991
6545745216706898560,BH,no_sp,"",TYC 8007-359-1,*,false,false,587.0433001319719,0.3097434220805945,60.160709381103516,2.7392,1.3411523671103194,11.24887466430664,0.7206630706787109,6.5472283363342285,1.64,3.298,5.5402,false,8.068662643432617,0.03904200717806816,5940.8525390625,3.212599992752075,false,dormant_BH_candidate,false,1.8862652666004731,0.014005162701916674
4036485139050446592,NS,no_simbad,,,,false,false,1476.3562172296547,0.6888654202591686,19.398618698120117,4.6726,2.050248920192412,11.55600643157959,0.9080333709716797,6.927717208862305,1.405,0.7245,2.0543,false,27.640552520751953,0.0,6097.36474609375,3.648200035095215,false,dormant_NS_candidate,false,3.115039390768736,0.014053366562341494
131940776857845504,NS,no_sp,"",TYC 2323-359-1,SB*,false,false,814.2070309143888,0.17793890922903327,42.39044189453125,3.7556,2.605180162057598,11.958306312561035,0.8842802047729492,16.614320755004883,1.055,0.6029,1.633,false,34.253501892089844,0.0,5865.8642578125,3.2741000652313232,false,dormant_NS_candidate,false,4.037495124792358,0.014091596723405923
890065971335489792,NS,no_sp,"",TYC 2455-1677-1,*,false,false,1260.0617171351685,0.4724556373448797,20.812997817993164,4.911,2.328463822098401,10.907480239868164,0.7069559097290039,8.701775550842285,1.413,0.7883,2.1583,false,32.49197006225586,0.0,6068.4423828125,3.767899990081787,false,dormant_NS_candidate,false,2.7428277127856973,0.014122412293436975
6511135584257748608,NS,no_sp,"",UCAC4 190-206054,SB*,false,false,762.9059647264496,0.15795241535856433,239.8817596435547,3.6659,2.6005444919339964,12.605457305908203,0.9193544387817383,16.670433044433594,0.934,0.6421,1.6061,false,21.491901397705078,8.827308874970186e-7,5657.6669921875,3.7395999431610107,false,dormant_NS_candidate,false,4.680778747848981,0.01419486242744027
3607734737223982208,NS,no_sp,"",BD-14  3682,SB*,false,false,733.697317121085,0.5826785393859328,49.4156608581543,5.6964,4.945861181098148,9.944897651672363,0.9088726043701172,7.787371635437012,1.153,0.3786,1.3247,false,6.7831573486328125,0.0,5721.6826171875,3.6196999549865723,false,dormant_NS_candidate,false,3.4161072644381356,0.01430151476183704
