source_id,sig,P_d,M2_msun,G,bp_rp,main_id,otype,sp_type,has_HD,has_HIP,sp_class,cls,parallax,ruwe,a_phot_mas,fM_msun,in_sb2,rv_amplitude_robust,rv_chisq_pvalue,Teff,logg,cbias_risk,filter31,M1_msun,is_K_giant_FP,p_K_giant_FP_pred
6233732236551257344,14.02120304107666,1515.895977731879,1.2927,12.174415588378906,1.0279932022094727,,,,false,false,no_simbad,NS,1.8474759234228768,11.246917724609375,3.4378,0.3741,false,8.833915710449219,0.0022638519294559956,5981.14306640625,3.226900100708008,false,PASS,1.11,false,0.009609628207510166
4144085919525285504,18.1851863861084,572.191821231789,1.3031,11.69414234161377,1.5024433135986328,,,,false,false,no_simbad,NS,1.6786119781766622,4.99417781829834,1.3967,0.2347,false,6.0637664794921875,0.0001491190487286076,5524.5654296875,3.126699924468994,true,PASS,1.767,false,0.00968723561200369
6760827970480284288,13.276713371276855,711.1107934454677,1.9766,12.503438949584961,1.229055404663086,,,,false,false,no_simbad,NS,1.2092925766008984,4.580124855041504,1.6058,0.6177,false,8.284263610839844,0.42257779836654663,5743.06640625,3.2795000076293945,true,AMBIGUOUS,1.559,false,0.01
4156138804669396864,51.126094818115234,615.703545723158,1.2257,12.122270584106445,2.3522109985351562,,,,false,false,no_simbad,NS,2.125942553745959,5.955046653747559,1.6732,0.1716,false,16.705236434936523,0.0,5233.80712890625,3.010200023651123,true,PASS,2.05,false,0.010191468731167351
5942873714068259584,73.91445922851562,544.5315032096884,1.2136,12.962114334106445,1.1090545654296875,,,,false,false,no_simbad,NS,1.9751015907256602,4.016198635101318,1.8721,0.3831,false,32.06333541870117,0.0,5184.0673828125,4.22760009765625,false,PASS,0.946,false,0.01201137748882568
234989038134525568,65.60943603515625,1039.1250987517626,1.2002,12.865062713623047,1.1576766967773438,,,,false,false,no_simbad,NS,2.5976596605948172,10.703394889831543,3.822,0.3935,false,25.34010124206543,0.0019832607358694077,5013.61474609375,4.168700218200684,false,PASS,0.896,false,0.015994073461511958
5884660208377523584,31.340864181518555,1045.4232587929112,1.3751,12.56525993347168,1.111154556274414,,,,false,false,no_simbad,NS,1.5924056610548218,5.7980055809021,2.4797,0.4609,false,9.89332389831543,0.29158660769462585,,,false,AMBIGUOUS,1.0,false,0.019723421263961736
252239821522733696,14.390982627868652,960.3249548912723,1.857,12.114360809326172,1.5430831909179688,,,,false,false,no_simbad,NS,1.007336927769542,3.949453830718994,1.4009,0.3891,false,37.883880615234375,0.0,5531.41796875,2.8721001148223877,true,PASS,2.2,false,0.023333333333333334
261311449583964672,97.82243347167969,869.3371163494668,1.2775,12.977489471435547,1.219736099243164,,,,false,false,no_simbad,NS,2.8206037605393366,10.771349906921387,3.7107,0.4019,false,,,,,true,NO_DATA,1.0,false,0.047159035892265555
4515616469168666240,40.291080474853516,859.4055056948127,2.0939,10.422905921936035,2.467977523803711,,,,false,false,no_simbad,NS,1.1988146929032788,2.815347909927368,1.3459,0.2556,false,,,4467.79833984375,0.9840999841690063,true,NO_DATA,3.899,false,0.058592191613810414
4325373126133628416,31.3335018157959,874.9320189497988,1.5758,12.905710220336914,1.3237428665161133,,,,false,false,no_simbad,NS,2.018317515613096,4.969048976898193,3.0302,0.5897,false,44.84962463378906,0.0,,,true,PASS,1.0,false,0.059346932908481996
6073687908137543040,19.68309211730957,1320.2747220415404,1.5856,12.547154426574707,1.225189208984375,,,,false,false,no_simbad,NS,2.754900534978569,10.056623458862305,5.4614,0.5963,false,26.306947708129883,0.0,,,true,PASS,1.0,false,0.06474941387895125
